target,prediction
166.0,170.18211213683756
33.0,34.23035797380246
23.0,30.226115858905416
91.0,87.0954103032449
32.0,35.97832365236575
71.0,79.33503328199168
18.0,19.51992674992529
81.0,83.2499431744922
172.0,170.54501012737106
29.0,28.533210258581974
60.0,68.30631097877333
44.0,44.68806912462073
107.0,114.18867638872334
8.0,11.187133885667834
55.0,49.38700655146911
144.0,148.1844403163796
20.0,21.72289301068895
42.0,48.50737661087893
79.0,84.2668655977211
87.0,113.78694763205642
179.0,179.8773292046355
11.0,19.629917050574804
169.0,169.55052995778698
41.0,43.834027697834614
133.0,142.32696606597432
164.0,161.04540980618816
88.0,118.09213415891838
215.0,186.8956987200586
7.0,8.245646882751572
115.0,122.96244756870394
26.0,37.66335414806294
6.0,8.95264688427352
43.0,71.94814627325792
55.0,61.02356241761622
30.0,39.41368267631379
54.0,63.04335118959294
94.0,91.07383272129616
77.0,92.72969856489587
216.0,196.91544420963172
9.0,17.521681515104632
97.0,95.94195717800888
120.0,119.5354930001687
114.0,133.83835867978996
108.0,103.64902030901709
114.0,115.2475306319332
61.0,62.58162589038015
67.0,73.46568585596386
161.0,163.58858654181398
91.0,97.90645785802849
80.0,72.57725833710941
37.0,39.00249121526058
48.0,43.79975296103642
55.0,54.22044059813324
7.0,14.50811435214159
180.0,175.75230210300873
69.0,78.21600662224027
79.0,94.4941413250297
26.000000000000007,39.351041179350624
116.0,117.66315511595033
40.0,38.83415339554804
159.0,156.51128707446634
6.0,8.833917256972157
28.0,27.29414497631501
138.0,135.54090909426844
74.0,71.63125083261555
14.0,24.223866469400477
29.0,31.735943951292825
121.0,106.35483272933612
36.0,52.81854659473352
23.0,23.09986069126336
70.0,75.6141080123388
121.0,130.1307555856098
205.0,197.510549568115
16.0,17.26627382895586
53.0,48.659346379000816
41.0,42.51183768483248
127.0,119.28271741385359
82.0,79.92050572906508
107.0,130.53865688665164
137.0,141.64046320815652
37.0,40.695659603295645
11.0,14.96072471654189
137.0,141.9093193966412
67.0,65.42100109824028
