target,prediction
166.0,160.59774209758953
33.0,40.50980698434318
23.0,34.931549271219076
91.0,90.70702553148104
32.0,41.7668854216078
71.0,82.54760634160256
18.0,31.08751483031515
81.0,82.84466268457618
172.0,159.75583077034057
29.0,32.53919247628412
60.0,69.06490897721383
44.0,50.64946930957549
107.0,118.64300882532379
8.0,17.13107753020968
55.0,54.281960067505615
144.0,144.37204406944795
20.0,26.48563074907753
42.0,52.49645518775285
79.0,80.9619373555438
87.0,113.39618361808462
179.0,164.5310702578413
11.0,24.68779402764642
169.0,151.2180063886982
41.0,51.28613624967724
133.0,136.32745760115031
164.0,149.24712975052057
88.0,120.76409509012574
215.0,170.9972326354116
7.0,15.178638725038752
115.0,122.5104474734562
26.0,38.91826865683344
6.0,16.12465964899306
43.0,78.85197400055515
55.0,66.38623271356278
30.0,46.06773548160002
54.0,68.56427369411591
94.0,94.05273830948303
77.0,97.48010518277361
216.0,174.55136525244217
9.0,22.716754204390327
97.0,99.98526036976784
120.0,114.89556002726835
114.0,133.8419865449152
108.0,107.38540402951449
114.0,118.94620246235746
61.0,63.12900428716023
67.0,80.1489015985152
161.0,150.46437952987014
91.0,104.4803895762071
80.0,82.42118730981919
37.0,45.93206241705537
48.0,47.872315444139616
55.0,56.88056078865351
7.0,21.66295787150284
180.0,159.36340132445042
69.0,80.77022062620155
79.0,99.3905645395972
26.000000000000007,44.271684091523596
116.0,118.46111066885302
40.0,45.155990007779394
159.0,150.78616768949132
6.0,15.41057711875051
28.0,33.640576130562835
138.0,135.24450312932345
74.0,70.12887287352356
14.0,28.368488790596167
29.0,34.98111389712204
121.0,107.39286701504429
36.0,57.167468199065354
23.0,33.19474679012423
70.0,77.33095223089745
121.0,127.65612380344464
205.0,175.56986871784204
16.0,25.048612049576775
53.0,50.34081478402731
41.0,52.0905682261065
127.0,121.0349833313956
82.0,82.94282562427414
107.0,128.09032547500112
137.0,131.8198056270004
37.0,46.49436536942811
11.0,22.059459023103344
137.0,138.13882512065305
