target,prediction
166.0,168.84497
33.0,32.918476
23.0,22.808725
91.0,92.38839
32.0,32.131874
71.0,70.34612
18.0,18.03375
81.0,81.960236
172.0,172.2811
29.0,29.386381
60.0,58.953247
44.0,43.019924
107.0,105.58261
8.0,8.176618
55.0,52.18022
144.0,144.81876
20.0,20.812551
42.0,42.441113
79.0,78.38159
87.0,85.985794
179.0,182.0198
11.0,11.059944
169.0,169.80362
41.0,41.205574
133.0,136.72414
164.0,165.80324
88.0,89.97713
215.0,214.56606
7.0,7.0584784
115.0,116.541885
26.0,26.0774
6.0,6.592572
43.0,46.611862
55.0,55.019566
30.0,32.939705
54.0,54.27991
94.0,97.43875
77.0,76.84617
216.0,219.56801
9.0,9.2530985
97.0,98.528496
120.0,119.34862
114.0,117.477905
108.0,108.03977
114.0,111.81107
61.0,61.077858
67.0,66.03637
161.0,163.08658
91.0,92.342415
80.0,79.212776
37.0,37.051353
48.0,48.64689
55.0,54.285656
7.0,7.3394094
180.0,175.38687
69.0,69.080315
79.0,77.184456
26.000000000000007,27.724546
116.0,115.357994
40.0,41.28882
159.0,158.27916
6.0,6.130402
28.0,28.867449
138.0,139.79617
74.0,74.32325
14.0,15.410363
29.0,28.374443
121.0,118.94196
36.0,37.16143
23.0,23.538242
70.0,69.62241
121.0,120.78813
205.0,210.63419
16.0,15.707786
53.0,52.527725
41.0,40.44594
127.0,126.91542
82.0,81.97927
107.0,106.9752
137.0,135.75513
37.0,37.195156
11.0,11.266461
137.0,137.86111
67.0,66.624016
58.0,58.073505
121.0,123.5284
14.0,14.451764
29.0,28.77057
52.0,50.96213
211.0,212.88947
103.0,104.07374
53.0,53.823414
63.0,64.662445
207.0,208.3419
179.0,179.07916
217.0,216.6126
133.0,129.63023
195.0,196.76492
111.0,114.48913
65.0,64.309135
132.0,134.81075
187.0,189.91704
37.0,37.669262
22.0,21.349789
8.0,7.7762327
107.0,108.16035
155.0,159.21257
112.0,105.80815
39.0,38.246048
45.0,44.363354
99.0,100.955894
87.0,87.239494
19.0,19.064995
29.0,29.413862
38.0,40.685936
101.0,101.58123
127.0,127.19317
167.0,167.97394
77.0,75.09822
13.0,13.060423
193.0,192.64557
207.0,208.80865
111.0,110.89954
106.0,106.64626
110.0,109.205345
160.0,159.70872
70.0,70.78452
166.0,162.68091
21.0,20.662617
121.0,121.28065
24.0,23.93212
157.0,156.75084
15.0,15.469768
140.0,140.84067
143.0,144.27734
31.0,29.60048
215.0,208.51457
195.0,197.44711
54.0,55.074352
90.0,87.95705
102.0,102.79332
75.0,75.0478
102.0,102.765884
18.0,18.258825
6.0,5.964835
80.0,79.93476
87.0,86.98595
67.0,66.81024
105.0,108.82982
134.0,132.28871
68.0,68.776115
188.0,189.7525
94.0,94.11088
23.0,24.95803
32.0,31.426657
105.0,104.88726
15.0,14.108469
109.0,106.42004
96.0,98.1365
121.0,117.41264
152.0,148.95929
8.0,7.461921
4.0,3.7678535
53.0,55.807205
14.0,13.966937
22.0,22.305588
128.0,125.49426
31.0,31.404968
116.0,118.07436
3.0,3.231433
86.0,85.98261
55.0,54.943066
15.0,14.584208
75.0,73.241165
30.0,29.71893
11.0,11.474052
12.0,11.756677
54.0,55.0908
75.0,74.36503
193.0,191.50821
40.0,41.38741
55.0,55.859413
32.0,32.445126
170.0,170.52968
10.0,10.111275
164.0,173.0848
18.0,17.80584
75.0,76.23407
64.0,62.55094
118.0,122.53043
10.0,10.011698
153.0,150.72583
18.0,17.846416
19.0,18.517769
147.0,147.15018
5.0,4.846679
105.0,107.41044
202.0,200.00891
24.0,25.237463
217.0,217.04018
181.0,184.14206
19.0,19.978987
51.0,48.99158
84.0,84.395645
185.0,183.62349
36.0,36.20983
44.0,45.81261
167.0,168.93887
34.0,34.540813
67.0,67.1331
28.0,26.865858
83.0,84.78289
9.0,8.7306385
74.0,75.417946
189.0,185.15233
164.0,155.02141
201.0,195.88559
29.0,28.709305
25.0,24.880775
69.0,66.945076
7.0,6.9068313
236.0,241.80106
150.0,150.17336
61.0,62.911667
174.0,171.16594
129.0,136.76907
7.0,7.5233464
25.0,24.99523
138.0,139.49379
53.0,52.93356
91.0,92.81423
123.0,119.36057
201.0,197.70866
69.0,70.67288
146.0,145.82205
52.0,51.733723
24.0,23.56201
42.0,45.672123
136.0,135.50195
48.0,49.31995
13.0,13.423864
42.0,42.08012
84.0,79.62635
13.0,12.748221
104.0,103.80495
50.0,49.963707
141.0,135.00584
41.0,42.125626
98.0,96.94861
43.0,43.79219
56.0,57.636044
40.0,40.44662
68.0,68.56849
218.0,216.91849
29.0,29.325956
166.0,161.40897
6.0,5.7616773
193.0,193.65442
43.0,43.369152
106.0,105.52188
198.0,197.75165
143.0,142.14854
61.0,58.594494
96.0,95.244576
137.0,135.60141
114.0,114.33305
135.0,134.65884
121.0,120.33965
148.0,146.77838
238.0,233.44676
65.0,62.764744
56.0,56.20602
7.0,7.353291
13.0,12.368619
159.0,158.44547
