target,prediction
166.0,196.19714656290532
33.0,31.492012779552716
23.0,31.563617245005258
91.0,79.11099020674646
32.0,31.470464135021096
71.0,79.52852529601722
18.0,12.032544378698224
81.0,79.5395152792413
172.0,196.201540436457
29.0,31.38198757763975
60.0,53.98932764140875
44.0,31.49947753396029
107.0,133.39280125195617
8.0,12.147429679922405
55.0,54.1921858500528
144.0,158.74535809018568
20.0,12.109481915933529
42.0,54.2550052687039
79.0,53.98932764140875
87.0,107.04647887323944
179.0,196.5079575596817
11.0,12.071428571428571
169.0,159.5473411154345
41.0,31.563291139240505
133.0,156.71145038167938
164.0,159.380704041721
88.0,102.16733870967742
215.0,196.25945241199477
7.0,12.032544378698224
115.0,133.21189024390245
26.0,12.147429679922405
6.0,12.147429679922405
43.0,79.08227848101266
55.0,54.22455403987408
30.0,31.563617245005258
54.0,54.02904564315353
94.0,79.12567713976165
77.0,106.91193181818181
216.0,193.79384965831434
9.0,12.177339901477833
97.0,79.48608137044968
120.0,106.90642458100558
114.0,106.9178674351585
108.0,107.48790896159318
114.0,133.1248049921997
61.0,54.22455403987408
67.0,79.65550755939525
161.0,193.79384965831434
91.0,129.5858468677494
80.0,79.46716899892357
37.0,31.38198757763975
48.0,31.563617245005258
55.0,53.89479166666667
7.0,12.177339901477833
180.0,196.25945241199477
69.0,79.48608137044968
79.0,79.10576923076923
26.0,53.98932764140875
116.0,106.90642458100558
40.0,31.5741127348643
159.0,196.6
6.0,12.177339901477833
28.0,31.38198757763975
138.0,133.24961715160796
74.0,53.98932764140875
14.0,31.563291139240505
29.0,31.5741127348643
121.0,107.38769670958513
36.0,54.22455403987408
23.0,12.098135426889106
70.0,54.2550052687039
121.0,133.4315286624204
205.0,196.25945241199477
16.0,12.0
53.0,54.22455403987408
41.0,31.56503198294243
127.0,133.1248049921997
82.0,79.06276595744681
107.0,129.5858468677494
137.0,159.380704041721
37.0,31.696969696969695
11.0,12.111000991080278
137.0,133.67076923076922
67.0,53.997901364113325
58.0,54.020986358866736
121.0,107.48790896159318
14.0,12.147429679922405
29.0,31.563617245005258
52.0,54.22455403987408
211.0,195.77091377091378
103.0,79.46716899892357
53.0,54.22455403987408
63.0,79.10576923076923
207.0,195.3294573643411
179.0,195.3294573643411
217.0,195.70557717250324
133.0,159.8498023715415
195.0,196.19714656290532
111.0,107.48790896159318
65.0,79.65550755939525
132.0,133.1248049921997
187.0,196.6
37.0,31.49947753396029
22.0,31.5741127348643
8.0,12.098135426889106
107.0,107.38769670958513
155.0,159.5473411154345
112.0,79.12567713976165
39.0,54.1921858500528
45.0,54.01261829652997
99.0,79.06276595744681
87.0,106.91193181818181
19.0,31.56503198294243
29.0,31.49947753396029
38.0,54.01261829652997
101.0,79.12567713976165
127.0,158.97812097812098
167.0,193.79384965831434
77.0,53.997901364113325
13.0,12.109481915933529
193.0,196.201540436457
207.0,196.19023136246787
111.0,107.04775280898876
106.0,107.04647887323944
110.0,106.91193181818181
160.0,159.43023255813952
70.0,54.02904564315353
166.0,107.38769670958513
21.0,31.43533123028391
121.0,159.8498023715415
24.0,31.492012779552716
157.0,196.19023136246787
15.0,12.098135426889106
140.0,156.71145038167938
143.0,133.4315286624204
31.0,31.56503198294243
215.0,196.6
195.0,196.201540436457
54.0,53.89479166666667
90.0,79.12567713976165
102.0,129.5858468677494
75.0,54.2550052687039
102.0,79.06276595744681
18.0,12.109481915933529
6.0,12.032544378698224
80.0,79.08227848101266
87.0,106.91193181818181
67.0,79.48608137044968
105.0,79.06276595744681
134.0,107.04647887323944
68.0,54.1921858500528
188.0,196.25945241199477
94.0,107.38769670958513
23.0,31.56503198294243
32.0,31.38198757763975
105.0,79.48608137044968
15.0,12.081951219512195
109.0,133.4315286624204
96.0,107.38769670958513
121.0,133.306625577812
152.0,133.3201219512195
8.0,12.0
4.0,12.177339901477833
53.0,54.1921858500528
14.0,12.098135426889106
22.0,31.56503198294243
128.0,133.3201219512195
31.0,31.563291139240505
116.0,107.38769670958513
3.0,12.098135426889106
86.0,106.90642458100558
55.0,53.997901364113325
15.0,12.081951219512195
75.0,79.65550755939525
30.0,31.5741127348643
11.0,12.071428571428571
12.0,12.177339901477833
54.0,79.08227848101266
75.0,54.22455403987408
193.0,159.4909090909091
40.0,53.98932764140875
55.0,54.02904564315353
32.0,31.563291139240505
170.0,196.5079575596817
10.0,12.071428571428571
164.0,196.19023136246787
18.0,12.0
75.0,53.99075025693731
64.0,79.08227848101266
118.0,133.3990755007704
10.0,12.081951219512195
153.0,159.8498023715415
18.0,31.5741127348643
19.0,12.177339901477833
147.0,159.380704041721
5.0,12.0
105.0,107.04647887323944
202.0,159.43023255813952
24.0,31.492012779552716
217.0,195.70557717250324
181.0,159.380704041721
19.0,31.492012779552716
51.0,31.492012779552716
84.0,79.11099020674646
185.0,158.97812097812098
36.0,53.997901364113325
44.0,53.997901364113325
167.0,195.3294573643411
34.0,31.43533123028391
67.0,79.48608137044968
28.0,31.492012779552716
83.0,106.90056022408963
9.0,12.081951219512195
74.0,79.11099020674646
189.0,133.306625577812
164.0,107.04647887323944
201.0,159.40579710144928
29.0,31.563291139240505
25.0,31.563291139240505
69.0,53.89479166666667
7.0,12.081951219512195
236.0,196.25945241199477
150.0,133.39280125195617
61.0,53.89479166666667
174.0,196.25945241199477
129.0,106.9178674351585
7.0,12.177339901477833
25.0,31.49947753396029
138.0,106.7404255319149
53.0,53.98932764140875
91.0,79.52852529601722
123.0,156.71145038167938
201.0,196.5079575596817
69.0,53.99075025693731
146.0,158.74535809018568
52.0,53.98932764140875
24.0,31.38198757763975
42.0,54.2550052687039
136.0,133.67076923076922
48.0,53.997901364113325
13.0,12.109481915933529
42.0,54.01261829652997
84.0,53.997901364113325
13.0,12.032544378698224
104.0,106.91193181818181
50.0,54.020986358866736
141.0,159.8498023715415
41.0,31.696969696969695
98.0,79.06276595744681
43.0,54.01261829652997
56.0,54.1921858500528
40.0,31.43533123028391
68.0,54.2550052687039
218.0,193.79384965831434
29.0,31.49947753396029
166.0,133.3201219512195
6.0,12.111000991080278
193.0,195.3294573643411
43.0,54.020986358866736
106.0,107.48790896159318
198.0,196.25945241199477
143.0,133.1248049921997
61.0,54.1921858500528
96.0,79.52852529601722
137.0,133.39280125195617
114.0,129.5858468677494
135.0,106.90642458100558
121.0,107.38769670958513
148.0,159.380704041721
238.0,196.5079575596817
65.0,79.65550755939525
56.0,54.01261829652997
7.0,12.111000991080278
13.0,12.147429679922405
159.0,158.74535809018568
252.0,196.25945241199477
67.0,79.11099020674646
32.0,31.563617245005258
165.0,133.24961715160796
17.0,31.563617245005258
193.0,195.77091377091378
3.0,12.111000991080278
177.0,159.380704041721
27.0,31.38198757763975
17.0,31.38198757763975
102.0,107.04647887323944
85.0,107.48790896159318
16.0,12.062438057482655
62.0,54.2550052687039
28.0,31.43533123028391
210.0,158.74535809018568
205.0,195.3294573643411
15.0,12.109481915933529
85.0,79.08227848101266
34.0,31.56503198294243
4.0,12.109481915933529
119.0,79.12567713976165
45.0,31.563291139240505
228.0,196.5079575596817
131.0,133.21189024390245
13.0,12.098135426889106
175.0,196.6
106.0,133.39280125195617
112.0,133.3201219512195
11.0,12.111000991080278
51.0,54.22455403987408
204.0,196.5079575596817
135.0,133.4315286624204
102.0,156.71145038167938
61.0,79.10576923076923
199.0,196.6
92.0,79.06276595744681
28.0,31.38198757763975
28.0,31.38198757763975
146.0,156.71145038167938
14.0,12.177339901477833
106.0,107.38769670958513
130.0,133.3990755007704
99.0,106.90056022408963
22.0,12.111000991080278
18.0,12.177339901477833
111.0,159.4909090909091
190.0,195.70557717250324
149.0,159.8498023715415
38.0,31.696969696969695
91.0,79.10576923076923
72.0,79.46716899892357
83.0,79.11099020674646
109.0,106.7404255319149
1.0,12.098135426889106
132.0,102.16733870967742
150.0,133.39280125195617
16.0,12.0
16.0,12.081951219512195
52.0,79.48608137044968
65.0,54.020986358866736
105.0,158.97812097812098
56.0,54.020986358866736
114.0,106.90056022408963
187.0,158.97812097812098
42.0,31.492012779552716
12.0,12.071428571428571
123.0,107.38769670958513
58.0,53.99075025693731
39.0,54.2550052687039
127.0,133.4315286624204
149.0,159.8498023715415
67.0,79.08227848101266
120.0,106.7404255319149
204.0,193.79384965831434
130.0,133.24961715160796
69.0,79.48608137044968
42.0,31.49947753396029
130.0,133.3990755007704
67.0,54.01261829652997
88.0,79.65550755939525
69.0,54.2550052687039
58.0,54.2550052687039
42.0,54.22455403987408
171.0,156.71145038167938
153.0,106.7404255319149
199.0,195.3294573643411
44.0,31.56503198294243
52.0,106.90056022408963
60.0,54.020986358866736
179.0,196.19714656290532
18.0,12.032544378698224
35.0,31.470464135021096
63.0,79.48608137044968
104.0,133.39280125195617
54.0,53.89479166666667
171.0,196.19023136246787
17.0,12.062438057482655
34.0,31.5741127348643
71.0,79.5395152792413
16.0,31.49947753396029
166.0,159.5473411154345
41.0,54.02904564315353
9.0,12.177339901477833
34.0,31.56503198294243
133.0,159.380704041721
132.0,133.39280125195617
110.0,129.5858468677494
4.0,12.032544378698224
202.0,196.6
65.0,79.5395152792413
46.0,31.43533123028391
71.0,79.65550755939525
71.0,79.08227848101266
53.0,53.98932764140875
37.0,31.470464135021096
11.0,12.177339901477833
115.0,79.06276595744681
91.0,79.65550755939525
69.0,79.65550755939525
162.0,158.97812097812098
165.0,159.380704041721
2.0,12.098135426889106
50.0,54.020986358866736
26.0,12.109481915933529
153.0,159.5473411154345
21.0,31.563617245005258
101.0,106.91193181818181
85.0,107.04775280898876
110.0,106.90056022408963
45.0,79.46716899892357
141.0,106.91193181818181
29.0,31.5741127348643
136.0,106.90642458100558
25.0,31.492012779552716
158.0,196.6
106.0,107.38769670958513
7.0,12.109481915933529
7.0,12.147429679922405
64.0,53.99075025693731
51.0,54.02904564315353
33.0,31.43533123028391
181.0,159.4909090909091
9.0,12.0
22.0,12.098135426889106
116.0,133.4315286624204
29.0,54.1921858500528
164.0,158.74535809018568
108.0,159.5473411154345
157.0,159.5473411154345
96.0,79.08227848101266
22.0,12.071428571428571
103.0,129.5858468677494
193.0,196.19023136246787
155.0,196.19714656290532
266.0,195.3294573643411
195.0,196.19023136246787
17.0,12.081951219512195
57.0,54.22455403987408
134.0,159.40579710144928
100.0,107.48790896159318
30.0,53.997901364113325
194.0,159.5473411154345
41.0,31.563291139240505
105.0,106.7404255319149
69.0,54.1921858500528
130.0,133.24961715160796
24.0,31.38198757763975
26.0,31.563617245005258
22.0,12.081951219512195
125.0,133.4315286624204
79.0,79.11099020674646
24.0,31.38198757763975
144.0,159.5473411154345
120.0,133.21189024390245
14.0,12.177339901477833
240.0,193.79384965831434
27.0,31.563617245005258
132.0,133.3201219512195
161.0,196.19023136246787
49.0,54.020986358866736
38.0,31.49947753396029
138.0,133.21189024390245
33.0,31.56503198294243
121.0,107.04775280898876
12.0,12.109481915933529
37.0,31.43533123028391
35.0,31.563291139240505
189.0,196.6
23.0,12.109481915933529
131.0,106.9178674351585
21.0,12.081951219512195
71.0,79.12567713976165
159.0,195.3294573643411
8.0,12.147429679922405
157.0,156.71145038167938
124.0,102.16733870967742
48.0,54.2550052687039
264.0,196.201540436457
181.0,196.5079575596817
102.0,129.5858468677494
69.0,79.12567713976165
180.0,196.5079575596817
33.0,31.470464135021096
107.0,133.24961715160796
201.0,196.19714656290532
11.0,12.081951219512195
174.0,196.25945241199477
70.0,53.89479166666667
100.0,79.5395152792413
33.0,31.5741127348643
22.0,12.062438057482655
94.0,106.91193181818181
38.0,31.49947753396029
15.0,12.177339901477833
91.0,107.48790896159318
128.0,159.380704041721
78.0,79.46716899892357
54.0,79.46716899892357
21.0,12.109481915933529
146.0,159.43943298969072
183.0,196.6
86.0,79.06276595744681
64.0,53.98932764140875
73.0,53.89479166666667
44.0,53.98932764140875
199.0,195.3294573643411
150.0,133.39280125195617
31.0,31.38198757763975
170.0,159.380704041721
69.0,54.02904564315353
207.0,195.70557717250324
44.0,53.98932764140875
115.0,129.5858468677494
62.0,79.52852529601722
218.0,196.5079575596817
2.0,12.062438057482655
126.0,156.71145038167938
104.0,106.90642458100558
131.0,133.24961715160796
32.0,31.38198757763975
21.0,31.696969696969695
192.0,158.74535809018568
110.0,79.65550755939525
49.0,54.2550052687039
44.0,54.02904564315353
155.0,159.8498023715415
109.0,106.90056022408963
94.0,79.10576923076923
173.0,158.74535809018568
41.0,54.1921858500528
3.0,12.147429679922405
9.0,12.081951219512195
136.0,159.43023255813952
33.0,31.56503198294243
69.0,53.997901364113325
7.0,12.081951219512195
124.0,133.39280125195617
19.0,12.081951219512195
39.0,31.5741127348643
163.0,195.3294573643411
109.0,79.48608137044968
146.0,159.43023255813952
62.0,53.99075025693731
115.0,79.12567713976165
43.0,53.89479166666667
37.0,53.997901364113325
90.0,79.11099020674646
71.0,54.22455403987408
130.0,133.4315286624204
42.0,54.2550052687039
159.0,159.5473411154345
109.0,133.3201219512195
165.0,158.97812097812098
44.0,79.52852529601722
163.0,159.4909090909091
61.0,79.06276595744681
150.0,106.9178674351585
4.0,12.062438057482655
35.0,31.5741127348643
7.0,12.032544378698224
9.0,12.111000991080278
2.0,12.177339901477833
60.0,53.98932764140875
83.0,106.90642458100558
62.0,79.11099020674646
169.0,196.201540436457
76.0,54.02904564315353
13.0,12.147429679922405
131.0,133.67076923076922
6.0,12.111000991080278
97.0,79.10576923076923
164.0,159.380704041721
25.0,31.5741127348643
112.0,159.5473411154345
10.0,12.111000991080278
14.0,12.177339901477833
57.0,79.12567713976165
27.0,12.109481915933529
13.0,12.071428571428571
175.0,133.39280125195617
150.0,159.40579710144928
21.0,12.147429679922405
205.0,196.6
116.0,133.67076923076922
124.0,156.71145038167938
206.0,196.19023136246787
13.0,12.062438057482655
118.0,79.52852529601722
69.0,79.46716899892357
31.0,31.56503198294243
20.0,12.109481915933529
46.0,31.38198757763975
195.0,195.3294573643411
194.0,196.25945241199477
147.0,159.43943298969072
139.0,133.1248049921997
220.0,159.4909090909091
86.0,53.98932764140875
202.0,195.77091377091378
221.0,156.71145038167938
10.0,12.111000991080278
29.0,31.492012779552716
17.0,12.111000991080278
3.0,12.062438057482655
127.0,106.91193181818181
135.0,133.24961715160796
121.0,133.67076923076922
53.0,53.89479166666667
173.0,107.38769670958513
27.0,31.492012779552716
71.0,79.52852529601722
77.0,79.10576923076923
70.0,79.06276595744681
180.0,196.19714656290532
67.0,79.5395152792413
147.0,133.3990755007704
50.0,54.020986358866736
15.0,31.56503198294243
30.0,31.470464135021096
116.0,79.12567713976165
61.0,54.02904564315353
27.0,31.696969696969695
160.0,159.4909090909091
125.0,102.16733870967742
131.0,107.48790896159318
124.0,107.04647887323944
161.0,158.97812097812098
19.0,12.071428571428571
129.0,133.39280125195617
18.0,31.470464135021096
176.0,159.4909090909091
202.0,196.25945241199477
44.0,31.43533123028391
45.0,54.2550052687039
6.0,12.147429679922405
36.0,31.470464135021096
78.0,158.97812097812098
69.0,79.65550755939525
175.0,159.40579710144928
105.0,159.43943298969072
95.0,107.04775280898876
143.0,133.306625577812
43.0,79.10576923076923
93.0,107.38769670958513
24.0,31.5741127348643
97.0,79.52852529601722
4.0,12.147429679922405
32.0,54.22455403987408
141.0,133.3990755007704
30.0,54.1921858500528
9.0,12.071428571428571
14.0,12.081951219512195
89.0,79.08227848101266
106.0,106.7404255319149
124.0,133.67076923076922
152.0,159.8498023715415
120.0,133.3201219512195
190.0,196.5079575596817
60.0,53.98932764140875
199.0,196.5079575596817
141.0,156.71145038167938
172.0,156.71145038167938
134.0,158.97812097812098
10.0,12.109481915933529
140.0,159.4909090909091
135.0,106.90642458100558
9.0,12.032544378698224
17.0,31.43533123028391
96.0,106.90056022408963
99.0,106.90642458100558
28.0,31.49947753396029
102.0,107.04647887323944
143.0,106.90056022408963
98.0,107.38769670958513
54.0,53.98932764140875
18.0,12.062438057482655
90.0,106.7404255319149
180.0,196.5079575596817
51.0,107.04647887323944
38.0,31.696969696969695
36.0,31.492012779552716
122.0,107.38769670958513
183.0,196.5079575596817
13.0,12.032544378698224
9.0,12.062438057482655
13.0,12.147429679922405
97.0,158.97812097812098
35.0,31.492012779552716
75.0,53.997901364113325
192.0,196.5079575596817
23.0,12.071428571428571
44.0,31.43533123028391
32.0,31.38198757763975
217.0,193.79384965831434
52.0,53.98932764140875
186.0,196.25945241199477
9.0,12.032544378698224
44.0,53.98932764140875
100.0,107.38769670958513
188.0,193.79384965831434
157.0,159.43023255813952
179.0,158.74535809018568
57.0,53.98932764140875
24.0,31.492012779552716
68.0,79.11099020674646
47.0,31.470464135021096
103.0,79.5395152792413
131.0,133.39280125195617
17.0,31.696969696969695
168.0,129.5858468677494
200.0,196.5079575596817
56.0,54.020986358866736
25.0,31.563617245005258
44.0,54.2550052687039
37.0,31.49947753396029
26.0,31.470464135021096
258.0,193.79384965831434
20.0,12.098135426889106
28.0,31.563291139240505
5.0,12.098135426889106
116.0,133.67076923076922
21.0,12.071428571428571
13.0,12.0
120.0,133.24961715160796
146.0,133.1248049921997
19.0,12.0
41.0,54.22455403987408
18.0,31.470464135021096
24.0,31.5741127348643
37.0,31.470464135021096
146.0,106.7404255319149
65.0,53.997901364113325
103.0,107.38769670958513
127.0,159.43023255813952
110.0,106.7404255319149
189.0,193.79384965831434
147.0,133.3201219512195
111.0,106.9178674351585
94.0,79.10576923076923
199.0,193.79384965831434
8.0,12.147429679922405
7.0,12.062438057482655
33.0,31.470464135021096
131.0,133.4315286624204
193.0,159.40579710144928
104.0,106.7404255319149
217.0,159.8498023715415
10.0,31.563617245005258
8.0,12.111000991080278
200.0,196.6
60.0,54.02904564315353
188.0,159.5473411154345
105.0,106.9178674351585
60.0,79.65550755939525
38.0,31.5741127348643
178.0,159.8498023715415
127.0,158.74535809018568
28.0,31.49947753396029
221.0,196.25945241199477
29.0,31.563291139240505
40.0,53.89479166666667
74.0,53.997901364113325
214.0,196.19023136246787
113.0,129.5858468677494
160.0,196.5079575596817
195.0,156.71145038167938
47.0,53.99075025693731
125.0,79.52852529601722
65.0,79.65550755939525
116.0,107.04775280898876
34.0,31.49947753396029
103.0,106.91193181818181
165.0,159.40579710144928
48.0,54.2550052687039
17.0,12.062438057482655
96.0,79.10576923076923
88.0,79.46716899892357
187.0,193.79384965831434
168.0,159.43943298969072
203.0,195.70557717250324
70.0,53.89479166666667
124.0,106.91193181818181
182.0,193.79384965831434
57.0,79.11099020674646
45.0,53.99075025693731
12.0,12.111000991080278
12.0,31.696969696969695
40.0,54.02904564315353
184.0,193.79384965831434
46.0,53.997901364113325
35.0,31.696969696969695
198.0,195.3294573643411
79.0,79.52852529601722
17.0,31.49947753396029
33.0,31.470464135021096
84.0,107.48790896159318
20.0,31.56503198294243
247.0,195.70557717250324
21.0,12.177339901477833
42.0,31.49947753396029
66.0,79.11099020674646
203.0,196.6
59.0,79.5395152792413
231.0,196.25945241199477
141.0,107.04647887323944
66.0,54.22455403987408
37.0,31.49947753396029
9.0,12.109481915933529
220.0,196.19714656290532
119.0,106.91193181818181
65.0,53.997901364113325
98.0,107.48790896159318
156.0,193.79384965831434
33.0,31.56503198294243
16.0,12.177339901477833
112.0,106.7404255319149
21.0,12.081951219512195
18.0,12.032544378698224
47.0,53.99075025693731
146.0,158.97812097812098
3.0,12.071428571428571
