target,prediction
166.0,166.1565574405277
33.0,33.18426401783326
23.0,23.217348719334225
91.0,91.62612372434329
32.0,32.44833468198458
71.0,71.07702166810854
18.0,18.245292448184372
81.0,80.87159586882393
172.0,172.65215895215283
29.0,28.642568348136727
60.0,59.89863040851424
44.0,43.79506737181019
107.0,107.02109609232555
8.0,8.125948271217368
55.0,54.363783662250675
144.0,144.06064282187117
20.0,20.57247597863514
42.0,42.06980860887894
79.0,79.43021551780646
87.0,87.81567019074058
179.0,179.18238515241944
11.0,10.786605873803921
169.0,169.02223587266428
41.0,41.46028739380442
133.0,133.64356099144425
164.0,164.23848733600002
88.0,89.05197890305772
215.0,215.70928341451756
7.0,6.685245525811027
115.0,115.67256548836023
26.0,26.93714876289941
6.0,6.632774270281828
43.0,43.40533144649368
55.0,54.73202812625372
30.0,30.39988103092586
54.0,53.864113109508644
94.0,94.92256749098094
77.0,77.03738321550854
216.0,216.52804769532938
9.0,8.953554045536634
97.0,97.37261859835591
120.0,119.68293710746617
114.0,114.31358714513848
108.0,108.19939816565285
114.0,113.55515262631224
61.0,61.92146668389526
67.0,66.51964193942986
161.0,161.33435354915105
91.0,91.06697398667488
80.0,79.72156211462571
37.0,37.2613241774804
48.0,48.07752854314275
55.0,54.87926012942504
7.0,7.125196028407757
180.0,180.1990465006226
69.0,68.60522120509843
79.0,78.27332019286493
26.000000000000007,25.925352074177276
116.0,116.00085717707867
40.0,39.702693482636114
159.0,159.1371163242952
6.0,5.885184675327636
28.0,28.033333551222945
138.0,137.90676357287862
74.0,74.40896131576977
14.0,14.544039630327816
29.0,28.98891365015085
121.0,120.3324040308371
36.0,35.95620649340495
23.0,22.78336640455143
70.0,69.54581524771379
121.0,120.5093025892354
205.0,206.43218104330526
16.0,15.545287056556845
53.0,53.457535142573796
41.0,41.055402889668535
127.0,126.97846611030653
82.0,81.58034174374873
107.0,106.57502199581418
137.0,137.04829543917015
37.0,37.357475912267375
11.0,11.184489897613403
137.0,137.32874852260812
67.0,66.66800448555036
58.0,58.0710827793046
121.0,120.87432472905637
14.0,13.945000960900657
29.0,29.285217953683684
52.0,51.7311457184574
211.0,211.49152466196315
103.0,102.42093874677748
53.0,53.24973742196249
63.0,63.79598762735422
207.0,207.45135436424496
179.0,178.91060123707337
217.0,215.96101577029378
133.0,132.27503807716096
195.0,194.64901867079607
111.0,110.95717909426354
65.0,65.22099393273686
132.0,132.42389154366296
187.0,187.2206832912372
37.0,37.02743806966464
22.0,21.58135356240149
8.0,7.853636997092892
107.0,106.92954954364761
155.0,155.6353194103251
112.0,112.1404684626919
39.0,38.79362798578954
45.0,44.426210310507194
99.0,99.49833161299216
87.0,87.45390455784528
19.0,18.655027476388156
29.0,29.12289610999985
38.0,38.986882233141806
101.0,101.26110828685258
127.0,127.07848195510897
167.0,166.56118271164712
77.0,77.48850405467482
13.0,12.860072660490857
193.0,192.3631982881148
207.0,207.01086451392626
111.0,111.04818197782261
106.0,105.85540779200579
110.0,110.09540378212237
160.0,160.32454291532315
70.0,70.06385800668527
166.0,166.12771078244242
21.0,20.942726560929458
121.0,120.98856105504737
24.0,23.728485314283333
157.0,156.71822139376235
15.0,14.941385340774815
140.0,140.6596330644232
143.0,142.6137170998862
31.0,30.16867264057015
215.0,215.4823899261929
195.0,195.7226875889126
54.0,54.36270155438044
90.0,90.36621799462529
102.0,101.63735048051119
75.0,74.99028835813024
102.0,101.8745767348492
18.0,17.806450222730092
6.0,5.626792257227521
80.0,80.55098917286873
87.0,87.32469108459004
67.0,66.77940836662464
105.0,105.31305429969304
134.0,134.67317603335536
68.0,68.11703192735585
188.0,188.61950435956118
94.0,94.3603179744835
23.0,23.51858709591565
32.0,31.2966661435568
105.0,105.20048781530679
15.0,14.166912267087014
109.0,108.66451933144288
96.0,95.96969486449008
121.0,120.44261469053023
152.0,151.55603833324028
8.0,7.395020512359508
4.0,3.9290673071038356
53.0,52.45990600541787
14.0,13.76184043906619
22.0,22.17015869921123
128.0,127.6996914710013
31.0,31.032906993355823
116.0,115.98484469369174
3.0,2.913297882651918
86.0,86.18178437606223
55.0,54.684269938757744
15.0,15.270271685992654
75.0,74.89026126092891
30.0,29.892185789148236
11.0,10.910011393215157
12.0,11.584178100184047
54.0,53.159244804490754
