target,prediction
166.0,166.01012905005922
33.0,32.76345002787324
23.0,23.012259251227732
91.0,92.125363663588
32.0,32.14363473569543
71.0,71.13154950083322
18.0,18.385612227580808
81.0,80.8652641835329
172.0,172.09327789240123
29.0,28.73150095312335
60.0,60.054634054950824
44.0,43.8878270450838
107.0,107.04129911677211
8.0,7.934421895532637
55.0,54.40199221423639
144.0,143.9010870967632
20.0,20.60033977299247
42.0,41.949912719577064
79.0,79.04112642510223
87.0,87.66019275845429
179.0,178.52001679538822
11.0,10.892899117513764
169.0,168.9904696849617
41.0,41.5359011072562
133.0,133.43505252081124
164.0,164.27593507141356
88.0,88.99148884448974
215.0,215.3070282402381
7.0,6.5254188046997825
115.0,115.8816272944001
26.0,26.50036005195784
6.0,6.747810629744848
43.0,43.45451398084013
55.0,54.84928789363723
30.0,30.147483620518813
54.0,54.13345110137564
94.0,94.8360645329685
77.0,76.96131363204948
216.0,216.1546648933507
9.0,9.207746171980872
97.0,97.7733770695456
120.0,119.59483029471397
114.0,114.5976475136179
108.0,108.15042719808432
114.0,113.55294064231612
61.0,61.912190291878275
67.0,66.1526796559597
161.0,161.21669969376913
91.0,90.99051481983666
80.0,79.81088317443634
37.0,36.955602985613275
48.0,48.01040365435728
55.0,54.92405138244078
7.0,6.988045080454555
180.0,180.59924933800352
69.0,69.0735922294012
79.0,78.28087919110042
26.000000000000007,26.108157817592975
116.0,116.12520402908382
40.0,39.69107549972577
159.0,158.96953075583167
6.0,6.184710807501062
28.0,27.94418406157444
138.0,137.93146709971506
74.0,74.36481810980783
14.0,14.408167359188525
29.0,29.068332241675606
121.0,120.24504501774254
36.0,36.067361110576755
23.0,22.81093755254443
70.0,69.46443073588082
121.0,120.46938376754682
205.0,206.47955586280693
16.0,15.619655910821251
53.0,53.58493689511091
41.0,41.260572030899176
127.0,127.07972303234813
82.0,81.67635325744607
107.0,106.4084423425174
137.0,137.00899197572025
37.0,37.396452290812945
11.0,10.99250234317907
137.0,137.14261611477562
67.0,66.75117121829567
58.0,58.47515550706326
121.0,120.90344343162062
14.0,14.081623544893475
29.0,29.40549769025497
52.0,51.968009016426954
211.0,211.44263537965173
103.0,102.34446901937592
53.0,53.32000870044316
63.0,63.83159816415784
207.0,207.00711038773278
179.0,178.60971583444217
217.0,215.6438669099248
133.0,132.45154866759825
195.0,194.64665379372707
111.0,110.79570349146275
65.0,65.06329947550603
132.0,132.46925414474092
187.0,187.5103092962765
37.0,36.838410307988234
22.0,21.729544222678044
8.0,7.741311689501956
107.0,107.09466109997683
155.0,155.55638708214468
112.0,111.61010443020452
39.0,39.02486952889442
45.0,44.679810781152206
99.0,99.65892010349992
87.0,87.45546983165566
19.0,18.924927861784226
29.0,29.03165724679623
38.0,39.03280513269108
101.0,101.10535008243905
127.0,126.88086953788635
167.0,166.2143771084307
77.0,77.7282781185472
13.0,12.835995020004717
193.0,191.95467398903213
207.0,206.89000194604378
111.0,111.15754914792586
106.0,106.01702349277753
110.0,109.94021255685428
160.0,160.27406374121665
70.0,70.01665573859981
166.0,166.45317441147893
21.0,20.948846125224648
121.0,121.00077403449245
24.0,24.016447988893248
157.0,156.43493003050827
15.0,15.045939486203835
140.0,140.37554745467546
143.0,142.72691808543917
31.0,29.786644469405175
215.0,215.4189566528547
195.0,196.13253028719038
54.0,54.37019504104105
90.0,90.34871317255805
102.0,101.48876026070174
75.0,75.12622320001263
102.0,101.82850511612995
18.0,18.1559142984416
6.0,5.720504263456817
80.0,80.73359408373734
87.0,87.09993814110851
67.0,66.97493298945845
105.0,105.25364180654441
134.0,134.74121396362528
68.0,68.17112094637515
188.0,188.59777174165401
94.0,94.22990512250678
23.0,23.779402015758436
32.0,31.645060188043985
105.0,104.9671390083311
15.0,14.142750283792893
109.0,108.08187122219874
96.0,96.1296231174891
121.0,120.85277152151286
152.0,151.44400733520268
8.0,7.337410054094875
4.0,4.256663987259856
53.0,51.975579188404716
14.0,13.985997712808171
22.0,21.76324474173265
128.0,127.71390399171017
31.0,31.315835386158703
116.0,116.08020330340965
3.0,2.670940793627537
86.0,85.99316248431025
55.0,54.504794789106235
15.0,15.327356180421702
75.0,75.2429951648253
30.0,29.908838838708903
11.0,10.944438896544426
12.0,11.802498194246638
54.0,52.90077037529753
75.0,74.95708073671858
193.0,192.36521061760567
40.0,40.27397712669051
55.0,54.85463171793673
32.0,31.971427827335503
170.0,170.0579081051764
10.0,10.464979915787907
164.0,163.89143539733828
18.0,18.05564371590833
