target,prediction
166.0,165.96214048447808
33.0,32.916135581411666
23.0,22.935947401962494
91.0,91.70036609434327
32.0,32.15486358685823
71.0,71.03424350785302
18.0,18.67503840106143
81.0,80.28471317910699
172.0,172.11950589405694
29.0,28.91556934948877
60.0,59.99083584832731
44.0,43.67945462730644
107.0,107.42111839577991
8.0,8.29422224724209
55.0,53.91754407237243
144.0,144.29459369951516
20.0,20.33310776744125
42.0,42.19731110777055
79.0,79.19566174608826
87.0,87.89255923865873
179.0,178.87490744467766
11.0,10.657140612230151
169.0,169.05997317516469
41.0,40.946602566802326
133.0,133.26399821049614
164.0,163.9855572171889
88.0,89.42728071277553
215.0,215.34040951501444
7.0,6.775034323736747
115.0,115.54742325356287
26.0,26.23142838217774
6.0,6.6422231908067175
43.0,43.69127228499931
55.0,54.7116449058198
30.0,29.754185547645847
54.0,53.991836738168075
94.0,94.53418971795062
77.0,76.55088863650467
216.0,216.75427685880283
9.0,9.505318825284732
97.0,97.61664075118132
120.0,120.29625842296687
114.0,114.46724637262528
108.0,107.81749657489009
114.0,113.18579857639635
61.0,61.83062425354592
67.0,66.32664348712717
161.0,161.20542942672557
91.0,91.02133999989839
80.0,79.53853381258773
37.0,37.024229335514825
48.0,48.22457374832585
55.0,54.859216907194174
7.0,7.2731641395615725
180.0,179.77507399760418
69.0,68.88425742071556
79.0,78.4209310424043
26.000000000000007,25.57032096867919
116.0,115.60536730081412
40.0,39.39878329421746
159.0,158.37860880497294
6.0,5.759902015364759
28.0,28.25409492249387
138.0,138.13447288570399
74.0,74.84079624166331
14.0,14.774997831014943
29.0,29.105403917107395
121.0,120.42176940064918
36.0,35.66339113942142
23.0,22.10054444539088
70.0,69.62725451031926
121.0,121.17902418229792
205.0,205.65977096291402
16.0,15.61405898184114
53.0,53.15396122127029
41.0,40.64636709255954
127.0,127.44658631819524
82.0,81.41886210760453
107.0,106.50055618825922
137.0,136.84140632127523
37.0,37.361271618136314
11.0,11.123139503535967
137.0,137.1581077595032
67.0,66.99115389529965
58.0,57.84921498489915
121.0,121.04205197956955
