target,prediction
166.0,165.99404485662228
33.0,32.632377095324564
23.0,23.52591379642749
91.0,91.84080067542585
32.0,32.711398653549445
71.0,71.06677929637624
18.0,18.260781315882667
81.0,80.33390503521822
172.0,172.71806989678117
29.0,28.979147293906543
60.0,59.36045597956118
44.0,44.08457458569674
107.0,107.17358712876347
8.0,8.006547455993186
55.0,53.948528473322185
144.0,144.53781725782375
20.0,20.62680503433812
42.0,42.25912208276223
79.0,80.12259149064269
87.0,87.19874181677355
179.0,178.24206183347732
11.0,11.197489956101563
169.0,168.83428541569813
41.0,41.21883204426499
133.0,132.340251675886
164.0,163.79701248952077
88.0,87.71608294325378
215.0,215.70457649003077
7.0,6.972432899155862
115.0,115.40531394453092
26.0,27.608247002231316
6.0,6.106351507204991
43.0,43.99526951621266
55.0,54.50000045161784
30.0,30.21485547896753
54.0,53.56987160575826
94.0,94.69414784807802
77.0,76.87930826661476
216.0,216.35940840037884
9.0,9.017321995769336
97.0,97.39961097670897
120.0,119.8628415550967
114.0,113.87051721535552
108.0,107.98323438498757
114.0,114.64624743387986
61.0,61.68199601563133
67.0,66.8209182106926
161.0,161.72299951258003
91.0,91.2044560821174
80.0,79.53631163634843
37.0,37.076997824347565
48.0,48.500180608884
55.0,55.10718915408396
7.0,7.421164754576694
180.0,180.31338390324456
69.0,69.10386802392676
79.0,78.44592569306339
26.000000000000007,25.659885337908044
116.0,115.80631845816043
40.0,39.84484637267538
159.0,158.69584232713382
6.0,5.83165873334481
28.0,28.414723258486873
138.0,137.59558930789615
74.0,74.1542748437665
14.0,13.290355510454063
29.0,29.718733754799516
121.0,120.74872942106434
36.0,36.25322486611832
23.0,22.540276178748258
70.0,69.66538170011538
121.0,120.78929801630466
205.0,205.3170297398118
16.0,15.47510819220301
53.0,53.62669957481538
41.0,40.95069976135213
127.0,126.68458827102779
82.0,81.43341196057003
107.0,106.7532202427553
137.0,137.35696268441956
37.0,37.74188447738877
11.0,12.230006750302337
137.0,137.02449924201161
67.0,66.52836709924784
58.0,58.298037161483876
121.0,121.50062745426922
14.0,14.137073223656728
29.0,29.358513329280918
52.0,51.507570485769634
211.0,210.77721282793374
103.0,101.99093167209331
53.0,53.132031026807724
63.0,63.15805751541279
207.0,207.32560064823346
179.0,178.81939601500653
217.0,215.82257498569064
133.0,132.96992478094364
195.0,194.96551739258715
111.0,110.95438065682289
65.0,65.43791071870982
132.0,132.52572722672937
187.0,187.94348935039915
37.0,37.288246992362744
22.0,21.818772356664425
8.0,8.037569286850328
107.0,107.59043517383355
155.0,155.5258747491278
112.0,112.23532232038845
39.0,39.86805338728865
45.0,45.29116561814287
99.0,99.74235230639336
87.0,87.45170227901438
19.0,18.67010242922632
29.0,29.36467151324768
38.0,39.00953776849263
101.0,101.7344876350567
127.0,125.37736146708119
167.0,166.57906161199867
77.0,75.99541685992412
13.0,13.049745980960282
193.0,192.76250636672512
207.0,207.55296431619422
111.0,111.30434100492947
106.0,106.10626838671294
110.0,109.56779568483901
160.0,161.10258393163338
70.0,69.73474918742264
166.0,165.90034943758025
21.0,21.630675984189025
121.0,121.29998999688358
24.0,23.755735015621795
157.0,156.33626809083557
15.0,14.882767366349086
140.0,140.77951142151943
143.0,142.52229323542048
31.0,30.624738051493757
215.0,214.5651793518676
195.0,195.59265452110657
54.0,54.68546811419115
90.0,91.66319718309292
102.0,102.06468540366458
75.0,74.81750210890463
102.0,101.87127770489691
18.0,17.95608697399439
6.0,5.669015686231816
80.0,80.31929819411944
87.0,87.41936699880551
67.0,67.51270930637736
105.0,106.32372547316825
134.0,134.31984182358394
68.0,68.20353293056499
188.0,188.21196327152563
94.0,94.1468570109837
23.0,23.640040250461368
32.0,31.82249094997799
105.0,104.90244306032398
15.0,14.359873756697468
109.0,109.29595809649372
96.0,96.79776145760354
121.0,120.75087905917533
152.0,153.76723229574782
8.0,7.858218626033576
4.0,4.170597970972253
53.0,52.442869544710426
14.0,13.519222237496805
22.0,22.409351544546425
128.0,128.22271905145482
31.0,30.810726919548543
116.0,116.36469748603244
3.0,2.5727770575344806
86.0,85.4719965867633
55.0,54.395517125708544
15.0,14.81469960809575
75.0,75.66139636467084
30.0,29.933618493072572
11.0,10.31338025069708
12.0,12.17071205679676
54.0,53.42375348541221
75.0,74.65773133372223
193.0,192.38180641123392
40.0,40.18004253314534
55.0,55.38454382500699
32.0,31.839558025449072
170.0,170.45888887068145
10.0,10.797676041391085
164.0,164.59768063492697
18.0,18.24225634333051
75.0,74.63287060674075
64.0,63.9098842255613
118.0,117.95242619555204
10.0,9.885675524126086
153.0,153.95135704484326
18.0,16.9152205656671
19.0,18.73385106878132
147.0,147.91465997134247
5.0,4.073643178576432
105.0,104.43391367196762
202.0,201.75995154687
24.0,24.331107028949816
217.0,216.76065932695116
181.0,180.55977408553005
19.0,19.860684847921817
51.0,52.55438275010481
84.0,83.71753278324256
185.0,185.4202800340208
36.0,35.60715641696055
44.0,44.893862331254354
167.0,167.04720441733076
34.0,33.520159665622785
67.0,66.09322901298098
28.0,27.40278478972646
83.0,80.57363923986621
9.0,9.55325026873794
74.0,74.48866734620431
189.0,188.83957884215317
164.0,163.36328123428365
201.0,200.92224696921556
29.0,27.815888973585615
25.0,25.737346947851748
69.0,69.07605182403552
7.0,7.680854653041592
236.0,235.34432028153947
150.0,149.87102890818278
61.0,61.46310941415736
174.0,173.2800149835948
129.0,127.74473849935059
7.0,6.608067944964887
25.0,24.99194749024359
138.0,137.88971687933207
53.0,53.668116074007784
91.0,91.41209937078543
123.0,123.77328170851251
201.0,202.82131610435363
69.0,68.79519362658641
146.0,145.9691053864675
52.0,51.876364742194994
24.0,24.355181117685532
42.0,41.55131980662838
136.0,136.242090066505
48.0,48.11700247196523
13.0,13.91852241312975
42.0,41.26203430307516
84.0,84.98709709722824
13.0,13.063868383294277
104.0,104.0884386743475
50.0,49.61895475172244
141.0,141.3464339802242
41.0,41.376067212639164
98.0,98.35522980904598
43.0,43.409991371112454
56.0,55.336116205551214
40.0,40.48044445789636
68.0,68.2191740956186
218.0,216.4931757184154
29.0,29.692890367915076
166.0,165.81148152010795
6.0,5.413055942820762
193.0,192.49783622727242
43.0,42.43039816535258
106.0,107.2000696657548
198.0,197.92304095812693
143.0,141.8248327715129
61.0,61.204799259294006
96.0,96.21995550857095
137.0,137.48289762191035
114.0,114.31325462792545
135.0,133.89577816710172
121.0,120.53831772876524
148.0,148.39671017336343
238.0,238.1055798214813
65.0,65.7302803399801
56.0,56.14528431002063
7.0,6.908776040383401
13.0,12.413611965850507
159.0,158.91800989139625
252.0,253.32064143581647
67.0,67.67909943785943
32.0,31.69033075569979
165.0,165.41548016417434
17.0,16.506445501136227
193.0,193.26932586615735
3.0,2.6867294312583283
177.0,177.8072114718806
27.0,27.011294527373472
17.0,17.237968981936717
102.0,102.11375377117461
