target,prediction
166.0,175.0764755126632
33.0,33.04599913293442
23.0,23.426472378065625
91.0,90.95939743768871
32.0,33.2648852134195
71.0,77.49742982727977
18.0,16.617265208920628
81.0,85.9176452978069
172.0,172.6715679354899
29.0,29.395751511293412
60.0,59.39982503462362
44.0,40.1652332296552
107.0,107.83031585397296
8.0,9.368664152206122
55.0,52.067607791515975
144.0,151.52342704935435
20.0,20.263172697838485
42.0,41.93965307949731
79.0,74.4909197000817
87.0,104.04323507450457
179.0,191.8305503230638
11.0,16.762482464383723
169.0,172.029570882877
41.0,38.98416551486979
133.0,141.15552880214238
164.0,163.28257821325354
88.0,105.2450316314241
215.0,215.21255878876542
7.0,6.489659158915785
115.0,114.56216541981777
26.0,26.05387392406726
6.0,6.5146018582313445
43.0,58.22732589197622
55.0,56.246542403156916
30.0,38.00696465949943
54.0,61.53849123932609
94.0,91.71744685633848
77.0,85.98698408342231
216.0,207.56162775155488
9.0,12.816304079327281
97.0,93.12691069470553
120.0,111.06766044639261
114.0,121.68484184131795
108.0,107.79961444202388
114.0,117.99624150733743
61.0,62.42871648298997
67.0,62.74799095002699
161.0,166.1576350756975
91.0,100.43628098659418
80.0,76.53362541999807
37.0,38.22905800602671
48.0,42.09090739386168
55.0,54.743241071058705
7.0,10.365612666305097
180.0,184.01816845673375
69.0,76.37069869438943
79.0,83.36383116852343
26.000000000000007,32.28143216908386
116.0,113.77153520143122
40.0,40.241671250649944
159.0,162.8368722115254
6.0,6.679661977747443
28.0,29.36670622287241
138.0,137.51218804724175
74.0,67.90378749059438
14.0,19.331876404373233
29.0,26.59248241863275
121.0,113.7707216733406
36.0,49.048094097719456
23.0,23.1167118171836
70.0,67.58523256202453
121.0,130.25563453889086
205.0,205.722350652726
16.0,15.050770078882167
53.0,51.28539294559829
41.0,40.55393689592201
127.0,126.66778920708674
82.0,83.85299624265795
107.0,118.91647625231508
137.0,137.51128720036144
37.0,35.087404565051834
11.0,12.520813797460207
137.0,140.1471008723332
67.0,63.72907809606957
58.0,53.768089756098554
121.0,123.42388922281526
14.0,13.065231180383819
29.0,27.723893001884576
52.0,52.34183986045939
211.0,214.7241358174764
103.0,98.21209714488731
53.0,50.92294654299313
63.0,69.86275132723542
207.0,213.71240516514644
179.0,176.46659074149852
217.0,211.5373805819695
133.0,123.62898263806713
195.0,195.10275717542604
111.0,117.65284307926717
65.0,63.15911415585576
132.0,140.28044856979673
187.0,182.17433598642933
37.0,37.422414185890815
22.0,21.185314164680747
8.0,7.5781652708584915
107.0,107.11656983463092
155.0,157.64625162442115
112.0,97.25909876927214
39.0,43.09278378939838
45.0,47.3932111694571
99.0,98.84102472490758
87.0,98.83399334970407
19.0,22.599168322964374
29.0,29.27914722825711
38.0,45.2041637365165
101.0,95.04705723567542
127.0,128.11471429947068
167.0,173.89337731041402
77.0,68.47245349704521
13.0,12.223033299087007
193.0,196.48487115465457
207.0,209.5742473566607
111.0,107.07874131089999
106.0,107.80651100936352
110.0,106.64853144423249
160.0,156.9474735737379
70.0,70.60552713289006
166.0,149.36460034552982
21.0,23.85386299752969
121.0,124.20465465055102
24.0,22.4724627309958
157.0,158.6991245077379
15.0,17.819949841421433
140.0,144.5318677913653
143.0,136.81787934235837
31.0,32.46155625203821
215.0,212.79363752564672
195.0,200.2917844855579
54.0,52.98905301897597
90.0,81.24321797349971
102.0,107.99679535182516
75.0,70.67614510405491
102.0,105.09139837729639
18.0,17.14585204154973
6.0,6.470125639148847
80.0,78.07679098308328
87.0,105.79296471986018
67.0,69.06215015798229
105.0,91.8770335485774
134.0,129.60161189870752
68.0,70.36618608403802
188.0,198.45037616379162
94.0,97.20876377533664
23.0,26.951030596305188
32.0,30.34572529832365
105.0,102.07770082150058
15.0,13.919598264128282
109.0,109.07823225589675
96.0,100.29222820694561
121.0,117.22374336726935
152.0,143.49026478065346
8.0,11.349869316264233
4.0,3.9499215996250427
53.0,59.22856192141465
14.0,15.094168010317205
22.0,26.757180543030252
128.0,124.52343729249932
31.0,29.90977321439278
116.0,110.70695776313346
3.0,3.7750918372309883
86.0,90.25350086256546
55.0,50.986000914692895
15.0,13.11724557823193
75.0,71.97565538632855
30.0,31.638836035939143
11.0,17.131855094481523
12.0,11.348518963584837
54.0,55.52874336996212
75.0,70.17524014772937
193.0,186.32201533884148
40.0,45.44634373039749
55.0,52.57769429517169
32.0,30.070389410786717
170.0,173.14539121345385
10.0,7.663786094089929
164.0,173.82630619052279
18.0,16.90850363447838
75.0,75.29969545574542
64.0,73.28124579437409
118.0,122.28848304889614
10.0,9.995365194841781
153.0,147.4971264670761
18.0,20.016272326757658
19.0,17.56133973436684
147.0,153.54897153540114
5.0,7.237595198138237
105.0,118.0185015448974
202.0,191.2295997116942
24.0,22.892044982672218
217.0,203.13766556512036
181.0,178.3743784735264
19.0,24.220402642018684
51.0,38.94158726359139
84.0,79.18295196686189
185.0,179.3989690088921
36.0,42.28886966020138
44.0,49.598831719443254
167.0,165.5645720949024
34.0,37.102504464593544
67.0,67.81651109294721
28.0,28.79118928158951
83.0,83.27550493034933
9.0,9.848689606893274
74.0,69.36543221198615
189.0,175.3388608700086
164.0,148.49180243488246
201.0,190.953592078418
29.0,31.452153238443536
25.0,27.304247182587332
69.0,59.508042607433026
7.0,8.186493817965228
236.0,236.48626096071308
150.0,149.25299360287977
61.0,61.96579080643201
174.0,172.33754873904792
129.0,132.4614892858682
7.0,9.289304417798462
25.0,25.224542387143103
138.0,138.3234190896133
53.0,54.543772850690196
91.0,87.65099975596844
123.0,129.20525299818647
201.0,199.95468105418087
69.0,66.01188166741326
146.0,144.66076399262772
52.0,50.18339025112394
24.0,24.835515943255402
42.0,51.600045647905205
136.0,135.1932268120826
48.0,47.96810032383547
13.0,12.942865566266605
42.0,44.600878128121785
84.0,75.46311384065417
13.0,12.645160192281338
104.0,106.82225790793373
50.0,47.6996358483761
141.0,140.19798840505638
41.0,40.68983604344548
98.0,95.62940669851987
43.0,43.577790424716234
56.0,57.617992768354426
40.0,39.75604532321642
68.0,69.1110227629938
218.0,215.1702933904245
29.0,28.956538972456443
166.0,155.61592876717566
6.0,6.532583927901584
193.0,195.72218866161433
43.0,44.241850827892904
106.0,104.46924197510894
198.0,193.51266695930923
143.0,139.37206340956516
61.0,55.59595559233942
96.0,97.68166437155548
137.0,135.36833752870245
114.0,115.04858809949918
135.0,124.39838010015745
121.0,118.79091050145564
148.0,152.77967342326474
238.0,216.80918323983397
65.0,62.07369644263865
56.0,52.41721656332836
7.0,6.66972346046667
13.0,13.48167752457286
159.0,161.69800836178945
252.0,246.91675185882923
67.0,75.07255950709217
32.0,31.870795228305298
165.0,159.0798483239761
17.0,23.636199057758205
193.0,198.46742738859473
3.0,9.141387414381725
177.0,171.34286319128353
27.0,28.640301498864893
17.0,18.802912325089494
102.0,97.53566004391435
85.0,84.6432135893055
16.0,13.910934558145257
62.0,62.09575874176821
28.0,28.1877853355641
210.0,196.1427884392113
205.0,200.11864921958866
15.0,15.173834214865934
85.0,78.36522702863742
34.0,40.3312987259787
4.0,6.312790818951768
119.0,98.89542691911683
45.0,41.53347843484267
228.0,214.4215007477294
131.0,145.54024331920817
13.0,11.341795377753087
175.0,166.6224110286835
106.0,105.7053709623514
112.0,122.6909616608217
11.0,11.474300842872438
51.0,57.71994946824284
204.0,195.76491672356428
135.0,131.3657469364476
102.0,117.46259718697135
61.0,61.29726931944122
199.0,199.9602526893854
92.0,95.31292636915438
28.0,27.99575388971482
28.0,28.06952948553227
146.0,140.96265920236704
14.0,13.963454856038496
106.0,106.29791340164499
130.0,127.30321929364774
99.0,102.87635192082438
22.0,21.67789274230671
18.0,16.1139531656832
111.0,119.9794665728373
190.0,194.26991039338753
149.0,150.80152467098384
38.0,37.69064621207965
91.0,84.07717828931868
72.0,73.7841793667012
83.0,82.00604301057909
109.0,113.11996352900242
1.0,6.278070233981239
132.0,131.4221822896928
150.0,144.51415774829323
16.0,15.380978543504597
16.0,14.460450026359467
52.0,58.65498718741614
65.0,67.08348147006554
105.0,116.7996547108884
56.0,54.090643721596976
114.0,112.06010288518138
187.0,183.8787563144966
42.0,42.79572206886165
12.0,12.046370439938357
123.0,123.13808205199373
58.0,53.554235327879894
39.0,42.204688791904296
127.0,130.14552496697658
149.0,156.13294370797374
67.0,66.76387643476261
120.0,114.81637828421856
204.0,197.81851534811972
130.0,122.29139259078875
69.0,67.63897589636406
42.0,40.86701768131802
130.0,131.4154751457646
67.0,63.395284863016066
88.0,86.33151748956791
69.0,69.42730557414959
58.0,57.38225530124596
42.0,49.12656557718686
171.0,170.9943542251666
153.0,145.47438548336248
199.0,197.0836438999712
44.0,40.77157413709131
52.0,70.79256296187509
60.0,56.577409736446214
179.0,179.24620621813068
18.0,17.452614707293876
35.0,32.16217111225324
63.0,63.8324435461585
104.0,108.57595715342029
54.0,54.896431832329064
171.0,189.85374224870378
17.0,15.952015559755708
34.0,33.4108321893549
71.0,66.22200966988959
16.0,22.507483679707804
166.0,169.38210154403407
41.0,51.409250103961014
9.0,7.529254482597409
34.0,35.11068183476695
133.0,125.6860825787528
132.0,128.7419015746306
110.0,112.33954512462445
4.0,4.2047799324133734
202.0,205.9932432276196
65.0,77.41503292214128
46.0,36.166171230642924
71.0,70.3500300604571
71.0,69.2287221380111
53.0,51.64819932979229
37.0,36.5106159950587
11.0,14.286932180477478
115.0,104.53417636693246
91.0,88.57025637969893
69.0,73.01348918656919
162.0,160.0893212712577
165.0,169.97633379504924
2.0,3.2162348531737877
50.0,50.637836917605796
26.0,24.140554061429953
153.0,147.4440033622006
21.0,24.089926835218634
101.0,106.35971431380108
