target,prediction
166.0,169.65449133018308
33.0,34.674683762729515
23.0,31.93692665179261
91.0,92.29817841131485
32.0,37.86528438573237
71.0,83.60633061009253
18.0,19.04084119519476
81.0,83.46842083573398
172.0,175.49226752301269
29.0,29.555423784892817
60.0,65.4860220950525
44.0,44.3914701542856
107.0,116.2840025740331
8.0,11.724462634312246
55.0,50.171497359039165
144.0,151.52283987327485
20.0,21.554910758305653
42.0,48.632549947147446
79.0,81.04874662702639
87.0,121.7025563242947
179.0,181.32883519111436
11.0,20.24820079788131
169.0,170.1614504438744
41.0,43.973889255128746
133.0,143.96236457113176
164.0,160.4812324768847
88.0,122.44025913876132
215.0,177.3741092345017
7.0,9.568309517095841
115.0,124.17773963296396
26.0,26.943406362699285
6.0,8.469689503261733
43.0,75.62362907027212
55.0,61.07140553803205
30.0,38.88703796514926
54.0,66.91581757696667
94.0,90.25504836815155
77.0,97.65513035445149
216.0,192.97943967330212
9.0,17.928473673696445
97.0,97.11955353716914
120.0,126.25456601285822
114.0,133.34580329573197
108.0,107.35978215985389
114.0,116.00735045832664
61.0,59.06071485617636
67.0,78.58141002476738
161.0,165.75350617233158
91.0,100.48629731287932
80.0,70.87982822621704
37.0,39.33380509558167
48.0,40.31713584508647
55.0,56.96048097454029
7.0,14.391476257451373
180.0,180.4747316315051
69.0,83.40743802929052
79.0,97.72954837405528
26.000000000000007,43.26971635714439
116.0,119.70738671208338
40.0,42.144307021167236
159.0,159.99184798977723
6.0,9.583030466002526
28.0,26.031213630846885
138.0,133.5435505125818
74.0,70.70915607437766
14.0,25.749417172616482
29.0,32.12960919655682
121.0,99.78118042575504
36.0,53.581576107033044
23.0,22.76478194490886
70.0,78.52426140158799
121.0,129.00400033173125
205.0,195.30011604789965
16.0,16.749274955705474
53.0,48.13566045753254
41.0,44.087013254044365
127.0,116.04011000907283
82.0,78.71212500322002
107.0,135.82960642935123
137.0,139.60300960689602
37.0,41.70674076253474
11.0,14.928223979180856
137.0,140.86513522387983
67.0,69.16698020880163
58.0,59.9463587666349
121.0,114.23442223655336
14.0,13.64337251750959
29.0,37.32893884590836
52.0,55.67660539823033
211.0,174.65669700868875
103.0,93.05642496715248
53.0,51.96067541530651
63.0,73.4668124564882
207.0,176.4886063824504
179.0,176.80133288474204
217.0,194.6120414838564
133.0,139.9684933370244
195.0,183.82831799920785
111.0,106.52190371398875
65.0,73.1381710620818
132.0,140.1281643491568
187.0,170.1331715103725
37.0,40.01228799656238
22.0,23.469569602247944
8.0,10.60358236799128
107.0,112.9842072578038
155.0,154.62667698195594
112.0,99.61896622328858
39.0,48.156895642628264
45.0,57.031790273175076
99.0,107.76909428374076
87.0,106.41618217009031
19.0,29.76600305010693
29.0,33.15763085565844
38.0,45.10912429288632
101.0,98.95206810528676
127.0,138.02418254540393
167.0,165.4109944360129
77.0,63.983865379315205
13.0,15.114831503659943
193.0,161.71169120086404
207.0,192.51381166393003
111.0,109.34641698023812
106.0,107.08784351772022
110.0,116.78434347378172
160.0,161.8465598577302
70.0,64.07513957706206
166.0,127.31966674869969
21.0,27.053732679954543
121.0,139.9715171070464
24.0,23.673192821351265
157.0,160.44757936627613
15.0,20.78775543569786
140.0,155.910048042688
143.0,113.16900296234031
31.0,34.92534416236175
215.0,170.05256141454896
195.0,193.06930330695593
54.0,56.28360495377889
90.0,76.76185964931312
102.0,110.13826844674526
75.0,76.56377824221649
102.0,92.45120277620217
18.0,16.1926697747394
6.0,10.011473733878702
80.0,73.98418047565696
87.0,123.75625092770107
67.0,77.96973244852155
105.0,86.53093812710033
134.0,122.83228639707666
68.0,64.60646167271202
188.0,189.24532532892403
94.0,99.38461413912364
23.0,29.82806481592806
32.0,32.171093813470506
105.0,100.23803341618756
15.0,14.407028397542405
109.0,117.30802874613562
96.0,109.3740973179965
121.0,123.65041219830815
152.0,119.38513467954361
8.0,14.60494671784906
4.0,7.93111629432957
53.0,68.52648258938326
14.0,19.432185446099865
22.0,34.75783049088675
128.0,133.72638246924876
31.0,33.794337381562684
116.0,105.6358276606831
