target,prediction
166.0,172.5163276910323
33.0,33.10841776929999
23.0,24.63005925029475
91.0,86.76776203437491
32.0,31.62243703240197
71.0,76.73346676526822
18.0,16.27788238439264
81.0,78.60245668153648
172.0,172.5726541534438
29.0,104.8110997329521
60.0,59.94001998929962
44.0,43.40800278781131
107.0,137.52203080728916
8.0,86.04773027255872
55.0,114.50311866423394
144.0,144.92394445512804
20.0,101.20433408789395
42.0,46.01181146627533
79.0,76.7861907182185
87.0,88.39535335704632
179.0,184.14900309329403
11.0,12.246218752661576
169.0,168.88080972579192
41.0,39.684913973771756
133.0,148.54359209738737
164.0,161.8418868668453
88.0,92.85820825049028
215.0,215.55692997389724
7.0,3.5765876447725162
115.0,121.25676782802726
26.0,86.04773027255872
6.0,86.04773027255872
43.0,49.955586988628134
55.0,58.90577379028875
30.0,32.421407321817874
54.0,49.82930847935035
94.0,89.1009672920874
77.0,75.50634900470261
216.0,178.204776398845
9.0,9.217844361668824
97.0,101.52346990074115
120.0,140.74935679437868
114.0,115.09974766011975
108.0,108.98599231723207
114.0,114.21878280790668
61.0,64.05138545585439
67.0,120.70132244592679
161.0,159.5918846253274
91.0,94.61079275446373
80.0,86.04773027255872
37.0,108.34799821174819
48.0,45.07214654786555
55.0,86.04773027255872
7.0,7.333951282168286
180.0,176.42173890034007
69.0,75.7664753926226
79.0,79.42671539084839
26.000000000000007,30.22094012046776
116.0,139.79264519159028
40.0,40.68612231905381
159.0,166.09222720685193
6.0,6.291363349215899
28.0,104.46233700324018
138.0,138.03650652997828
74.0,71.79636079086798
14.0,14.942474447446457
29.0,31.323446008691143
121.0,121.01241113638883
36.0,40.79701439818131
23.0,25.750147585005585
70.0,69.7960028029791
121.0,86.04773027255872
205.0,202.78995816172744
16.0,16.84795359367976
53.0,53.600414138072026
41.0,43.677735334923675
127.0,125.95555703516527
82.0,84.02706295975734
107.0,111.88214299222416
137.0,136.39632925515377
37.0,36.28194713742012
11.0,11.238431858174451
137.0,139.6568206350685
67.0,65.37924610406002
58.0,59.77406525749602
121.0,123.92596230311075
14.0,86.04773027255872
29.0,30.104152488545232
52.0,50.513433815143465
211.0,206.26512288992402
103.0,86.04773027255872
53.0,57.8343870598472
63.0,65.2312732465946
207.0,209.43339380564993
179.0,179.1816780602281
217.0,217.05122001267938
133.0,86.04773027255872
195.0,195.42278512885164
111.0,117.9828460687568
65.0,120.1435546555434
132.0,133.03999546614392
187.0,194.12675923256324
37.0,37.15715570009789
22.0,25.038383157283704
8.0,7.796812585607242
107.0,101.8819580414704
155.0,156.4509839591875
112.0,105.72379609712713
39.0,109.69478904297739
45.0,46.78828700444564
99.0,91.46583947880897
87.0,87.39193992415589
19.0,18.23019371950305
29.0,29.40143615619217
38.0,42.85049676284387
101.0,97.46305610293894
127.0,124.57933485020575
167.0,161.64309553995014
77.0,75.99880452522574
13.0,98.42306221830853
193.0,198.55729539982917
207.0,86.04773027255872
111.0,109.75738976146293
106.0,103.70844537919245
110.0,108.91446190139324
160.0,171.02066531799386
70.0,66.18120077656562
166.0,162.38864677732516
21.0,86.04773027255872
121.0,86.04773027255872
24.0,24.10217651310637
157.0,86.04773027255872
15.0,20.936492529450547
140.0,150.85925465717173
143.0,86.04773027255872
31.0,30.988621334736138
215.0,212.1867877185926
195.0,195.08002729473537
54.0,86.04773027255872
90.0,81.64049482751419
102.0,103.6103368359469
75.0,72.13421482796338
102.0,103.98819257198954
18.0,100.19213851673493
6.0,8.404697463759518
80.0,78.70779793916196
87.0,85.9260264365424
67.0,68.34647241423741
105.0,106.32246565370085
134.0,134.52642245493143
68.0,120.44907244030699
188.0,185.50643092820152
94.0,101.6077972327195
23.0,26.193019151601646
32.0,105.76058406524916
105.0,107.04962144086579
15.0,14.612010651621674
109.0,86.04773027255872
96.0,97.88813326026164
121.0,121.35531148518123
152.0,149.86527794169513
8.0,16.522449181750915
4.0,4.851080964986878
53.0,116.04967920345861
14.0,19.502654867100702
22.0,25.357355074917095
128.0,130.31871353084844
31.0,30.103178162288323
116.0,115.86586663095902
3.0,4.345149881600932
86.0,129.65295838876048
55.0,54.42419292122226
15.0,14.850923119173501
75.0,123.5705198601504
30.0,32.58123563636749
11.0,11.900944495550888
12.0,12.178839484612922
54.0,56.745332659292544
75.0,76.08008302474754
193.0,183.90773128200186
40.0,42.85101846395467
55.0,52.96752361495502
32.0,30.96686090998515
170.0,169.41689554048406
10.0,7.276463950304262
164.0,86.04773027255872
18.0,19.168182939096695
75.0,77.35926428224043
64.0,66.68696503162963
118.0,119.87352956866839
10.0,10.118165690191532
153.0,86.04773027255872
18.0,24.79116354748011
19.0,18.009430117273013
147.0,150.9285426960044
5.0,20.233411706830395
105.0,109.1736757976744
202.0,200.88790620170985
24.0,25.842899819168707
217.0,221.71259566818608
181.0,179.07848980044145
19.0,19.343901952816637
51.0,46.811206314395086
84.0,82.840497609253
185.0,176.56799272608015
36.0,36.78966004051261
44.0,45.044259205797886
167.0,167.61995181916788
34.0,86.04773027255872
67.0,67.74672059459678
28.0,32.784595138450456
83.0,86.04773027255872
9.0,9.29770084705443
74.0,70.18893228166033
189.0,191.49694968161006
164.0,166.32750716774478
201.0,207.20909822960607
29.0,29.04734690328172
25.0,24.79749875054752
69.0,86.04773027255872
7.0,8.2849875541376
236.0,232.91156592720114
150.0,152.43663518971397
61.0,86.04773027255872
174.0,182.20727515306018
129.0,131.84973922719456
