target,prediction
166.0,166.66074199629213
33.0,32.407671318477085
23.0,23.23167849882995
91.0,91.70731797193217
32.0,32.30277351685939
71.0,70.55383132021507
18.0,17.982111842154552
81.0,80.89727344113155
172.0,172.15110333537052
29.0,28.656841178147168
60.0,60.32241815251716
44.0,43.831601312737575
107.0,107.03448426931925
8.0,7.926012899905686
55.0,54.16306850571607
144.0,144.45466353359262
20.0,20.60775159246485
42.0,42.20766006714207
79.0,79.67684536246612
87.0,87.31869751792526
179.0,179.04008751386272
11.0,10.536472697615451
169.0,169.0420285275084
41.0,41.64876314587173
133.0,132.9419610949745
164.0,164.0405105577579
88.0,89.33171529776588
215.0,216.4040332877379
7.0,6.364500500779471
115.0,115.67599258389019
26.0,27.787119141939918
6.0,6.259916386511065
43.0,43.64730457818196
55.0,54.73526132421614
30.0,30.414010202529738
54.0,53.82787018521048
94.0,94.6639424593914
77.0,77.04236786629787
216.0,216.84222309250583
9.0,9.088054199512598
97.0,96.90448675903018
120.0,119.55949255233062
114.0,114.89272228641408
108.0,108.30513018223132
114.0,114.2843309886023
61.0,61.63559756164862
67.0,66.71704777299192
161.0,161.72769960037704
91.0,90.94033548177703
80.0,79.70127745337771
37.0,37.048560278183515
48.0,48.217234432211356
55.0,54.991602806766444
7.0,7.2777795810258255
180.0,180.0148747081999
69.0,68.78042511507424
79.0,78.20315631794692
26.000000000000007,24.893268166251886
116.0,115.89934579910525
40.0,39.778998925499856
159.0,158.83575089886995
6.0,5.895957894503496
28.0,27.57839658011666
138.0,137.9672732882275
74.0,74.4538214791281
14.0,14.067352825710671
29.0,29.311595640420833
121.0,119.90801109822299
36.0,35.64148705539062
23.0,22.97829550725642
70.0,69.18461967821416
121.0,120.97729926349764
205.0,205.6124163805173
16.0,15.388183423028352
53.0,53.99115541384456
41.0,41.01789922961457
127.0,126.62010002469457
82.0,81.65384939078545
107.0,107.17271482150701
137.0,137.0466718970796
37.0,37.512838448693515
11.0,11.249341907332834
137.0,137.72002376791932
67.0,66.33653717333236
58.0,58.53615884962977
121.0,121.37545626614454
14.0,13.955543674843554
29.0,29.450982508352183
52.0,52.17880449597519
211.0,211.21863352222988
103.0,102.1835724827535
53.0,53.4070474134289
63.0,64.46781079406982
207.0,207.44368997220067
179.0,178.98190467273363
217.0,216.01803474538866
133.0,132.4125106733026
195.0,194.84292765108611
111.0,110.53604722766299
65.0,65.19715500392036
132.0,132.54103882891198
187.0,186.51551536763293
37.0,36.95813253971297
22.0,21.566743481062062
8.0,7.968837378053664
107.0,106.87332568580288
155.0,155.30034212124338
112.0,108.7704158326737
39.0,39.715302422458485
45.0,44.53655808613559
99.0,100.13815986663515
87.0,87.56525341521116
19.0,18.64882341173127
29.0,28.91575127527912
38.0,38.96147852637334
101.0,100.89512307166953
127.0,126.8385937771317
167.0,166.70335947995292
77.0,77.44599649827184
13.0,12.89023253213783
193.0,192.68656630449667
207.0,207.750498864441
111.0,111.0811886913088
106.0,105.90677954300416
110.0,109.91138929062888
160.0,160.50899400340364
70.0,70.18680388358817
166.0,165.89616600553913
21.0,20.895999594359978
121.0,121.42974581933376
24.0,23.69260523872549
157.0,156.80300091822284
15.0,14.737974205200373
140.0,140.32377307175543
143.0,143.07929542582286
31.0,29.843424272265338
215.0,215.3346124458427
195.0,195.94698907773295
54.0,54.45043892193816
90.0,90.10756171386761
102.0,101.30477329498315
75.0,74.72809975608097
