target,prediction
166.0,162.1639349462448
33.0,38.33696563759886
23.0,34.46395389671371
91.0,86.5087376739286
32.0,40.20562533411843
71.0,79.168063404377
18.0,30.16183780650521
81.0,79.04032636266372
172.0,163.27286382714342
29.0,31.803971948742976
60.0,71.66431823180858
44.0,49.62254829624145
107.0,116.78933415609069
8.0,20.029972994539847
55.0,49.05132414244762
144.0,147.5872003356995
20.0,26.322952757636344
42.0,52.286175437107474
79.0,82.25665980489936
87.0,120.22426104244366
179.0,170.16173829240455
11.0,26.875715487527174
169.0,163.36286025696734
41.0,46.41446412655512
133.0,144.8113808999871
164.0,155.85310369834326
88.0,125.40639985387621
215.0,165.38832533155906
7.0,17.017453888071643
115.0,121.3230853431366
26.0,37.51503049887975
6.0,17.640868984135068
43.0,86.62365225193666
55.0,65.036557939754
30.0,41.528773113121346
54.0,62.19182566237684
94.0,97.5825539093735
77.0,96.59224144895116
216.0,175.6486106951058
9.0,26.010348185616834
97.0,99.08014027228762
120.0,122.83732220490297
114.0,134.5778141448704
108.0,107.75488016365276
114.0,120.20822014315186
61.0,54.78499317898449
67.0,82.12663975466849
161.0,161.73862455225617
91.0,102.60821091309776
80.0,75.69070016823656
37.0,44.00379292769026
48.0,43.41625705848071
55.0,52.41986480009838
7.0,22.503869676395894
180.0,168.0399081795996
69.0,81.92788410068674
79.0,101.69040008372693
26.000000000000007,43.65964333251827
116.0,117.00334469848096
40.0,42.38884930925134
159.0,155.72224956891466
6.0,16.883446140072536
28.0,32.17183601456417
138.0,137.29330335885453
74.0,63.47625345367484
14.0,29.95214957838259
29.0,34.646395662270955
121.0,108.23484987481713
36.0,59.05156172116463
23.0,29.912976972338292
70.0,70.13511748818348
121.0,131.0867523653145
205.0,177.33476303232632
16.0,25.00727496997598
53.0,44.83474008352058
41.0,47.918339260219774
127.0,117.51485623339548
82.0,84.69396154913271
107.0,135.29314995593884
137.0,139.0695171031243
37.0,46.86335565692116
11.0,22.84709112280821
137.0,141.12148910706279
67.0,62.45124778537418
58.0,62.24572633566597
121.0,114.53767293072403
14.0,23.504372210889443
29.0,39.92083754477566
52.0,63.21819475637518
211.0,162.34442004387483
103.0,91.63541105293999
53.0,51.15094146914628
63.0,77.57834012344448
207.0,162.74591542349367
179.0,167.43150038029154
217.0,183.19947098239226
133.0,141.51371748673637
195.0,171.78952503268584
111.0,109.2373873055394
65.0,74.98166171713436
132.0,139.56990998527198
187.0,164.87011301811
37.0,46.92033036786704
22.0,27.811056788898803
8.0,19.64201011860473
107.0,108.87470091895057
155.0,151.1874526558683
112.0,106.2662036318308
39.0,47.35069200657416
45.0,61.49011645014947
99.0,108.80891388288967
87.0,105.01540872113289
19.0,32.27187200758715
29.0,35.11867400982437
38.0,42.733835908616314
101.0,100.64909081023127
127.0,139.78731048475925
167.0,159.12245221741932
77.0,64.00077041540622
13.0,24.420841059671048
193.0,156.18935189409416
207.0,178.12500274913327
111.0,110.99814227769954
106.0,109.12970046491418
110.0,116.4995262582791
160.0,156.19628056810916
70.0,61.912107204447466
166.0,129.9401349206715
21.0,31.9902746867933
121.0,137.65102390868114
24.0,28.847675192767817
157.0,152.85965078467032
15.0,26.710217592448828
140.0,149.09984348451098
143.0,118.21249211248315
31.0,38.9889471543102
215.0,163.13600824956677
195.0,176.55450020124567
54.0,57.32291684336322
90.0,87.43918176798446
102.0,110.35377155596774
75.0,74.08739734617089
102.0,93.66035557525329
18.0,24.882428971534182
6.0,17.769014902743322
80.0,81.97767383046049
87.0,118.77067530983416
67.0,72.71282898765392
105.0,92.10370498127507
134.0,121.82830415794004
68.0,62.55843186723032
188.0,173.94429631355302
94.0,101.54560166279589
23.0,36.50395171938652
32.0,36.09791401704626
105.0,99.57144205534789
15.0,22.09126990921449
109.0,119.70031725055757
96.0,110.14857753450603
121.0,119.28842296057638
152.0,120.14252664554408
8.0,22.308250579957033
4.0,15.710557205511591
53.0,68.27032756703746
14.0,24.535022709434386
22.0,36.282899558268596
128.0,134.06504112067023
31.0,33.84789785743942
116.0,107.34137159461903
3.0,15.59462657763767
86.0,103.78572417178974
55.0,52.42451716190227
15.0,25.120798071886725
75.0,80.81244569930377
30.0,36.02434632707337
11.0,28.13284831937756
12.0,22.124423819197176
54.0,68.66421146161846
75.0,69.1823648900938
193.0,172.11562319479899
40.0,58.409784334566034
55.0,55.49974284166174
32.0,35.15472575824933
170.0,164.74424452559094
10.0,20.018434670602176
164.0,155.9712346788125
18.0,26.40057925447183
75.0,71.60756097027699
64.0,94.53708518395862
118.0,124.27639351626209
10.0,21.77725307578956
153.0,141.49566322168042
18.0,27.792175567319113
19.0,22.6230230020346
147.0,145.30288758589228
5.0,18.960664148373695
105.0,132.3727372092262
202.0,175.8598790271471
24.0,29.21882999166749
217.0,176.7960407707726
181.0,172.7878444890921
19.0,32.80478237739223
51.0,45.81039322957988
84.0,85.48791161283604
185.0,169.90637570004188
36.0,44.46772502844435
44.0,51.98141396520591
167.0,165.04211030376598
34.0,42.60224093819642
67.0,67.21835600396851
28.0,41.61507327988421
83.0,99.20560342148386
9.0,21.04645577432494
74.0,81.67913775791051
189.0,153.5482549840207
164.0,137.5542465530429
201.0,164.8830402504314
29.0,32.9413539051058
25.0,35.091391220954755
69.0,66.6943824661293
7.0,21.19261525069406
236.0,182.65163176863516
150.0,138.36174750649832
61.0,61.95178021798916
174.0,158.89181439385942
129.0,120.11655729463861
7.0,21.458832166634977
25.0,30.482979994325994
138.0,126.21815570402029
53.0,51.51748139663808
91.0,96.17664866925305
123.0,140.12216592531348
201.0,171.60351964110475
69.0,63.75235690924609
146.0,150.17921230144773
52.0,51.93148963755839
24.0,35.881285599322865
42.0,60.73993382813147
136.0,137.117029629021
48.0,47.88930840335649
13.0,24.66673498513839
42.0,50.56115272341145
84.0,69.53544597021839
13.0,24.2934508168549
104.0,108.6967297354481
50.0,51.27713995179255
141.0,154.9161815848463
41.0,46.947865853892395
98.0,108.12825937988833
43.0,51.45184517505695
56.0,54.906525627271954
40.0,54.5850045334156
68.0,64.30822491078413
218.0,179.67087996469695
29.0,35.39483424838275
166.0,135.87158346234102
6.0,16.74076203659041
193.0,174.40163063324258
43.0,45.13425648377575
106.0,104.0062442356366
198.0,174.2637362010837
143.0,135.4224609332619
61.0,56.94595343742546
96.0,97.50796887419585
137.0,131.15693202731237
114.0,120.24306588886913
135.0,113.31038185872518
121.0,124.35336945321292
148.0,144.09627735081125
238.0,180.39313405783113
65.0,85.0134736255002
56.0,49.984970960376465
7.0,17.735838255236814
13.0,23.81150753607551
159.0,152.71468510051696
252.0,182.66287831409073
67.0,84.93790509499647
32.0,34.92562822193667
165.0,137.3188217168535
17.0,35.78797153226161
193.0,175.03295266089083
3.0,19.008155160467908
177.0,166.0740935031818
27.0,31.785276686882256
17.0,29.617362819438462
102.0,109.9576240796554
85.0,92.35119812906159
16.0,31.115504764824557
62.0,53.081894930443575
28.0,34.7919048856225
210.0,172.4784688967061
205.0,178.20966574844277
15.0,25.89679457984934
85.0,79.58004735159973
34.0,51.24108410894726
4.0,17.829311741551294
119.0,98.7166807553399
45.0,40.45115918130641
228.0,178.2236384009842
131.0,122.96038439350727
13.0,22.196687606628387
175.0,147.66256727070368
106.0,109.56910388749354
112.0,124.14750700948804
11.0,24.412513409692238
51.0,57.05582570130123
204.0,161.66663260935658
135.0,139.0345287580851
102.0,136.94101541904337
61.0,60.42390311855891
199.0,177.1642980246745
92.0,92.32894940639527
28.0,38.49833676553472
28.0,29.948196850786076
146.0,151.42609242026026
14.0,22.14908452049474
106.0,113.72743501218478
130.0,133.05921362560815
99.0,106.67804755089921
22.0,28.487241606933523
18.0,22.677716891629288
111.0,138.02587131764068
190.0,171.90521258746065
149.0,147.98657380824523
38.0,39.070778692535214
91.0,85.55952056815833
72.0,77.73210849738349
83.0,83.90811945860851
109.0,125.38126731413229
1.0,15.469979821084024
132.0,121.82228610962045
150.0,138.44319138470925
16.0,25.140552991118454
16.0,22.77498356375085
52.0,71.9454624408973
65.0,62.47204917387417
105.0,131.7090538766072
56.0,47.607142295475676
114.0,125.03097531788897
187.0,149.20011549486247
42.0,55.1191938014375
12.0,22.878756986842575
123.0,95.5881268411713
58.0,63.87188715818614
39.0,40.02924296663317
127.0,122.67068049348481
149.0,146.8152353083612
67.0,76.15494493978169
120.0,118.31625399890007
204.0,173.61474686668836
130.0,108.46075337933392
69.0,76.69120650190854
42.0,49.28703687588554
130.0,126.42629193643819
67.0,71.1117334253067
88.0,82.42179943557369
69.0,58.15493855317084
58.0,55.83901353124647
42.0,59.40044062422983
171.0,158.64709032255138
153.0,130.30105256020448
199.0,176.083686612657
44.0,42.036720537189694
52.0,91.07906488579944
60.0,56.70068732821032
179.0,168.30649262098038
18.0,27.373474155326086
35.0,43.29224368937827
63.0,70.12053408092373
104.0,117.11923175283346
54.0,51.84375928665049
171.0,170.59716858822884
17.0,25.922615935352844
34.0,33.25936282204425
71.0,75.12166377924878
16.0,32.05224086108585
166.0,166.860030704922
41.0,58.24630586593768
9.0,20.930729375816753
34.0,50.24505385089385
133.0,141.5121672800061
132.0,139.6486307061164
110.0,114.35410778896036
4.0,19.578208853364586
202.0,177.05516553413293
65.0,82.62876248675461
46.0,39.83965535277465
71.0,77.39651091150475
71.0,70.62393608228722
53.0,48.89048014356609
37.0,39.96429300761995
11.0,22.358926566442165
115.0,100.86592163871394
91.0,93.73278823247463
69.0,85.94484054242098
162.0,160.30604385424397
165.0,159.11020313482607
2.0,14.740600085176737
50.0,57.77735595622368
26.0,35.069901799710394
153.0,148.6027054286615
21.0,31.843484937206448
101.0,100.95261829658675
85.0,91.54788932272048
110.0,112.96637320242907
45.0,79.52717889608647
141.0,113.08189369006135
29.0,30.070102740737404
136.0,108.96033058228728
25.0,33.54344721600455
158.0,153.90216952268253
106.0,105.23846372166145
7.0,18.599788757919043
7.0,21.16651257229144
64.0,56.91468587672366
51.0,57.99561249811401
33.0,34.4170942822616
181.0,165.2257345602427
9.0,19.935460324937736
22.0,26.557695609644924
116.0,120.70516019152572
29.0,55.74287834527826
164.0,158.72673981719007
108.0,145.51077443202865
157.0,151.75589727862894
96.0,92.93310861822853
22.0,32.21030967515691
103.0,114.63763027738256
193.0,155.3299018732112
155.0,161.03787872886346
266.0,185.68264416366114
195.0,167.6632400279569
17.0,24.50061576178527
57.0,62.148538560894835
134.0,141.97862342703448
100.0,117.11113857768296
30.0,46.26407053277715
194.0,171.15373364921808
41.0,32.81307155881426
105.0,97.32544246603341
69.0,52.99049357688989
130.0,134.19394303550254
24.0,45.826154266006704
26.000000000000007,32.27491677162011
22.0,26.292756912989205
125.0,120.57300994234511
79.0,86.0753580959623
24.0,32.755221548674854
144.0,151.92834377751242
120.0,128.8512440254989
14.0,24.555582021745167
240.0,181.74838046847574
27.0,32.458737102816514
132.0,131.92634528742678
161.0,158.75365313092587
49.0,59.20921949800251
38.0,39.76081746475092
138.0,120.61560497605177
33.0,40.002603357135705
121.0,102.48783174929447
12.0,23.217951110772646
37.0,46.98184141280113
35.0,41.58143001022806
189.0,171.9593954900222
23.0,26.64222695916768
131.0,127.53235538068517
21.0,26.879351384750713
71.0,60.61987886221816
159.0,156.90425730551505
8.0,18.98744218165821
157.0,154.69020495192976
