target,prediction
166.0,165.98275098933632
33.0,33.009544582663956
23.0,23.859967714245244
91.0,91.33930982526748
32.0,32.31054142555138
71.0,71.85507980814802
18.0,18.390648286893324
81.0,80.71852788712134
172.0,172.11747385543532
29.0,28.953667889241025
60.0,60.54941551184811
44.0,44.31303678277238
107.0,107.17460677755913
8.0,8.58246754060437
55.0,54.523125288023756
144.0,144.05042291837918
20.0,20.806380044127195
42.0,42.21243192781202
79.0,78.7392827437406
87.0,88.13864939955126
179.0,178.9232466695108
11.0,10.325473883474118
169.0,168.77946549934956
41.0,40.9874622122948
133.0,133.67804967505256
164.0,163.79177926535564
88.0,87.36931797344369
215.0,214.12822110150438
7.0,6.716319385819887
115.0,115.3997845023693
26.0,26.992704154230267
6.0,6.496755307519706
43.0,43.08804293881035
55.0,55.10128622974559
30.0,30.223768506404753
54.0,53.80968692528043
94.0,95.49451278459576
77.0,77.17750048574936
216.0,217.94150559111932
9.0,9.174462344897606
97.0,97.76570494596244
120.0,119.92918499759496
114.0,115.24461646742884
108.0,107.68626638590273
114.0,114.17142689872954
61.0,61.37555933427221
67.0,67.48798232042589
161.0,162.99602548020488
91.0,90.48082325766617
80.0,79.69354844570087
37.0,37.38526076841997
48.0,47.84438051140663
55.0,54.965055008786365
7.0,7.079157329268554
180.0,179.71123133594807
69.0,68.26833036871398
79.0,77.9091867346851
26.000000000000007,25.72735437898514
116.0,115.65540097427528
40.0,39.35951347103261
159.0,158.97081893746918
6.0,5.759750671332554
28.0,27.808313752345946
138.0,137.1979899169171
74.0,74.98994739394645
14.0,14.294461708702954
29.0,29.58066070260103
121.0,120.38376887164794
36.0,36.26252270593082
23.0,22.532114397040914
70.0,69.20811025151991
121.0,120.01094494055982
205.0,207.25098077522063
16.0,15.726802944500378
53.0,53.40374683996593
41.0,41.46708716669153
127.0,127.12542940798846
82.0,81.52792416713157
107.0,105.87390417250937
137.0,136.67135942808713
37.0,36.978459166936325
11.0,11.172145371052167
137.0,137.0694927024653
67.0,67.34307147015448
58.0,57.55165455355449
121.0,121.07705330331751
14.0,14.34601340430497
29.0,29.689360749952527
52.0,51.5709227218759
211.0,210.9456617280628
103.0,103.09924023778849
53.0,53.34566397157506
63.0,65.0841297797126
207.0,207.23080876431013
179.0,179.6908606116499
217.0,216.9710302425708
133.0,133.15470632904285
195.0,194.4261938173894
111.0,111.61752859905903
65.0,65.68326952126307
132.0,131.2246097413754
187.0,187.63537151881832
37.0,37.12307754671471
22.0,21.518573976598347
8.0,7.794554743613901
107.0,106.89205678565455
155.0,155.62250543625706
112.0,110.87675158157224
39.0,39.045488658251664
45.0,44.601399818620834
99.0,100.06732705158473
87.0,88.16637494763205
19.0,18.3582152573659
29.0,28.927597104891923
38.0,39.30313758111667
101.0,100.86792081642315
127.0,126.86982999943751
167.0,165.96207527370257
77.0,76.38928669695515
13.0,13.147396702048127
193.0,192.83196428015273
207.0,207.36481848213606
111.0,111.50499430864505
106.0,105.48626433478147
110.0,109.83056500113287
160.0,160.40598259057685
70.0,71.5629596892313
166.0,164.87728410077227
21.0,20.994237357205932
121.0,120.8272835902854
24.0,23.611489598334487
157.0,155.62056382769532
15.0,15.112321450530558
140.0,139.70997464436954
143.0,142.10946393089165
31.0,30.32343913730717
215.0,214.78135474637804
195.0,195.0037533503637
54.0,54.11971148403161
90.0,89.91303418114538
102.0,101.02249635373767
75.0,75.27498004137769
102.0,101.28456100812076
18.0,18.276492614767633
6.0,5.818452943543932
80.0,80.92394228148024
87.0,87.80774048986532
67.0,66.91786626724648
105.0,105.26431883344401
134.0,134.55456482445186
68.0,68.6619339586835
188.0,188.99735550818673
94.0,93.87508210270587
23.0,22.98920362661869
32.0,31.77476119131517
105.0,104.10675202566675
15.0,14.412852310838772
109.0,109.10180745697778
96.0,96.08403471841292
121.0,121.02166728360903
152.0,150.900095031406
8.0,7.3262781568244435
4.0,4.106761891451839
53.0,52.105082208399295
14.0,13.772631948886286
22.0,22.044235587454267
128.0,127.71137629015529
31.0,31.548484158484094
116.0,114.78180016801952
3.0,2.541390264517503
86.0,86.20980302986639
55.0,54.82744706849318
15.0,15.179241691853974
75.0,75.07550295332146
30.0,29.50236972290996
11.0,10.580436801490947
12.0,12.099984731841047
54.0,51.49440846738126
75.0,74.85387161142931
193.0,191.14297453328248
40.0,41.01764419441455
55.0,54.71394582537326
32.0,32.05314051552227
170.0,169.95396944453225
10.0,9.8621486463269
164.0,160.65319125776637
18.0,17.879944596774692
75.0,74.22471173222137
64.0,64.64889394069102
118.0,118.59527348159084
10.0,10.054307502868824
153.0,152.76598856166763
18.0,17.285786670935636
19.0,18.569332276926986
147.0,147.41089110291387
5.0,4.7062353642977115
105.0,105.16760272615295
202.0,200.91600955181133
24.0,24.249582382942634
217.0,218.11183392298324
181.0,180.1056949367233
19.0,18.94826315719085
51.0,51.42988874528107
84.0,83.40549033261418
185.0,184.2640804420148
36.0,36.51322565535257
44.0,44.24499936801221
167.0,167.33664251122894
34.0,33.29506181939572
67.0,65.58242989916567
28.0,27.753894297334988
83.0,82.51757488224816
9.0,9.201453076769837
74.0,74.24381150093687
189.0,188.24644701356095
164.0,163.22730551116175
201.0,201.20539786288083
29.0,27.72121010459322
25.0,25.119544706950705
69.0,70.04806411204575
7.0,7.5855040938688205
236.0,236.75623476373266
150.0,150.61760602767248
61.0,62.1218099539273
174.0,173.61702670161588
129.0,130.3110033017085
7.0,6.837950083124426
