target,prediction
166.0,166.2438983131998
33.0,32.42496525012448
23.0,23.262339125143342
91.0,91.6984076761481
32.0,32.79349940160045
71.0,70.61083145891526
18.0,18.342938627369364
81.0,81.34804597538322
172.0,173.03178186276807
29.0,28.52717621841493
60.0,60.173231606471475
44.0,43.685755651398274
107.0,107.28137144710844
8.0,8.123570533980185
55.0,54.68464420020686
144.0,144.59050541188407
20.0,20.513968151652918
42.0,42.203341437607236
79.0,79.88270867914223
87.0,88.13413942337922
179.0,177.14870498971726
11.0,11.058099640060277
169.0,168.90402622287934
41.0,41.19883522129559
133.0,133.45832749775943
164.0,164.15646979612828
88.0,89.64350309582898
215.0,216.18911967787858
7.0,7.134288567801491
115.0,115.74446275729738
26.0,26.794699907218842
6.0,6.845042436514021
43.0,43.877601265726675
55.0,54.65899054527276
30.0,30.19268696972241
54.0,53.448032396889836
94.0,95.62974246869916
77.0,76.9248247089418
216.0,216.77496664255375
9.0,8.842238524811464
97.0,97.54175966151833
120.0,120.03187514266722
114.0,114.07101347205327
108.0,108.06313653601083
114.0,113.1329943124462
61.0,62.03460841836727
67.0,65.42605728027732
161.0,161.35272633524443
91.0,90.64781423230129
80.0,79.58274495874501
37.0,37.154881028083096
48.0,47.4672286375605
55.0,55.04340398951631
7.0,6.936284739114754
180.0,179.66661794065715
69.0,69.55276528515891
79.0,79.02650142442492
26.000000000000007,25.459030967052456
116.0,115.56445708310468
40.0,40.126835281571935
159.0,159.35933119035943
6.0,5.810570180032556
28.0,28.71391942445843
138.0,137.81727198723516
74.0,74.91376147427741
14.0,14.204728609645173
29.0,29.613160934641556
121.0,119.87033822789029
36.0,35.96365194009006
23.0,22.627309884709916
70.0,69.33510022429454
121.0,121.51277416509248
205.0,207.06859652621608
16.0,15.207045210623875
53.0,53.04230902475057
41.0,41.634336645157276
127.0,126.96312889864491
82.0,81.36780734780145
107.0,107.21572662490722
137.0,138.20236370570183
37.0,37.579680070731655
11.0,10.753658949920734
137.0,136.80257897038413
67.0,66.6898954618665
58.0,59.40262537753873
121.0,120.16855176505044
14.0,13.853547777599104
29.0,29.41371229467753
52.0,51.0051900097636
211.0,211.45795594678077
103.0,103.01602872449502
53.0,53.129499271719595
63.0,62.79385336094294
207.0,207.6612751379825
179.0,179.0191910465662
217.0,216.58199653312568
133.0,132.9018273362056
195.0,194.56679635759414
111.0,110.90846537199369
65.0,65.03873001307937
132.0,132.39895173579336
187.0,186.81264827016156
37.0,37.026031177776176
22.0,21.70059353060411
8.0,8.09720619271937
107.0,107.93277173863805
155.0,156.979260963098
112.0,113.6007207616506
39.0,38.94982442313798
45.0,44.758062470522624
99.0,98.20784012644444
87.0,87.39756594185619
19.0,19.32563320880999
29.0,29.40023381989012
38.0,39.04609686358987
101.0,101.25068760507322
127.0,127.22043681471048
167.0,165.94873565932346
77.0,75.36491655082108
13.0,12.595281703005114
193.0,190.54559584109717
207.0,206.78395275234158
111.0,110.8713217649619
106.0,106.78076572587484
110.0,110.33226913824194
160.0,159.71527756003167
70.0,69.84363956337188
166.0,165.69715889427903
21.0,20.72244986231867
121.0,121.16698568261967
24.0,23.926892354018165
157.0,156.0807588111192
15.0,14.772471610732666
140.0,139.96918192906708
143.0,142.43159212458005
31.0,30.36954337509993
215.0,214.31327261926162
195.0,195.2869338023648
54.0,54.33824528927062
90.0,89.02657657939739
102.0,101.53141805701993
75.0,74.0364313360216
102.0,102.26626771513543
18.0,17.378358701168324
6.0,5.392287760895627
80.0,81.03406340451379
87.0,87.26675606549344
67.0,66.26472069039814
105.0,105.18725823974735
134.0,134.59431867268444
68.0,68.73731009741482
188.0,187.4298536191135
94.0,94.07278690708061
23.0,23.549787229581028
32.0,31.479660457822682
105.0,105.88811109827758
15.0,14.182400999420665
109.0,108.22854857557803
96.0,95.20231284713783
121.0,120.10803582520325
152.0,150.31426996347415
8.0,7.138758892506118
4.0,4.122310611901071
53.0,52.85784997468965
14.0,13.375354122574066
22.0,22.10170350525732
128.0,126.72851715433767
31.0,31.034921918150104
116.0,115.6490678898333
3.0,3.205033976589931
86.0,86.23384391755856
55.0,54.80707860837176
15.0,14.596775905511095
75.0,74.89283198759969
30.0,29.927371459395154
11.0,11.062898542034588
12.0,11.492833034430006
54.0,53.142426555879176
75.0,75.39669564838843
193.0,192.82169558123005
40.0,40.3906777191485
55.0,54.82779168346874
32.0,31.92554367980012
170.0,169.7559779778494
10.0,10.286286284043413
164.0,163.73486523822666
18.0,17.968094609997337
75.0,75.14007479170496
64.0,64.58269335951917
118.0,118.31593864038364
10.0,9.618125591308484
153.0,154.72402818132406
18.0,17.6258112308836
19.0,18.318108865342353
147.0,146.63384257895083
5.0,5.018550369132072
105.0,106.49636529168374
202.0,201.74119844876554
24.0,24.50046611835984
217.0,215.92284517423204
181.0,180.9638427234542
19.0,19.430334285384234
51.0,53.485176736990674
84.0,83.93983805718035
185.0,185.60543970181678
36.0,36.33450738001749
44.0,44.55023882974137
167.0,166.85148503014767
34.0,33.494738725154605
67.0,67.47767054853348
28.0,29.115461787315198
83.0,82.01642148286261
9.0,8.877750069810062
74.0,74.30740650154846
189.0,187.75070301619337
164.0,164.4001408604675
201.0,202.05252548103599
29.0,28.270853513207904
25.0,25.136187977352108
69.0,68.624435974897
7.0,7.786276506797975
236.0,237.3509623662149
150.0,151.10169531940622
61.0,62.32724311344812
174.0,173.1178624976646
129.0,130.11655927549836
7.0,7.144236351784244
25.0,25.337835288098475
138.0,138.66288401774403
53.0,52.77261783048336
91.0,91.05828195610928
123.0,123.58070731500575
201.0,201.3084897987776
69.0,69.1964402504883
146.0,146.1673069941176
52.0,52.17235950430802
24.0,24.262751446018925
42.0,40.944104031429376
136.0,136.28721922839574
48.0,48.17738115916962
13.0,12.750598827463463
42.0,41.10391784205255
84.0,84.38134221038239
