target,prediction
166.0,166.2219678295499
33.0,33.310280573078835
23.0,23.282809203557505
91.0,91.71516173566067
32.0,32.51482462280593
71.0,70.83689083412966
18.0,18.652117248763858
81.0,80.71371282916799
172.0,172.5196802758078
29.0,28.754853732745396
60.0,59.52281365713974
44.0,43.79206045477069
107.0,107.4207796519209
8.0,8.246732293415647
55.0,54.59304297527429
144.0,144.20342900474247
20.0,20.448179713399284
42.0,42.1553164380353
79.0,79.14617403186368
87.0,87.4089063092035
179.0,179.66019284162502
11.0,10.552304551115682
169.0,168.6605450730528
41.0,41.71653104721854
133.0,133.39984393825335
164.0,164.32921051824772
88.0,89.55043925014672
215.0,214.62974363181272
7.0,6.433332214762885
115.0,115.69687689409383
26.0,26.756906021300907
6.0,6.404234856586044
43.0,43.086741661085696
55.0,54.70173004231449
30.0,30.12244853083302
54.0,53.75678105200181
94.0,94.81010300641414
77.0,77.15068438407758
216.0,216.5888131084899
9.0,8.90472270252809
97.0,97.53218076666508
120.0,119.54548490153638
114.0,114.80253942422937
108.0,108.46354312206795
114.0,113.49464040057413
61.0,61.80739033165843
67.0,66.76219145543483
161.0,161.26793053565382
91.0,91.31131642947408
80.0,79.48717123288348
37.0,37.07167118496607
48.0,47.97045026583368
55.0,54.95258168701963
7.0,7.083224833237082
180.0,179.82452213618492
69.0,68.74155620963224
79.0,78.3276905248642
26.000000000000007,25.67868256886686
116.0,115.75562661490397
40.0,39.986708681744446
159.0,158.42391051472032
6.0,5.800199163471831
28.0,28.006443123486363
138.0,137.98850825014796
74.0,74.42608738309386
14.0,14.090362313225441
29.0,29.158002942349952
121.0,120.08572387281131
36.0,36.01703433401752
23.0,22.726609239386974
70.0,69.93636111454096
121.0,120.71952626657227
205.0,205.53782265811208
16.0,15.608860725692551
53.0,53.3881556136599
41.0,40.2197320007315
127.0,126.91220300607094
82.0,81.605647400231
107.0,107.05822225596584
137.0,137.091151898677
37.0,37.426634530061946
11.0,11.530204132624249
137.0,137.55147035459078
67.0,66.7448126906413
58.0,58.26855120737079
121.0,121.5133841312837
14.0,13.856035770792047
29.0,29.493855765281836
52.0,51.79728787154713
211.0,211.69681184951008
103.0,102.7366987475824
53.0,53.225895639314814
63.0,63.062791494296974
207.0,207.2264577563164
179.0,178.60319712774918
217.0,216.24324101485576
133.0,132.64803237883018
195.0,194.7950627115638
111.0,111.1486033069072
65.0,65.41154720395234
132.0,132.46056431552807
187.0,187.49267816645272
37.0,37.22350561118358
22.0,21.72019718040768
8.0,8.002990069015226
107.0,106.98254604057463
155.0,155.43415347572918
112.0,112.33633690244568
39.0,38.965900321570906
45.0,44.167077904263216
99.0,99.6233451875863
87.0,87.33110058251543
19.0,18.618844342921747
29.0,29.510762516019966
38.0,38.24562340639882
101.0,101.19126503063191
127.0,127.04975291867581
167.0,167.0204089346078
77.0,78.1234243382375
13.0,13.072674009316302
193.0,191.79588923601307
207.0,207.0375308343651
111.0,111.03975213838854
106.0,105.98316300378977
110.0,110.08095339230623
160.0,160.07033566250726
70.0,70.09148522216117
166.0,166.9676778091213
21.0,20.612808448573603
121.0,121.45366445819374
24.0,23.896267198653263
157.0,156.59403570817108
15.0,14.737475184091835
140.0,140.33337291478264
143.0,142.48773452919983
31.0,30.488048660811913
215.0,215.14182518481687
195.0,195.69610966328963
54.0,54.03270862971543
90.0,89.96817560343176
