target,prediction
166.0,166.79054066661996
33.0,33.05201311134934
23.0,23.87507944240359
91.0,91.58339447557364
32.0,32.654401053401685
71.0,71.28751803231931
18.0,17.826390543934863
81.0,80.98904482754867
172.0,172.0769712195352
29.0,28.910639221386056
60.0,59.72642810090467
44.0,43.961407180244194
107.0,107.2779259556311
8.0,8.225895485423138
55.0,54.51029740208516
144.0,144.09201582764166
20.0,20.726978625340195
42.0,42.192184479750246
79.0,79.70972805409427
87.0,87.02157205283709
179.0,178.792300768433
11.0,11.069998655693126
169.0,169.15352603698818
41.0,41.57873162957223
133.0,134.16126779802633
164.0,164.11277958914758
88.0,89.71272110197894
215.0,216.87454093740166
7.0,5.889098617825766
115.0,115.61449860839666
26.0,26.240179034908856
6.0,6.335176289521726
43.0,43.23389022568961
55.0,54.717694616362
30.0,30.699051013120837
54.0,53.752184916414095
94.0,94.82039051806052
77.0,77.1868794172854
216.0,216.85388771183185
9.0,8.908790958152224
97.0,97.02768877971319
120.0,119.46339632435863
114.0,113.75944461108483
108.0,108.40095453345094
114.0,113.59840324367383
61.0,61.49467353981244
67.0,66.56430861508684
161.0,161.47503346838997
91.0,91.14950770611733
80.0,80.34677891315276
37.0,37.460509600216625
48.0,47.93378678964404
55.0,55.138516004924774
7.0,7.179962865243326
180.0,180.08566064510373
69.0,68.58334712916101
79.0,78.58652666318524
26.000000000000007,25.63219893764638
116.0,115.96569319411385
40.0,40.07616120500745
159.0,158.439116999001
6.0,5.673443709010044
28.0,28.047320929932283
138.0,137.77372263766682
74.0,74.39074871723759
14.0,14.125381548626734
29.0,28.98472068166005
121.0,120.43308268530936
36.0,35.731039692851006
23.0,22.674550832146252
70.0,69.64310354897894
121.0,120.68532394506272
205.0,207.01137543925074
16.0,15.369850015714746
53.0,53.54642256578883
41.0,40.80039075526298
127.0,126.5423174002986
82.0,81.54409157811737
107.0,106.35113562985427
137.0,137.03640106845535
37.0,37.50237667032647
11.0,10.979380784915534
137.0,137.55569784237062
67.0,66.89006344136399
58.0,57.37419946902122
121.0,120.88341048913202
14.0,13.917740220404212
29.0,29.238265910428737
52.0,51.76588329700926
211.0,211.62783843772206
103.0,101.7240774479364
53.0,53.30485798130693
63.0,64.07113075991788
207.0,207.61361741234293
179.0,179.32872520212237
217.0,215.9169287704808
133.0,131.59222468132936
195.0,194.56274856159553
111.0,111.14677072788452
65.0,64.92240098940943
132.0,131.89324968073598
187.0,186.83019951976675
37.0,37.33035230159603
22.0,21.69784578366908
8.0,8.118943131962325
107.0,107.4827814112879
155.0,154.6886093268516
112.0,110.91800241081114
39.0,38.71329673955116
45.0,44.89909513467712
99.0,98.9236811464518
87.0,87.3467807048168
19.0,18.362888177861578
29.0,29.06642420122673
38.0,38.64847492166102
101.0,101.84949469057335
127.0,127.71271629161816
167.0,166.14309559960572
77.0,75.7159928718669
13.0,12.914964699733702
193.0,192.17318555585354
207.0,207.50120132246616
111.0,111.22079778055648
106.0,105.75087055326924
110.0,109.72970851614441
160.0,160.5332898407967
70.0,69.28475755353693
166.0,167.0123376010655
21.0,21.048287281049127
121.0,121.04709038313455
24.0,23.86308745062007
157.0,157.08941402362774
15.0,15.067730304291729
140.0,140.2982557008728
143.0,143.5721918952436
31.0,30.801064440952416
215.0,214.3347886444367
195.0,195.95632190907776
54.0,54.462968822753545
90.0,90.7773362122747
102.0,101.33777446182157
75.0,75.65580478067992
102.0,101.69384626042921
18.0,17.50937765726829
6.0,5.555891114128656
80.0,80.73100216496795
87.0,86.50113433450566
67.0,66.84081139105325
105.0,105.08428608866409
134.0,135.4599169265204
68.0,67.95950941416032
188.0,188.58833799650523
94.0,94.74134100658266
23.0,23.74682085948963
32.0,31.16332171129259
105.0,104.68006532343888
15.0,14.604431504813817
109.0,109.10928981030546
96.0,96.37749543458624
121.0,120.33732157939426
152.0,151.54671072902045
8.0,7.4335862772716865
4.0,4.273675960585294
53.0,52.19138565555663
14.0,14.05902719476937
22.0,22.464869648074895
128.0,127.92506347079393
31.0,31.217820109922904
116.0,115.90742685953
3.0,2.474733069117903
86.0,86.17972426131092
55.0,54.34983567803385
15.0,15.627996321775399
75.0,74.38033419940915
30.0,29.74515845496331
11.0,10.76764495394572
12.0,12.245730073879486
54.0,53.876449832194034
75.0,75.061415038283
193.0,193.7047899232956
40.0,40.04074762270812
55.0,54.795482175211816
32.0,32.19901577664711
170.0,170.07459554780044
10.0,10.791089472530174
164.0,164.04505350955677
18.0,17.92900682822217
75.0,75.077910556916
64.0,64.5784375755988
118.0,119.39186021229263
10.0,9.799275606401295
153.0,152.6266546038754
18.0,17.526178344874268
19.0,18.786336314230496
147.0,147.15634283834993
5.0,4.8541903050427635
105.0,105.23825144061325
202.0,201.82601602937228
24.0,24.774338502822033
217.0,216.31326788380667
181.0,181.678943802567
19.0,19.354648532792197
51.0,49.52637279069861
84.0,83.62648568951798
185.0,183.77856508652195
36.0,35.930997373265924
44.0,44.39459505958905
167.0,166.90663819710886
34.0,34.448211629062996
67.0,66.25493585094775
28.0,27.596348130829483
83.0,82.75425430420923
9.0,9.753562294222817
74.0,74.66001550486877
189.0,187.98727632010167
164.0,163.4869675363296
201.0,203.01458715392727
29.0,28.085083629437882
25.0,25.25916900835442
69.0,69.49951902099352
7.0,7.565393269976724
236.0,238.42050729276644
150.0,149.56065286115006
61.0,60.647831861059295
174.0,174.18765594373662
129.0,130.7741530842341
7.0,6.939004365401246
25.0,25.27965916091607
138.0,138.3275859724494
53.0,53.96844661000252
91.0,91.5212377034594
123.0,122.97488331083615
201.0,201.57898404861993
69.0,69.54120005527963
146.0,146.6362390722917
52.0,52.22952506664969
24.0,23.636051118661896
42.0,41.500513581128125
136.0,135.6237916341537
48.0,47.97027835207477
13.0,13.364093490726447
42.0,41.243588534665165
84.0,85.46933660711846
13.0,13.26058668660231
104.0,103.75623798297944
50.0,49.4783338872786
141.0,140.91934301530853
41.0,41.54528104930818
98.0,97.50818709296419
43.0,43.843719973293084
56.0,55.93477634246309
40.0,40.23722801152658
68.0,68.3647369953241
218.0,217.92881512494318
29.0,29.653248484468165
166.0,166.088195298092
6.0,5.835737569548982
193.0,193.50515424910415
43.0,42.511065142230535
106.0,107.3096282145939
198.0,198.16375505727825
143.0,142.70135008961014
61.0,61.01336640778375
96.0,96.14415285255225
137.0,136.74542383121604
114.0,113.64121310201618
135.0,135.18376284319052
121.0,120.93891703354318
148.0,147.79180801221958
238.0,237.51932255562903
65.0,64.46160926520163
56.0,56.17901522496414
7.0,6.953455992688333
13.0,13.029576084190012
159.0,159.083321195508
252.0,253.0393130660011
67.0,67.19015421961237
32.0,32.18289218004795
165.0,165.78382717922955
17.0,17.051498234135295
193.0,193.76944864586494
3.0,2.4632573127865243
177.0,177.30484138257134
27.0,27.101156168818747
17.0,17.454293083657078
102.0,101.85577368461946
85.0,85.5672577769069
16.0,16.78972382123048
62.0,62.58646544460686
28.0,28.405198005171762
210.0,209.39386625816462
205.0,206.321365089398
15.0,15.57333817578305
85.0,85.78099729892959
34.0,34.42636761866528
4.0,3.555587764034499
119.0,118.41637031673073
45.0,44.65463710372241
228.0,227.84203444323268
131.0,130.77191148112396
13.0,12.994372134781088
175.0,173.3760425248426
106.0,106.46159295814576
112.0,112.29745033572924
11.0,11.315399546829497
51.0,52.00816614318984
204.0,204.84300987347928
135.0,134.1723313075778
102.0,101.61505145151594
61.0,61.224404586880155
199.0,197.69670950461102
92.0,92.42062943636309
28.0,28.03253336452515
28.0,27.91202934538358
146.0,145.68799086995324
14.0,13.342482743516214
106.0,106.01415181787407
130.0,129.85376079032696
99.0,98.7639872485895
22.0,21.443363942922005
18.0,18.007096961551568
111.0,110.71963214011294
190.0,190.80394607926405
149.0,149.20192802044835
38.0,37.9024953277452
91.0,91.18168406581279
72.0,72.13824675145553
83.0,83.38081738318937
109.0,107.89776810750905
1.0,1.9553972730977591
132.0,132.65998788920126
150.0,148.89043394563078
16.0,15.778699220170836
16.0,15.759081823843786
52.0,51.50381640509949
65.0,64.52971319374736
105.0,105.08637406263236
56.0,55.74925458795978
114.0,114.20858061466075
187.0,186.57614191879276
42.0,42.33053052999475
12.0,11.16025201149148
123.0,122.41074874772531
58.0,58.342791783582896
39.0,39.470837010801674
127.0,126.0951835532232
149.0,148.1002757617449
67.0,67.04663887383626
120.0,120.88639926820917
204.0,205.13131324550722
130.0,130.49343908564413
69.0,69.17077850414688
42.0,42.19413798619458
130.0,130.260516015348
67.0,66.85692993310342
88.0,87.80201005176397
69.0,68.11760923785106
58.0,57.85194010922335
42.0,41.37224946954192
171.0,171.1323989747384
153.0,152.48147884224556
199.0,199.22304487987952
44.0,43.77422836177734
52.0,51.99782438704278
60.0,59.83227355523985
179.0,178.46993243230077
18.0,18.01223634975129
35.0,34.96828137117796
63.0,63.04383538012263
104.0,103.82941733998734
54.0,53.79440904354833
171.0,170.67866918812146
17.0,16.453320141095418
34.0,33.69565131247182
71.0,70.81064703728988
16.0,15.776185935084484
166.0,165.3902127755873
41.0,41.988353094928605
9.0,8.634427382648823
34.0,34.49947048321846
133.0,132.8499383025494
132.0,131.95047387137868
110.0,111.7078885083995
4.0,5.178139839460158
202.0,202.1912720512853
65.0,64.48406819692889
46.0,45.41942145274719
71.0,71.54163632558478
71.0,70.90010599349543
53.0,53.06904336447396
37.0,36.99918278884804
11.0,11.509533225000467
115.0,115.4435335253946
91.0,90.6967944734145
69.0,68.47090401084625
162.0,162.15539754142117
165.0,164.42799789847567
2.0,2.251637137561218
50.0,49.613883342673404
26.0,26.778770722206076
153.0,152.526848859041
21.0,20.775619211949262
101.0,100.36282984787442
85.0,85.54555064341355
110.0,110.04721312112179
45.0,46.602581758040465
141.0,140.7243327475817
29.0,29.172134765743166
136.0,136.23454778557755
25.0,25.209211370932138
158.0,158.70648323649817
106.0,106.313016044428
7.0,7.4388619331955965
7.0,7.237301270376079
64.0,64.24572350474826
51.0,51.370554540890375
33.0,32.62479732736605
181.0,180.24552628632085
9.0,8.655008154831492
22.0,22.48731892978192
116.0,115.960147244942
29.0,28.79963714107202
164.0,163.6460484977698
108.0,107.96877933627493
157.0,156.87834610830043
96.0,95.35527796301604
22.0,21.905037393210137
103.0,102.88516077286408
193.0,192.58955665322475
155.0,155.04150496613988
266.0,265.50586161387656
195.0,194.57045051293633
17.0,16.46933080541325
57.0,56.769628861945044
134.0,133.99066984742265
100.0,99.91879209708554
30.0,30.731500273294913
194.0,193.6929430796598
41.0,39.90330987028681
105.0,104.95467694104735
69.0,68.91772924921958
130.0,129.89363725606185
24.0,23.354959677603816
26.000000000000007,25.848483943788544
22.0,21.668732367255345
125.0,124.61666265588391
79.0,79.17752869618592
24.0,23.54656561900771
144.0,144.1058980070387
120.0,119.25626123335239
14.0,13.854659768905208
240.0,236.81056430722703
27.0,27.65909803702825
132.0,132.22029510305484
161.0,160.47817609288919
49.0,49.54060962150604
38.0,38.69948465711282
138.0,139.25734516363178
33.0,33.583360358542606
121.0,120.16538689605265
12.0,12.467950324381093
37.0,37.71579209734393
35.0,34.926013204681226
189.0,187.96937372528325
23.0,22.477347235906024
131.0,131.1738000865246
21.0,20.643794835132454
71.0,72.02082389232521
159.0,157.9769204879292
8.0,8.079467830881342
157.0,156.9382401376568
124.0,124.04727305458226
48.0,48.632220720751036
264.0,262.08089570709393
181.0,180.9068373018728
102.0,102.18143058568167
69.0,67.97155074159284
180.0,180.44445133254385
33.0,33.64133001657808
107.0,105.7897383064483
201.0,200.89130126899886
11.0,11.497684997147672
174.0,174.82334182267968
70.0,69.87437831048473
100.0,99.79111107237333
33.0,32.753818760387226
22.0,21.983070294957628
94.0,93.40483972150628
38.0,38.555588863630646
15.0,14.261249297443925
91.0,90.26966412223422
128.0,129.2321431808553
78.0,78.55590414600773
54.0,55.56094337272103
21.0,20.23615407131254
146.0,145.79256010395454
183.0,183.11855276022777
86.0,85.58207984823001
64.0,64.20175081490069
73.0,72.64436640288375
44.0,43.853388271028
199.0,198.59373579165685
150.0,149.64600291851127
31.0,31.22661582247482
170.0,169.68494390714454
69.0,68.23564522263001
207.0,206.18280059680586
44.0,43.502584454683635
115.0,115.58176889194979
62.0,61.93941302257099
218.0,219.178207688966
2.0,2.321346072481205
126.0,126.93460572021448
104.0,103.26207744210112
131.0,131.29881051551388
32.0,31.607186138425625
21.0,20.263086305477955
192.0,192.23171543657287
110.0,109.41443603087099
49.0,49.31623926388412
44.0,43.50611095638586
155.0,154.94861027807562
109.0,109.71536307271796
94.0,94.42987888277605
173.0,172.68814146569366
41.0,40.4156930955004
3.0,3.3202742204793623
9.0,7.733001239678288
136.0,135.82187666886028
33.0,32.60248633269832
69.0,68.69572425560241
7.0,7.049803580886419
124.0,123.45722568872556
19.0,18.486926201285854
39.0,39.08965416790928
163.0,163.26181453096763
109.0,107.33698915957055
146.0,146.11209390762747
62.0,61.02248623805209
115.0,115.11006078362003
43.0,43.31156156861392
37.0,36.978012273477816
90.0,89.99996651981132
71.0,70.97563264102524
130.0,129.36559575351964
42.0,42.33951256657535
159.0,160.14024935739076
109.0,108.49463627448613
165.0,166.03418122656592
44.0,44.19510592490669
163.0,162.72163009224082
61.0,61.651629366899044
150.0,149.444104114212
4.0,3.7987076598719085
35.0,35.55895780034765
7.0,7.3058442454448596
9.0,8.254990461344605
2.0,2.240761986760006
60.0,59.916469921158594
83.0,83.46726978383631
62.0,61.96023124103684
169.0,169.11464169598477
76.0,74.83452885601614
13.0,12.854340199638884
131.0,130.82263787343862
6.0,6.6149769487366825
97.0,96.21497841653866
164.0,163.31942673511418
25.0,24.568391585711595
112.0,111.40895481626751
10.0,10.68256655060847
14.0,14.050703304290806
57.0,56.94264512244999
27.0,26.517259611383054
13.0,12.814819213788098
175.0,174.7897639874739
150.0,150.64578202116374
21.0,20.838797258481804
205.0,205.42618911780517
116.0,115.72574213292381
124.0,125.25968776481102
206.0,205.8668593731677
13.0,13.19383758603594
118.0,118.97615957405901
69.0,68.57142770940614
31.0,31.120634802854312
20.0,19.680794164311536
46.0,46.33039223322252
195.0,195.4718060840462
194.0,193.7408961303723
147.0,146.66563401023168
139.0,138.85244699708034
220.0,220.4243484282158
86.0,85.78806912633203
202.0,201.81815625974446
221.0,220.93794126146628
10.0,9.961718250893767
29.0,28.92491551688053
17.0,16.533732006805508
3.0,3.08475093301422
127.0,127.87336705473976
135.0,135.48249602779083
121.0,120.98859278981182
53.0,53.53723347070836
173.0,174.1274888322681
27.0,27.183550882646678
71.0,70.43348256122417
77.0,76.72409955238601
70.0,70.0384752039165
180.0,181.42778583757345
67.0,67.25347691118309
147.0,146.75882235624061
50.0,50.30687604725867
15.0,13.987897365020785
30.0,30.77571804156988
116.0,115.78204607460438
61.0,60.71638194842016
27.0,26.974742739072525
160.0,159.70407489522245
125.0,125.2880626609965
131.0,132.2260379309884
124.0,123.68753774990216
161.0,160.88893120501479
19.0,19.455554625668157
129.0,129.00364530086807
18.0,17.714276496536996
176.0,168.06472738846577
202.0,202.82194759191398
44.0,44.12277487022298
45.0,45.39085810764319
6.0,6.155738911939338
36.0,36.56952743232748
78.0,80.034194667444
69.0,69.22941124529045
175.0,175.69018092165174
105.0,106.21386217297078
95.0,95.45516395560941
143.0,143.34770485837134
43.0,42.84575571866707
93.0,91.84293808196975
24.0,24.37137360161691
97.0,97.54276523109034
4.0,4.040121677669603
32.0,31.988917061889076
141.0,140.30359605939447
30.0,30.00858742551516
9.0,10.220388074946896
14.0,13.30482119984923
89.0,89.61716498954875
106.0,105.95379323111766
124.0,124.20769365844417
152.0,152.56985128888198
120.0,119.54998884139016
190.0,189.50003549783162
60.0,60.19675182739418
199.0,199.29294606707288
141.0,140.83361835205852
172.0,172.65334960116067
134.0,133.93597148640322
10.0,10.184878386239419
140.0,140.45678155167445
135.0,135.64813406709683
9.0,9.06489530060442
17.0,15.93588216523834
96.0,95.80443753857827
99.0,98.27715092317216
28.0,27.832964599966303
102.0,102.26457198159979
143.0,141.9258261578596
98.0,98.384007121074
54.0,54.17459012829291
18.0,17.849805358335402
90.0,89.28689656548332
180.0,179.60064715660607
51.0,52.77822870084168
38.0,37.213325556339406
36.0,36.07091402605886
122.0,122.13185023178167
183.0,182.868612671774
13.0,12.633837969955707
9.0,9.15487656284104
13.0,13.76205316809093
97.0,97.88724199668806
35.0,34.72151374474223
75.0,75.13136865269584
192.0,192.18090607313536
23.0,22.707403661570396
44.0,43.91872661115462
32.0,31.331605496572685
217.0,217.319076850668
52.0,52.02453351411027
186.0,185.40794806512625
9.0,10.796139314683785
44.0,44.50483225678884
100.0,100.31508993865673
188.0,189.62163999687408
157.0,157.26205270566254
179.0,178.40221003762258
57.0,57.146699309334636
24.0,24.29281413405758
68.0,67.6680583554909
47.0,47.19032381148106
103.0,103.52008371229107
131.0,131.0033566227431
17.0,16.582778672303206
168.0,168.4452730824735
200.0,199.25340370010036
56.0,56.55064804022675
25.0,25.352924923560238
44.0,43.67211421636864
37.0,37.415035006516646
26.000000000000007,26.32259465955069
258.0,260.76323918397486
20.0,19.593021094387623
28.0,28.129645195017325
5.0,4.701446629085368
116.0,116.60173613002702
21.0,20.814396858518776
13.0,12.879046399855909
120.0,120.24518407938096
146.0,146.31338618842446
19.0,19.39883571899901
41.0,40.84396020225544
18.0,18.296714696365328
24.0,24.15872594256831
37.0,36.6005720050703
146.0,145.47746443367552
65.0,64.59261672673938
103.0,103.26765128821275
127.0,127.13086441816708
110.0,110.27151280831285
189.0,188.17502102711973
147.0,147.84994707818922
111.0,111.61795707651473
94.0,92.82150467144612
199.0,198.82492162084606
8.0,7.914071721190595
7.0,7.547326635159919
