target,prediction
166.0,84.0128736221135
33.0,89.53176629453515
23.0,92.13380922663211
91.0,89.22857105700825
32.0,89.22857105700825
71.0,87.44204224488126
18.0,89.53176629453515
81.0,89.53176629453515
172.0,89.22140681395449
29.0,89.45223643201108
60.0,92.13380922663211
44.0,89.49699409717016
107.0,89.45223643201108
8.0,89.16665770545617
55.0,89.45223643201108
144.0,92.13380922663211
20.0,89.45223643201108
42.0,89.22857105700825
79.0,92.13380922663211
87.0,89.22857105700825
179.0,87.44204224488126
11.0,87.44204224488126
169.0,89.13016956285101
41.0,89.13016956285101
133.0,89.45223643201108
164.0,89.22140681395449
88.0,92.13380922663211
215.0,89.49699409717016
7.0,89.53176629453515
115.0,89.53176629453515
26.0,89.16665770545617
6.0,89.16665770545617
43.0,92.13380922663211
55.0,89.49699409717016
30.0,92.13380922663211
54.0,84.0128736221135
94.0,89.22140681395449
77.0,87.44204224488126
216.0,89.45223643201108
9.0,89.13016956285101
97.0,89.49699409717016
120.0,89.45223643201108
114.0,84.0128736221135
108.0,89.22140681395449
114.0,89.13016956285101
61.0,89.49699409717016
67.0,89.45223643201108
161.0,89.45223643201108
91.0,92.13380922663211
80.0,89.16665770545617
37.0,89.45223643201108
48.0,92.13380922663211
55.0,89.16665770545617
7.0,89.13016956285101
180.0,89.49699409717016
69.0,89.49699409717016
79.0,89.13016956285101
26.000000000000007,92.13380922663211
116.0,89.45223643201108
40.0,89.22140681395449
159.0,89.53176629453515
6.0,89.13016956285101
28.0,89.45223643201108
138.0,87.44204224488126
74.0,92.13380922663211
14.0,89.13016956285101
29.0,89.22140681395449
121.0,89.53176629453515
36.0,89.49699409717016
23.0,89.22140681395449
70.0,89.22857105700825
121.0,89.16665770545617
205.0,89.49699409717016
16.0,89.22857105700825
53.0,89.49699409717016
41.0,87.44204224488126
127.0,89.13016956285101
82.0,84.0128736221135
107.0,92.13380922663211
137.0,89.22140681395449
37.0,84.0128736221135
11.0,84.0128736221135
137.0,89.22140681395449
67.0,89.13016956285101
58.0,89.53176629453515
121.0,89.22140681395449
14.0,89.16665770545617
29.0,92.13380922663211
52.0,89.49699409717016
211.0,92.13380922663211
103.0,89.16665770545617
53.0,89.49699409717016
63.0,89.13016956285101
207.0,89.13016956285101
179.0,89.13016956285101
217.0,89.22857105700825
133.0,89.16665770545617
195.0,84.0128736221135
111.0,89.22140681395449
65.0,89.45223643201108
132.0,89.13016956285101
187.0,89.53176629453515
37.0,89.49699409717016
22.0,89.22140681395449
8.0,89.22140681395449
107.0,89.53176629453515
155.0,89.13016956285101
112.0,89.22140681395449
39.0,89.45223643201108
45.0,89.22140681395449
99.0,84.0128736221135
87.0,87.44204224488126
19.0,87.44204224488126
29.0,89.49699409717016
38.0,89.22140681395449
101.0,89.22140681395449
127.0,87.44204224488126
167.0,89.45223643201108
77.0,89.13016956285101
13.0,89.45223643201108
193.0,89.22140681395449
207.0,89.16665770545617
111.0,89.13016956285101
106.0,89.22857105700825
110.0,87.44204224488126
160.0,89.22857105700825
70.0,84.0128736221135
166.0,89.53176629453515
