target,prediction
166.0,167.67474616928925
33.0,33.07772991472348
23.0,24.020553308345143
91.0,89.62565873641184
32.0,33.12813490303859
71.0,71.0641898444326
18.0,18.241097059930055
81.0,80.76868244192895
172.0,171.60046700689236
29.0,28.965265949036073
60.0,61.09431931210199
44.0,45.32544391997292
107.0,107.12747615052146
8.0,7.852728915638835
55.0,53.55685643931153
144.0,146.2056346353845
20.0,19.869828649380366
42.0,41.399026018140994
79.0,81.8258810662511
87.0,90.13081483268547
179.0,181.95754884352888
11.0,10.585227012055228
169.0,168.45874919884568
41.0,40.60134031688276
133.0,133.819525722197
164.0,157.5138514281422
88.0,92.32483860086566
215.0,214.08443196834475
7.0,6.996389230188825
115.0,116.73301367878753
26.0,28.24465413599772
6.0,6.408179483545197
43.0,45.73242500211303
55.0,56.54443221991248
30.0,30.900316017052376
54.0,54.787761340011535
94.0,90.77389266852886
77.0,76.74309974843695
216.0,218.60689775046916
9.0,9.488149637280827
97.0,96.01369845075025
120.0,117.83381788676299
114.0,115.05619211128581
108.0,107.93095865801988
114.0,116.14957318777789
61.0,65.69503078761531
67.0,64.61977129734737
161.0,163.49395025248995
91.0,90.72400711566601
80.0,82.14843913674744
37.0,37.96077280290853
48.0,47.364031624398386
55.0,55.34495918724351
7.0,7.459315288428755
180.0,178.25926070433331
69.0,69.79886691631924
79.0,79.2500966322985
26.000000000000007,26.03549779225041
116.0,115.5465592220957
40.0,39.68829277966248
159.0,159.82794655030654
6.0,6.176143496052134
28.0,27.19756501689747
138.0,139.3813717856382
74.0,77.33047903984827
14.0,15.7681797207335
29.0,28.64970325116736
121.0,117.36413373924819
36.0,34.918194558374545
23.0,23.214298822020012
70.0,72.51226088267691
121.0,121.44466287695629
205.0,209.1725954725904
16.0,15.672572571112156
53.0,50.04037685467792
41.0,41.12970294342413
127.0,124.39258867739741
82.0,81.63666562165288
107.0,107.91468244334784
137.0,136.00704852449593
37.0,37.60670143081592
11.0,11.104638219907272
137.0,137.9867179802088
67.0,65.74787138258762
58.0,58.233043710041215
121.0,122.54395875862807
14.0,14.124779518621338
29.0,28.725766611693572
52.0,53.542220936596124
211.0,209.39319935303894
103.0,101.70867794217764
53.0,54.08034919863682
63.0,68.44815993715467
207.0,213.65622229678493
179.0,177.606469045006
217.0,213.45743174335058
133.0,132.3427878441095
195.0,192.7106890194588
111.0,111.47867729507581
65.0,64.8469036824468
132.0,134.05191478080857
187.0,184.58695356580526
37.0,37.10497476880306
22.0,22.014842909036503
8.0,8.308439106962794
107.0,105.11791404645207
155.0,153.21560720664104
112.0,120.2100159291536
39.0,40.61200602897779
45.0,47.127176988437355
99.0,98.6090012091114
87.0,90.46290440561123
19.0,19.45616576166597
29.0,30.33059926171353
38.0,37.79158606693382
101.0,100.20395539367141
127.0,125.69295647488926
167.0,165.9103547901001
77.0,77.04951450737498
13.0,12.682210639990785
193.0,193.68944355112524
207.0,204.0899923975438
111.0,109.51717423962276
106.0,104.34803344350117
110.0,108.34678017995965
160.0,159.95853725231495
70.0,68.04330788886078
166.0,165.68712794466916
21.0,22.369340956922912
121.0,123.48125264208913
24.0,23.76577161425722
157.0,158.4515862661344
15.0,15.245623053468819
140.0,138.37711518165898
143.0,147.74766448540427
31.0,32.093806200700946
215.0,217.01106507439317
195.0,193.6176306778355
54.0,54.677750953193964
90.0,87.8680739047105
102.0,97.93020190019
75.0,74.68528255702863
102.0,101.71431704217876
18.0,17.60865373833373
6.0,4.485458413275467
80.0,80.77531033619412
87.0,90.91125491916083
67.0,66.85904863583941
105.0,102.56738903751157
134.0,134.84491247169805
68.0,69.69884007049701
188.0,186.80513126438368
94.0,93.88589075613959
23.0,22.95573468843662
32.0,31.06059427884928
105.0,104.68141713448348
15.0,13.99693783392324
109.0,106.18417748074759
96.0,94.84565009023002
121.0,117.29171417371914
152.0,149.78220551814042
8.0,8.563886638623401
4.0,3.1913694992097845
53.0,57.662647543599945
14.0,12.601773386671667
22.0,22.21288070104221
128.0,128.85776636171732
31.0,30.558948554957112
116.0,114.38191331877552
3.0,2.96103539725479
86.0,85.91207989825907
55.0,56.561765723429914
15.0,14.928295299597195
75.0,71.82772692595373
30.0,31.655075921333385
11.0,11.002616746290727
12.0,10.846515218245742
54.0,54.752080082461035
75.0,73.45648574272104
193.0,188.32425849978284
40.0,41.29903576931166
55.0,54.27402701950487
32.0,31.93076716693382
170.0,168.06482329477348
10.0,11.720661157184324
164.0,165.10071418355994
18.0,17.892077953420696
75.0,76.86562333216068
64.0,65.7719767797344
118.0,113.72190539306683
10.0,9.941719247540334
153.0,146.03723448286595
18.0,14.19403869264245
19.0,18.03386679116312
147.0,148.28619445652225
5.0,5.039619558679675
105.0,106.98221476364193
202.0,197.27324899938253
24.0,24.366523936233165
217.0,210.0221141689202
181.0,179.7723817879916
19.0,20.16275873828063
51.0,50.52139836220449
84.0,83.50149054447235
185.0,180.68579357614874
36.0,34.99680568454576
44.0,44.58854094978912
167.0,165.85676274261198
34.0,34.32479554647728
67.0,67.37240593176692
28.0,27.15256576701144
83.0,83.75856873519731
9.0,9.072657096674703
74.0,72.98386409618077
189.0,185.16178735819383
164.0,157.87817697747556
201.0,197.97514769750023
29.0,27.67920237841166
25.0,26.640047870928406
69.0,69.84455893658131
7.0,7.519940810951383
236.0,240.77666009591002
150.0,149.93481611181983
61.0,63.61361630891169
174.0,171.83313787861132
129.0,129.4986720544594
7.0,7.500181086540962
25.0,25.187218541323418
138.0,137.6368332551143
53.0,53.87541764843145
91.0,93.3842696165473
123.0,121.60986813468075
201.0,201.21398776872883
69.0,72.60078849695105
146.0,143.44483986657823
52.0,49.7997028956306
24.0,24.05163988638803
42.0,43.63942566902447
136.0,139.86303368355834
48.0,48.06124000901034
13.0,13.648648678320413
42.0,43.72884826083028
84.0,86.77246571029218
13.0,13.911501943640872
104.0,102.89883508557631
50.0,50.697829710243376
141.0,150.67583063917516
41.0,40.69146813932824
98.0,98.13158552506623
43.0,43.176090330281255
56.0,54.60461745962765
40.0,43.055417600252724
68.0,66.94822723138557
218.0,212.52679920407482
29.0,29.795096055072847
166.0,163.4572921163661
6.0,6.012774778107115
193.0,192.0013715347003
43.0,44.03579264942311
106.0,105.44250595337607
198.0,200.79519581863383
143.0,142.3436899838978
61.0,59.62787011450659
96.0,96.73945190153098
137.0,137.9274656927808
114.0,115.34071857627264
135.0,132.91459777184684
121.0,121.18476606411795
148.0,145.92767376127316
238.0,233.4160654703501
65.0,62.89452957230514
56.0,55.51275176113306
7.0,7.524056941938525
13.0,14.396816449718642
159.0,159.21844789019866
252.0,250.38800870602358
67.0,67.05618754013815
32.0,30.513342332488037
165.0,165.11257116383905
17.0,18.1559633379714
193.0,192.1521620330733
3.0,3.3795629558239426
177.0,176.66357057674358
27.0,27.36786097417803
17.0,17.23516891847352
102.0,101.0985641224366
85.0,82.62920730761937
16.0,18.028584274351175
62.0,62.1735747367255
28.0,29.03356126315797
210.0,206.27818293973158
205.0,204.98224740897433
15.0,15.065410870564762
85.0,86.90348744079073
34.0,34.03141948063459
4.0,3.8948782278991985
119.0,115.78303311383026
45.0,43.40172053324037
228.0,227.28776575393547
131.0,129.07953125494373
13.0,14.185442786929329
175.0,169.3235628485129
106.0,106.76410550731963
112.0,111.25758477916227
11.0,10.662765592277637
51.0,49.024024220899356
204.0,205.0022193363324
135.0,134.00334082145847
102.0,103.85889453789396
61.0,59.26678542798582
199.0,198.87557067864458
92.0,94.26416394963319
28.0,30.622241025151396
28.0,27.372104225416393
146.0,143.5782010443725
14.0,15.061656006626848
106.0,105.39762941046587
130.0,128.58996885142662
99.0,98.98706096224353
22.0,20.03565399093533
18.0,19.47326745009252
111.0,110.16168328493958
190.0,191.62932446774033
149.0,148.75216304248067
38.0,36.114400610212655
91.0,91.56735875974731
72.0,71.86850248080515
83.0,82.84741400251731
109.0,111.85140023021899
1.0,3.5480225238573695
132.0,130.51162047547953
150.0,145.78818270160656
16.0,15.756053891332158
16.0,14.743672628407012
52.0,49.36736321810354
65.0,67.88266956517069
105.0,106.96251026425986
56.0,51.96577190529637
114.0,113.07516528328455
187.0,182.71763679736534
42.0,45.90610857486799
12.0,8.472094272461106
123.0,122.54653093119364
58.0,57.079215583971965
39.0,38.924456886175086
127.0,127.69750598178564
149.0,149.99870127888232
67.0,68.57387427565163
120.0,119.19691640976852
204.0,215.93069002600708
130.0,131.4870220259325
69.0,68.7197642664784
42.0,42.44816323046563
130.0,127.63116116267697
67.0,66.1218736250018
88.0,85.77062310152183
69.0,69.00358799266115
58.0,58.010860082309975
42.0,41.70814035705836
171.0,166.42676993654146
153.0,148.81388053728483
199.0,198.80277882863203
44.0,45.470037063196365
52.0,54.09531070230678
60.0,59.01808815222975
179.0,176.98846280499544
18.0,19.676197178105
35.0,35.280287761485766
63.0,62.411726608675025
104.0,104.06687719715168
54.0,53.586303392753095
171.0,172.63626457190293
17.0,16.52138085209144
34.0,34.83556036621583
71.0,69.52163389687203
16.0,17.99767829036071
166.0,164.32787538835322
41.0,43.95334186679653
9.0,11.02305390974621
34.0,33.884194389685725
133.0,134.60665575122368
132.0,132.35439292099306
110.0,110.39653047783953
4.0,4.554561185140386
202.0,198.73355116453098
65.0,64.38074672699531
46.0,42.023228475313495
71.0,71.93122548509832
71.0,70.0652555487294
53.0,52.97783239607228
37.0,35.49321964256188
11.0,12.157240982638115
115.0,115.57566931866188
91.0,90.00817561134197
69.0,68.17913119791832
162.0,161.730960819235
165.0,164.1807900348291
2.0,1.7314106091135102
50.0,49.139855364143415
26.0,30.286562845281296
153.0,150.73198353870822
21.0,22.066918193025913
101.0,103.32253685715614
85.0,84.99755263582145
110.0,111.44724774632118
45.0,47.56691652857084
141.0,139.49440247870595
29.0,28.619638351265998
136.0,135.6448424094013
