target,prediction
166.0,172.09826793993233
33.0,31.706657925276538
23.0,28.60596983386226
91.0,90.24399932863832
32.0,36.9499863809571
71.0,74.35413961434102
18.0,16.716380505422222
81.0,79.33413494084354
172.0,174.41951863745868
29.0,27.971275951065408
60.0,61.581275745894246
44.0,41.554409814490676
107.0,114.09590965715941
8.0,10.715128209658431
55.0,46.86534443467768
144.0,149.45418132095233
20.0,20.14672382112076
42.0,46.6094992056665
79.0,74.87218029607219
87.0,118.1504729470534
179.0,187.45251312527625
11.0,18.508752005605444
169.0,171.62894635641538
41.0,39.79895827946488
133.0,146.26477849338778
164.0,166.5457894799049
88.0,113.49075547284538
215.0,193.45288952086662
7.0,7.068121885440249
115.0,120.25004386145864
26.0,25.725086208694847
6.0,7.20303395167025
43.0,68.90341574495937
55.0,58.4904936844319
30.0,37.43425144156287
54.0,62.78002145961682
94.0,91.92667902247193
77.0,94.81990083327617
216.0,203.95178473635536
9.0,15.4417600417989
97.0,93.11698209867404
120.0,121.0090806735607
114.0,129.065008331378
108.0,110.56421912458666
114.0,115.22315984474429
61.0,58.57354470953649
67.0,73.02362293191705
161.0,165.41398410412324
91.0,98.25373751829547
80.0,71.72485153204516
37.0,36.4474394041272
48.0,41.0243657603789
55.0,55.03331697388001
7.0,10.990543329057672
180.0,183.62180285773678
69.0,82.14362900762875
79.0,91.65698649456999
26.000000000000007,39.03435839699483
116.0,118.16627366969296
40.0,38.785636938432305
159.0,163.38410745530376
6.0,7.161900733081055
28.0,26.395021882980288
138.0,133.30229797804483
74.0,69.31915204429413
14.0,24.03118945306076
29.0,29.702562945909627
121.0,109.04422669157711
36.0,46.92544599479727
23.0,22.41273779551993
70.0,68.14656514567665
121.0,129.1211042005974
205.0,202.72979327039272
16.0,15.196811748309358
53.0,49.76248875079093
41.0,41.0847356102338
127.0,122.23921343083198
82.0,81.45423238478705
107.0,125.64740316752304
137.0,139.21736451505876
37.0,37.99623850005115
11.0,14.344368374933097
137.0,138.71351275093528
67.0,64.08642101116554
58.0,52.5942630842671
121.0,116.36517444428543
14.0,12.400036952856624
29.0,35.15018532574914
52.0,53.0685493503043
211.0,195.74769277931327
103.0,91.5142750930642
53.0,52.01256953362006
63.0,69.50274978494446
207.0,188.32681314155442
179.0,179.00148910778364
217.0,205.11857345317034
133.0,134.27614004036099
195.0,192.11632283419317
111.0,108.2548792684909
65.0,68.59961003838521
132.0,137.47284460334487
187.0,175.2398292671408
37.0,38.12471533023383
22.0,23.26426111186612
8.0,8.063016114669807
107.0,112.00675945355519
155.0,156.98079496191593
112.0,95.14861011096964
39.0,43.45002535351275
45.0,52.38688649754704
99.0,102.88229216808487
87.0,98.5271785484592
19.0,26.110828948952623
29.0,31.439784929346253
38.0,46.28062541259331
101.0,96.95491103273794
127.0,136.14893220776463
167.0,170.78644952842785
77.0,62.84805562529352
13.0,11.494047913376605
193.0,173.64323012518645
207.0,203.73059347736125
111.0,111.14054005687217
106.0,111.27593395704373
110.0,114.06039979845184
160.0,159.59642056264022
70.0,63.10957846218892
166.0,140.7915829195964
21.0,27.15005052202641
121.0,132.75992632907088
24.0,23.419207313733267
157.0,154.78389922908684
15.0,19.727918032347674
140.0,149.99154459053784
143.0,123.20292047583152
31.0,32.47912042175271
215.0,186.41672684082286
195.0,198.2333817261779
54.0,52.687508740822565
90.0,79.28734944161025
102.0,108.2132103999811
75.0,69.25638236478463
102.0,99.02364855020006
18.0,15.884393460882848
6.0,7.028024770004464
80.0,75.41516715576628
87.0,117.58084602962778
67.0,72.60471827417187
105.0,88.97856473140978
134.0,127.43940019067858
68.0,62.37162929095226
188.0,194.9115036280658
94.0,95.51449660035958
23.0,26.392579015700015
32.0,31.232605234641056
105.0,101.40548945784805
15.0,15.068967495346769
109.0,114.9506298863858
96.0,108.41147569909131
121.0,118.76269621551099
152.0,124.42338828709788
8.0,11.322290667558022
4.0,4.186823004326328
53.0,63.81159612973999
14.0,18.435953835883254
22.0,31.701712149594258
128.0,129.79622225862462
31.0,32.09273975294283
116.0,108.56389267836386
3.0,3.862461122314329
86.0,98.61481670485179
55.0,51.536404883320415
15.0,12.455983525310103
75.0,77.76015129442605
30.0,29.5417867074215
11.0,18.859746488864772
12.0,11.193418980565042
54.0,67.07275440451616
75.0,70.04937875713331
193.0,188.06692733923705
40.0,51.11006988911731
55.0,53.2562621399947
32.0,32.146263517660515
170.0,176.19747378122332
10.0,7.778858720058295
164.0,164.0062211634248
18.0,18.717069176773578
75.0,66.45105252826698
64.0,83.68089660605712
118.0,114.80476974219947
10.0,11.123860813509381
153.0,155.201071339621
18.0,23.252057360517924
19.0,16.343233907406898
147.0,150.98133650636169
5.0,7.783684472021932
105.0,126.42139859655933
202.0,191.2008924088347
24.0,24.266780999275397
217.0,202.7215090710911
181.0,182.80454094486555
19.0,25.204988289606632
51.0,35.60380507946762
84.0,81.67658383033715
185.0,183.78056320508603
36.0,46.20269072812696
44.0,49.13542926574905
167.0,169.5955716592078
34.0,36.21920671105241
67.0,68.93731322463196
28.0,31.93805890418421
83.0,92.91712504846737
9.0,10.828802509229575
74.0,72.99746769622946
189.0,165.7447441213949
164.0,143.6624488016327
201.0,184.40322534985296
29.0,32.893958154592106
25.0,31.119702944874476
69.0,55.13642714273549
7.0,8.060090610573809
236.0,223.14515307977746
150.0,134.60377673496825
61.0,63.40112446454036
174.0,171.25047090007502
129.0,131.17708055947162
7.0,10.403402659976138
25.0,25.95406954475414
138.0,130.03515523480957
53.0,55.07194391431831
91.0,91.68207640273731
123.0,139.27440598522165
201.0,198.5427794672508
69.0,61.70451684873317
146.0,151.33206558733622
52.0,50.343330344044844
24.0,30.43475235944345
42.0,58.31133101144588
136.0,134.00683885360317
48.0,48.8863946989941
13.0,12.48123072175089
42.0,48.56965929310437
84.0,66.98966334004251
13.0,14.323865231389007
104.0,107.46904879239484
50.0,50.13938128177467
141.0,156.14815568139286
41.0,37.63113009715382
98.0,99.09457273854574
43.0,45.3462415106231
56.0,55.26636463772694
40.0,40.191520799267614
68.0,63.069681736318245
218.0,202.31392525142647
29.0,26.791373028152734
166.0,143.71656491896493
6.0,6.874978740902165
193.0,193.99680109351686
43.0,42.97871633972224
106.0,102.56310078496969
198.0,191.96659564471173
143.0,144.06651770426808
61.0,55.83954676069228
96.0,95.1064360962541
137.0,130.0630278843154
114.0,121.39240295114138
135.0,116.66349628215472
121.0,123.6119602175631
148.0,150.75247572727466
238.0,208.04108317290337
65.0,71.31297873232177
56.0,54.12740726361695
7.0,7.3878866637538465
13.0,14.90026205579116
159.0,161.64417735648541
252.0,226.9286541037772
67.0,81.5737313422075
32.0,30.856369692773058
165.0,151.58965076862256
17.0,30.25903649398355
193.0,196.04876542492894
3.0,10.51248148245611
177.0,180.30316337225676
27.0,28.31019960597191
17.0,22.70551217606787
102.0,105.85904106150207
85.0,84.31201175787301
16.0,12.54342446868587
62.0,56.061181311836336
28.0,29.117099297769414
210.0,196.321655951578
205.0,197.71866977396851
15.0,15.921974428546719
85.0,75.01315240630582
34.0,42.83988200411066
4.0,6.818363781153565
119.0,96.49274015906596
45.0,40.826244486536396
228.0,205.85075548423248
131.0,138.20480394419508
13.0,11.477232879786186
175.0,160.36609738132205
106.0,107.41091678415775
112.0,118.35521551630353
11.0,11.239848496554217
51.0,55.702958139083954
204.0,180.15353984732826
135.0,137.10737552291212
102.0,127.43417581534808
61.0,62.90027323780019
199.0,197.78827977582418
92.0,93.4316628173051
28.0,28.73556705218585
28.0,26.8006050865986
146.0,149.07997230372476
14.0,14.669185601014135
106.0,111.75641156469736
