prediction,target
166.21656121768828,166.0
32.85890446422337,33.0
23.2948537346105,23.0
91.86764922397958,91.0
32.36631222445639,32.0
71.14590876839324,71.0
18.42557250388114,18.0
80.83605489546413,81.0
172.32127392789155,172.0
28.72800209263952,29.0
60.00299149616403,60.0
43.974639848682266,44.0
107.2279434070269,107.0
8.24561360568738,8.0
54.48219133491263,55.0
144.02013253231877,144.0
20.486393350598508,20.0
42.065503599534445,42.0
79.0692359506468,79.0
87.87854983871917,87.0
178.8053241163882,179.0
10.754651499680573,11.0
169.11810958784883,169.0
41.28155908628422,41.0
133.44772059401956,133.0
163.9798916330123,164.0
89.12118087156044,88.0
215.4803592041904,215.0
6.57568621611128,7.0
115.7783887202336,115.0
26.596227120275554,26.0
6.564774141961779,6.0
43.57839043903876,43.0
54.844747120476555,55.0
30.289182834298725,30.0
54.11537301397888,54.0
94.94173375081506,94.0
76.93883655147866,77.0
216.5862289754389,216.0
9.019022391626676,9.0
97.64628756794752,97.0
119.7854614974299,120.0
114.55704393977898,114.0
108.21132579954735,108.0
113.60715433831537,114.0
61.84870143092041,61.0
66.41031838786508,67.0
161.4329706817959,161.0
91.0465510321198,91.0
79.79688539442536,80.0
37.109161539740875,37.0
48.080100176314666,48.0
54.92898083070973,55.0
6.977486660651109,7.0
180.23050141103093,180.0
68.79499766443958,69.0
78.33779054295482,79.0
26.068801267950445,26.0
115.96420059067154,116.0
39.62214099183589,40.0
158.81333176549572,159.0
6.045506970341242,6.0
27.965527583663206,28.0
137.84124780284725,138.0
74.44734978118173,74.0
14.300337354279728,14.0
29.169526335659185,29.0
120.4884423812785,121.0
36.12438650933525,36.0
22.731276580784705,23.0
69.46902032008846,70.0
120.43138620586703,121.0
206.3155840874985,205.0
15.615723669105918,16.0
53.39258509539527,53.0
41.19713084301235,41.0
126.92486402763417,127.0
81.64083594649347,82.0
106.57835177309164,107.0
137.04148818757045,137.0
37.44423768457705,37.0
11.313500108685318,11.0
137.1909321063976,137.0
66.8216646140237,67.0
58.303292445179814,58.0
121.18267596057034,121.0
14.09726214895727,14.0
29.55397200315236,29.0
51.81568218729608,52.0
211.2835690506711,211.0
102.33111164056889,103.0
53.24888520645095,53.0
63.83609955063478,63.0
207.48655715045658,207.0
178.805913946362,179.0
216.08962718198998,217.0
132.658690728097,133.0
194.5532385442941,195.0
110.97955675838327,111.0
65.26296084517755,65.0
132.29297733333888,132.0
187.6374317399422,187.0
36.996250985403655,37.0
21.745310248709725,22.0
7.921963052295834,8.0
107.12070005928794,107.0
155.61359186840474,155.0
112.01883622179031,112.0
38.99920159030135,39.0
44.72070208817359,45.0
99.70907927020129,99.0
87.34712533717162,87.0
18.722700551797317,19.0
29.17524160333468,29.0
39.15106531337222,38.0
101.00019809628812,101.0
126.90871181534837,127.0
166.35486451904126,167.0
77.47996791978773,77.0
13.02471280191812,13.0
192.39668655935864,193.0
207.24727519843648,207.0
111.20712006668354,111.0
105.92872698424739,106.0
