target,prediction
166.0,179.01595036860215
33.0,29.16391936627408
23.0,29.048195912205586
91.0,92.20421744543779
32.0,35.677517645133136
71.0,81.87830577064504
18.0,16.293334898439866
81.0,80.19769635397961
172.0,181.91156707061
29.0,29.1423040062028
60.0,62.62026874081201
44.0,40.394552878051
107.0,118.12501245147169
8.0,8.354604796379434
55.0,46.61288771506195
144.0,161.70544884082418
20.0,19.237738852581344
42.0,49.49675282460801
79.0,67.94303976011071
87.0,107.75383425028495
179.0,202.71750344056858
11.0,18.65086692595858
169.0,158.93043351825173
41.0,37.78694396035245
133.0,145.82544757023015
164.0,163.3080823095517
88.0,110.26448112994845
215.0,215.30972919816634
7.0,8.377345773097943
115.0,123.72854006164619
26.0,19.83179698200378
6.0,8.354604796379434
43.0,72.80064576812266
55.0,62.059728268145165
30.0,39.48493420916468
54.0,66.08657628015423
94.0,75.53000258959509
77.0,100.4660617806941
216.0,197.04906036996175
9.0,16.262102760640673
97.0,91.00228237974535
120.0,107.05236605458131
114.0,120.68199168397933
108.0,113.14589036207701
114.0,124.44156956632422
61.0,55.36649134963967
67.0,75.83319660987614
161.0,179.03874088115748
91.0,107.59740040861723
80.0,68.2236062029602
37.0,37.766568283974074
48.0,35.83464090103098
55.0,52.04290754568022
7.0,8.865439746082515
180.0,187.65049417250316
69.0,86.23940603777618
79.0,90.93246484090498
26.000000000000007,43.0516170626647
116.0,117.04495294327371
40.0,38.7445329141586
159.0,178.0113439287873
6.0,8.3503310112513
28.0,26.563738546070816
138.0,136.09038130620468
74.0,67.2934009169494
14.0,24.959259235364755
29.0,28.94989706979277
121.0,114.87338309344665
36.0,47.983244568051774
23.0,18.83607644490172
70.0,68.39041519555373
121.0,133.45219099427874
205.0,187.65049417250316
16.0,15.00846315918939
53.0,49.4590686175601
41.0,38.89776558885723
127.0,123.89198666651805
82.0,73.91541473204427
107.0,120.35137959492761
137.0,142.128280172772
37.0,34.7074066733494
11.0,15.057881388971822
137.0,144.21477331457373
67.0,65.32594661786756
58.0,54.35769610392921
121.0,120.25227678203221
14.0,8.354604796379434
29.0,35.62437887676083
52.0,49.4590686175601
211.0,202.3732936909867
103.0,92.36770153476998
53.0,52.094949016231205
63.0,71.63496977466454
207.0,202.6890613659794
179.0,178.17014771815235
217.0,211.72388492681654
133.0,145.9803318422554
195.0,199.86235025898662
111.0,118.88002834590554
65.0,71.48611926249363
132.0,141.60120705391247
187.0,188.4628069014629
37.0,37.62342910264324
22.0,26.02613655689298
8.0,8.30019393257514
107.0,105.12065723159975
155.0,176.8654905850804
112.0,90.5429659650583
39.0,44.31487958708509
45.0,50.61838368569554
99.0,96.7782145235794
87.0,107.41170119055968
19.0,28.78989953116249
29.0,32.86779531894388
38.0,49.04125500586295
101.0,92.30633123579109
127.0,138.76547411036296
167.0,193.55647887675553
77.0,61.270150621732846
13.0,8.640161856753636
193.0,187.70390466720713
207.0,195.35914523540205
111.0,106.65696297560936
106.0,113.17100239758727
110.0,105.71138237930496
160.0,158.6183104620859
70.0,65.75249549912262
166.0,126.57488428028074
21.0,28.467282215010606
121.0,135.02269685527472
24.0,24.63537540722116
157.0,171.61812728069015
15.0,18.83607644490172
140.0,149.85764517810222
143.0,128.9561406634101
31.0,32.497301683471186
215.0,195.0785425053634
195.0,193.80491639106833
54.0,58.312975719433304
90.0,72.37492641085717
102.0,110.85376463250944
75.0,68.39041519555373
102.0,84.91346275875584
18.0,14.582093498139002
6.0,8.377345773097943
80.0,71.50020484278161
87.0,108.55224919765715
67.0,76.18858492963648
105.0,77.2339969535306
134.0,125.0572297281444
68.0,64.68020717488312
188.0,187.65049417250316
94.0,100.89582770368457
23.0,27.139973379017988
32.0,33.753310230302326
105.0,100.18987687530583
15.0,14.543209011542132
109.0,119.01783710470454
96.0,105.12065723159975
121.0,124.18888434637068
152.0,135.46453454931986
8.0,8.962009063860435
4.0,8.3503310112513
53.0,62.11083541359333
14.0,18.420063039190083
22.0,31.844055540866478
128.0,131.09783053571923
31.0,32.18331033661457
116.0,110.58898367170224
3.0,8.30019393257514
86.0,100.71699212428918
55.0,47.595965444862024
15.0,9.050627390308492
75.0,77.80133954563242
30.0,29.714660207947468
11.0,19.05872223477978
