target,prediction
166.0,165.68705259707605
33.0,31.58585291399814
23.0,22.809802145244376
91.0,90.53700738398177
32.0,32.899417583470125
71.0,71.19897498324038
18.0,18.767499454916006
81.0,80.27301624660487
172.0,172.5259371745284
29.0,27.05187828846926
60.0,60.14265770956393
44.0,44.46512432097891
107.0,107.44366315422032
8.0,8.035118900114256
55.0,54.38053888894879
144.0,142.66113377312814
20.0,19.869694594519885
42.0,42.53330011705062
79.0,82.89077862169957
87.0,90.13857131544574
179.0,181.95050691009902
11.0,13.833662754971257
169.0,168.9358456839297
41.0,42.296974077861975
133.0,133.82301429613523
164.0,164.29360517438005
88.0,85.46241516043389
215.0,218.00348078578014
7.0,7.166248281307048
115.0,114.60872086643765
26.0,27.83990324878019
6.0,5.074480883317548
43.0,45.736624447491344
55.0,54.53542942220872
30.0,29.78889880160139
54.0,53.09784485912294
94.0,95.51033131130137
77.0,74.36236155644052
216.0,217.00128725754274
9.0,7.645651501617806
97.0,98.26407476437659
120.0,122.6625255915808
114.0,111.08743552115028
108.0,108.96697177861614
114.0,112.62580399460523
61.0,61.47479128516343
67.0,69.51536377116443
161.0,160.89828173106775
91.0,91.92349837172016
80.0,80.22970453342472
37.0,36.736204331456506
48.0,48.20414291231176
55.0,54.44075774524332
7.0,6.3095911610840005
180.0,179.51733015149603
69.0,68.7653195793593
79.0,80.21976610169126
26.000000000000007,24.925218566901847
116.0,116.70515722824419
40.0,39.70777279085677
159.0,158.07160982840824
6.0,5.759756328675849
28.0,28.5993069123871
138.0,139.59106324206283
74.0,74.90242564828517
14.0,11.214604647593617
29.0,28.190031318468677
121.0,121.7964223200589
36.0,34.63280933713397
23.0,22.999107066274306
70.0,70.26186284308994
121.0,120.03421553415211
205.0,203.8688571792922
16.0,15.803743266998609
53.0,52.21352710122819
41.0,41.07748966917203
127.0,126.01598590142257
82.0,79.68092546728653
107.0,107.91660907458969
137.0,138.67715146749208
37.0,37.620566980151544
11.0,10.794446858501558
137.0,137.14822511094542
67.0,67.2518193986175
58.0,58.45500661503801
121.0,122.63037721870813
14.0,14.522108700669122
29.0,28.559545023804475
52.0,52.55811232444381
211.0,211.17764868002035
103.0,103.99928718576813
53.0,53.36400163843317
63.0,66.54781760442258
