target,prediction
166.0,168.54773
33.0,33.972733
23.0,23.345087
91.0,88.703064
32.0,32.44048
71.0,71.72383
18.0,17.382338
81.0,79.65923
172.0,172.19568
29.0,28.618303
60.0,62.579334
44.0,43.489258
107.0,107.41664
8.0,8.609876
55.0,52.759384
144.0,145.90842
20.0,19.754019
42.0,42.357124
79.0,83.44567
87.0,87.13607
179.0,182.46783
11.0,10.432175
169.0,170.34315
41.0,41.705593
133.0,134.82388
164.0,164.01413
88.0,90.03091
215.0,213.19508
7.0,6.743682
115.0,116.09367
26.0,28.34048
6.0,6.978505
43.0,43.641434
55.0,55.554768
30.0,30.72135
54.0,54.76695
94.0,91.701256
77.0,78.115234
216.0,218.84323
9.0,9.300202
97.0,95.45034
120.0,117.68764
114.0,114.721756
108.0,107.93016
114.0,116.275475
61.0,60.491734
67.0,63.11347
161.0,161.33813
91.0,90.80808
80.0,79.31472
37.0,37.432476
48.0,47.954132
55.0,53.637085
7.0,6.927422
180.0,179.61545
69.0,69.12395
79.0,79.291954
26.000000000000007,25.256777
116.0,115.83866
40.0,40.3483
159.0,159.04167
6.0,6.0167394
28.0,27.345785
138.0,140.15274
74.0,75.612206
14.0,14.102845
29.0,28.690609
121.0,119.25568
36.0,34.83579
23.0,24.489925
70.0,70.1565
121.0,122.70984
205.0,206.51003
16.0,15.272155
53.0,50.29489
41.0,41.186386
127.0,125.40051
82.0,83.181816
107.0,106.54171
137.0,134.59789
37.0,37.64035
11.0,11.419705
137.0,139.30064
67.0,65.48446
58.0,57.719112
121.0,122.3164
14.0,13.822621
29.0,29.135988
52.0,53.77632
211.0,212.0309
103.0,98.38228
53.0,53.864483
63.0,66.72679
207.0,207.28137
179.0,179.28914
217.0,218.94882
133.0,133.96968
195.0,192.13962
111.0,112.25932
65.0,67.1782
132.0,135.46706
187.0,182.76039
37.0,36.690994
22.0,21.77666
8.0,8.050258
107.0,107.18108
155.0,154.89352
112.0,120.53768
39.0,37.983788
45.0,44.40591
99.0,98.18186
87.0,92.32202
19.0,18.905388
29.0,29.936602
38.0,40.08989
101.0,103.25458
127.0,127.25304
167.0,167.22621
77.0,79.66056
13.0,11.952078
193.0,196.43724
207.0,205.12384
111.0,109.03806
106.0,104.995094
110.0,110.02076
160.0,160.1532
70.0,70.7557
166.0,164.64375
21.0,21.301739
121.0,120.58108
24.0,23.076918
157.0,157.74597
15.0,14.213252
140.0,138.4394
143.0,141.49411
31.0,30.301334
215.0,214.88158
195.0,198.22716
54.0,54.195744
90.0,90.29954
102.0,98.77042
75.0,72.36031
102.0,98.81616
18.0,17.530188
6.0,5.2592764
80.0,80.85852
87.0,91.08706
67.0,67.85773
105.0,102.604294
134.0,134.671
68.0,67.88402
188.0,187.80954
94.0,94.88572
23.0,24.380959
32.0,30.440928
105.0,103.19979
15.0,14.524324
109.0,108.90701
96.0,94.41062
121.0,118.33795
152.0,149.35886
8.0,7.2957377
4.0,3.668389
53.0,54.846657
14.0,14.158671
22.0,22.329369
128.0,128.93675
31.0,30.074726
116.0,116.324486
3.0,2.505992
86.0,86.172775
55.0,54.964622
15.0,15.713877
75.0,73.71735
30.0,31.308853
11.0,11.108498
12.0,12.029717
54.0,52.313705
75.0,75.44982
193.0,191.62659
40.0,42.429913
55.0,54.921925
32.0,31.984245
170.0,168.95581
10.0,10.724068
