target,prediction
166.0,170.49399468901353
33.0,32.73116638179207
23.0,24.315356868205285
91.0,89.25078999046907
32.0,34.177669909886916
71.0,75.57475653624293
18.0,16.459690437579653
81.0,90.81352299851358
172.0,172.05444076790923
29.0,30.414313880160876
60.0,59.75452374213711
44.0,38.7345658993694
107.0,110.29069588884924
8.0,9.6126441616681
55.0,53.081368411197644
144.0,153.71108088523573
20.0,20.805446079227877
42.0,40.48954469686335
79.0,65.73001533871792
87.0,102.25837200086995
179.0,191.2260060782226
11.0,16.2548728653868
169.0,172.14432165053955
41.0,36.939418815127986
133.0,139.4271103063649
164.0,164.17683642658574
88.0,102.36038214250496
215.0,216.35925020823544
7.0,7.000471410026407
115.0,116.05312841641236
26.0,21.670761389944445
6.0,7.005773894870941
43.0,59.11949776032775
55.0,56.99468430668308
30.0,38.94624917120091
54.0,63.558881509960614
94.0,89.15976574095984
77.0,87.61675882481978
216.0,202.24160182144948
9.0,12.82888212555227
97.0,92.8493731988423
120.0,109.54756862800497
114.0,120.84680521438578
108.0,111.4606657103737
114.0,119.71608769347625
61.0,68.31807670256197
67.0,57.75835947828308
161.0,163.97783850703138
91.0,97.0392540635261
80.0,79.80239630161986
37.0,38.40877175541271
48.0,41.15126858171722
55.0,52.87209320949865
7.0,10.543403317898424
180.0,187.47361127485914
69.0,84.1993821186518
79.0,87.30095004969124
26.000000000000007,35.4407998768643
116.0,113.14336441663167
40.0,41.238526173294794
159.0,163.9765957793761
6.0,6.968343866079806
28.0,30.899554200763042
138.0,134.61115146465298
74.0,65.54821389432485
14.0,21.02589490073126
29.0,24.83055375624437
121.0,117.69943841622324
36.0,48.29350345799201
23.0,21.779177797685108
70.0,64.15825693217957
121.0,131.27770768541188
205.0,209.00434552392122
16.0,15.908553962948204
53.0,52.326088053342374
41.0,39.22177819380054
127.0,124.63556132430165
82.0,86.06820980302861
107.0,118.56379529575592
137.0,135.87863211446341
37.0,32.453866470804236
11.0,12.63058870372663
137.0,140.17531152578755
67.0,63.593231840928226
58.0,49.85564293170368
121.0,125.25618028920104
14.0,12.500450403618203
29.0,27.84649372653891
52.0,50.28088269002207
211.0,218.60984279389464
103.0,100.16491639750917
53.0,52.3546121863044
63.0,67.85487822834742
207.0,214.8156418557727
179.0,180.77529574372093
217.0,207.2906415031572
133.0,127.48228086526709
195.0,200.18324735744937
111.0,120.34957876676232
65.0,65.43880226211725
132.0,140.68187082240445
187.0,178.8530219241428
37.0,36.376316689809684
22.0,21.991833649903143
8.0,6.973779883229724
107.0,104.8509130366456
155.0,159.66554339388807
112.0,93.69897822914865
39.0,46.972263543947776
45.0,46.45445347009681
99.0,94.69368975828728
87.0,97.40462536500229
19.0,22.44028312885355
29.0,28.898075270307572
38.0,50.43257970568548
101.0,88.83062226082205
127.0,128.01808884352678
167.0,177.62558703347398
77.0,68.39226983460767
13.0,10.947067793836709
193.0,198.26937058113924
207.0,210.9234660327212
111.0,106.51237043330335
106.0,111.61738844887057
110.0,106.90936613930961
160.0,153.93349533802962
70.0,71.89475228953872
166.0,143.70396650761188
21.0,24.157514949675388
121.0,126.3397325340043
24.0,22.66134970349428
157.0,160.5000334787459
15.0,18.172600036870975
140.0,146.2368984438611
143.0,137.21535856244654
31.0,33.05800992002397
215.0,207.1746882346946
195.0,198.30018186242648
54.0,53.68273446878581
90.0,75.80372796626283
102.0,105.6063787332121
75.0,64.27863446596335
102.0,106.00083019027439
18.0,17.517910824738436
6.0,7.000471410026407
80.0,81.41866754350082
87.0,110.12581933602121
67.0,71.21047792119609
105.0,89.54061040621278
134.0,126.44424556298966
68.0,73.33965098452995
188.0,201.5416574699301
94.0,97.91785671441251
23.0,26.908674359778466
32.0,32.58420486576984
105.0,98.65939448765812
15.0,16.065207110950894
109.0,109.34802822646098
96.0,100.8546735605194
121.0,117.14518778056663
152.0,142.37073601684003
8.0,10.631755237285034
4.0,3.3429580563622636
53.0,61.654580458397135
14.0,13.652248372765925
22.0,27.246665416515697
128.0,130.09693212071687
31.0,30.48220619858779
116.0,108.89013901703392
3.0,3.3768855797169977
86.0,92.50243440867128
55.0,52.04786452553007
15.0,12.579367325772168
75.0,73.35942896916377
30.0,31.99772020640456
11.0,16.2548728653868
12.0,11.457881931486057
54.0,59.20919283312142
75.0,64.39717783172766
193.0,187.9264526583205
40.0,45.80609358706978
55.0,52.89446859561695
32.0,30.48220619858779
170.0,173.61294100432102
10.0,6.972228388772194
164.0,170.9382933280254
18.0,15.456264493486913
75.0,73.42215614639849
64.0,71.57410626288366
118.0,121.92237521193778
10.0,10.025083686224349
153.0,158.23042077480312
18.0,21.991833649903143
19.0,18.105034146771814
147.0,153.50646110049473
5.0,7.013157444639944
105.0,114.59687355232003
202.0,189.04868716384527
24.0,25.64254514913611
217.0,200.64460502800668
181.0,177.10277181776254
19.0,25.422639700801426
51.0,37.26028512364986
84.0,72.76746858570523
185.0,174.6950311333729
36.0,43.267737015321345
44.0,49.49195245969187
167.0,164.9114512382581
34.0,36.69780549967721
67.0,69.57792224562623
28.0,27.09169574392054
83.0,83.96331433610517
9.0,10.004196551865718
74.0,66.93551042532404
189.0,168.93950619414383
164.0,141.2627867421507
201.0,192.89820404581405
29.0,33.98918027562922
25.0,25.83246391629087
69.0,59.49930314247415
7.0,6.894907159321548
236.0,235.44766999175255
150.0,134.9106038068134
61.0,62.82074137400368
