target,prediction
166.0,177.58321581545664
33.0,33.66545121296062
23.0,32.29629065819799
91.0,85.5319398855883
32.0,32.87054810836725
71.0,79.85097634075468
18.0,19.976995532526615
81.0,87.17335999751793
172.0,176.94036483852116
29.0,28.01739000957869
60.0,63.92435950721517
44.0,42.47729475580952
107.0,118.4391486099985
8.0,10.962019666135845
55.0,47.66155310732919
144.0,149.50217616329508
20.0,18.073072315955784
42.0,48.508471004607195
79.0,77.97523783747855
87.0,108.77797639095566
179.0,190.5236909635164
11.0,17.67496251362111
169.0,168.32907433491434
41.0,41.92820841119507
133.0,143.81146380740023
164.0,152.82400887036295
88.0,114.96813603223457
215.0,195.62159861045245
7.0,12.725723627854151
115.0,123.47085515484585
26.0,29.662522004675743
6.0,11.071924856435942
43.0,71.54408684741067
55.0,59.16089357383666
30.0,38.73545749044201
54.0,63.87629690013609
94.0,86.1740086104954
77.0,98.69797341012782
216.0,195.11834521065697
9.0,16.33119842502218
97.0,92.80456262649024
120.0,112.03606670613718
114.0,128.83496786192865
108.0,105.29555316949525
114.0,126.63597245520421
61.0,58.651352383545586
67.0,70.7650115859471
161.0,173.93589583561027
91.0,100.6289821423167
80.0,77.35379577427904
37.0,38.56028954792041
48.0,41.172792870221585
55.0,54.35097574505917
7.0,13.186219717952099
180.0,186.4400147260671
69.0,76.19816897029843
79.0,88.50453250365469
26.000000000000007,43.375651532138875
116.0,117.48684817851249
40.0,37.64102864527623
159.0,167.95601726884604
6.0,12.102097655942345
28.0,23.522672113391096
138.0,138.18748435428824
74.0,69.31505253249436
14.0,24.10086741077869
29.0,30.705209974390996
121.0,112.54168202636083
36.0,50.00735869851559
23.0,23.462604427092998
70.0,70.66292253190015
121.0,139.35401049379885
205.0,191.4941980846593
16.0,15.533062516173942
53.0,44.94259065691305
41.0,39.537899389407976
127.0,121.38761400175161
82.0,76.97956538088422
107.0,129.74189594690012
137.0,140.56888514280513
37.0,43.04615245840706
11.0,12.356017536239378
137.0,145.6331704200649
67.0,62.28330546831238
58.0,60.46514642102933
121.0,125.58074631398223
14.0,13.839378576997717
29.0,38.43253896413468
52.0,62.12938793537846
211.0,191.3168061648388
103.0,85.94791499093715
53.0,48.18789972775483
63.0,69.7144226905852
207.0,194.24529665852418
179.0,173.5313270396407
217.0,203.3337238304002
133.0,131.1689547292293
195.0,185.84529979534926
111.0,121.80212721383035
65.0,65.95556845355628
132.0,144.27225621241774
187.0,181.46405728306667
37.0,41.222252805977085
22.0,24.37201343975866
8.0,11.341112225969113
107.0,100.90373677464777
155.0,160.78339327471963
112.0,91.58954353638028
39.0,46.24737008270457
45.0,53.091820020681354
99.0,107.60726757650512
87.0,109.38452118815614
19.0,27.824592866184688
29.0,29.851867296851808
38.0,43.099827058735755
101.0,95.91853513703145
127.0,131.01099505823146
167.0,179.18164016532378
77.0,67.35144742550793
13.0,15.265746874680332
193.0,188.539728848743
207.0,193.4576420793418
111.0,105.78921998927984
106.0,108.50497062753331
110.0,114.56129241277577
160.0,162.71878350091737
70.0,66.55480757185522
166.0,133.8678829168038
21.0,26.097921428821714
121.0,133.5281610108952
24.0,20.965998650505625
157.0,164.58675148594654
15.0,20.513640177648952
140.0,148.90484714636426
143.0,131.0030835643887
31.0,35.842913676479256
215.0,186.24278666715412
195.0,193.67427844603435
54.0,54.09305064061679
90.0,73.84750715751156
102.0,113.11319094751512
75.0,69.11847168092481
102.0,91.36526664022927
18.0,15.307871382167079
6.0,11.64279464965928
80.0,82.08838364888904
87.0,113.13331787435703
67.0,71.03800948709628
105.0,86.93062234501232
134.0,126.86180029095563
68.0,64.68546996981601
188.0,189.09856134612517
94.0,103.64711647278948
23.0,26.913854717765524
32.0,28.030603642538978
105.0,98.58847592108937
15.0,13.859617140616962
109.0,115.02104754758521
96.0,109.52393684611275
121.0,124.40859049250611
152.0,129.35079732554533
8.0,13.476302430171913
4.0,13.319505449438992
53.0,68.73753420882622
14.0,16.668990292326455
22.0,30.265942462184285
128.0,129.86945610484509
31.0,30.033597947300017
116.0,109.39089401856054
3.0,11.711278002822397
86.0,101.55283029560377
55.0,49.885212086081566
15.0,16.692715101426572
75.0,75.22486349248281
30.0,32.88294305250162
11.0,18.772837788381736
12.0,13.25021388694553
54.0,60.37186829799862
75.0,71.56034961826347
193.0,172.16581179708967
40.0,63.537293979600705
55.0,49.62379119623726
32.0,30.294797304571254
170.0,177.90109455616619
10.0,15.068471427720965
164.0,178.08137252143354
18.0,16.59463860326308
75.0,76.55078644971688
64.0,78.55404069262511
118.0,123.24139461131865
10.0,12.095669503174975
153.0,136.92031203354932
18.0,25.893495368250058
19.0,16.74079759539424
147.0,157.74497696317735
5.0,12.059050271953708
105.0,124.73480317506588
202.0,188.22954849672627
24.0,21.98928255094404
217.0,192.51560442282218
181.0,177.47575087205973
19.0,23.460864932079133
51.0,42.845420600261356
84.0,76.58232756061639
185.0,172.61228319625314
36.0,40.42030824894179
44.0,47.47247707920217
167.0,172.92694853995425
34.0,37.612035480969915
67.0,64.46740782356537
28.0,37.47621239753466
83.0,100.55733048079867
9.0,11.506158578872132
74.0,68.65525796844244
189.0,160.7132786955626
164.0,137.56672892861633
201.0,169.70283755032477
29.0,32.19477433867774
25.0,33.459798119599924
69.0,58.55459905397534
7.0,15.576327562674848
236.0,204.58822883069428
150.0,143.95329081602165
61.0,64.24158627393466
174.0,178.16243089669456
129.0,125.1730768826911
