prediction,target
166.30251942583212,166.0
33.01365350125374,33.0
23.46957186021931,23.0
91.67312583175747,91.0
32.46448358375493,32.0
71.13253089230201,71.0
18.46440254491981,18.0
80.80649584082778,81.0
172.45918072599363,172.0
28.756926173951616,29.0
59.90281572451935,60.0
43.99127852968961,44.0
107.32620468931351,107.0
8.384083642295012,8.0
54.51619754258881,55.0
144.09320300375035,144.0
20.44378017325013,20.0
42.12107163480536,42.0
79.14191340745502,79.0
87.91576732934135,87.0
178.98938680991657,179.0
10.63371889651149,11.0
169.13513167514353,169.0
41.2231439296896,41.0
133.4606391755701,133.0
163.83143360591734,164.0
89.11926557197029,88.0
215.66922886356008,215.0
6.579017141832345,7.0
115.66169664507464,115.0
26.728679552436354,26.0
6.475088837128088,6.0
43.545975682338934,43.0
54.85755571612397,55.0
30.324413772263554,30.0
53.97241708463293,54.0
95.0393623436016,94.0
76.95634067523923,77.0
216.83000535296998,216.0
8.89703640142268,9.0
97.55381037182613,97.0
119.83775508093149,120.0
114.47480176123071,114.0
108.20050101971299,108.0
113.63959351245562,114.0
61.76523784633545,61.0
66.70314921476361,67.0
161.58861326036885,161.0
91.0365260731534,91.0
79.74759659075632,80.0
37.22937961623709,37.0
48.10520381412891,48.0
54.95132598592611,55.0
7.01379107219556,7.0
179.975886009233,180.0
68.66384944239755,69.0
78.38508954423881,79.0
26.014064942880577,26.0
115.82780928002708,116.0
39.64276340189263,40.0
158.72517097218847,159.0
5.875712200478314,6.0
28.034245397422936,28.0
137.80278268662627,138.0
74.5623170684936,74.0
14.18210205696762,14.0
29.234401509646965,29.0
120.5728336745599,121.0
36.09522783344114,36.0
22.676892248969775,23.0
69.49323377862098,70.0
120.51971910581337,121.0
206.29548441106385,205.0
15.588266907913248,16.0
53.29339133062028,53.0
41.071628517982695,41.0
126.79877783142214,127.0
81.57147302820148,82.0
106.67829679205394,107.0
137.04671015685116,137.0
37.505149708790476,37.0
11.436952023196426,11.0
137.22802660039983,137.0
66.8424555430644,67.0
58.191414955973464,58.0
121.33589142973759,121.0
14.09115618763718,14.0
29.57489394966334,29.0
51.65772399692172,52.0
211.16255347305753,211.0
102.4249669169442,103.0
53.245384041797,53.0
63.801718484843455,63.0
207.76640494257927,207.0
178.91680544322412,179.0
216.29052653482734,217.0
132.64443272491704,133.0
194.48925589340604,195.0
111.13707727479527,111.0
65.4484730278379,65.0
132.18288147006675,132.0
187.6644958997931,187.0
37.07785087656211,37.0
21.74446422394594,22.0
8.055691026930328,8.0
107.17666491233138,107.0
155.60176484737727,155.0
112.32832124960939,112.0
38.918638464366296,39.0
44.74744895216357,45.0
99.57556560079786,99.0
87.2776385503992,87.0
18.644767339505698,19.0
29.26433014896294,29.0
39.15616915442475,38.0
101.07257754773383,101.0
127.03491343275604,127.0
166.44438310227943,167.0
77.23397795676955,77.0
13.116385501466093,13.0
192.505797894134,193.0
207.39727398807096,207.0
111.21230398218427,111.0
105.85781263685169,106.0
110.00597637151307,110.0
160.24458361373198,160.0
70.06130863016362,70.0
166.2899273748496,166.0
20.965051911580908,21.0
121.09634533249009,121.0
23.7876811676987,24.0
156.44054401488862,157.0
14.843594823234026,15.0
140.3267094247309,140.0
142.60768446758198,143.0
30.342732745466694,31.0
215.2581105347486,215.0
195.53621762792278,195.0
54.3930182811913,54.0
90.37514381752018,90.0
101.42021991395355,102.0
74.90674887590183,75.0
101.81935810983964,102.0
17.724341945030194,18.0
5.625128069834869,6.0
80.55127300184678,80.0
87.2666156497115,87.0
66.7858876452023,67.0
105.42899550923367,105.0
134.57020341099636,134.0
68.21100204702827,68.0
188.66729033386304,188.0
94.21856654602252,94.0
23.595889709039948,23.0
31.32109322487014,32.0
105.01432990549002,105.0
14.503920129547367,15.0
108.55539942189797,109.0
96.01100554283425,96.0
120.82038784693334,121.0
151.29165957885144,152.0
7.253145237789318,8.0
4.1866546136814256,4.0
52.455779984413105,53.0
14.007154535005588,14.0
22.34192578785705,22.0
127.61247817701606,128.0
31.086291713567565,31.0
115.83052380522362,116.0
2.8098465383416755,3.0
86.19059312486965,86.0
54.75998481639401,55.0
15.550113908446221,15.0
75.12679036650368,75.0
29.99119824476928,30.0
10.869042467179389,11.0
11.97934913194137,12.0
53.11520762299409,54.0
75.0346318385502,75.0
192.3998639802903,193.0
40.378717422079916,40.0
55.01002467912128,55.0
32.003816294196774,32.0
170.13863940910304,170.0
10.451319451913793,10.0
163.4468287733119,164.0
18.03966248921105,18.0
74.5842477994403,75.0
64.4007928168681,64.0
118.52816003926762,118.0
9.899810372050231,10.0
152.87362074133716,153.0
17.46556895273608,18.0
18.66767915204261,19.0
147.03485255202435,147.0
4.3762185940679315,5.0
105.24419384654878,105.0
201.47243487899476,202.0
24.409206494969474,24.0
216.57743536843995,217.0
180.52480358918774,181.0
19.318448176416496,19.0
51.56280684446576,51.0
83.68849192506228,84.0
184.478920574029,185.0
36.599777284649846,36.0
44.24109455620421,44.0
167.3820637376523,167.0
33.82788379013155,34.0
66.57117206170788,67.0
28.010773724304244,28.0
82.29653549840181,83.0
9.089890232773657,9.0
74.12593225309517,74.0
