target,prediction
166.0,168.52779584780836
33.0,33.63505164769917
23.0,22.694046488033166
91.0,92.40310771188352
32.0,32.75396095420346
71.0,69.99765420465494
18.0,18.37265257481495
81.0,81.96410381165597
172.0,172.59260259590957
29.0,29.4390199678553
60.0,59.62534553814044
44.0,42.71182511237118
107.0,106.88657570512851
8.0,8.327439854421172
55.0,53.194915171163714
144.0,145.8576649133643
20.0,20.244624812442126
42.0,42.1203999337888
79.0,78.39964192102887
87.0,89.27541990066258
179.0,177.0512059477387
11.0,11.226460904173749
169.0,169.2870848355114
41.0,40.85565976054936
133.0,136.66617219169228
164.0,167.07030473709045
88.0,88.81328944340952
215.0,213.35773623707303
7.0,7.1395516189551245
115.0,116.17723521799567
26.0,25.06048962819773
6.0,6.790148548040449
43.0,42.13478687622374
55.0,55.43412789566489
30.0,31.527544001679864
54.0,53.32625364476214
94.0,95.50936686789306
77.0,76.99280375335027
216.0,222.39765179838912
9.0,9.120952910100016
97.0,97.99269541116612
120.0,121.09979066553494
114.0,115.01605170048973
108.0,109.39005337169775
114.0,112.71264192402674
61.0,62.80697334546042
67.0,65.91057145604391
161.0,163.23693766677604
91.0,90.03250047425304
80.0,79.46604339566434
37.0,37.37602128741989
48.0,47.865867854287835
55.0,55.34060771733778
7.0,7.383157053368848
180.0,176.65663613181303
69.0,69.28208537170048
79.0,77.11663505936296
26.000000000000007,27.981793731910223
116.0,115.52181206790418
40.0,40.97417189010876
159.0,159.58071240040113
6.0,5.9989812509205365
28.0,28.396691981062133
138.0,139.57109539696603
74.0,74.0547162783688
14.0,15.44612519528161
29.0,29.189085439896587
121.0,124.31484292991273
36.0,37.25174237433335
23.0,22.9423454049373
70.0,70.43868377272945
121.0,121.60233031696166
205.0,209.9678226777163
16.0,15.576080839028052
53.0,51.297519952260316
41.0,40.59283085787473
127.0,128.3678576477541
82.0,80.96730139502863
107.0,106.00687901697975
137.0,137.73649841028907
37.0,37.56723438140932
11.0,11.371480426489754
137.0,137.37858451446914
67.0,66.62984217925788
58.0,57.042359415346574
121.0,122.51629448494008
14.0,14.243274064192704
29.0,28.02828125614458
52.0,51.64484314056216
211.0,212.14177524060273
103.0,100.65408318183478
53.0,53.727042233728426
63.0,67.24881773404363
207.0,207.69322442560807
179.0,179.5523383385198
217.0,214.18991683849873
133.0,130.6903104068566
195.0,194.77958043161868
111.0,113.36602391290039
65.0,65.265706449923
132.0,134.16319806131833
187.0,190.76140698985998
37.0,36.77573151904892
22.0,21.088949352303416
8.0,7.9902577915409125
107.0,107.1896159523967
155.0,154.52971645135665
112.0,105.3721671368553
39.0,38.117387712398305
45.0,44.84892190558202
99.0,99.81305467475582
87.0,86.96157483842907
19.0,19.023934108968206
29.0,29.240578912155243
38.0,39.264603271503944
101.0,98.8333110565239
127.0,129.39424901682403
167.0,166.72417876226487
77.0,73.7336845437203
13.0,12.99875858883972
193.0,193.53293842365156
207.0,207.64179951966167
111.0,109.80205269327494
106.0,107.45499526120298
110.0,109.87126877226761
160.0,159.62242851716854
70.0,69.52556883314118
166.0,160.09623946433499
21.0,20.755539510673245
121.0,123.2973899942995
24.0,23.49996830072702
157.0,157.911231854644
15.0,15.327365017855556
140.0,140.62546347713413
143.0,140.46854349502357
31.0,29.909766494201364
215.0,214.25910075544414
195.0,197.0368296047052
54.0,55.099462539921376
90.0,87.57977780838527
102.0,101.02561475294618
75.0,75.15763859015938
102.0,104.28629441258808
18.0,17.86873906695554
6.0,5.4745074520781145
80.0,79.79412994085627
87.0,87.64095458158464
67.0,66.36818321201281
105.0,108.14978430996936
134.0,131.62594723075807
68.0,69.27329359752449
188.0,189.26039594422292
94.0,93.67364802508219
23.0,23.742314435657804
32.0,30.615640736489965
105.0,107.68839926550456
15.0,13.764080733400704
109.0,107.22051213730062
96.0,94.78434699985655
121.0,122.3462376759302
152.0,148.4633213579237
8.0,7.754186182453324
4.0,4.096703452687024
53.0,53.69507890273354
14.0,13.683060251117666
22.0,21.081440855916355
128.0,126.62815700983197
31.0,30.972667999780143
116.0,115.35519225191912
3.0,2.8616368199062236
86.0,88.20540792363502
55.0,53.25118537634959
15.0,14.415135317995066
75.0,73.46854820468101
30.0,29.950061294583122
11.0,11.088724477553512
12.0,11.425494373886067
54.0,52.81068514175646
75.0,74.11131049774333
193.0,191.00953097953
40.0,42.60113524530188
55.0,55.29658260492067
32.0,32.04720629479559
170.0,170.1138769618102
10.0,9.886357736590853
164.0,169.40509573448827
18.0,17.749370110821516
75.0,73.6716625617111
64.0,63.313019229506935
118.0,120.63080988954047
10.0,9.675248891514883
153.0,151.49167476911896
18.0,18.13863722907017
19.0,18.824839621007868
147.0,147.5127430784637
5.0,4.806401231787746
105.0,104.84578450100459
202.0,198.60020425842887
24.0,24.427455931759084
217.0,215.01434870892535
181.0,179.3271028956612
19.0,20.022520905435613
51.0,48.62879507784986
84.0,83.70993620637357
185.0,183.72740636831097
36.0,36.21667471897956
44.0,46.15212106745491
167.0,166.98509718822004
34.0,34.34071353367967
67.0,65.88271465754426
28.0,27.224613290930428
83.0,82.62861567798782
9.0,9.305193375959533
74.0,74.69089599508717
189.0,189.42356540920704
164.0,158.53006426032533
201.0,193.59010113511505
29.0,27.511821611629863
25.0,25.458888766983186
69.0,67.39123054700391
7.0,6.866289836311097
236.0,239.74941337919608
150.0,150.95323026098086
61.0,62.32838499029614
174.0,170.31630908379128
129.0,134.25616016687903
7.0,7.3929346776942
25.0,25.086475042265732
138.0,140.09076836539967
53.0,53.4121980209049
91.0,92.96896609210077
123.0,121.71441107280603
201.0,200.9146477276533
69.0,71.06351302123807
146.0,145.08639211892256
52.0,51.48606189498383
24.0,23.388440317993627
42.0,44.51301905701555
136.0,135.44413880463026
48.0,47.96211842618633
13.0,12.928141857203215
42.0,41.88340485331044
84.0,80.71793929657018
13.0,12.951238059315841
104.0,103.92908767410138
50.0,50.09145704725136
141.0,138.4628113914393
41.0,40.41347680330323
98.0,97.66333451032158
43.0,43.7608212991553
56.0,56.96763897559648
40.0,40.30147161428361
68.0,68.36443765481332
218.0,222.85970959649853
29.0,29.81183408527486
166.0,163.4058791208765
6.0,5.927543810078191
193.0,194.49672626796527
43.0,43.26416726022657
106.0,104.09161368578579
198.0,197.93243772483433
143.0,141.44589835564403
61.0,59.327296604077475
96.0,95.49200528455563
137.0,135.18780774225715
114.0,113.59089509987292
135.0,135.002065913084
121.0,119.20965183239848
148.0,147.7891861643587
238.0,231.46539252700416
65.0,64.1750880297877
56.0,55.87091635507408
7.0,6.905058435740244
13.0,12.62598298691529
159.0,158.58299716107143
252.0,256.2529670468852
67.0,65.69532731883132
32.0,31.930331406146458
165.0,169.3750041906716
17.0,18.57120444018169
193.0,193.7103041556717
3.0,2.6522895605890113
177.0,176.25080306752864
27.0,27.728861896170493
17.0,16.94226440849971
102.0,101.16475318718916
85.0,82.61239212015293
16.0,15.691437134366282
62.0,63.279018392679205
28.0,28.26695300456027
210.0,204.83394976512747
205.0,206.63385608136468
15.0,15.246754101617512
85.0,85.62102935595216
34.0,33.63430460437368
4.0,4.1054647790556515
119.0,113.95761206650639
45.0,44.62214320769516
228.0,227.8789446631745
131.0,136.66360000457303
13.0,13.019310740355252
175.0,175.38835193834836
106.0,106.2936227046856
112.0,117.94993942185167
11.0,11.138983979899123
51.0,49.24497334002463
204.0,202.77317659643654
135.0,134.2021753836253
102.0,102.08067396807711
61.0,61.29488161077572
199.0,199.5373886066643
92.0,91.69296047639885
28.0,28.127464885365264
28.0,28.742137511255542
146.0,144.187880127095
14.0,14.04886527428144
106.0,107.28745658140397
130.0,130.00408468533695
99.0,96.95005500685858
22.0,21.750849053497944
18.0,18.182513429297842
111.0,110.52604845648686
190.0,190.4756010048352
149.0,148.79539566651076
38.0,38.016015590973666
91.0,88.25496760459389
72.0,72.84708426707105
83.0,83.41140449677768
109.0,110.43545281078045
1.0,1.3000031755788939
132.0,129.10195658934603
150.0,147.23511740335437
16.0,15.477072577383808
16.0,15.805675748524635
52.0,48.49183374804856
65.0,64.0076133202663
105.0,107.60873525560436
56.0,56.321441642891315
114.0,114.8476602000078
187.0,184.63568238639175
42.0,42.24125228574204
12.0,12.456178380888517
123.0,123.40121648919052
58.0,57.754373853865076
39.0,40.85047373123221
127.0,128.11174411249715
149.0,148.18184032421007
67.0,68.79501069476879
120.0,120.8612166227854
204.0,210.40402997021673
130.0,129.30125712909108
69.0,68.13831996639334
42.0,41.62430752705618
130.0,130.16215232490856
67.0,66.62449515338483
88.0,87.2115090816856
69.0,69.63899470199974
58.0,58.4156527762366
42.0,42.606316886540554
171.0,170.55641866575124
153.0,157.32915266450092
199.0,197.9636205840532
44.0,44.65320577192586
52.0,54.36457648138295
60.0,59.38326827138003
179.0,180.02253197483213
18.0,18.274351903617514
35.0,34.86415824299071
63.0,62.17803557230107
104.0,101.67135368801995
54.0,53.795905515030924
171.0,170.42248954733356
17.0,16.580927331442467
34.0,33.55738443922502
71.0,70.89271687865079
16.0,15.467711746642436
166.0,165.4155086548851
41.0,42.300164167899545
9.0,8.529650057355425
34.0,33.94899997017054
133.0,133.16029578471696
132.0,132.4106925907061
110.0,110.21588013786422
4.0,4.519199659570816
202.0,201.63147619639943
65.0,65.38994737074276
46.0,45.06534306527855
71.0,71.45634707328526
71.0,70.956689380138
53.0,52.948242988949524
37.0,36.877703284388836
11.0,12.024672906128075
115.0,116.58427740084767
91.0,90.6970206039872
69.0,70.46748116347828
162.0,162.5586038451347
165.0,165.04110404152874
2.0,1.9393565458173043
50.0,48.87285317867757
26.0,26.05616747634057
153.0,150.76052978813024
21.0,21.048727356960683
101.0,101.56711232482755
85.0,84.18129099171524
110.0,111.29019400954803
45.0,46.257515754249866
141.0,138.6730487653824
29.0,29.308702732441375
136.0,137.4786116513979
25.0,25.476046606579615
158.0,156.11709783488752
106.0,109.33151347395014
7.0,7.229949100911227
7.0,7.527010909302447
64.0,64.03495581029541
51.0,51.588382514095905
33.0,33.2727721640879
181.0,182.53810239137266
9.0,8.850213164158305
22.0,22.27292762145005
116.0,118.7028475261782
29.0,28.39278584286523
164.0,164.49335034344307
108.0,113.95697800970609
157.0,155.73271259325242
96.0,93.94061126471753
22.0,22.082554151375334
103.0,101.14512578497369
193.0,187.99038173748446
155.0,157.46029591105787
266.0,267.34322912873546
195.0,188.1029862199892
17.0,17.04899095403728
57.0,56.90511291798969
134.0,135.38930202260923
100.0,100.66670427808128
30.0,31.63760215043031
194.0,192.57166167076048
41.0,40.65339076578279
105.0,106.6784310312573
69.0,68.80457906641489
130.0,130.79576214405404
24.0,22.490282587254583
26.000000000000007,25.971889757444096
22.0,21.17079671585178
125.0,124.91755911574876
79.0,79.19287980918898
24.0,24.160966245478804
144.0,143.61866688083114
120.0,120.31693122386642
14.0,13.900348245046914
240.0,242.58858831750644
27.0,27.225278806341734
132.0,130.5948214963687
161.0,160.5059775737102
49.0,50.27007884197701
38.0,39.08546003764558
138.0,136.52380583315818
33.0,33.655449261811256
121.0,120.47076063220503
12.0,12.16519931637167
37.0,38.00268739277457
35.0,35.763499727722866
189.0,182.59290149513663
23.0,23.0670951446168
131.0,133.0322195521202
21.0,20.682413702802904
71.0,72.4494568099821
159.0,160.98744963096823
8.0,7.638316630461958
157.0,155.84107441077316
124.0,123.11252545679503
48.0,49.47591597743766
264.0,262.9821940796438
181.0,178.0729425896131
102.0,101.67678390629803
69.0,67.25961958283075
180.0,179.3462194356875
33.0,33.48424547917412
107.0,107.19707921558772
201.0,201.63200250787818
11.0,11.310480404197378
174.0,174.7373268713515
70.0,69.87599187283142
100.0,100.0433262483088
33.0,32.67829013970204
22.0,21.956473982133573
94.0,96.91387969208657
38.0,38.72452310453184
15.0,14.499296758468233
91.0,91.91923241520267
128.0,129.41034902166328
78.0,79.62076798427981
54.0,53.519180699792614
21.0,20.748549306365547
146.0,146.52699944175646
183.0,182.0100735357958
86.0,85.36608542993429
64.0,62.83099066091171
73.0,72.36847571615635
44.0,44.17268559175565
199.0,193.6677026928017
150.0,150.27976256912734
31.0,30.69005612315769
170.0,169.40462524884293
69.0,70.52950705519063
207.0,208.8359462594803
44.0,44.80484222735339
115.0,113.99131557349074
62.0,63.14865058742561
218.0,219.41137926929866
2.0,1.5121111321735583
126.0,135.795709377743
104.0,102.62901668630954
131.0,129.78037539870104
32.0,31.499806599234944
21.0,20.520865420289695
192.0,190.52575029389345
110.0,106.37092109760033
49.0,49.249254807805066
44.0,43.30547061920109
155.0,155.077821383374
109.0,111.11696762919085
94.0,91.74154355259819
173.0,174.76915614667098
41.0,41.10717273858631
3.0,3.24584415777106
9.0,8.870912579523036
136.0,137.38468760165824
33.0,32.944667822004085
69.0,68.69896403266262
7.0,7.571093907550505
124.0,122.06688773202956
19.0,18.709041697340695
39.0,38.680542264623305
163.0,163.21174586384734
109.0,98.69410299542989
146.0,146.46637498580935
62.0,59.47847659957725
115.0,113.23937230989551
43.0,43.511904061220136
37.0,38.68747399816744
90.0,88.09054426138844
71.0,71.89259679397479
130.0,130.71332058431182
42.0,42.210357353224154
159.0,159.01899743373076
109.0,108.62033073691609
165.0,165.59439101699724
44.0,44.386396755438646
163.0,156.67415746511935
61.0,63.09362071180804
150.0,145.86895871932487
4.0,3.723142502785379
35.0,36.220926038148534
7.0,7.677446068130436
9.0,9.097431116497859
2.0,2.229610945216834
60.0,60.48991772208741
83.0,82.97643923149532
62.0,61.789326869422034
169.0,170.43393775316616
76.0,74.47488757873379
13.0,12.74492043676652
131.0,131.99561172272982
6.0,6.163726652103648
97.0,97.27500708007338
164.0,163.25568386062582
25.0,24.694052986121022
112.0,114.68209494313548
10.0,9.982441029368744
14.0,13.730870050046647
57.0,56.921837021204226
27.0,26.89393107958204
13.0,12.851083390845972
175.0,175.68201756519747
150.0,151.67632405756586
21.0,20.575307781312176
205.0,204.82336803704914
116.0,116.0977498318934
124.0,127.0982406978163
206.0,205.2027425880973
13.0,13.344602691717967
118.0,117.22399172510865
69.0,69.6308808208394
31.0,29.77893354051897
20.0,20.011125944962387
46.0,45.48309488801113
195.0,198.49704981900533
194.0,195.02392493835896
147.0,145.7801503074454
139.0,136.70496611286097
220.0,214.03633995313072
86.0,83.64097312727506
202.0,199.336881407337
221.0,222.76588969942713
10.0,9.931368057959233
29.0,29.55834031224147
17.0,15.849845629461797
3.0,2.499168403363356
127.0,128.24655475334694
135.0,135.3189380778874
121.0,122.58441483177424
53.0,52.889897338001205
173.0,165.17240451595194
27.0,27.202173824436734
71.0,72.10747879642123
77.0,78.03808060024713
70.0,69.17136481443507
180.0,180.9407514815179
67.0,65.19883426526246
147.0,145.48766152830208
50.0,49.59400275353217
15.0,16.725709480364813
30.0,30.949999407104585
116.0,111.58785485564187
61.0,60.355040200774376
27.0,26.281454017229166
160.0,159.11802427698666
125.0,122.12801956306708
131.0,132.64045944408846
124.0,123.5602090801513
161.0,161.41690146699068
19.0,18.96886796948536
129.0,130.02361061000153
18.0,18.85585277334816
176.0,184.8518841041048
202.0,202.62424938452858
44.0,44.77480739600212
45.0,45.425930455697404
6.0,5.98945553069656
36.0,36.31983660455081
78.0,94.5452448352797
69.0,69.53711650624132
175.0,178.6947959539977
105.0,105.73559990949008
95.0,95.68831432284145
143.0,141.9897267082501
43.0,42.719750323317605
93.0,92.78585602731974
24.0,24.631196111686947
97.0,97.49861967807746
4.0,4.104544776927952
32.0,31.548188147340447
141.0,140.24317675145718
30.0,28.547638695790646
9.0,8.707617461722634
14.0,13.068865869489699
89.0,90.74250204846321
106.0,105.824745853153
124.0,123.52183096855939
152.0,150.5667269745323
120.0,119.40196904503395
190.0,188.1746722063418
60.0,59.28757321911074
199.0,203.4882398852536
141.0,135.10297044776289
172.0,176.36553879622085
134.0,137.6135723191366
10.0,10.719376320612014
140.0,139.8548576034629
135.0,134.80487487904168
9.0,9.030237176308617
17.0,17.146012079924134
96.0,94.95734367120497
99.0,99.01572361683527
28.0,27.456723121416104
102.0,101.8474187577971
143.0,144.9359591853864
98.0,99.45936631437381
54.0,53.24260815112269
18.0,17.478930119657022
90.0,90.52205667445301
180.0,182.21516139138276
51.0,55.65734299146258
38.0,36.274196213541096
36.0,35.93640549170908
122.0,122.68741931666096
183.0,183.44835843933865
13.0,12.800407021057609
9.0,9.642221337966618
13.0,12.752908408599296
97.0,104.62200979913277
35.0,34.41656451801146
75.0,74.93655563621853
192.0,190.03824691417267
23.0,23.03692673043308
44.0,44.306396991261174
32.0,31.475948107924616
217.0,215.6758402670511
52.0,52.115467516214686
186.0,183.6599450748754
9.0,9.886789478450027
44.0,43.238578034227224
100.0,99.98323062133267
188.0,190.77583650408855
157.0,157.026981552797
179.0,180.02362890323275
57.0,57.53109818423488
24.0,24.165591142653213
68.0,68.36014124600126
47.0,47.55566963536612
103.0,102.5500343335018
131.0,133.91252350714777
17.0,18.388161993475507
168.0,168.6458327412804
200.0,205.32055028238273
56.0,55.780121799560604
25.0,25.008756968775543
44.0,43.938389597522864
37.0,36.61738361747531
26.000000000000007,26.853712183368906
258.0,269.76568146360313
20.0,18.195839572058333
28.0,28.291136081277322
5.0,4.622902925898387
116.0,117.69951468994424
21.0,20.729461739450798
13.0,11.979718830248018
120.0,119.73765778695251
146.0,145.59671698638866
19.0,19.099835192394636
41.0,41.279102623640625
18.0,18.483073938810293
24.0,22.37246487843484
37.0,36.04610276930581
146.0,145.93669210043544
65.0,65.36128608600892
103.0,104.46134607498524
127.0,127.1353666050029
110.0,110.00497297176942
189.0,188.83927193085464
147.0,145.10661150337393
111.0,110.14275911730718
94.0,94.8112148806152
199.0,197.99103854371043
8.0,7.970454039460009
7.0,7.306676631420942
33.0,32.94843496804394
131.0,130.03444916552706
193.0,190.77123500507935
104.0,104.20312134529216
217.0,219.9163527858725
10.0,11.079482178343468
8.0,7.821891989347577
200.0,202.27089944192687
60.0,60.27301729465947
188.0,193.72962990388828
105.0,107.11566359948495
60.0,58.25057340815519
38.0,36.027759588306466
178.0,179.22092808739444
127.0,127.12166257854511
28.0,27.445591659131715
221.0,221.1715873729243
29.0,29.0287691716968
40.0,38.18329702534131
74.0,73.27410089649365
214.0,213.18072118965156
113.0,111.03664895861797
160.0,158.60036138461115
195.0,197.1342150463804
47.0,47.251446830968426
125.0,128.32856139417706
65.0,64.2126405251964
116.0,116.12437077212806
34.0,35.01307203732745
103.0,104.12369354621072
165.0,165.8294584737575
48.0,47.43530266079906
17.0,17.020939046590442
96.0,96.02526706855126
88.0,87.4314469642974
187.0,187.95398751918123
168.0,171.3473532307028
203.0,202.82748088343385
70.0,71.46928937977913
124.0,123.9720085979165
182.0,182.0913952105484
57.0,57.71392650017994
45.0,44.668297864932434
12.0,12.436895978012998
12.0,13.854436693958831
40.0,44.719522034694954
184.0,182.9501229521391
46.0,44.95596509017579
35.0,35.853958469392985
198.0,196.56224390201143
79.0,79.97507424499022
17.0,17.6185170759603
33.0,32.46736121985529
84.0,84.80616925353226
20.0,19.955035550930432
247.0,243.8789862838159
21.0,22.378401254592447
42.0,43.796049243580704
66.0,66.17390522605865
203.0,202.14845496178594
59.0,58.85100275599733
231.0,224.0457491723467
141.0,141.41054993465974
66.0,65.31088029003166
37.0,36.883374852783845
9.0,8.916167704822982
220.0,225.7857574061003
119.0,119.76664332352786
65.0,64.51970384282748
98.0,97.84539463157076
156.0,156.98084998216208
33.0,32.787495621608706
16.0,15.756118903858791
112.0,112.76315441988386
21.0,21.42542148064817
18.0,18.615028716400147
47.0,46.55772410556706
146.0,148.21493937699944
3.0,3.059216151562026
115.0,116.7266057391136
28.0,28.649689633688162
105.0,105.77364746695291
56.0,57.055098323295255
30.0,31.063208303589995
88.0,88.32146657280703
60.0,58.73048740184417
72.0,71.63422515286689
134.0,135.74036837445453
38.0,37.57036407902766
59.0,59.68215399324624
27.0,27.722754620550013
138.0,140.0616588296989
41.0,41.68963066069962
88.0,87.60991830342358
83.0,82.86643237440906
59.0,60.42343537844846
8.0,7.772422783025306
69.0,69.37223077184743
143.0,138.60274331607707
144.0,141.81735532220526
143.0,142.9713093811234
101.0,101.49014023942654
17.0,16.629269451914908
42.0,40.71618828517529
173.0,171.65220593180706
113.0,114.52238433329607
146.0,146.6096955400188
25.0,25.339959379486118
166.0,165.1630632763679
82.0,85.71871180229577
117.0,115.66297953352948
39.0,39.79340890425234
91.0,91.70878779673879
12.0,12.350383253307768
177.0,177.47396554622944
88.0,89.68347993544258
4.0,4.203754938280724
28.0,28.39847432913404
42.0,41.11022859500653
22.0,21.470062118341076
89.0,91.27339327089791
182.0,178.23609052586116
46.0,45.205077046647915
111.0,108.54305795045815
108.0,108.17336151607546
17.0,17.755420930809905
202.0,201.90956396842813
123.0,117.08834220352585
85.0,86.39915679603963
51.0,51.51275210239528
56.0,56.00066597965596
21.0,21.04275828303176
84.0,83.44012675000052
105.0,104.96716212257488
197.0,193.42054646403278
54.0,54.692980340161284
63.0,64.99572999396044
155.0,155.74179933490774
106.0,105.41833530910097
25.999999999999993,26.33869635108325
2.0,1.5334228549369016
156.0,156.2207907196754
124.0,125.35775486041086
25.0,24.757211469946753
146.0,145.03848143956634
149.0,149.8024365612943
35.0,35.49691143569068
13.0,13.380664435811369
59.0,56.65066565079633
59.0,58.5860248005514
165.0,165.5489880499673
96.0,94.09382034679163
19.0,18.45941130836168
85.0,84.49895944324062
8.0,7.51124567169397
137.0,137.44306272745828
84.0,81.18163105889066
140.0,140.66740063722273
32.0,32.3373068899047
152.0,154.2128562042937
9.0,8.873336819433703
300.0,267.7213964472796
36.0,35.402811079722085
28.0,29.27131363688855
35.0,35.531045622702905
101.0,101.41233583604186
121.0,119.28660943130873
68.0,66.37498347152389
27.0,26.982602227470338
59.0,58.53389113452753
112.0,111.45429320638375
20.0,19.89978659281404
51.0,52.850001053959225
44.0,44.05815636319272
142.0,142.85929560888545
34.0,34.90426450556012
19.0,18.6758431699199
187.0,187.0737916250663
27.0,25.73566969064811
137.0,139.49556228088642
194.0,193.62814715223098
54.0,55.043145050077484
44.0,44.13607310991026
188.0,185.98740382491093
30.0,30.933447956605633
30.0,29.422661817302064
125.0,125.57754911831154
129.0,124.95899991557198
53.0,52.310417519635905
98.0,99.24896320259921
230.0,228.3087885065558
205.0,200.8222660736713
47.0,45.951002203796065
157.0,156.4448236027613
14.0,13.715528181242675
96.0,94.6030885715724
111.0,110.56015974658537
57.0,57.99090198114808
107.0,106.4658907509386
59.0,58.49496711840633
121.0,121.82427243478762
51.0,51.445513572093645
31.0,31.208863057212056
44.0,44.14452771133324
74.0,72.46217401880534
25.0,23.459677585985034
