target,prediction
166.0,166.4559235504984
33.0,33.002613420991224
23.0,23.4531046327441
91.0,91.79181591969858
32.0,32.084566323830074
71.0,71.14896505485406
18.0,18.4137657771533
81.0,80.57654251051959
172.0,172.28101346999168
29.0,28.6084852686094
60.0,59.895465066953534
44.0,44.120993468814326
107.0,106.91397515569436
8.0,8.122182801423662
55.0,54.64415528756495
144.0,144.31855453609168
20.0,20.65487242725561
42.0,42.21213297151655
79.0,79.26078749342591
87.0,87.09761567505564
179.0,179.1084234378479
11.0,10.39507003363235
169.0,169.01042726005434
41.0,41.9769261411646
133.0,133.69362195307482
164.0,163.94355724884954
88.0,87.86429751912073
215.0,216.4712988075281
7.0,6.498700163160734
115.0,115.25252911284457
26.0,26.36740404792789
6.0,6.260756184317515
43.0,43.55505244890118
55.0,54.83905498850616
30.0,30.29786118269469
54.0,53.69626321531871
94.0,94.88844106532751
77.0,76.4321083607408
216.0,216.02133383660527
9.0,9.189371563399291
97.0,97.37539307710276
120.0,119.1487818213138
114.0,113.37129859894512
108.0,108.26048099440182
114.0,113.57402164075967
61.0,61.63510523718641
67.0,66.78347123525589
161.0,161.2850060185993
91.0,91.18199087148838
80.0,79.75194553888255
37.0,37.244206178182985
48.0,48.15376930605772
55.0,54.83480605346735
7.0,7.264740478309463
180.0,179.98207306580923
69.0,68.59610221323837
79.0,78.52889759717462
26.000000000000007,26.336761261327204
116.0,116.25360899037946
40.0,39.436338257215176
159.0,158.74351987915395
6.0,5.759720494837268
28.0,27.93944113319042
138.0,137.68111642523866
74.0,74.29697802747378
14.0,14.447610909328873
29.0,29.033906002614657
121.0,120.88395256282033
36.0,35.955185285092064
23.0,22.672293434184283
70.0,69.53792735925629
121.0,120.54970876068273
205.0,205.97927030797365
16.0,15.762435814364466
53.0,53.31623857030526
41.0,41.25311046639748
127.0,126.5068032838187
82.0,81.22300409287851
107.0,107.18437402771961
137.0,136.99836052465676
37.0,37.60807083592515
11.0,11.270375532388542
137.0,137.2411871117088
67.0,66.76313823406612
58.0,58.47512128531693
121.0,121.83097304412217
14.0,14.037619223424542
29.0,29.563920404548803
52.0,51.662471398349325
211.0,210.9915676600466
103.0,101.48070747742821
53.0,53.302450885943976
63.0,64.03534131673928
207.0,207.74334554162715
179.0,178.5348441852135
217.0,214.92738218153755
133.0,132.43025038780843
195.0,194.78211972901525
111.0,111.69473789416098
65.0,65.42231049100357
132.0,132.4700395470055
187.0,187.09732909972183
37.0,36.987611758036245
22.0,21.621705371420575
8.0,8.131613432195266
107.0,107.06862543560729
155.0,155.59236175032413
112.0,111.33943335040163
39.0,39.180821146052935
45.0,45.10261033613658
99.0,99.25054971008346
87.0,87.58773274002995
19.0,18.559619394648564
29.0,29.025581628118317
38.0,39.45926480397155
101.0,101.13157524748871
127.0,127.0482777009588
167.0,166.10721383649758
77.0,78.09559927234915
13.0,12.918674154741595
193.0,192.969746141439
207.0,208.23786396782927
111.0,111.21889925433759
106.0,105.61637774652606
110.0,109.92537444490453
160.0,160.73661317868107
70.0,69.58052593027452
166.0,166.50176789655632
21.0,21.244864826371852
121.0,121.3471464617671
24.0,23.432905419189026
157.0,156.9373053647117
15.0,14.747999308853892
140.0,140.55663008831706
143.0,142.9446207638546
31.0,29.872425358659996
215.0,214.41079725743407
195.0,196.29520566847606
54.0,54.34284853163894
90.0,90.70919121985021
102.0,101.39755317278029
75.0,75.07794665133497
102.0,101.74358531003627
18.0,17.61666005751981
6.0,5.734654358208218
80.0,80.53929007100672
87.0,87.2885300352244
67.0,66.74115265991315
105.0,105.50221112513319
134.0,135.12016170819132
68.0,68.34170302829509
188.0,189.23771052738255
94.0,94.35589101956944
23.0,23.622920485970113
32.0,31.13771052706403
105.0,104.44046790571994
15.0,14.178810496329916
109.0,108.31519564348744
96.0,95.96579301345585
121.0,120.93271265734873
152.0,149.84183533052806
8.0,7.408039196513727
4.0,3.864251302011496
53.0,51.799014233262426
14.0,13.780247920199542
22.0,22.293790805730453
128.0,127.86166197416402
31.0,31.169575812916364
116.0,116.11466033384926
3.0,2.8394307980431392
86.0,85.95338162747619
55.0,54.75095759834988
15.0,15.268623764952807
75.0,74.7256438711852
30.0,29.76929444514218
11.0,10.568596143732535
12.0,11.915632477938274
54.0,53.45839409776984
75.0,74.84023753112871
193.0,192.7744258923078
40.0,40.1724712211025
55.0,54.66886117380965
32.0,31.928271774641132
170.0,170.35016890337
10.0,10.772513365510733
164.0,164.43233905309248
18.0,17.9807965614973
75.0,75.15858605398947
64.0,64.58885226414608
118.0,118.1195382100636
10.0,10.064760691989875
153.0,153.03634407265758
18.0,18.275998449999364
19.0,18.80173715710474
147.0,146.81667590915782
5.0,4.3079926604618635
105.0,104.81528567523854
202.0,201.7746712148029
24.0,24.946255172274263
217.0,216.39951233938268
181.0,180.0665969719667
19.0,19.56631715569523
51.0,51.00218525233281
84.0,83.62706483008671
185.0,184.7981682344614
36.0,36.97015200519335
44.0,44.341170656972416
167.0,167.25296015433992
34.0,33.941704302442
67.0,67.05265616656433
28.0,27.824937060751452
83.0,82.77051956052395
9.0,9.106846900300539
74.0,74.11337499536144
189.0,187.68764506180287
164.0,163.0645337442648
201.0,201.99013304705107
29.0,28.378208715833246
25.0,25.704356268000765
69.0,70.00237370079105
7.0,7.8294862076589595
236.0,237.10772396561833
150.0,150.265934868386
61.0,61.1488433355707
174.0,173.07096219694245
129.0,131.0903540185989
7.0,7.010728198530572
25.0,24.98192506542773
138.0,137.94136693482818
53.0,53.83536183564886
91.0,91.75930595034079
123.0,123.67479700634263
