target,prediction
166.0,166.91386123613688
33.0,32.79720917771243
23.0,23.797575213984985
91.0,92.25495747224628
32.0,32.13629294707733
71.0,70.98565759330543
18.0,17.05679747013029
81.0,80.61910202699818
172.0,172.62190202829424
29.0,28.637741626743626
60.0,58.71898841700991
44.0,44.14727623041432
107.0,106.87727615753644
8.0,8.927060475999724
55.0,54.35694112088451
144.0,144.41792257920844
20.0,20.512237336340363
42.0,42.45989795327918
79.0,75.57872883526795
87.0,86.34367287965702
179.0,181.6728747213067
11.0,10.586162374882264
169.0,168.0021030156118
41.0,41.53624761221728
133.0,133.9671777377963
164.0,162.95245815867952
88.0,90.01683379605365
215.0,216.45625888652353
7.0,7.537305785459111
115.0,115.95599726461093
26.0,26.461362120014215
6.0,6.525367920913652
43.0,42.404595399799604
55.0,53.78478110833108
30.0,29.372312019812462
54.0,53.351681365368634
94.0,97.78881243353025
77.0,75.93525083886209
216.0,215.60359539083942
9.0,8.111650089287238
97.0,96.34721262473028
120.0,119.8850997992495
114.0,115.33059980428702
108.0,108.82982005520368
114.0,112.83075241842798
61.0,61.42427526598554
67.0,67.30288111074628
161.0,162.31254477821471
91.0,91.70635835440493
80.0,79.97225680644692
37.0,37.80221160024142
48.0,47.88913610539491
55.0,55.24985791451224
7.0,7.2365288946550805
180.0,179.55813284013828
69.0,69.08670793065278
79.0,80.17265556436527
26.000000000000007,27.28589380393646
116.0,115.468078036879
40.0,39.926918084220986
159.0,159.5212421230114
6.0,5.206211791029048
28.0,28.387668157279776
138.0,137.59992457554986
74.0,75.05568694204965
14.0,13.0503239720871
29.0,29.18744792929082
121.0,119.02094172947622
36.0,35.748820351746616
23.0,22.770188542887695
70.0,69.3515831356323
121.0,120.27604146495172
205.0,204.43529350162214
16.0,15.414504055460228
53.0,53.85427278216286
41.0,40.33033566965208
127.0,128.07077582728272
82.0,80.93416077564358
107.0,107.19119350404691
137.0,137.93355340289853
37.0,37.831650342251734
11.0,11.416864280042688
137.0,137.0145318849923
67.0,66.67784175441227
58.0,59.45437501986066
121.0,121.34500949029037
14.0,13.991059825862479
29.0,29.696550715638075
52.0,50.729159729527666
211.0,210.04370793296215
103.0,103.64562630522903
53.0,53.239179878653
63.0,67.0912960141347
207.0,207.51325471176
179.0,178.92807355509262
217.0,216.0189723566586
133.0,133.00990571811718
195.0,193.58713783510728
111.0,111.79584040415577
65.0,64.96051031708586
132.0,133.4498664988962
187.0,190.85759612339643
37.0,35.42247602156735
22.0,21.860482043611
8.0,8.293666294658124
107.0,107.88896503886389
155.0,155.28776948437672
112.0,113.44404146006241
39.0,38.84628434788377
45.0,45.22982119853401
99.0,100.63688757161705
87.0,88.44073894009018
19.0,18.317360537474883
29.0,29.023929829536726
38.0,39.79248001151789
101.0,102.6802006396422
127.0,127.21563788416742
167.0,166.75760246169716
77.0,75.9866807592056
13.0,12.736715419788112
193.0,191.96474850928138
207.0,206.86720103804205
111.0,111.67520349530041
106.0,106.5170326037584
110.0,110.17360646698013
160.0,158.9220670887549
70.0,68.87557573028181
166.0,164.55519014915677
21.0,21.531469304414912
121.0,121.09057892244707
24.0,23.5263476382855
157.0,155.64090652663242
15.0,14.756932436636248
140.0,140.79983547030173
143.0,144.5339381829996
