target,prediction
166.0,166.71397920930622
33.0,33.121510339183615
23.0,23.6861097220918
91.0,90.4696101059014
32.0,31.796205815261814
71.0,70.56216329103306
18.0,18.512771353742764
81.0,80.98656532586031
172.0,172.2163691334485
29.0,28.458326063520758
60.0,58.422721592290685
44.0,43.959619018853374
107.0,106.4740326442737
8.0,8.409419858346752
55.0,53.82582754343052
144.0,143.90140027142746
20.0,20.13464446266613
42.0,42.54051473510668
79.0,82.92594847491804
87.0,89.23988501979892
179.0,179.25616213323656
11.0,11.534395920793543
169.0,168.1189692218379
41.0,40.52348041405894
133.0,133.61245933368295
164.0,164.95692894846064
88.0,91.2309892421887
215.0,210.74477906380008
7.0,6.240479819766037
115.0,115.73385472848098
26.0,26.636363443991847
6.0,6.538531377005356
43.0,41.59979849816239
55.0,55.59315822901401
30.0,30.561334246208453
54.0,53.9935769213783
94.0,92.83044018073902
77.0,76.42422095074373
216.0,218.30857706897865
9.0,8.616762963550329
97.0,97.10807298716867
120.0,118.80500017506006
114.0,114.87204597526467
108.0,106.73877874458425
114.0,114.6940598515122
61.0,61.477941425108476
67.0,66.23468732023564
161.0,162.6279052995484
91.0,91.0587433944375
80.0,80.03777293942501
37.0,38.137653745896834
48.0,47.024123399775256
55.0,53.91781472385827
7.0,7.063868347781437
180.0,181.08474684515443
69.0,68.81860100416722
79.0,79.96500208712938
26.000000000000007,25.817482727585826
116.0,115.75631311741778
40.0,40.42110643825275
159.0,160.04829849022616
6.0,5.58305902149344
28.0,27.327799358885407
138.0,137.88365103806206
74.0,74.5677879268474
14.0,13.715592570952879
29.0,29.560504791717364
121.0,119.08639094570364
36.0,36.2829907354488
23.0,22.816732893449583
70.0,69.11977951741594
121.0,120.55466093401765
205.0,205.16473574235928
16.0,15.702481418135918
53.0,53.39197239021323
41.0,41.07668466088538
127.0,127.30966737077188
82.0,81.62026103234327
107.0,107.37655178622113
137.0,136.32344753057532
37.0,37.55573377921148
11.0,11.52681046266909
137.0,137.89897696105643
67.0,66.3032401893745
58.0,57.11552781994066
121.0,118.47426719308922
14.0,14.152584380981182
29.0,29.23412238368273
52.0,52.291249117133376
211.0,210.05665382583456
103.0,102.5023163445361
53.0,52.910754620446134
63.0,66.54147756949192
207.0,207.85670672499816
179.0,178.88957079331112
217.0,213.0140735848144
133.0,132.80851533971577
195.0,194.0790205382932
111.0,110.84098637413895
65.0,65.4570080723435
132.0,133.64107465372854
187.0,188.03479251292478
37.0,37.01701539921394
22.0,21.65435416789893
8.0,8.155820054026762
107.0,107.6610038385348
155.0,155.96713343532215
112.0,116.22655720781258
39.0,39.20116006818021
45.0,44.82625153891833
99.0,98.79591871217671
87.0,87.85600828734195
19.0,19.000659824803762
29.0,29.1865695838935
38.0,38.43028126584393
101.0,100.3279664859852
127.0,126.76728016971727
167.0,167.31412245756576
77.0,77.38392547770184
13.0,13.158632055012546
193.0,192.54417034481372
207.0,204.40947281539488
111.0,107.75109738029278
106.0,104.47806290552288
110.0,109.13084009852132
160.0,159.16284876084654
70.0,69.39784996614326
166.0,165.6952835517485
21.0,22.01794910883943
121.0,120.1253022928502
24.0,23.635574577470607
157.0,157.2822192179251
15.0,15.079317009847216
140.0,139.64138083262029
143.0,145.1970441865582
31.0,30.02109651473325
215.0,211.00768976199245
195.0,196.46635805248266
54.0,55.01267393909981
90.0,90.20700781254968
102.0,100.39748981555883
75.0,74.97868199822044
102.0,102.05311219496465
18.0,17.80327666031816
6.0,5.589964529566814
80.0,79.46708754764732
87.0,88.38744505027397
67.0,66.26663715085049
105.0,103.91685110397846
134.0,132.76459674483627
68.0,69.24392988506992
188.0,187.43016669068814
94.0,95.01018176177311
23.0,25.072109102002415
32.0,30.83087620500148
105.0,105.53070140754
15.0,14.18831030837714
109.0,107.57360157096508
96.0,94.95247698871925
121.0,119.93362954074044
152.0,151.48452544976172
8.0,7.486743454129666
4.0,3.5323827460206303
53.0,52.39835302706006
14.0,13.746562557727444
22.0,22.364139300121238
128.0,128.91860124089004
31.0,31.136515170663216
116.0,116.8481034333627
3.0,2.431818317306366
86.0,84.9000925212008
55.0,55.01839429477627
15.0,15.420242752244732
75.0,73.83653349809939
30.0,30.103670926725243
11.0,10.198180690162559
12.0,12.02229373833569
54.0,53.16811092863884
75.0,74.58562649492343
193.0,193.38140376777974
40.0,39.42438233840365
55.0,55.34024665945693
32.0,31.7507420645548
170.0,169.18652836261933
10.0,10.212366817886277
164.0,164.08428001634394
18.0,17.834091619652412
75.0,74.08085947338603
64.0,62.50436985681651
118.0,117.29770112053347
10.0,9.493896262870294
153.0,154.4719441647008
18.0,16.692392586482384
19.0,18.32747059182259
147.0,148.91949206728913
5.0,5.075346681727652
105.0,104.42876160705218
202.0,203.1285419569635
24.0,24.516459971405226
217.0,216.73265796688355
181.0,177.14491283135516
19.0,19.008245023091774
51.0,51.82630520730317
84.0,84.91153895368966
185.0,183.455700945135
36.0,36.73953252877159
44.0,43.56453357486054
167.0,167.5576109104626
34.0,33.45288843853058
67.0,64.79552413842606
28.0,27.63202301363072
83.0,81.34360429425163
9.0,9.242356255263218
74.0,74.03824618743812
189.0,186.6618786000722
164.0,161.23492941334396
201.0,202.92047685066564
29.0,29.917144535850987
25.0,25.416519594871644
69.0,71.39985130826206
7.0,6.7486624965659985
236.0,237.95519359634028
150.0,151.2953838464569
61.0,62.07293307568097
174.0,173.0464630467077
129.0,132.0243605667602
7.0,7.59604393249532
25.0,25.25169159227852
138.0,134.35407820215002
53.0,53.510971439891584
91.0,92.38696978995677
123.0,124.06613799611308
201.0,202.3515339579493
69.0,67.80132234618398
146.0,145.6261590791192
52.0,52.50494080628215
24.0,24.329914583483557
42.0,41.999806563259355
136.0,136.36070206656785
48.0,48.56909503831915
13.0,13.235786311915874
42.0,41.46978407504487
84.0,81.68175224939903
13.0,13.064871946309083
104.0,103.54757811211186
50.0,49.84638546216774
141.0,147.56191615581622
41.0,41.15086557392841
98.0,99.72188388811476
43.0,43.83731690412098
56.0,58.195130372904146
40.0,40.329721098878885
68.0,68.11664339880556
218.0,218.5368978853984
29.0,29.570265016708078
166.0,163.9155094259606
6.0,6.027022852652266
193.0,193.10790744443926
43.0,43.10960303124708
106.0,104.15370157575268
198.0,197.56580716306814
143.0,143.32552965709235
61.0,60.22192326774484
96.0,96.4136381843298
