target,prediction
166.0,166.3456485324664
33.0,33.057475362224864
23.0,23.44233905915459
91.0,91.53231184466918
32.0,32.51147317182173
71.0,71.00789587964553
18.0,18.564197965197025
81.0,81.18951303128907
172.0,172.1778210249936
29.0,28.726386604319202
60.0,59.800532132768154
44.0,44.2021029353202
107.0,106.85263065878372
8.0,8.384973602427863
55.0,54.93898648986161
144.0,144.18439107212856
20.0,20.733552158311028
42.0,42.07263926450179
79.0,78.89270534652228
87.0,87.42245510215783
179.0,178.71432153206547
11.0,11.313845073130196
169.0,168.61813517225374
41.0,41.191438036359294
133.0,133.46973348864466
164.0,164.6625991843183
88.0,88.62975293421093
215.0,215.97393424856438
7.0,6.283428931384037
115.0,116.04083593903935
26.0,26.6694877877918
6.0,6.521520767476986
43.0,43.68186691774254
55.0,54.8664043366805
30.0,30.3527310237791
54.0,54.077114364857394
94.0,94.66374087822902
77.0,76.63986721861221
216.0,216.77242806462374
9.0,8.592392168174115
97.0,97.698863144234
120.0,119.47758389929886
114.0,114.82876609597798
108.0,108.32555484538686
114.0,113.16143683286191
61.0,61.77610964191295
67.0,66.11019420306431
161.0,161.54213388061282
91.0,90.92554387507803
80.0,79.48012443579714
37.0,37.45828812099047
48.0,47.769725892567884
55.0,55.33644993301646
7.0,7.046576796152095
180.0,179.5638960476578
69.0,68.79966994058411
79.0,78.84176010510568
26.000000000000007,26.148071878291603
116.0,116.04143986252112
40.0,39.73849026559246
159.0,158.8876903845226
6.0,6.092775842468868
28.0,27.867556831148555
138.0,137.3799822469686
74.0,74.1771628779193
14.0,14.475173544504855
29.0,28.729996866064027
121.0,119.92621389530959
36.0,36.27796085659139
23.0,23.02907132567755
70.0,69.81494500831985
121.0,120.54353133496558
205.0,206.4238814902776
16.0,15.544989621247922
53.0,53.4770332972136
41.0,41.48678236802304
127.0,127.20228055705361
82.0,81.40020021890155
107.0,106.68637488082047
137.0,137.28000441622802
37.0,37.201067913291475
11.0,11.220581095997133
137.0,137.25920168107996
67.0,67.06585802587952
58.0,58.85919751646928
121.0,121.30554176266251
14.0,14.191873224440343
29.0,29.695144888413843
52.0,51.54201590512622
211.0,211.4309540951183
103.0,102.5478427207649
53.0,53.07517879959936
63.0,63.85016565843606
207.0,208.7441732917705
179.0,179.12212388152068
217.0,216.41934526313395
133.0,132.16793983677618
195.0,194.6976094275537
111.0,111.30733887474959
65.0,64.72318215334103
132.0,133.05374317198445
187.0,187.38325011488948
37.0,36.86767479936726
22.0,21.647926124898618
8.0,7.939666129738697
107.0,107.41533025396919
155.0,155.81438237314245
112.0,112.26165454459817
39.0,38.71621090995414
45.0,44.87224577320489
99.0,99.38723189475925
87.0,87.30947468380006
19.0,18.954933158052484
29.0,29.210769407206968
38.0,39.53265954619958
101.0,101.376981038804
127.0,126.89036885261359
167.0,166.4092860309538
77.0,78.07278749050496
13.0,12.80993783026615
193.0,191.8438526142521
207.0,206.44050987515385
111.0,110.83232422012154
106.0,105.68154586506608
110.0,109.84686842945457
160.0,160.83487658624057
70.0,70.17777295215348
166.0,167.3087959138502
21.0,20.758413178969818
121.0,121.08458017143377
24.0,23.789897681474017
157.0,156.2668512487133
15.0,14.90131295772288
140.0,140.38449991121712
143.0,142.5465621008655
31.0,30.137183096273553
215.0,216.83374083219095
195.0,195.88403331265036
54.0,54.173973262105925
90.0,90.07739418584606
102.0,101.67243622326141
75.0,74.97558953532847
102.0,102.62694502662374
18.0,17.58597730794915
6.0,5.695953215057685
80.0,80.5640814372781
87.0,87.15789841084992
67.0,66.42399766422591
105.0,105.13935088898921
134.0,134.984337904891
68.0,68.03831388787415
188.0,188.56435655494496
94.0,93.92784470156833
23.0,24.133345010418253
32.0,31.71249360958415
105.0,104.9227645678698
15.0,13.987157825775256
109.0,108.65118248676777
96.0,96.4998590069095
121.0,120.93496044934247
152.0,151.4865259655819
8.0,7.610794122449235
4.0,4.2746833606809105
53.0,52.17830392345249
14.0,13.799749677110583
22.0,22.257779999519613
128.0,127.87040194251078
31.0,31.413561175423347
116.0,116.16841153767066
3.0,2.720430100921021
86.0,86.47957606614476
55.0,54.72203492863589
15.0,15.298950472565451
75.0,74.79103558801259
30.0,29.838621425552354
11.0,10.894524183704476
12.0,11.672675916186648
54.0,52.62138643496183
75.0,74.48251578933477
193.0,191.6652756142546
40.0,40.53406663622722
55.0,54.52292480161465
32.0,32.197207385977066
170.0,169.83700164320092
10.0,10.060858777410246
164.0,163.9722426980445
18.0,18.06059267603237
75.0,74.11702326899884
64.0,64.95400201045379
118.0,118.31995538899422
10.0,10.026602864993265
153.0,152.7692356874731
18.0,17.578928321518845
19.0,18.49416205989141
147.0,146.7712604077182
5.0,4.563993500001345
105.0,105.1594072250838
202.0,200.3822427458803
24.0,24.556721830623914
217.0,217.63785773020837
181.0,181.00834969504302
19.0,19.60714652025493
51.0,52.11864273445979
84.0,83.86572743614549
185.0,183.9407688922549
36.0,36.46388247307136
44.0,44.63063732186666
167.0,167.44234724626233
34.0,33.83818209491866
67.0,66.42399766422591
28.0,28.196655648458538
83.0,82.14016189566466
9.0,8.942430500855622
74.0,74.05742057977199
189.0,188.73256774141862
164.0,163.251504439618
201.0,201.58733951349762
29.0,27.945640412334946
25.0,25.474579844465232
69.0,69.3839953520026
7.0,7.362654362535821
236.0,240.6920726295113
150.0,150.44921196942707
61.0,61.48775049004012
174.0,173.338556283142
129.0,129.41464245334237
7.0,7.123368323984209
25.0,25.121582172783476
138.0,137.82966174351046
53.0,53.08753825356036
91.0,91.23647623604444
123.0,122.81078866982509
201.0,202.0652699534411
69.0,68.58761567990882
146.0,146.20662851872532
52.0,51.9313340556469
24.0,23.523517892942735
42.0,42.079808862936495
136.0,135.4681045453328
48.0,48.159902009209524
13.0,13.188917785629286
42.0,41.715025857411625
84.0,84.2179273057732
13.0,13.184904464822267
104.0,103.77769472612712
50.0,49.766303803397996
141.0,141.41138898521564
41.0,41.31575882185857
98.0,97.40572450651435
43.0,43.85186654208254
56.0,56.37086208798642
40.0,40.64773737979549
68.0,67.87923924405409
218.0,218.175913975017
29.0,29.325303961225856
166.0,165.44252419007043
6.0,6.110280557152819
193.0,194.26579206944518
43.0,42.42310125520441
106.0,106.42666284496971
198.0,197.8838108555151
143.0,142.69065433991128
61.0,60.88370300632553
