target,prediction
166.0,165.3038216758202
33.0,33.81454135739166
23.0,22.712225152083548
91.0,90.35010031358043
32.0,33.140053716410186
71.0,70.94316712023944
18.0,19.68318689490198
81.0,80.38578350217195
172.0,173.49087011718404
29.0,29.400503179929487
60.0,59.004740266257784
44.0,44.00157012125839
107.0,107.79529426518859
8.0,9.564509113541874
55.0,56.045142589806474
144.0,143.43607978040416
20.0,19.804485196639703
42.0,40.926613536472985
79.0,79.91053246519299
87.0,89.91118219467232
179.0,179.26432144254005
11.0,11.567909916142654
169.0,170.04651317506034
41.0,40.47204232611143
133.0,131.7634293354567
164.0,162.20287876779582
88.0,89.2522119687892
215.0,216.3367796383959
7.0,7.137924473309653
115.0,116.5329262617712
26.0,26.93623133642336
6.0,7.236620819499549
43.0,44.0966680366395
55.0,56.9046864474676
30.0,30.293501492816524
54.0,54.72752622024528
94.0,95.46928852978492
77.0,76.22528979473917
216.0,215.81097819113057
9.0,7.5601323115295145
97.0,99.11440352387528
120.0,119.32946870328178
114.0,113.282612213932
108.0,107.49731377988539
114.0,113.45591401600399
61.0,60.963829914407135
67.0,69.17613029317334
161.0,160.62335421896904
91.0,90.93370168828368
80.0,79.83491900176563
37.0,37.264035613031446
48.0,47.64660863678889
55.0,54.99963321287144
7.0,6.145459396139287
180.0,179.8455295981466
69.0,69.2818419485664
79.0,77.31937915505365
26.000000000000007,26.86870061105781
116.0,115.57130348222155
40.0,39.8930965013266
159.0,158.8760786567167
6.0,6.085208816342984
28.0,28.442409769203415
138.0,138.42204305632586
74.0,75.74923671798462
14.0,13.267623715666815
29.0,28.698301183169683
121.0,121.42275242897271
36.0,36.17350103164689
23.0,23.532665438049335
70.0,68.91344468152485
121.0,121.89683890728622
205.0,206.07620343180417
16.0,15.521466201897596
53.0,54.04342802059635
41.0,40.794662467140235
127.0,124.03296513620788
82.0,81.76124477852116
107.0,105.4136893287752
137.0,135.23084778905363
37.0,38.91091155977279
11.0,13.661884997704973
137.0,135.80884414139234
67.0,66.40828117948291
58.0,57.64124916462226
121.0,123.49533814291833
14.0,15.029464672493532
29.0,30.642131616561926
52.0,50.26349941261714
211.0,210.80052134921203
103.0,102.31472275719815
53.0,52.82228993928836
63.0,66.0821683339768
207.0,210.25590625010352
179.0,176.8468261387205
217.0,213.69339595461673
133.0,131.7851596138542
195.0,193.50323130294953
111.0,111.49002039007951
65.0,66.41296193087935
132.0,129.80074621117774
187.0,188.16728654703306
