target,prediction
166.0,168.222338752263
33.0,34.47314514211327
23.0,21.43456887071133
91.0,91.8506302941216
32.0,32.052518949305274
71.0,69.67597231842072
18.0,19.418920720002717
81.0,78.48099232791003
172.0,171.38038587075775
29.0,29.588809951386303
60.0,62.27398003241514
44.0,43.13931469722891
107.0,111.80264094852004
8.0,8.260154559146173
55.0,55.20064411811248
144.0,145.78549273539636
20.0,20.35171609148678
42.0,42.82217857779438
79.0,80.75536844191551
87.0,88.10782916579883
179.0,180.02066355081405
11.0,10.930066582841334
169.0,169.36428302807764
41.0,41.5309871024109
133.0,132.48262248366458
164.0,164.39596084313257
88.0,96.88887408686223
215.0,219.29826092438037
7.0,7.414235697526365
115.0,114.52900769477958
26.0,27.671535650773954
6.0,6.944247673786592
43.0,45.328388927838326
55.0,53.89222940315711
30.0,31.31359999167711
54.0,53.63897309042539
94.0,92.57770826574226
77.0,75.88307628236272
216.0,221.2425134238414
9.0,8.492676128224076
97.0,94.49185608285757
120.0,118.34094823079154
114.0,113.86236866671145
108.0,108.75700839715878
114.0,112.4671999808695
61.0,60.05222271247946
67.0,67.39095119969582
161.0,164.05673742130082
91.0,90.81371026802279
80.0,80.572692474301
37.0,37.02563257620218
48.0,47.53028106619016
55.0,54.098536667266764
7.0,7.640521997599279
180.0,178.3085272608091
69.0,71.28825261417208
79.0,80.04066392010449
26.000000000000007,26.080182982834444
116.0,113.88883916627643
40.0,41.665981254897055
159.0,159.0943842450291
6.0,5.6727778870061485
28.0,28.47801881143117
138.0,138.4528925459088
74.0,76.55017562626244
14.0,13.709058158021605
29.0,28.21312455610949
121.0,123.28116543950198
36.0,35.072236729370225
23.0,22.087122161513264
70.0,69.71656750909051
121.0,119.4598826424681
205.0,204.8759815608816
16.0,15.819773455921279
53.0,51.44198640676042
41.0,41.17789960838285
127.0,124.34251118788802
82.0,82.20819748794861
107.0,106.63608034168544
137.0,133.4407286697491
37.0,37.78337728936185
11.0,11.103865189461544
137.0,135.8439917671031
67.0,66.62631116765701
58.0,58.242855326717056
121.0,122.94013946716389
14.0,13.963569469195036
29.0,31.136213162431716
52.0,53.734975269636934
211.0,219.61931687190878
103.0,103.76049716907647
53.0,53.1445177473853
63.0,64.745890474671
207.0,207.05573419122976
179.0,180.30820062606733
217.0,215.79742951440704
133.0,131.07145898455917
195.0,189.06339971367913
111.0,112.81081291606421
65.0,64.87876942796137
132.0,132.89438318125661
187.0,186.25648923175447
37.0,35.82344469522303
22.0,21.797029891074104
8.0,8.00515205531849
107.0,108.17837256234431
155.0,155.51531385601743
112.0,121.50409605409618
39.0,37.870967380434884
45.0,42.93350580093599
99.0,98.3256313849101
87.0,89.8841276284916
19.0,19.533989652550957
29.0,29.847529743678514
38.0,40.085454189999
101.0,104.08396012421777
127.0,128.3784757577073
167.0,170.0574831295296
77.0,78.62501317606437
13.0,13.926303492461415
193.0,194.2614469597287
207.0,208.42373273068907
111.0,107.98251193652978
106.0,109.88281043648635
110.0,108.73181737380187
160.0,162.48922711260184
70.0,71.0019899158154
166.0,164.05667931655427
21.0,22.159311592519586
121.0,120.87764395730332
24.0,23.670856751569673
157.0,157.56911085675566
15.0,14.951284364933954
140.0,138.98329262706483
143.0,142.65652231912273
31.0,30.546054002916257
215.0,214.04476346031726
195.0,192.66447500047917
54.0,55.111161762987585
90.0,92.94735770988112
102.0,102.56373157462293
75.0,72.90912549196288
102.0,103.9493108672654
18.0,17.772828849949008
6.0,5.307623448134905
80.0,79.81813621553948
87.0,94.22929914292979
67.0,66.22868881022677
105.0,101.72814909740329
134.0,134.6221098185917
68.0,68.47135248746508
188.0,188.21910621460137
94.0,93.78848849056051
23.0,22.595160993105097
32.0,31.382165541586048
105.0,104.99300058344704
15.0,14.462266940462243
