target,prediction
166.0,165.58192904752175
33.0,32.60638384520594
23.0,23.421856167563163
91.0,91.69379367623921
32.0,32.36796540197666
71.0,71.36814282925329
18.0,18.65271556709638
81.0,80.78399977218271
172.0,172.27364034533178
29.0,28.89598433836676
60.0,59.80309550203059
44.0,43.60572487886651
107.0,107.04110695706976
8.0,8.005020470221751
55.0,54.22262599088285
144.0,144.60450389939953
20.0,20.211608636935637
42.0,42.06298886838101
79.0,79.4067388788688
87.0,88.89940236167402
179.0,180.01844467091001
11.0,10.431511472370076
169.0,169.18347344859404
41.0,41.622181883769116
133.0,133.72735435065596
164.0,163.91939383686628
88.0,89.25588363722137
215.0,216.61186970116148
7.0,6.392362521586335
115.0,115.35407075020117
26.0,26.735076192059303
6.0,6.47739050630922
43.0,43.77188465431264
55.0,54.94366906998457
30.0,30.34517184066211
54.0,53.800178813343244
94.0,94.50160582335052
77.0,76.48833619264538
216.0,216.7357522188984
9.0,9.01369002609411
97.0,96.65309230399306
120.0,119.19363105025883
114.0,114.07461358666596
108.0,108.65058935698673
114.0,113.31671203236021
61.0,61.463286018900895
67.0,67.2326297244015
161.0,161.89185752952002
91.0,91.07908113191158
80.0,79.93750006012158
37.0,37.33103641317747
48.0,48.50648476044457
55.0,55.01179554888837
7.0,7.022335556728194
180.0,179.3549041753996
69.0,68.58039477213323
79.0,77.9330535457724
26.000000000000007,25.592100149429882
116.0,115.88676979319935
40.0,39.58497862391411
159.0,158.83100671757376
6.0,5.922572751137622
28.0,27.253170071581827
138.0,138.2102385874221
74.0,74.54712412234748
14.0,13.885489283493072
29.0,28.90230643642169
121.0,120.8038090521537
36.0,35.97045573795726
23.0,22.996981424339467
70.0,69.95007978094904
121.0,121.66354367458462
205.0,206.61077298896564
16.0,15.335339335196466
53.0,53.49139043804786
41.0,41.0363096420626
127.0,126.86272676587396
82.0,81.50448347912331
107.0,106.9181667418514
137.0,136.72404301368724
37.0,37.37860958284444
11.0,10.92293598133493
137.0,137.10210974842857
67.0,66.34171693199845
58.0,57.62311902105656
121.0,121.63412016072226
14.0,13.946542685753244
29.0,29.48253878024167
52.0,51.91133185477817
211.0,211.33660316460478
103.0,102.191455642601
53.0,53.146701355677195
63.0,64.08630922404512
207.0,206.998823104842
179.0,179.0124762126502
217.0,215.5083501448828
133.0,133.1321766984293
195.0,194.3583062356971
111.0,111.24134318167884
65.0,65.49311581367918
132.0,133.11707131101875
187.0,186.12024859006874
37.0,36.813512849550875
22.0,21.54868931976165
8.0,8.052749688067237
107.0,107.0347791950262
155.0,155.61936033608788
112.0,109.8598812678928
39.0,39.17797932948657
45.0,44.564578566728315
99.0,99.8599452454199
87.0,87.25575635666529
19.0,18.66173023355624
29.0,28.946612770450912
38.0,38.86624683977364
101.0,100.82083531200368
127.0,126.36672913061375
167.0,166.4427179570775
77.0,77.97942948930482
13.0,13.292822860973828
193.0,193.27049846481054
207.0,207.68756762849648
111.0,111.11907031217719
106.0,106.24018978349257
110.0,109.70707124964608
160.0,161.02814586868237
70.0,69.97696054677708
166.0,165.1572230096483
21.0,21.0185073542913
121.0,121.35276275500986
24.0,23.626216932948594
157.0,156.5079525034231
15.0,14.675319083325377
140.0,140.03163262106108
143.0,143.40133259569149
31.0,30.002306165869577
215.0,215.07860124221156
195.0,196.08811748068234
54.0,54.46514422832832
90.0,90.89985800840371
102.0,101.90157778987665
75.0,75.7090275805526
102.0,101.60377119217908
18.0,17.788021719395203
6.0,5.614928987885349
80.0,79.65904671253485
87.0,87.37934949563865
67.0,67.04996898562825
105.0,105.82947112129749
134.0,134.5588152026352
68.0,68.2494132426161
188.0,188.96287332573314
94.0,94.00705016324996
23.0,24.335122601782942
32.0,31.788138673928955
105.0,105.12530711104733
15.0,14.466441938845819
109.0,108.33449889821824
96.0,96.32358320365798
121.0,120.79746155023061
152.0,151.5611209972579
8.0,7.459659596786324
