target,prediction
166.0,180.21314742622698
33.0,32.96852622005252
23.0,33.209692791319824
91.0,83.29040954362274
32.0,34.01006948211518
71.0,80.79466705374693
18.0,16.511771440236046
81.0,80.47098235137894
172.0,185.59021910258923
29.0,30.7985698396715
60.0,64.08619896352846
44.0,40.527633008454096
107.0,122.13924502809559
8.0,13.70034967634129
55.0,47.474772076167405
144.0,158.43161395225036
20.0,14.75206475765313
42.0,52.135834817121086
79.0,77.68301599811137
87.0,111.71218214744033
179.0,188.69229921368358
11.0,13.844502618977245
169.0,169.9144433569396
41.0,40.40862888526833
133.0,154.09153219773003
164.0,157.1433717839032
88.0,116.23832734057022
215.0,191.450162239761
7.0,13.640034022425084
115.0,125.37772083049728
26.0,23.87442419795603
6.0,13.70034967634129
43.0,72.66666879109879
55.0,59.46627737582389
30.0,35.36265396745729
54.0,65.58133630161744
94.0,78.03872043918389
77.0,108.25007876712854
216.0,194.10331248447602
9.0,18.340061778887275
97.0,87.14350527682598
120.0,112.4302783145921
114.0,130.09137601634865
108.0,106.36833700316143
114.0,131.6303652037861
61.0,56.29927344005523
67.0,72.75037707070196
161.0,179.30968166344178
91.0,103.91593318660934
80.0,70.45442712551079
37.0,37.12218387782998
48.0,40.564951038789495
55.0,52.800324094507005
7.0,13.773316993478787
180.0,192.71000517442903
69.0,76.28018346824207
79.0,82.2503517894579
26.000000000000007,46.037684007305
116.0,121.27791716989418
40.0,33.13297125045408
159.0,178.19774326088202
6.0,13.773316993478787
28.0,21.36681971759758
138.0,137.33701281034797
74.0,72.49255030099675
14.0,25.74988233994265
29.0,34.536521570351276
121.0,109.77161128460335
36.0,51.64354533132588
23.0,20.905552985300616
70.0,72.08145271254654
121.0,138.50329194228073
205.0,193.5706572852293
16.0,13.925285892094053
53.0,45.50202742716295
41.0,35.80199248893179
127.0,117.15075452136747
82.0,72.29831388547773
107.0,127.19763981892879
137.0,147.9897492106308
37.0,41.749770206117255
11.0,13.835675484876418
137.0,143.23303099928043
67.0,62.789042704660226
58.0,59.03302070421382
121.0,119.51691387404948
14.0,13.70034967634129
29.0,40.15122336431093
52.0,56.45800143062773
211.0,190.37957190325048
103.0,82.37382893049343
53.0,45.961981362990045
63.0,68.83082087868155
207.0,194.81590455045534
179.0,177.0667414650718
217.0,195.92584976439514
133.0,146.98234968403216
195.0,187.68461861313466
111.0,116.12780576705318
65.0,69.90122523188136
132.0,140.13565006036242
187.0,186.17032217353614
37.0,41.033568224977365
22.0,24.254736832243438
8.0,13.298328648450905
107.0,110.91763267380071
155.0,157.64930391009636
112.0,90.4092766951942
39.0,47.49154510982347
45.0,57.60242807734738
99.0,90.2632314148276
87.0,108.90648438333655
19.0,31.290282568470367
29.0,32.22263911077477
38.0,47.4395975716109
101.0,88.29389801656397
127.0,140.36261759037632
167.0,179.92423436983228
77.0,65.63512930242999
13.0,14.47238307820588
193.0,171.2819812340374
207.0,196.45806003546343
111.0,109.97732840313067
106.0,109.49130860722529
110.0,114.27580589492794
160.0,167.45692908917948
70.0,60.698147941500544
166.0,122.60379512079496
21.0,25.530298512431948
121.0,139.66333726689092
24.0,20.450844369675025
157.0,174.09811574589287
15.0,20.127746939782497
140.0,157.25486492934905
143.0,134.17789642607505
31.0,37.87742749799105
215.0,185.59455843167285
195.0,195.5252824532398
54.0,60.17177704338958
90.0,68.88524203041486
102.0,117.10764362068899
75.0,71.05222944259731
102.0,80.59855387063561
18.0,14.514801459270089
6.0,13.640034022425084
80.0,74.6676201512463
87.0,113.15025700410983
67.0,72.13332366230617
105.0,77.30568857400037
134.0,121.45239879418094
68.0,62.211777542766626
188.0,193.5706572852293
94.0,108.32520618314213
23.0,27.172504968522098
32.0,27.856842895177593
105.0,88.32277288593176
15.0,14.120395784794766
