target,prediction
166.0,166.66626342715944
33.0,30.992744510197603
23.0,22.8898344165507
91.0,92.99472609989313
32.0,32.09288393762195
71.0,69.4907352815776
18.0,18.146791987057185
81.0,79.85389209042965
172.0,172.48566219335305
29.0,28.69579684838066
60.0,60.363867952266695
44.0,43.830958657459846
107.0,107.30264589747146
8.0,8.083072666456019
55.0,55.616221116123945
144.0,144.62938041736888
20.0,20.250380241011996
42.0,41.6966928372343
79.0,79.61028339654453
87.0,88.21688554122782
179.0,179.2288263258891
11.0,10.196777492967612
169.0,168.50944496818647
41.0,41.79300183560514
133.0,133.5581229649356
164.0,161.18195753287648
88.0,90.42565358703014
215.0,215.8308973463961
7.0,6.60785650911069
115.0,116.49588864377104
26.0,25.811538325773938
6.0,6.363073825941683
43.0,43.57322791962147
55.0,54.84507878322182
30.0,31.00451036471597
54.0,53.94595334253086
94.0,93.73327480112975
77.0,76.2365263465869
216.0,215.25617945074143
9.0,9.456814912847946
97.0,96.06036763351995
120.0,120.21732137107828
114.0,114.84136001355895
108.0,108.87251585700572
114.0,113.7698105956689
61.0,62.9303981658494
67.0,64.67171128644591
161.0,161.16790648736543
91.0,91.74726601227883
80.0,80.1731429819267
37.0,37.25312441513518
48.0,47.938743131113874
55.0,54.96312236685652
7.0,7.1790839861474325
180.0,181.05758448852526
69.0,69.47801486547415
79.0,77.82212505452009
26.000000000000007,27.437687884109813
116.0,116.69460820386938
40.0,39.93839121048387
159.0,158.901920344735
6.0,5.8117739256954195
28.0,28.114806786030073
138.0,138.08202172969823
74.0,74.04804893496227
14.0,14.292974872693094
29.0,29.612029974058586
121.0,121.19199095787692
36.0,36.40944399989857
23.0,22.113686948387155
70.0,68.55490017418326
121.0,121.19865032738662
205.0,204.4399565125343
16.0,15.582854325832301
53.0,52.63506710163252
41.0,41.26490148262856
127.0,128.33395700178465
82.0,81.31812905061223
107.0,107.48887849930698
137.0,137.46398523320897
37.0,37.96474488928261
11.0,11.151491007768215
137.0,136.58133264703434
67.0,66.60955529116039
58.0,59.131055747648205
121.0,121.80543966116865
14.0,13.739904999763567
29.0,29.56715074419637
52.0,51.462312707801225
211.0,209.66805530387683
103.0,101.00101166149211
53.0,53.473900965718876
63.0,63.29898210245457
207.0,207.53204719347883
179.0,178.65016878295216
217.0,216.26202700559992
133.0,132.39151828279856
195.0,194.07800319135305
111.0,109.60741384552404
65.0,66.52633687051264
132.0,131.59488682372302
187.0,190.1386556908111
37.0,37.82706800929568
22.0,21.775289715979028
8.0,7.774822848197672
107.0,106.15078295539858
155.0,155.72928801683162
112.0,111.64983364058749
39.0,38.28620394400171
45.0,44.11326449465042
99.0,100.08201907839224
87.0,88.51829598227879
19.0,18.439004098974607
29.0,28.603461745088545
38.0,39.15861411614925
101.0,101.56038739020111
127.0,125.58811781240914
167.0,166.18914900798055
77.0,77.00924981523983
13.0,13.205844003964131
193.0,192.5015595291086
207.0,209.0928138937763
111.0,111.13514982278633
106.0,105.40424990773994
110.0,109.47221035681028
160.0,160.19541112684516
70.0,70.69041328247884
166.0,164.60216313943806
21.0,21.359138667839673
121.0,120.88707339695355
24.0,23.565784572495218
157.0,156.04937558369218
15.0,14.753233678840502
140.0,139.57977142159646
143.0,143.05731108941106
31.0,30.438650030900803
215.0,217.62114059196136
195.0,195.90224269240525
54.0,54.32770998150637
90.0,90.2758207617652
102.0,98.9133180126693
75.0,76.27325438006721
102.0,101.9089128091741
18.0,18.503725052268578
6.0,5.492493241655936
80.0,78.87383498836019
87.0,87.66466658113066
67.0,67.29124220939704
105.0,106.50524899270962
134.0,135.11189030483484
68.0,68.10740847953794
188.0,189.17834403697697
94.0,93.87012204273303
23.0,23.05176535217008
32.0,31.235478974599523
105.0,106.05698384372614
15.0,14.167449133123696
109.0,108.18954425694626
96.0,94.81255249986695
121.0,121.82183328992738
152.0,151.88057971691046
8.0,7.513721752260437
4.0,3.324984352776994
53.0,53.476658961467436
14.0,13.342632663519353
22.0,22.146790261403382
128.0,127.28376969588447
31.0,31.09967867692726
116.0,117.33087324531046
3.0,2.840923336250583
86.0,87.03513857627898
55.0,55.02533886527018
15.0,15.32532132162683
75.0,76.0040916254034
30.0,29.844514292310457
11.0,10.8979447084633
12.0,12.197903515789918
54.0,53.59770977153319
75.0,74.39251554536575
193.0,192.08040224401424
40.0,39.49196505657332
55.0,54.8649446422874
32.0,32.03031283109606
170.0,169.05411772546847
10.0,10.131079588344292
164.0,163.72154217490294
18.0,17.774338312942717
75.0,75.14233964118314
64.0,64.4579098599603
118.0,117.65589541491003
10.0,10.073009006241733
153.0,153.40440862057065
18.0,17.171765613233916
19.0,18.80139225895013
147.0,147.9928109360931
5.0,4.310615443057856
105.0,104.85780610433712
202.0,201.87928341938755
24.0,24.382498589155304
217.0,216.62431791266258
181.0,179.35259556164235
19.0,19.00107513321869
51.0,51.11532279204361
84.0,84.35561649303177
185.0,183.45130913756458
36.0,37.68580161090294
44.0,43.78580769937225
167.0,167.71250881890853
34.0,33.51361706880386
67.0,67.60654945251102
28.0,28.156075538021753
83.0,81.3983567130729
9.0,9.777589083559548
74.0,73.23624545906247
189.0,189.53374292217268
164.0,160.67742352551235
201.0,203.1211985306893
29.0,29.367205566359765
25.0,25.970341036753254
69.0,68.01003039653244
7.0,8.095524780638016
236.0,238.70827772433114
150.0,149.9281793793602
61.0,60.58189069760785
174.0,173.1798146018778
129.0,130.19772743124196
7.0,7.249581961031211
25.0,25.319819288793553
138.0,137.872775518202
53.0,52.95469944139993
91.0,91.14822313278596
123.0,123.6026843138382
201.0,200.33884372019588
69.0,68.46685263314687
146.0,145.8546311775085
52.0,51.83878397825371
24.0,23.928168091663153
42.0,41.80272500198136
136.0,135.72191325856042
48.0,48.44457423521422
13.0,13.169733984727742
42.0,40.425547168551475
84.0,85.89992301616296
13.0,12.938185755552439
104.0,104.08949514498563
50.0,49.9473436816351
141.0,143.76369119705095
41.0,41.18579289418351
98.0,97.15034451111555
43.0,42.87311363097971
56.0,54.99767865464974
40.0,40.81572346527662
68.0,67.63940417817207
218.0,217.89520998798537
29.0,29.92593572584633
166.0,165.86278845532613
6.0,5.752917273214038
193.0,193.79924462591038
43.0,42.56046173504598
106.0,106.74964620257657
198.0,198.69291868641363
143.0,143.54027288317087
61.0,60.90618725738776
96.0,98.39219388674627
137.0,137.10925910267449
114.0,113.72520985177702
135.0,134.55729807482982
121.0,120.00943127876063
148.0,148.1199069023146
238.0,239.18351527110553
65.0,65.16487477567009
56.0,56.398158409755546
7.0,7.078860143384475
13.0,12.969885308993256
159.0,158.13896946136344
252.0,253.6393984327433
67.0,67.91969967587555
32.0,32.50214190268995
165.0,165.7258701243253
17.0,17.715300462865727
193.0,191.0925544542551
3.0,2.8221024766047975
177.0,177.89299879731905
27.0,27.634485586153282
17.0,17.624073337246642
102.0,102.21152281512744
85.0,84.77991213605925
16.0,15.79738146032426
62.0,61.56871147404544
28.0,28.255304849363014
210.0,209.18359030978002
205.0,203.78057130434067
15.0,15.025557056019125
85.0,84.67142814401461
34.0,34.09903844121515
4.0,3.924016347625667
119.0,119.55963655724298
45.0,43.78355523824723
228.0,228.10791757520738
131.0,128.28432724956548
13.0,12.698195132958517
175.0,174.30491788818816
106.0,106.30368366450386
112.0,111.17047274330042
11.0,10.663584302304812
51.0,50.93372845451839
204.0,205.44039360150384
135.0,133.48793931263606
102.0,102.40116950288785
61.0,62.039941599561274
199.0,198.703670286864
92.0,91.38114915132635
28.0,28.429676007001426
28.0,27.71592539491477
146.0,145.7799900901593
14.0,13.631579173573982
106.0,105.77332792919864
130.0,129.7946253483592
99.0,98.27426674073614
22.0,21.705739506289575
18.0,17.764567126327563
111.0,110.7073255256569
190.0,189.9820269761548
149.0,149.25620886211013
38.0,37.564503659009894
91.0,91.06568560526128
72.0,70.79077584205105
83.0,85.15382300344912
109.0,108.26951744617948
1.0,0.7720754730897852
132.0,131.55014481141538
150.0,149.711886730605
16.0,16.05533993607301
16.0,15.974839815698957
52.0,51.96084699637497
65.0,63.089048909131165
105.0,106.19143759706392
56.0,56.43261885922363
114.0,114.32327482951841
187.0,188.81814475800073
42.0,42.5304333502082
12.0,11.099941719515257
123.0,120.82574466470868
58.0,58.77138071302879
39.0,39.47645464810823
127.0,127.0155835295954
149.0,149.0597068013467
67.0,67.91330672944102
120.0,120.62054494817312
204.0,200.50515541798217
130.0,129.08046416584264
69.0,69.10563970632047
42.0,41.26509726204195
130.0,130.86073171969687
67.0,66.45634587497426
88.0,86.30966836773253
69.0,69.48074344033992
58.0,58.40843276193178
42.0,40.79458176296644
171.0,171.88262322678688
153.0,152.561724037455
199.0,197.9281612356785
44.0,43.78756776007487
52.0,52.874132329711784
60.0,59.72226847803648
179.0,179.75113657536897
18.0,17.962816953591386
35.0,35.25449026213168
63.0,62.62598250754161
104.0,102.7670350239349
54.0,53.661892753543576
