target,prediction
166.0,168.19905618195568
33.0,33.75983388371129
23.0,22.73742399516533
91.0,91.5930435043129
32.0,32.07612926576774
71.0,70.40001082154859
18.0,17.93421357836803
81.0,81.00904058655935
172.0,173.3252776495527
29.0,29.69569698953803
60.0,60.14693420311119
44.0,43.05804812649121
107.0,105.43027665349538
8.0,8.295037408913672
55.0,53.05906774366748
144.0,145.50032798036378
20.0,20.60210268365654
42.0,42.099371953919956
79.0,80.41425402924298
87.0,88.68329808222718
179.0,179.4383135775902
11.0,11.149291010847037
169.0,169.51230950578815
41.0,41.57779382015962
133.0,135.56689673900502
164.0,164.1851809667074
88.0,88.81381454822731
215.0,213.4473375890622
7.0,7.04596364371956
115.0,115.84748943953322
26.0,25.6843198718054
6.0,6.819485537446269
43.0,42.40177882640948
55.0,55.52074137698387
30.0,31.352555009509125
54.0,53.79964094412385
94.0,94.72721290445232
77.0,76.93534154700998
216.0,218.98608899647098
9.0,8.994555002624509
97.0,96.29950656636693
120.0,120.10122400292708
114.0,114.33626628797273
108.0,109.23505485553056
114.0,113.99003228200354
61.0,63.21541105574974
67.0,66.33689933606328
161.0,164.53379884290678
91.0,90.7429692887248
80.0,81.04175620317086
37.0,37.06103845933599
48.0,48.05186698322556
55.0,54.97820482921755
7.0,7.31156590133925
180.0,178.37668817761232
69.0,69.7077083571526
79.0,81.06789557353163
26.000000000000007,26.22098369472907
116.0,115.10503390752767
40.0,40.39430157662508
159.0,160.97291825159647
6.0,5.677575763619046
28.0,28.687793495344074
138.0,138.92501160014103
74.0,74.51123241909825
14.0,15.255172564113963
29.0,28.87678834692491
121.0,123.3944954481198
36.0,36.78697178839696
23.0,22.722519605003882
70.0,69.99200643342807
121.0,121.71900762473689
205.0,208.30310389812166
16.0,15.625994564034258
53.0,52.097461688123516
41.0,40.97534793230922
127.0,128.24989553228625
82.0,82.81576449171737
107.0,105.4104000638073
137.0,137.83604584435597
37.0,37.93447309491268
11.0,11.936163964572245
137.0,136.20468323197753
67.0,66.71925021195378
58.0,58.02738652427823
121.0,119.96835951344772
14.0,13.959696692988985
29.0,28.548086552417573
52.0,51.769335781521704
211.0,209.078857157399
103.0,101.52882307979111
53.0,53.7790978486906
63.0,68.10074137332313
207.0,208.4607445117552
179.0,181.2700311945602
217.0,213.0350624255312
133.0,131.79115631196166
195.0,196.59829173244546
111.0,111.82844528246454
65.0,65.72904545670872
132.0,133.67979198757928
187.0,187.87481039325877
37.0,36.941494542408336
22.0,21.596462618646527
8.0,7.847735631215954
107.0,107.89945159788975
155.0,154.00118079601245
112.0,115.16126445761637
39.0,38.78239921302459
45.0,43.29611555775259
99.0,96.55018747176749
87.0,87.43503300668243
19.0,19.234241937723993
29.0,28.931779860839974
38.0,38.57152218515944
101.0,99.94833453227763
127.0,128.20307545063733
167.0,167.07145816488864
77.0,74.33001772311403
13.0,13.221357049586473
193.0,192.4150278151908
207.0,207.1728760706888
111.0,111.65000243261326
106.0,108.1196770794874
110.0,110.56345748913789
160.0,159.70052994998576
70.0,67.87880358002829
166.0,162.2692860816917
21.0,20.469017827459524
121.0,121.60600471817094
24.0,23.76652214285535
157.0,157.92473805809072
15.0,14.945166817760978
140.0,140.1585074475008
143.0,143.99614746492955
31.0,29.80434940564026
215.0,211.3693195818974
195.0,198.2174568168818
54.0,54.79906225673652
90.0,89.90111993010716
102.0,101.74942531691491
75.0,72.1235306425374
102.0,103.00084123377262
18.0,17.68326912188651
6.0,5.539649884940786
80.0,79.87401774427848
87.0,87.5515413100005
67.0,66.51209311918566
105.0,104.83093886297604
134.0,134.6082556271297
68.0,68.69139602577872
188.0,189.7837069347464
94.0,94.13172117720117
23.0,23.014332315315258
32.0,31.724341104510316
105.0,106.69917715896892
15.0,14.170505590135619
109.0,106.87179166295492
96.0,96.64974724543387
121.0,118.98156847748015
152.0,148.69408956770965
8.0,7.743994886470716
4.0,3.8494028788311567
53.0,55.00262875537209
14.0,13.36707331359544
22.0,21.822424316235683
128.0,127.21757992621252
31.0,31.535506161544596
116.0,115.78111776253544
3.0,2.8216980122041946
86.0,86.67980978333993
55.0,53.51737888152962
15.0,14.907997935857637
75.0,74.4462513835881
30.0,30.819104435363407
11.0,10.995629336730104
12.0,11.656875531672029
54.0,53.409329133324086
75.0,75.23730063887378
193.0,191.71475939675537
40.0,41.163271223432076
55.0,55.34472626558245
32.0,32.05322587659127
170.0,170.06452466017458
10.0,10.374849583728661
164.0,168.61680305936272
18.0,17.953797346286137
75.0,75.79453333008172
64.0,61.95391067477417
118.0,118.12426324322256
10.0,9.828350699948814
153.0,149.00171574084547
18.0,17.608243572440543
19.0,18.738751713542385
147.0,146.42096354443933
5.0,4.301644252825184
