target,prediction
166.0,167.09726482959323
33.0,33.26668151666086
23.0,23.293177857249788
91.0,91.32743760793288
32.0,32.40340751913543
71.0,70.51472940504733
18.0,18.291697042974107
81.0,81.60248285882588
172.0,172.1134334163985
29.0,29.02101165026707
60.0,59.555412690122964
44.0,43.5851821091928
107.0,104.64146754208176
8.0,8.22125964333729
55.0,53.2200126994325
144.0,145.36701832074942
20.0,20.315362030530608
42.0,42.0399042557307
79.0,78.72226539079628
87.0,90.0982787642397
179.0,180.03157853186366
11.0,11.084416716049631
169.0,169.6347597142162
41.0,41.330451339331105
133.0,134.69059253399038
164.0,164.62475086367846
88.0,89.27017816361285
215.0,212.94350055476457
7.0,6.752786158323474
115.0,115.80266961348147
26.0,25.901328871146838
6.0,6.785419275240969
43.0,44.50586277063321
55.0,54.37184865630246
30.0,31.327555859366512
54.0,53.75673075514431
94.0,93.66841640930755
77.0,76.51013738587184
216.0,218.05564713463338
9.0,9.299228481712461
97.0,98.22616586725934
120.0,119.32073710442273
114.0,114.00136488436337
108.0,108.80594656276762
114.0,114.22245141327923
61.0,62.33807516985512
67.0,64.97271651011863
161.0,162.03155488935013
91.0,89.61587564997133
80.0,81.4613091836736
37.0,37.07147810710695
48.0,47.60834019827074
55.0,54.65971752919654
7.0,7.0704735370840694
180.0,178.41615369150298
69.0,68.95356174796419
79.0,82.06337412914526
26.000000000000007,26.56150424416697
116.0,115.37505188004432
40.0,40.33485609677904
159.0,159.95483279845672
6.0,5.673007153750973
28.0,28.29011012306293
138.0,139.26179181286452
74.0,72.89313444166217
14.0,15.314435321568382
29.0,29.179268978069096
121.0,121.66905573520303
36.0,37.630923616299256
23.0,23.227687479348674
70.0,70.12084281720678
121.0,120.7842088149024
205.0,210.3971741068029
16.0,15.613811915204892
53.0,52.149298683051924
41.0,41.01180348154353
127.0,126.52191586197124
82.0,82.41294617018917
107.0,107.71993262807511
137.0,137.6272647597288
37.0,37.9612023009996
11.0,11.87777740742635
137.0,135.6983930502666
67.0,67.25636400310778
58.0,56.4801232915325
121.0,119.50878710524096
14.0,14.198877647503394
29.0,29.23101708878184
52.0,51.98645909801877
211.0,210.3955261698838
103.0,102.45029684129004
53.0,53.79433134195148
63.0,66.8012650705858
207.0,208.43171189094724
179.0,179.66633665349775
217.0,215.00933623070455
133.0,131.45408507397536
195.0,194.96685650132125
111.0,111.8781747043623
65.0,64.85410349941418
132.0,134.2166707437745
187.0,188.06306049648302
37.0,37.18211955766803
22.0,21.666629097068565
8.0,7.877314096359768
107.0,108.14095080627182
155.0,153.69465022057466
112.0,117.56127128011002
39.0,38.805265766717426
45.0,43.328171630385256
99.0,97.71821645512388
87.0,89.2133401724014
19.0,19.18367237995372
29.0,29.218343155132466
38.0,38.68991207207592
101.0,99.2157025623638
127.0,127.4926576235108
167.0,167.93900300008326
77.0,75.1386708989151
13.0,13.108577757637917
193.0,193.61406557542642
207.0,207.99565211491878
111.0,111.17609271256775
106.0,107.0621367896581
110.0,110.28806368682515
160.0,159.15791444369052
70.0,67.63753589353604
166.0,162.2597284902172
21.0,21.04228557782372
121.0,122.39300739570633
24.0,23.61798674128417
157.0,155.78286483526875
15.0,15.060992023276157
140.0,140.47511442327402
143.0,145.58362281417104
31.0,29.67988300753612
215.0,211.3700767438802
195.0,196.1065754517204
54.0,54.78619154706538
90.0,90.59619797166468
102.0,101.75270266851714
75.0,74.04070032812301
102.0,102.60448169793423
18.0,17.817667049527174
6.0,5.311058355667143
80.0,80.08693053361529
87.0,87.75951586316556
67.0,66.57889778304755
105.0,105.24166669266918
134.0,134.06901192895373
68.0,69.6575426482872
188.0,188.43271184348214
94.0,93.73060217940028
23.0,23.811568602477692
32.0,31.338548880212727
105.0,103.65704085315227
15.0,13.784446408953912
109.0,107.510702160132
96.0,95.06873871912018
121.0,119.33367795016417
152.0,149.60080315437295
8.0,7.490179598393354
4.0,3.8721857990477133
53.0,54.65274679572972
14.0,13.505193133037565
22.0,21.495432252346205
128.0,127.74693583128425
31.0,31.174522377040702
116.0,115.63551044479127
3.0,2.974375264903827
86.0,88.36561811964754
55.0,54.18795016296311
15.0,14.586080373437383
75.0,72.10452932659638
30.0,30.66627117921942
11.0,10.936616213769014
12.0,11.56123888813947
54.0,54.19971554255294
75.0,75.10885300907601
193.0,191.7218948769238
40.0,41.063414461138045
55.0,55.11069065040557
32.0,32.064253750498445
170.0,170.9921358645807
10.0,10.480274699309831
164.0,169.26125279587143
18.0,17.849810507749353
75.0,76.84757123272874
64.0,63.230187194610586
118.0,119.78964340938847
10.0,9.924233033856893
153.0,150.1385446961556
18.0,17.418519846125008
19.0,18.628568473063496
147.0,146.2149754873149
5.0,4.665491868370438
105.0,104.59169329360206
202.0,200.51767287578724
24.0,25.04769244013734
217.0,216.4690618533566
181.0,178.3668424787631
19.0,19.977867614692485
51.0,49.94370509636181
84.0,84.2611431998384
185.0,184.61493443251834
36.0,35.54650086443132
44.0,45.80248024288865
167.0,167.0351016664146
34.0,33.735952304444744
67.0,65.68602711833506
28.0,28.181366177587158
83.0,82.78783006190135
9.0,9.151893396829578
74.0,74.1542206666772
189.0,187.96805967674825
164.0,157.9659251638223
201.0,195.62200210888852
29.0,27.40624737732614
25.0,25.344890548720556
69.0,69.37496331038133
7.0,7.230768338675233
236.0,240.37799023693805
150.0,152.97087782725987
61.0,61.52882186522598
174.0,173.54812933748735
129.0,134.75537243842194
7.0,7.395355655425121
25.0,25.07581345255619
138.0,139.17801032134156
53.0,53.39359416254588
91.0,92.6871109851329
123.0,124.91620332692253
201.0,201.39676656000162
69.0,71.08379403681735
146.0,147.78819817964242
52.0,51.94935733518754
24.0,23.556903652343465
42.0,41.987095497331175
136.0,136.20761019065162
48.0,47.85674857148764
13.0,13.036029534664365
42.0,41.87897893763632
84.0,81.64097459483732
13.0,12.864260435753039
104.0,103.84195659069613
50.0,50.39874194804314
141.0,143.33757435610755
41.0,41.21650461174545
98.0,99.55659791482172
43.0,44.40376877515291
56.0,56.7089212730028
40.0,41.81897679473357
68.0,68.12259309850316
218.0,222.94805185591133
29.0,29.17770474208843
166.0,164.13908212950213
6.0,5.985780242442559
193.0,193.73599748249927
43.0,42.73981608431478
106.0,104.37147075773571
198.0,199.1808515032418
143.0,141.9843685782716
61.0,60.103134447120034
96.0,96.59896157396209
137.0,135.59861725128386
114.0,114.99634547717395
135.0,134.73168631478546
121.0,120.38223517745224
148.0,146.6606470454639
238.0,232.06284221017918
65.0,64.51474463675487
56.0,55.811380389470045
7.0,6.958989877376965
13.0,12.96508549215038
159.0,158.130094426874
252.0,257.4545677114064
67.0,66.29620318298969
32.0,31.885636543379356
165.0,163.59800209081385
17.0,18.576275558904783
193.0,192.50514874660144
3.0,2.5030406475501934
177.0,177.05414537256206
27.0,27.65941377285462
17.0,18.299956434992254
102.0,101.32544333896244
85.0,82.97439870176262
16.0,15.748078023159266
62.0,62.94157447326303
28.0,27.946315595085984
210.0,206.9723330948222
205.0,204.19848721212838
15.0,15.06920726386626
85.0,85.58633598882257
34.0,34.81524559237577
4.0,4.1668683501277
119.0,117.19265176280346
45.0,44.958157185586444
228.0,227.81600138809173
131.0,130.94169243179488
13.0,13.092212040275058
175.0,171.33146644910445
106.0,106.30286680016852
112.0,113.94187847641038
11.0,10.96693585521298
51.0,49.66493143290519
204.0,204.29172556157775
135.0,135.4556214651253
102.0,102.17995854153767
61.0,60.91097655951017
199.0,201.57049254718862
92.0,93.63024477192671
28.0,27.950561582023447
28.0,28.400338780952694
146.0,143.1746354349392
14.0,14.097158528145513
106.0,107.63098257888576
130.0,130.02469186934204
99.0,98.00833198839653
22.0,22.337552882320168
18.0,17.40540757058605
111.0,108.45246345826268
190.0,190.74027445802358
149.0,147.87393405340111
38.0,37.02620741651045
91.0,92.19984395476891
72.0,72.03553396546438
83.0,83.73885444826323
109.0,109.3967533583625
1.0,1.353415133843498
132.0,129.5841182877769
150.0,147.34417320020108
