target,prediction
166.0,167.75161750390197
33.0,33.23812709385538
23.0,23.31962840030586
91.0,91.34298618709747
32.0,34.35099082805619
71.0,71.48762373033176
18.0,18.511452974172684
81.0,80.81303646942531
172.0,174.22382472370802
29.0,27.111827297834125
60.0,61.647225658634945
44.0,44.341048247125194
107.0,107.81679055314609
8.0,9.63205581150116
55.0,54.116228917385065
144.0,144.37931576429497
20.0,19.509908930980558
42.0,42.46286861864285
79.0,80.03935701423065
87.0,89.2878518272925
179.0,179.78664514074086
11.0,8.702479713125655
169.0,169.754843446696
41.0,42.81480925628592
133.0,132.43503961408592
164.0,163.64330269077985
88.0,93.48442733842728
215.0,214.61981258536406
7.0,7.042879146590792
115.0,116.36516798463475
26.0,27.738576856992495
6.0,6.6837053296032565
43.0,45.803247036599075
55.0,54.41575527980388
30.0,30.9193802283909
54.0,55.608150827001
94.0,95.71683948029666
77.0,76.1223038139655
216.0,217.49563788422142
9.0,8.028339783410004
97.0,97.96137220666249
120.0,120.01154803615792
114.0,113.87413515531652
108.0,109.27292660310795
114.0,115.23829126766766
61.0,60.80731197031576
67.0,64.81122393054135
161.0,161.20156054971335
91.0,90.66303109503474
80.0,81.23048874545371
37.0,36.442397439586905
48.0,50.68191578629168
55.0,54.833110215261634
7.0,5.973854248272815
180.0,178.8227132391926
69.0,68.86307207681774
79.0,80.05578823441552
26.000000000000007,26.39371556944318
116.0,116.04716156585752
40.0,39.51985429679048
159.0,158.4906438027174
6.0,7.814389366330687
28.0,27.37267629709305
138.0,137.83030304086614
74.0,73.72694886904237
14.0,14.25958834901975
29.0,29.064484347405532
121.0,120.30740206592112
36.0,37.65531034287102
23.0,22.97499478641491
70.0,69.37407175539147
121.0,118.31512241903114
205.0,205.71116663522199
16.0,16.768171984489342
53.0,52.43057031411798
41.0,41.939864452936156
127.0,127.67897159826356
82.0,83.08720941171246
107.0,106.69813816129641
137.0,137.19422926146117
37.0,37.973374215018865
11.0,12.515461222913075
137.0,137.21118023190894
67.0,67.0698286927485
58.0,59.217339149411515
121.0,120.96588066926765
14.0,14.263851654572235
29.0,30.037215549455254
52.0,52.055341450998604
211.0,212.29872686449707
103.0,101.06756116847487
53.0,51.15081243329722
63.0,64.60570111460385
207.0,208.80026907653752
179.0,178.95903198675165
217.0,217.38886339617636
133.0,133.1801422546709
195.0,195.92315196164031
111.0,111.04827637722809
65.0,62.85818642174553
132.0,131.01048462182536
187.0,186.8356028475659
37.0,37.16533265931067
22.0,21.824991934620655
8.0,7.612751038652689
107.0,106.52179624470129
155.0,155.1234349699285
112.0,109.82973826423601
39.0,40.7925355602241
45.0,44.50501952176466
99.0,99.96292836124584
87.0,86.14911386279461
19.0,17.3508633629975
29.0,29.44751800297653
38.0,39.09284004154179
101.0,97.2922785390609
127.0,125.33827774952422
167.0,167.097377514012
77.0,78.84560981793275
13.0,13.037042958954274
193.0,195.52166262643178
207.0,208.57976858622814
111.0,110.59393641574641
106.0,106.19165442668816
110.0,109.51934407922661
160.0,160.13663774957007
70.0,67.83997132526893
166.0,166.9766181483812
21.0,21.704844162530904
121.0,121.66081402296786
24.0,24.248300722709885
157.0,156.97527802390368
15.0,14.937387849453685
140.0,139.12291494908857
143.0,143.22574146179943
31.0,30.535277269922652
215.0,215.95086781903728
195.0,195.93164338389576
54.0,54.38520796280394
90.0,89.4015289228675
102.0,99.33550672835734
75.0,73.49936160603198
102.0,102.2472810490952
18.0,16.90715961961733
6.0,5.305937460026783
80.0,81.80000350204041
87.0,86.19330708748359
67.0,67.4264069907024
105.0,104.52748817145795
134.0,133.61225219601593
68.0,66.13202147916908
188.0,187.83163678088118
94.0,94.48344425341286
23.0,26.17224177293008
32.0,29.489356164999016
105.0,105.14872736337233
15.0,15.061493943447829
109.0,110.11294278345532
96.0,98.28926197931335
121.0,121.64366039554588
152.0,153.58384520726872
8.0,9.145027364276814
4.0,5.957205597570578
53.0,53.22934400011571
14.0,14.381542997320778
22.0,21.28001767813211
128.0,128.18404134913052
31.0,32.03488494800105
116.0,116.87286477873482
3.0,4.3767854330351526
86.0,85.21906519092501
55.0,55.118312013455736
15.0,17.660290227385104
75.0,75.19991048183938
30.0,29.52769652364607
11.0,9.067611907680131
12.0,11.89691704991563
54.0,54.67393591870504
75.0,72.96516819309299
193.0,191.4032523265272
40.0,39.741990902863705
55.0,57.23805599087631
32.0,32.98236110850747
170.0,169.5501297556666
10.0,12.197877152059917
164.0,164.6311371659088
18.0,19.38541169130191
75.0,74.75263991687856
64.0,62.43829775038736
118.0,117.66519282156456
10.0,9.633814193847726
153.0,154.55733861730852
18.0,16.979642480934302
19.0,19.603235475430267
147.0,147.52326570993057
5.0,6.733563977185526
105.0,105.3233475586031
202.0,200.60186915848683
24.0,25.04895922095365
217.0,216.79193054209935
181.0,181.7980938864619
19.0,19.34258121472203
51.0,53.53241194247884
84.0,84.04885593253583
185.0,183.15248219935575
36.0,36.066293238945406
44.0,44.697573447906784
167.0,167.4357004257084
34.0,34.57348966835484
67.0,68.47001431862371
28.0,28.898638564862487
83.0,82.67299055871354
9.0,7.207153714047209
74.0,73.06511710377714
189.0,189.9903882719275
164.0,164.28573378750676
201.0,201.97684005573745
29.0,27.58889380037016
25.0,26.125603284523365
69.0,69.40116792243828
7.0,9.169503034443935
236.0,235.7573846296017
150.0,151.0235553783358
61.0,62.120154619934965
174.0,172.98174467090152
129.0,131.63748108216535
7.0,7.788544183582957
25.0,24.52395026782129
138.0,137.79736121398528
53.0,52.88665024990167
91.0,93.4883383594471
123.0,124.60134567269861
201.0,200.3387278509905
69.0,67.5370363253665
146.0,145.60699322944637
52.0,53.233763605179085
24.0,24.047239724689348
42.0,41.89973996397588
136.0,136.3378023262577
48.0,48.57085541519624
13.0,12.692710276582659
42.0,41.04519729660313
84.0,86.20212138701928
13.0,13.512871015990939
104.0,103.90565256009236
50.0,49.974205387702
141.0,144.4938135562806
41.0,41.29088255854569
98.0,95.98696555298243
43.0,43.22976392936036
56.0,57.12739610527743
40.0,40.66914638560696
68.0,67.46401683820255
218.0,219.3292547908556
29.0,29.89407966894855
166.0,165.008109920802
6.0,6.4681515933816485
193.0,192.5369546730112
43.0,44.08300715082535
106.0,104.13120684286675
198.0,197.22512540179736
143.0,141.85022182323783
61.0,60.71251590281264
96.0,95.17316013713533
137.0,137.5490453337507
114.0,112.76153499666566
135.0,135.81347160860722
121.0,121.57170222064636
148.0,149.3477660970009
238.0,237.47209367727072
65.0,63.08599554803992
56.0,56.717189532033366
7.0,6.452097660944162
13.0,13.315233285424114
159.0,159.59697331133358
252.0,251.55177986970017
67.0,66.59692389724296
32.0,32.97924226141577
165.0,163.17712625373719
17.0,15.679355632186443
193.0,189.80699761800446
3.0,1.2245942743331568
177.0,178.0337336036887
27.0,26.550745847702913
17.0,17.715516012634026
102.0,101.09023272047664
85.0,86.14671683286558
16.0,15.2208197304697
62.0,60.42748116338757
28.0,27.826864381306493
210.0,209.63002843066369
205.0,205.1422167029807
15.0,15.188286587122718
85.0,87.35435846832512
34.0,33.651462863840415
4.0,4.209112844780719
119.0,117.41749144534425
45.0,45.855669637644446
228.0,229.91901888353306
131.0,132.73442551120104
13.0,12.944455792932942
175.0,174.1799362509238
106.0,106.70520481906595
112.0,112.12231454585009
11.0,10.088516085473742
51.0,48.708326348044785
204.0,203.07455443177838
135.0,134.91720759352825
102.0,102.88762674170233
61.0,61.863547039687106
199.0,196.96637260243577
92.0,92.15661897594714
28.0,27.761535843734748
28.0,26.863184394736777
146.0,146.6923582133166
14.0,15.84352757776999
106.0,106.45265878736467
130.0,129.0690621191565
99.0,99.21394415665765
22.0,20.52183058767278
18.0,18.76199240647219
111.0,109.67115420208476
190.0,188.93761585438068
149.0,149.63916982421398
38.0,38.02465791487845
91.0,89.88012706953562
72.0,72.31905905337945
83.0,83.77050152998902
109.0,107.52507146386093
1.0,-2.0467886055392768
132.0,131.0496222160116
150.0,151.29389130515136
16.0,18.877733356877513
16.0,16.75091139251252
52.0,50.13264748442476
65.0,64.28939687626614
105.0,106.59014143478564
56.0,56.15504215273189
114.0,115.04770171943153
