target,prediction
166.0,167.3411006762679
33.0,31.895801195873737
23.0,17.91089991672807
91.0,101.18915324685858
32.0,40.06426281556414
71.0,77.78530161521977
18.0,29.35359877974178
81.0,84.0504088131209
172.0,172.88248920516077
29.0,23.507251390533497
60.0,60.97680584066691
44.0,37.90035649823611
107.0,108.4071058249627
8.0,-12.079750489319437
55.0,57.16827859834005
144.0,151.1483017156384
20.0,15.384867375738636
42.0,32.60022435124774
79.0,90.24049361783618
87.0,118.55514645725535
179.0,188.77933045979745
11.0,3.976811146220129
169.0,177.2799078097547
41.0,42.31508715100368
133.0,144.01932211654184
164.0,164.22328225422316
88.0,107.0091832075475
215.0,184.12740502943257
7.0,10.541124066246851
115.0,114.73815247109175
26.0,27.514674325206506
6.0,-9.153611872738821
43.0,54.84805404812177
55.0,59.46295038006171
30.0,33.49526594461822
54.0,65.35047964944577
94.0,104.7404050277967
77.0,95.17062807624262
216.0,202.3971158859517
9.0,-10.862193046087938
97.0,100.43804966990787
120.0,122.50520081873188
114.0,125.21855463930763
108.0,119.77027118973913
114.0,120.41720815712898
61.0,72.05185472716042
67.0,71.56762920164536
161.0,166.30007213781516
91.0,100.58175990814017
80.0,77.71532447976979
37.0,34.583259099129656
48.0,49.3775166158109
55.0,59.55050580053869
7.0,-7.255536895695755
180.0,179.1097149557065
69.0,85.94801308675645
79.0,83.3055125264781
26.000000000000007,22.74302363431694
116.0,118.44846631646391
40.0,46.41952930508832
159.0,162.8174316725601
6.0,-10.430714861129545
28.0,45.134770098165475
138.0,138.36205597350633
74.0,87.80167886635698
14.0,0.014850142166920932
29.0,12.329382972465211
121.0,115.42521794884462
36.0,36.91303161873009
23.0,18.408621471475826
70.0,79.65676368298882
121.0,128.81964959337233
205.0,199.32761821537312
16.0,9.190116715381848
53.0,61.063478953357944
41.0,46.492342020495926
127.0,136.17179873431678
82.0,89.93897650880066
107.0,119.53911683830754
137.0,146.71395452682356
37.0,21.225710752197955
11.0,9.475856574257676
137.0,138.27330657341665
67.0,71.73519052368546
58.0,60.05707688708824
121.0,119.25913380484985
14.0,25.59482908155686
29.0,26.654469565110624
52.0,44.096102079174024
211.0,181.7808122697886
103.0,109.68954765389282
53.0,56.937302712323095
63.0,73.93363742902551
207.0,179.8577204839649
179.0,180.45102880591014
217.0,204.08234252431896
133.0,129.01114714335193
195.0,200.29214603918876
111.0,109.88612948598247
65.0,72.85309707950627
132.0,135.72425599495296
187.0,182.06577322698354
37.0,33.16913504444199
22.0,3.54849405872568
8.0,2.9404158867027377
107.0,117.18228319660393
155.0,162.51896627243246
112.0,118.34801677998189
39.0,27.5829385859707
45.0,46.06122069584193
99.0,108.76713701316515
87.0,93.60594822003999
19.0,13.59256646091275
29.0,16.78754220227991
38.0,39.31427343531595
101.0,106.71522074416426
127.0,137.646231853001
167.0,175.45485432486072
77.0,88.92561838273845
13.0,8.284567694586585
193.0,168.27783809298484
207.0,201.95219880890323
111.0,117.82629706733124
106.0,116.38587313465264
110.0,110.94342947756753
160.0,158.83750562932346
70.0,74.15645815801791
166.0,150.20090490391513
21.0,21.412557198188637
121.0,134.0443779034758
24.0,15.1411157806468
157.0,147.065491229176
15.0,4.612025641211801
140.0,147.9109976046836
143.0,142.05541552812954
31.0,17.545727980726213
215.0,183.30100364922473
195.0,197.12245022614783
54.0,47.81803379136499
90.0,96.3585603656062
102.0,110.29445921502841
75.0,88.08792455684667
102.0,117.6029300595551
18.0,26.68058460275593
6.0,-17.56437144807296
80.0,83.34546632438587
87.0,113.85675123166422
67.0,82.45158486922962
105.0,102.28336763774176
134.0,145.8075207014483
68.0,74.27992551100952
188.0,184.40319532298787
94.0,92.17972888644294
23.0,29.88403027044226
32.0,38.195826527980394
105.0,103.30437661110828
15.0,12.446370352915523
109.0,119.98792494003185
96.0,107.16527113947562
121.0,126.81790315743754
152.0,146.48778468554247
8.0,-3.9261598379735716
4.0,14.837395025120557
53.0,59.83509664150447
14.0,-9.4842442367366
22.0,22.54046319667485
128.0,117.86473444009138
31.0,22.843213225414218
116.0,121.79221150256588
3.0,-0.21596167373152753
86.0,97.27455872943315
55.0,55.722677279232485
15.0,22.20378229131532
75.0,80.38871033219567
30.0,31.981653985905595
11.0,-0.8618288028842898
12.0,18.398943475549657
54.0,73.87065770884453
75.0,83.96864355821913
193.0,193.41461326606918
40.0,40.12409129650304
