target,prediction
166.0,166.21196
33.0,32.980133
23.0,22.50062
91.0,90.896225
32.0,31.067287
71.0,71.489006
18.0,17.356253
81.0,80.682594
172.0,172.49123
29.0,29.477324
60.0,60.71355
44.0,42.4409
107.0,104.10294
8.0,7.6076555
55.0,53.120876
144.0,143.77974
20.0,20.847746
42.0,41.868664
79.0,81.51965
87.0,89.31836
179.0,179.53957
11.0,11.097588
169.0,167.97559
41.0,40.471
133.0,132.23627
164.0,163.62442
88.0,90.4012
215.0,215.45692
7.0,7.246787
115.0,117.1227
26.0,28.694534
6.0,5.970563
43.0,45.260666
55.0,56.070477
30.0,30.786226
54.0,53.65957
94.0,93.11935
77.0,74.22757
216.0,217.92491
9.0,8.687867
97.0,97.71179
120.0,118.14782
114.0,112.85772
108.0,109.26793
114.0,113.76658
61.0,62.221123
67.0,67.443794
161.0,161.09596
91.0,93.168915
80.0,78.28894
37.0,37.76439
48.0,48.19814
55.0,55.03011
7.0,7.835442
180.0,179.59778
69.0,69.07269
79.0,77.38645
26.000000000000007,25.258654
116.0,115.1484
40.0,40.12516
159.0,160.10992
6.0,5.846619
28.0,25.264921
138.0,139.38666
74.0,75.088524
14.0,14.711793
29.0,28.774208
121.0,118.67771
36.0,36.23249
23.0,22.759472
70.0,68.31793
121.0,120.83811
205.0,209.49449
16.0,16.324898
53.0,53.17493
41.0,41.223892
127.0,126.303406
82.0,81.498405
107.0,108.02382
137.0,133.1261
37.0,37.717613
11.0,12.174451
137.0,137.50356
67.0,67.219185
58.0,57.344734
121.0,118.276665
14.0,14.255048
29.0,28.971369
52.0,52.387638
211.0,212.40863
103.0,100.282845
53.0,53.546856
63.0,69.853424
207.0,209.41132
179.0,179.68153
217.0,215.2917
133.0,133.22687
195.0,194.85597
111.0,110.83332
65.0,65.00905
132.0,131.81195
187.0,187.17961
37.0,37.037548
22.0,22.81084
8.0,7.9689054
107.0,106.996956
155.0,155.42201
112.0,124.71979
39.0,39.71811
45.0,44.717445
99.0,101.900314
87.0,89.63687
19.0,18.473389
29.0,30.675787
38.0,39.845703
101.0,104.29873
127.0,125.01407
167.0,167.10042
77.0,77.62485
13.0,12.99552
193.0,191.12756
207.0,206.68661
111.0,109.761925
106.0,104.866005
110.0,109.818436
160.0,159.4246
70.0,67.4604
166.0,165.27167
21.0,21.049099
121.0,118.30763
24.0,23.793211
157.0,156.17148
15.0,14.561069
140.0,137.78763
143.0,143.94724
31.0,31.250866
215.0,211.38272
195.0,195.72784
54.0,53.257156
90.0,89.40044
102.0,100.902145
75.0,75.97187
102.0,102.97437
18.0,18.140326
6.0,6.341895
80.0,77.938614
87.0,88.93274
67.0,66.549805
105.0,105.288666
134.0,135.3691
68.0,68.52017
188.0,189.43991
94.0,94.85499
23.0,24.228409
32.0,30.613379
105.0,104.616684
15.0,15.3851795
109.0,107.53831
96.0,97.53691
121.0,119.61286
152.0,150.93318
8.0,6.463325
4.0,3.8057182
53.0,53.12107
14.0,13.445216
22.0,22.55294
128.0,128.38701
31.0,31.055603
116.0,118.460045
3.0,2.3023787
86.0,86.36505
55.0,54.047596
15.0,15.457674
75.0,74.467926
30.0,32.192684
11.0,10.810631
12.0,12.3609705
54.0,53.723312
75.0,74.96178
193.0,192.46596
40.0,40.41525
55.0,56.558765
32.0,31.963486
170.0,171.62927
10.0,10.159416
164.0,163.00893
