target,prediction
166.0,166.30716327447948
33.0,32.146544531431196
23.0,23.659357200588005
91.0,91.17404804707628
32.0,32.302787032527476
71.0,72.50328531784274
18.0,18.13023093096656
81.0,81.12778274078738
172.0,172.56613351801195
29.0,29.701774958509574
60.0,59.0337486188228
44.0,44.36774391484728
107.0,108.16022361494493
8.0,10.231850171371505
55.0,56.18160335369263
144.0,143.80275883100109
20.0,20.418596859655807
42.0,42.24392003472758
79.0,76.24457232307999
87.0,88.54362372008958
179.0,177.24078424379698
11.0,12.118266711765955
169.0,170.26723727054184
41.0,40.16852915102382
133.0,134.2362048375138
164.0,162.83567613847933
88.0,88.23601819160164
215.0,216.29122842888185
7.0,6.077907203623397
115.0,116.1423189886246
26.0,24.70576959554745
6.0,6.092052484492342
43.0,44.66489697419431
55.0,54.52812533154924
30.0,30.51464303643626
54.0,56.01845307110554
94.0,94.75428596748678
77.0,77.63948400928474
216.0,218.174075514499
9.0,9.95577982662033
97.0,96.76612411015121
120.0,121.00485450628992
114.0,113.98820882708347
108.0,107.22941558001094
114.0,112.86667129693987
61.0,63.29971225085825
67.0,66.740655278321
161.0,161.8606297797475
91.0,91.98246626253906
80.0,80.31154853416847
37.0,38.660334250746274
48.0,47.11331736755169
55.0,54.69903895584341
7.0,7.913436256472082
180.0,180.20892469300364
69.0,67.37964302973813
79.0,79.68860608939761
26.000000000000007,24.12291984161905
116.0,115.01408587424609
40.0,38.77900162509075
159.0,157.75522981328703
6.0,6.39860471120609
28.0,27.3810942300006
138.0,137.6979290759494
74.0,73.22093593216817
14.0,15.47717211889426
29.0,28.541183075579276
121.0,121.50579763628225
36.0,37.06029854271492
23.0,22.149332985305506
70.0,68.80963590214887
121.0,119.81320323229085
205.0,205.55112727384224
16.0,15.130207223753601
53.0,54.57407114088005
41.0,42.31608274315734
127.0,124.63346657727918
82.0,81.7362630710842
107.0,106.93912757521329
137.0,137.17949685519767
37.0,37.647017749112905
11.0,13.172493916215174
137.0,137.58148601723883
67.0,67.31354010829035
58.0,57.6677953442634
121.0,123.30459747109711
14.0,12.756690075555895
29.0,32.88045452926511
52.0,52.39702762764342
211.0,211.2643827860845
103.0,101.86146697307322
53.0,53.76676313922667
63.0,62.360756380015644
207.0,208.0069405933947
179.0,178.65584675318757
217.0,217.14572116383107
133.0,135.330996336346
195.0,194.0179519936292
111.0,111.35096770792143
65.0,64.92663001726604
132.0,131.61814542753797
187.0,187.6233065105451
37.0,35.84843636642716
22.0,22.444655703943937
8.0,7.581384008185012
