target,prediction
166.0,168.43183866962642
33.0,34.79911648208024
23.0,25.38653137433024
91.0,91.36249510393344
32.0,33.24625658904002
71.0,69.96254191683683
18.0,19.34116189211528
81.0,79.3429910745754
172.0,172.3050546730722
29.0,29.1840087953235
60.0,59.83338501791857
44.0,42.956754092659416
107.0,108.7907453535711
8.0,7.5892846467684905
55.0,53.0867402693635
144.0,145.5994853189249
20.0,20.066743944704854
42.0,42.82868114501182
79.0,77.96639571590569
87.0,87.94541132867133
179.0,180.65138158320337
11.0,10.20401608808443
169.0,168.811903191724
41.0,41.053171029350004
133.0,136.00286440482864
164.0,162.36867495633814
88.0,91.04682953728441
215.0,206.85140633344648
7.0,6.594462799554904
115.0,114.46474361448776
26.0,26.263178220605035
6.0,6.959982558763471
43.0,45.697660697244274
55.0,54.52422356796635
30.0,31.074814119719335
54.0,53.66795661286738
94.0,97.99957875147443
77.0,77.12280098273351
216.0,219.87856464026163
9.0,9.576282100924743
97.0,96.11699745555265
120.0,118.35134574373812
114.0,110.63247855245837
108.0,108.84653748231538
114.0,115.60240557906799
61.0,62.398410467045835
67.0,65.37584024725969
161.0,162.90979144577852
91.0,93.83665029870605
80.0,80.24650214921175
37.0,37.71664968959485
48.0,48.36764099501587
55.0,53.531637725346116
7.0,8.042288388689045
180.0,178.09312391959747
69.0,69.69471751141624
79.0,79.72294718168764
26.000000000000007,27.880976019109
116.0,116.3206494749461
40.0,40.68082896340948
159.0,158.92171351204604
6.0,5.735419845868265
28.0,29.269654388656832
138.0,139.5062594351444
74.0,73.2058072140388
14.0,15.659084903498922
29.0,28.859607898760935
121.0,117.45335629995766
36.0,36.05390387136941
23.0,23.885081612994995
70.0,69.18699336093799
121.0,119.6538692218916
205.0,205.34272647818443
16.0,15.575010953993171
53.0,50.8678765749992
41.0,40.21077452674911
127.0,129.8774355129834
82.0,82.60161637482393
107.0,106.72503213226632
137.0,139.54243213639148
37.0,36.127491664971565
11.0,11.606082986244786
137.0,136.22049736741974
67.0,67.46902370341104
58.0,57.891014560855055
121.0,118.9106751736744
14.0,14.04190355025493
29.0,27.97470066218225
52.0,51.50747648085012
211.0,205.29474945187224
103.0,99.0648191571064
53.0,54.47248847588249
63.0,67.43827434315583
207.0,210.38423800105318
179.0,178.9823615171675
217.0,215.27465739999988
133.0,131.92275062217743
195.0,194.5604812443584
111.0,113.60917893559832
65.0,64.52841881099185
132.0,133.34556695292042
187.0,189.44938332275098
37.0,38.23716076202835
22.0,21.648476791945612
8.0,7.6294125821746945
107.0,107.43472597385059
155.0,152.58409799928313
112.0,113.09353533085341
39.0,41.2129099989725
45.0,46.51601895941646
99.0,98.90301950452326
87.0,92.6926407923498
19.0,18.726261494702285
29.0,29.62501112071265
38.0,37.66576752126457
101.0,101.37800316347753
127.0,128.8818783756149
167.0,167.90384088551664
77.0,82.05898381099765
13.0,12.698053332215324
193.0,189.41739465198316
207.0,206.659918990588
111.0,111.15483788123645
106.0,106.52726556511186
110.0,111.2156720070315
160.0,166.18312873592527
70.0,70.84213004753326
166.0,161.80140999718003
21.0,20.43355228649169
121.0,121.66123311728862
24.0,23.72166267269877
157.0,156.93849925208602
15.0,14.908502398554063
140.0,138.34461458154897
143.0,146.09929189473627
31.0,30.721471355439583
215.0,209.99456387300182
195.0,195.11278466474863
54.0,56.040299318392
90.0,88.80750296600101
102.0,100.81507187497358
75.0,76.86520849442282
102.0,103.06284996741233
18.0,17.4221443696908
6.0,5.05479132806029
80.0,81.05690005345988
87.0,90.48342196939457
67.0,63.62480790408372
105.0,104.81750889778357
134.0,136.73208661559192
68.0,68.2407343179017
188.0,188.84800332924925
94.0,94.10487376195522
23.0,24.190160382027756
32.0,32.14367844794919
105.0,105.9396330589062
15.0,14.494763298054735
109.0,108.16226076662988
96.0,94.29004782723537
121.0,121.13919044396934
152.0,147.52935185107816
8.0,7.060537126836664
4.0,4.1063747396951555
53.0,52.93543813642997
14.0,12.969926546058446
22.0,23.452761913234582
128.0,128.0275563748883
31.0,31.414106478725664
116.0,114.66869777677219
3.0,2.100625864461776
86.0,88.08114194072839
55.0,54.34759160072245
15.0,14.704116685427906
75.0,75.01972263884406
30.0,30.027425089160324
11.0,10.512726050643096
12.0,11.197655865901012
54.0,57.232973691416355
75.0,74.28885803574866
193.0,191.59257016319089
40.0,41.41693981573837
55.0,55.49735872908566
32.0,32.168672810932364
170.0,171.6362812342226
10.0,9.687984840511902
164.0,166.77639947532458
18.0,18.567593189575348
75.0,77.4107763613734
64.0,66.15179557275013
118.0,119.98029088005578
10.0,9.980193067232435
153.0,153.09701860053536
18.0,17.750200239635305
19.0,18.917636818312957
147.0,148.40716608941895
5.0,4.4361829520621825
105.0,106.15576306906237
202.0,198.9210003768468
24.0,24.625927279255635
217.0,214.3964771826974
181.0,183.79909079078027
19.0,20.310833068327113
51.0,48.990383329145736
84.0,85.17162984885
185.0,182.76555124404626
36.0,33.77118805122342
44.0,45.660442468603044
167.0,165.97062885378944
34.0,35.78851531544516
67.0,66.57974402564248
28.0,27.45673606347227
83.0,85.95570961335214
9.0,9.41492851140714
74.0,72.80899484445266
189.0,185.91467918996335
164.0,157.55680728839178
201.0,193.77509177352158
29.0,27.200932064362135
25.0,24.879427352006516
69.0,65.40541438386896
7.0,7.459182828911722
236.0,240.85198636529145
150.0,148.0225641625145
61.0,62.29046812522476
174.0,170.66580408083797
129.0,132.234493828208
7.0,7.184714978594968
25.0,25.96108493476155
138.0,136.9560569170068
53.0,55.242891808608604
91.0,92.50185816245846
123.0,124.17383272385825
201.0,203.6036404028697
69.0,67.68146563686402
146.0,147.87640538532617
52.0,51.51625131819217
24.0,21.87844034890105
42.0,40.48889459409299
136.0,135.25004111909504
48.0,48.408336532310244
13.0,13.516272483514953
42.0,41.45207690452771
84.0,85.89851725979938
13.0,12.541049539298385
104.0,104.44073715784147
50.0,50.559766920665
141.0,149.8349954259673
41.0,42.35387434220637
98.0,100.08941963989123
43.0,42.18748515441673
56.0,57.49554196343604
40.0,42.44270528200239
68.0,68.24132009361037
218.0,220.06686746094869
29.0,30.151598464727485
166.0,162.4416209834547
6.0,4.891709429699503
193.0,193.7557008169481
43.0,43.04605328348775
106.0,105.53400506592601
198.0,196.48939163661802
143.0,144.71780943102638
61.0,59.3422272628745
96.0,98.29169725552445
137.0,137.42776610718528
114.0,116.4796453554768
135.0,131.4941768929803
121.0,119.71633462463136
148.0,147.35461997896726
238.0,231.12122428078408
65.0,62.51396134402104
56.0,54.9174865003523
7.0,7.177441932942216
13.0,13.32167074700925
159.0,160.2345366232089
252.0,246.55883671902865
67.0,66.65314569540935
32.0,30.954772554478893
165.0,163.56061638642478
17.0,17.323954063626772
193.0,194.14707419971654
3.0,1.5472206065412024
177.0,174.8247750514978
27.0,27.773097058428995
17.0,18.741823765818822
102.0,100.79104609412575
85.0,85.76750911351712
16.0,15.48139924027572
62.0,63.248204891178375
28.0,27.31822128951407
210.0,205.8147640976882
205.0,206.69167858209357
15.0,15.570884344219635
85.0,84.3599587388719
34.0,34.17758499292483
4.0,3.816614780662448
119.0,115.32123819367209
45.0,44.343022699365946
228.0,231.16556617613256
131.0,132.9480048954146
13.0,13.348967544509662
175.0,168.74612886798633
106.0,108.03842275695474
112.0,110.77719091522493
11.0,10.980632808754493
51.0,50.214584722320616
204.0,208.01327179090373
135.0,133.97600240484357
102.0,101.6163074566962
61.0,61.09001565266731
199.0,201.91363945214553
92.0,93.54596350513508
28.0,27.184732253931145
28.0,27.924345556332177
146.0,140.6027436398698
14.0,13.822544600044012
106.0,108.2587040696011
130.0,130.31651351513722
99.0,99.19037774273161
22.0,21.77811103629209
18.0,17.34432274636785
111.0,108.55992259834335
190.0,192.53056531395896
149.0,153.5850857451516
38.0,38.06374362880572
91.0,89.52183958059338
72.0,73.38514502919865
83.0,84.71105070033006
109.0,109.02538186559596
1.0,2.2597300784937744
132.0,134.37096170276902
150.0,149.5213168929787
16.0,15.771700638477398
16.0,16.772776924365303
52.0,51.50066255441445
65.0,64.62380583328724
105.0,107.4820176085408
56.0,56.64655448609923
114.0,112.39933176364464
187.0,184.62285238603977
42.0,43.020907104213165
12.0,10.141879215568196
123.0,121.67409712512989
58.0,57.923515584333
39.0,41.04303465952915
127.0,127.21741146700259
149.0,151.51717748634292
67.0,67.79226390259493
120.0,121.30767309024682
204.0,212.04601468583348
130.0,126.92490871592364
69.0,68.39879398017703
42.0,40.77680869776501
130.0,126.79829334515094
67.0,66.27335129428639
88.0,87.7484291389824
69.0,67.54018753662176
58.0,58.03719412304515
42.0,41.77815160849426
171.0,173.2213961404342
153.0,159.00321701127137
199.0,199.69345456135693
44.0,45.53593693904871
52.0,49.59800645646637
60.0,59.89467798326807
179.0,182.6757824541991
18.0,18.71468755063667
35.0,34.64004683304995
63.0,62.08709252772344
104.0,108.50798648360677
54.0,53.472080520933055
171.0,170.9210931971969
17.0,16.446020362899603
34.0,34.064493799055015
71.0,71.08690070817335
16.0,16.9329387315709
166.0,170.4116709563632
41.0,40.398643460426264
9.0,8.658811652711492
34.0,34.09005825002002
133.0,131.227881789119
132.0,131.2870298339418
110.0,108.85499305348678
4.0,5.094581310667337
202.0,202.42866792501758
65.0,62.74211206813327
46.0,43.61792616057466
71.0,71.90874187953717
71.0,70.1988203012141
53.0,52.09849196136518
