target,prediction
166.0,169.21296717672217
33.0,31.83414895775696
23.0,28.474134745460546
91.0,86.12899806258797
32.0,36.27438321864931
71.0,73.30889639738598
18.0,16.22775792307567
81.0,79.83204299882507
172.0,174.23660515031617
29.0,28.30878145628663
60.0,63.44940305205441
44.0,43.17013681641965
107.0,110.11347739703066
8.0,10.413163773313144
55.0,50.18753708066607
144.0,151.24056694449501
20.0,20.683674026604066
42.0,47.33226505761399
79.0,81.08682422593573
87.0,110.50733888231494
179.0,183.00146329782143
11.0,17.601634744485978
169.0,168.48578247911126
41.0,40.95859375542696
133.0,142.30400474823432
164.0,164.75873180009197
88.0,110.39253677909744
215.0,194.76420188181612
7.0,6.822628366864265
115.0,117.89720057964183
26.0,28.201610650414338
6.0,7.039616814950065
43.0,65.58398268019533
55.0,58.09611811055373
30.0,38.423549362942815
54.0,61.12717631236497
94.0,94.61472912362979
77.0,92.04919679041636
216.0,209.1318035352923
9.0,15.075333504867558
97.0,95.51467570856013
120.0,118.58514852993694
114.0,127.25874910661204
108.0,109.68322404961425
114.0,113.76306933442713
61.0,61.162357156877455
67.0,73.86424287338133
161.0,167.24509361906013
91.0,97.25042961758506
80.0,73.57801282403327
37.0,37.81906856308903
48.0,42.36668093271903
55.0,53.80510770980892
7.0,11.082121896841414
180.0,179.65126024249724
69.0,76.84197070401126
79.0,89.9695802793834
26.000000000000007,37.17185231612414
116.0,117.42389210947907
40.0,39.774042721258915
159.0,162.11860236013325
6.0,6.798817039533077
28.0,25.158486064413097
138.0,137.13007573246966
74.0,67.6331127901171
14.0,21.570544359704215
29.0,29.796381544168632
121.0,113.61699034454394
36.0,48.05123568637016
23.0,23.343767226706134
70.0,74.72967335762033
121.0,128.47945499224164
205.0,202.93963285949525
16.0,14.550635496004787
53.0,49.304561672317284
41.0,41.250855240373845
127.0,120.12426635110646
82.0,83.17882064301233
107.0,126.19488314185105
137.0,140.2947762932477
37.0,38.97829364116417
11.0,13.246201333914499
137.0,139.9232393671787
67.0,64.98474273988963
58.0,56.25557950135327
121.0,117.2678377320858
14.0,12.924285749572945
29.0,36.258193467015005
52.0,54.82325163988682
211.0,192.7671025687889
103.0,93.1309015680475
53.0,51.89235105852384
63.0,70.55364991585947
207.0,197.16770255632287
179.0,176.41364202046782
217.0,204.26462684845063
133.0,134.4055354446987
195.0,188.8798395620194
111.0,109.274937061074
65.0,66.57047280061435
132.0,137.32771136362808
187.0,178.5637913599591
37.0,39.29448760740122
22.0,22.49017455599477
8.0,8.573770831062347
107.0,108.48458115535614
155.0,157.07334679540304
112.0,99.54164333979126
39.0,45.05028233592118
45.0,51.92844418702146
99.0,104.99444496885873
87.0,100.27873694248743
19.0,23.979825601252273
29.0,30.49406017817803
38.0,42.72173832178268
101.0,97.43206230163419
127.0,134.65513363271887
167.0,167.47350546958475
77.0,65.923364950089
13.0,12.18269654243936
193.0,175.36391433722974
207.0,200.31985245687042
111.0,111.14414487700218
106.0,112.3530843985235
110.0,112.98824100164236
160.0,159.91445605344586
70.0,64.36064236117116
166.0,141.66800590017894
21.0,25.325795496859044
121.0,130.43995708737003
24.0,23.26589995363524
157.0,154.17414696980404
15.0,19.255582562464596
140.0,147.94838467535237
143.0,122.98985026394013
31.0,33.757357019895856
215.0,189.0720542350008
195.0,196.3510994524873
54.0,55.22927549827009
90.0,80.90401267731797
102.0,106.15118747109626
75.0,77.66935374351455
102.0,98.37905984644497
18.0,16.364708105922972
6.0,6.712214829673783
80.0,78.05293380133705
87.0,114.3533688336849
67.0,72.74568757606677
105.0,92.45399942093027
134.0,130.2915393222766
68.0,63.62097778767917
188.0,191.2058470131222
94.0,99.05941156582442
23.0,27.93900685234162
32.0,30.27200402165702
105.0,98.65806383715697
15.0,15.425333688541969
109.0,113.91779866861415
96.0,104.13317376274865
121.0,117.40127446351951
152.0,132.99936034737988
8.0,11.408150876945882
4.0,4.41861684290545
53.0,65.04300456009001
14.0,17.62773277021347
22.0,29.567123722849246
128.0,130.75092137065965
31.0,31.66183372542342
116.0,107.6134280232562
3.0,3.6257834588571995
86.0,98.80871991745016
55.0,50.98519401008953
15.0,14.284728303441128
75.0,78.95194599150867
30.0,31.164183443992492
11.0,19.21522178270854
12.0,11.782399423634857
54.0,64.5378440672302
75.0,72.39269481384616
193.0,186.8737123664098
40.0,49.84822404411987
55.0,51.77095174199822
32.0,32.33137951143098
170.0,173.85323242655494
10.0,9.178132039282133
164.0,166.50753066314718
18.0,19.034202127626145
75.0,72.44886985051755
64.0,82.11215833406028
118.0,117.931492084531
10.0,11.176490723163695
153.0,146.18118321483897
18.0,21.92787004071137
19.0,17.414243572644253
147.0,152.56741666337638
5.0,8.093626063546907
105.0,122.58000258173013
202.0,193.26812477260742
24.0,25.06062976540271
217.0,199.7665986492285
181.0,182.0946631920347
19.0,24.179743185174857
51.0,37.303175921551414
84.0,80.25305356405082
185.0,186.31247134365412
36.0,44.227434764728876
44.0,48.8008178833705
167.0,167.2459676679572
34.0,36.28389649115734
67.0,66.71045850563365
28.0,33.90748502149706
83.0,92.83889631726782
9.0,10.429756333029829
74.0,72.36419786117396
189.0,171.57743345822263
164.0,142.5877776090816
201.0,186.96867813392532
29.0,30.7314099267221
25.0,31.067526994138895
69.0,58.00127632344805
7.0,9.356111803666934
236.0,223.8701983147928
150.0,137.32737210383195
61.0,64.4411060457614
174.0,167.97536537292615
129.0,127.67516219681062
7.0,9.892046636240238
25.0,25.318198650137163
138.0,131.37722291270586
53.0,52.571222619124555
91.0,94.48117490279729
123.0,140.1962106023182
201.0,196.65487794467342
69.0,68.5613969312242
146.0,153.72569106696278
52.0,52.5260376188803
24.0,29.749945870631876
42.0,57.45747324690287
136.0,135.80009835932947
48.0,48.090577034571204
13.0,14.709331573848758
42.0,46.68497313128474
84.0,72.51895427510864
13.0,14.002799380779905
104.0,106.7808294194286
50.0,49.78107238935031
141.0,156.9429014128723
41.0,38.616482069467665
98.0,102.72341646196554
43.0,46.08153120423771
56.0,54.63862286399968
40.0,44.22725612922931
68.0,65.8190755076413
218.0,205.88624659152165
29.0,29.36552187085487
166.0,148.95724343504497
6.0,6.636929533534868
193.0,191.73663570869303
43.0,43.57091263051431
106.0,100.80950254103645
198.0,194.55036944531287
143.0,142.16727880319115
61.0,52.03105575629168
96.0,97.54474005917929
137.0,127.77698959627287
114.0,121.64880786964721
135.0,119.2654074051011
121.0,123.18557016727388
148.0,151.3319088764688
238.0,211.10199599109916
65.0,73.44842597037277
56.0,51.55594654129441
7.0,7.996453145481823
13.0,14.527288321207735
159.0,161.88364306627625
252.0,230.73569068724117
67.0,81.11976473038406
32.0,31.922376671670996
165.0,151.17670956275308
17.0,27.71467532089018
193.0,193.85833767403517
3.0,9.13300557937211
177.0,175.48700801314618
27.0,28.480310990792724
17.0,21.517793833522248
102.0,105.18697367542946
85.0,86.07647669045706
16.0,16.252332427991718
62.0,57.3171550094214
28.0,28.481388966575842
210.0,196.83125759953236
205.0,194.7791266808759
15.0,16.22242875656616
85.0,79.85816682520903
34.0,42.4213117456292
4.0,6.119152666643316
119.0,98.37618440175109
45.0,41.32045002222093
228.0,206.36554521903548
131.0,139.60772935500967
13.0,12.186396773629781
175.0,159.39332462897178
106.0,104.90060733177472
112.0,120.29552745960743
11.0,11.698023430858456
51.0,54.794435395745005
204.0,186.09804506605988
135.0,138.99274339225298
102.0,121.11326174148049
61.0,62.02261553501514
199.0,196.36844454658058
92.0,93.57298892354348
28.0,29.256264295579662
28.0,26.85675693566464
146.0,146.8976076095067
14.0,15.049497046079892
106.0,108.45770082668429
130.0,133.69325568332582
99.0,103.58142683979091
22.0,20.08324818540416
18.0,16.236152118079247
111.0,130.54350850800307
190.0,183.7462792024678
149.0,149.55329269626446
38.0,35.27086828784399
91.0,89.46453338496386
72.0,75.41189354099309
83.0,82.83404345428879
109.0,121.26119835748828
1.0,5.6536821460616125
132.0,123.86123862169659
150.0,146.36546967209705
16.0,17.185931978455955
16.0,15.889587492296542
52.0,63.123881168345136
65.0,63.62911713045032
105.0,120.10462383239356
56.0,50.025502122466854
114.0,120.44161175649273
187.0,181.4781340416236
42.0,46.12950830057674
12.0,13.066289020817536
123.0,108.59139180192341
58.0,60.249698496998775
39.0,41.792590717381174
127.0,126.18558247738875
149.0,154.87213628635254
67.0,68.28486088541538
120.0,119.03160319994106
204.0,191.62781403661847
130.0,118.08926212580812
69.0,72.58098487499183
42.0,43.586274814568476
130.0,128.51950870450506
67.0,66.53907428146594
88.0,83.65915573278188
69.0,62.558616589487954
58.0,54.10927003379873
42.0,48.88956086192724
171.0,170.0681167832031
153.0,143.2621941724318
199.0,193.34902791686378
44.0,38.69931941853654
52.0,77.5164349512675
60.0,55.678760125604775
179.0,177.53396346264236
18.0,17.940599977772422
35.0,38.974862596422945
63.0,65.87963754340689
104.0,108.39717946646128
54.0,52.90984742742156
171.0,183.00385736635928
17.0,16.714296016035732
34.0,32.65686589950895
71.0,69.14372254750258
16.0,24.556132916354116
166.0,169.2601095136369
41.0,51.11490635312286
9.0,8.21292254399522
34.0,42.763330450530134
133.0,133.70667905216297
132.0,137.47736905584605
110.0,114.13115638503095
4.0,5.443778145613166
202.0,196.40334827953768
65.0,77.98876806816567
46.0,35.98586836398284
71.0,71.69702196961073
71.0,71.33027557550541
53.0,53.07630520976635
37.0,34.23188735209174
11.0,15.053646256458691
115.0,101.47919096522679
91.0,89.09151455354383
69.0,76.50709511022463
162.0,165.03069986642527
165.0,171.47843964705368
2.0,3.2164305165984928
50.0,53.532594056015014
26.0,24.074876833557866
153.0,151.10764975222992
21.0,27.446578582372737
101.0,102.87754020627223
85.0,85.1871926429549
110.0,109.49328727534018
45.0,65.93330141818754
141.0,123.28321866803853
29.0,27.45573089122469
136.0,117.74028538150107
25.0,26.86056258032037
158.0,159.8273074582866
106.0,106.01155836046826
7.0,7.4595336232043365
7.0,10.250718388366636
64.0,62.7750915401125
51.0,52.32839906575015
33.0,31.781284476945906
181.0,181.7037299182229
9.0,10.21447618759997
22.0,20.84292573738864
116.0,117.00701292068683
29.0,45.863024023441504
164.0,163.7509048845916
108.0,138.22124596754028
157.0,154.80831741884424
96.0,85.10540534695403
22.0,21.882372126661537
103.0,112.16295477748125
193.0,178.70805583155357
155.0,162.290680150747
266.0,233.34526228471344
195.0,193.45684251877287
17.0,18.29724348373705
57.0,60.555269275115194
134.0,142.73160900981708
100.0,109.53347423398219
30.0,44.807784156810165
194.0,186.9500806609751
41.0,31.79861711422034
105.0,101.17641708127331
69.0,58.53932415295529
130.0,133.29880459685847
24.0,36.90898329739182
26.000000000000007,26.292660212446464
22.0,20.967398077257045
125.0,121.47282646293293
79.0,81.96803748356689
24.0,25.853101139346897
144.0,147.95500697899112
120.0,125.99560526519338
14.0,13.511570316120455
240.0,217.63127388283084
27.0,28.364665619787424
132.0,133.5670217629529
161.0,166.06971864715587
49.0,53.8108786064515
