target,prediction
166.0,166.01601685905598
33.0,31.671143842883524
23.0,23.455779919368
91.0,90.98243283731377
32.0,32.88649268301151
71.0,71.37975097986376
18.0,16.712135267393606
81.0,80.69464424745864
172.0,173.0475923248676
29.0,28.09326600214078
60.0,62.841372071233636
44.0,43.857845844717964
107.0,106.59051156813516
8.0,9.328112777515742
55.0,54.404939945125435
144.0,144.65664770895435
20.0,21.011009003042687
42.0,43.23613638368574
79.0,79.62771242115845
87.0,90.40337297190642
179.0,180.3009541000988
11.0,10.221754458153498
169.0,169.66873728962855
41.0,43.16696367383902
133.0,133.19205693956155
164.0,165.57014269179223
88.0,88.10463270783762
215.0,219.04214446328626
7.0,6.617973790501338
115.0,115.04990137764892
26.0,30.3680325538191
6.0,6.722315225693862
43.0,44.78330256964875
55.0,56.306181814650344
30.0,30.802508758151944
54.0,54.63888575002969
94.0,96.94666035738261
77.0,75.16096351369083
216.0,218.16965482329397
9.0,9.254746556107989
97.0,97.06720000899972
120.0,118.89249245721261
114.0,113.5245366323825
108.0,109.03926398582867
114.0,113.12695167912808
61.0,62.00482900180721
67.0,67.71191770221068
161.0,160.2590692041243
91.0,91.25263414758837
80.0,81.30145517390534
37.0,38.49620773876187
48.0,48.325698724749174
55.0,55.50365282062987
7.0,6.50406901450323
180.0,180.93458373585645
69.0,68.30567200682619
79.0,77.42945253507959
26.000000000000007,26.95807195355566
116.0,114.94236539503066
40.0,38.895415469736626
159.0,159.03466002782858
6.0,5.778295506627842
28.0,27.432400772113184
138.0,137.38078087160113
74.0,73.9607199729708
14.0,15.484987096617886
29.0,28.87855801510532
121.0,121.19836895007515
36.0,37.277059030749555
23.0,22.220729687346676
70.0,68.43727442233069
121.0,120.19270971367611
205.0,204.94002662861243
16.0,14.982162362002043
53.0,54.709558933707534
41.0,41.03489927259382
127.0,123.83713422148358
82.0,81.98377066845113
107.0,107.26249349122507
137.0,137.03531055004925
37.0,38.173280821598276
11.0,13.873326382391014
137.0,136.48735413168026
67.0,65.33302264913247
58.0,59.320432019051964
121.0,122.28903760777644
14.0,15.089489051774038
29.0,29.325848197158578
52.0,53.88998916012948
211.0,212.20438288027992
103.0,102.40507778354397
53.0,53.420848465864545
63.0,65.03651996200026
207.0,211.98868542090247
179.0,177.858600071363
217.0,217.00302023259866
133.0,130.81032242473657
195.0,193.81191055697218
111.0,111.74872395923113
65.0,65.60560764820679
132.0,134.02383900581617
187.0,186.9005848402217
37.0,37.72936262631893
22.0,21.94005608703415
8.0,7.520702975331304
107.0,106.41526623032529
155.0,156.11490141031055
112.0,111.4856659309419
39.0,39.14375151507606
45.0,43.94001886891807
99.0,101.3791287885454
87.0,84.92341940559398
19.0,18.394946030312795
29.0,29.536354580207558
38.0,41.139922864549824
101.0,100.13727405541229
127.0,127.64519796445109
167.0,166.02732507494375
77.0,75.76688905711288
13.0,12.482481871865872
193.0,192.1332833770919
207.0,204.28579870743047
111.0,111.54166924331996
106.0,106.25968699364023
110.0,110.65315895901823
160.0,158.2832146200127
70.0,70.75382339273469
166.0,169.27742112168306
21.0,20.719583551192414
121.0,122.42885404948359
24.0,23.880725296375005
157.0,155.98122839602976
15.0,14.226805397501153
140.0,139.81110160806867
143.0,142.26119144198736
31.0,29.348046753041388
215.0,219.51010017999502
195.0,198.13258317698381
