target,prediction
166.0,166.71836438209573
33.0,32.87037754305566
23.0,24.80631099977583
91.0,92.48300471025468
32.0,33.213780095219434
71.0,71.39262620066452
18.0,18.40541621125142
81.0,82.18327509409322
172.0,172.10693121064648
29.0,27.99671307288429
60.0,60.12904235963643
44.0,44.88990280257296
107.0,107.417706824665
8.0,7.857526825483731
55.0,53.008439202717334
144.0,143.42217515244923
20.0,20.088202739457145
42.0,42.5348949046595
79.0,79.7087969646162
87.0,89.92250113841253
179.0,180.23733901928955
11.0,12.40711789026507
169.0,171.26246993778827
41.0,36.83980711090122
133.0,133.30150570585818
164.0,165.3813185472113
88.0,89.21890451185358
215.0,214.6900696114768
7.0,7.321473741819659
115.0,115.38681683270963
26.0,27.254957338770176
6.0,5.297817734168987
43.0,44.60701664711973
55.0,55.01622238172866
30.0,31.636043240233775
54.0,54.91585479101163
94.0,94.95129699014697
77.0,77.1826785081988
216.0,217.02397912971128
9.0,7.207715446144974
97.0,99.56641024699925
120.0,120.21843731086857
114.0,116.12468206085258
108.0,109.94731546934935
114.0,113.17657639779512
61.0,61.705220932111786
67.0,66.342369109011
161.0,161.10524180256982
91.0,91.98902809433311
80.0,79.18883580367553
37.0,35.780149905474076
48.0,47.90651679198565
55.0,54.70339647877504
7.0,5.180661686052204
180.0,181.05546206080498
69.0,67.2506243130978
79.0,75.73391923080408
26.000000000000007,27.950839994077064
116.0,116.72888189452598
40.0,38.38891219152939
159.0,159.24696678828045
6.0,6.159688168750435
28.0,27.427974869385302
138.0,137.2829820398806
74.0,74.38478585025986
14.0,13.676494632288637
29.0,29.5791410279233
121.0,122.57624268741753
36.0,35.80805840294905
23.0,23.966874755543728
70.0,70.66428499634785
121.0,118.59724319422189
205.0,206.19635481407133
16.0,15.380530750093698
53.0,52.3954058054736
41.0,41.49607180789721
127.0,126.36813320153212
82.0,81.96316995353052
107.0,107.00525436261339
137.0,137.04158655651446
37.0,36.49933355554115
11.0,12.819027131759896
137.0,137.46909125193642
67.0,66.5924510866283
58.0,57.098502773324036
121.0,121.06628095358926
14.0,15.695329018875597
29.0,28.603932006942856
52.0,53.025047276129754
211.0,211.4936915343887
103.0,101.46085485682009
53.0,53.288140654607226
63.0,65.7509820914646
207.0,209.07709662296978
179.0,179.386839998214
217.0,217.3019233078887
133.0,135.05532344755937
195.0,193.49356369624155
111.0,110.97026281207953
65.0,65.27206020341808
132.0,132.96590187346976
187.0,187.9718961635691
37.0,38.35096104117392
22.0,21.422150922234366
8.0,9.11214988572415
107.0,106.65142991839515
155.0,156.44279958726298
112.0,114.01447725932952
39.0,39.17135762534801
45.0,45.30805746551406
99.0,100.18019425340206
87.0,86.34465212719637
19.0,18.633803411482575
29.0,30.450614932116558
38.0,44.008289111402746
101.0,100.642756752664
127.0,126.95509784587357
167.0,166.00011632519542
77.0,77.66271232548037
13.0,14.025027261129893
193.0,195.00954644865
207.0,207.55696888692046
111.0,112.01980515267822
106.0,105.58684826249689
110.0,110.80056055269446
160.0,160.39535291083268
70.0,70.200618616156
166.0,168.01870626239784
21.0,22.09831884924239
121.0,119.84149206301241
24.0,24.607863132083367
157.0,155.31072406075344
15.0,14.524784529481167
140.0,140.77229214314008
143.0,143.42626939287783
31.0,30.13739186166039
215.0,214.72808758880132
195.0,197.02005287853078
54.0,56.20326049942571
90.0,91.67399732946342
102.0,103.95356689498195
75.0,74.13298562679502
102.0,103.65691592973842
18.0,17.097893266876653
6.0,5.484177396599748
