target,prediction
166.0,167.69179
33.0,31.326593
23.0,22.473063
91.0,91.60474
32.0,32.985203
71.0,69.65174
18.0,18.703726
81.0,81.13042
172.0,172.16888
29.0,28.57591
60.0,59.219414
44.0,44.24512
107.0,105.369835
8.0,8.496251
55.0,54.61074
144.0,144.48622
20.0,20.751387
42.0,41.350784
79.0,78.93742
87.0,89.03549
179.0,176.72618
11.0,10.948936
169.0,167.26039
41.0,40.81585
133.0,133.02394
164.0,165.30644
88.0,86.157745
215.0,213.74168
7.0,5.8880606
115.0,115.32081
26.0,26.342377
6.0,6.742009
43.0,42.155453
55.0,55.87071
30.0,31.73567
54.0,53.764996
94.0,93.36537
77.0,77.3512
216.0,220.30302
9.0,9.046449
97.0,96.34256
120.0,119.50262
114.0,113.90081
108.0,108.46802
114.0,113.93928
61.0,61.329906
67.0,63.391582
161.0,161.46805
91.0,92.299774
80.0,82.007904
37.0,38.891323
48.0,47.14063
55.0,54.625515
7.0,7.010056
180.0,179.8852
69.0,69.134384
79.0,79.2987
26.000000000000007,25.123888
116.0,116.735176
40.0,40.21626
159.0,158.87868
6.0,6.2608724
28.0,27.253706
138.0,136.73009
74.0,74.24779
14.0,15.102235
29.0,29.286644
121.0,119.489555
36.0,35.396217
23.0,23.353436
70.0,67.81546
121.0,120.14957
205.0,206.36523
16.0,15.715217
53.0,52.988064
41.0,40.959793
127.0,127.47359
82.0,81.966705
107.0,108.23868
137.0,136.01599
37.0,36.160778
11.0,11.043469
137.0,137.86908
67.0,67.687035
58.0,57.273117
121.0,120.28404
14.0,14.019605
29.0,29.093214
52.0,52.43738
211.0,207.72163
103.0,100.0034
53.0,54.170197
63.0,66.19925
207.0,207.9754
179.0,179.29094
217.0,216.59042
133.0,131.54645
195.0,195.19778
111.0,111.272766
65.0,66.32974
132.0,132.7453
187.0,189.39745
37.0,36.6832
22.0,21.632137
8.0,7.731784
107.0,107.3697
155.0,155.95564
112.0,112.66883
39.0,39.85974
45.0,44.702133
99.0,99.34872
87.0,89.08675
19.0,18.992363
29.0,29.322329
38.0,39.543945
101.0,100.30632
127.0,126.408714
167.0,168.2054
77.0,76.63856
13.0,13.639906
193.0,192.9151
207.0,207.1056
111.0,109.8019
106.0,107.603584
110.0,109.05435
160.0,160.77585
70.0,69.61127
166.0,165.09645
21.0,21.713299
121.0,119.795044
24.0,23.38259
157.0,155.93388
15.0,14.989253
140.0,140.39037
143.0,142.6106
31.0,29.510944
215.0,211.9389
195.0,198.4476
54.0,56.48674
90.0,90.67385
102.0,101.015594
75.0,75.14104
102.0,103.27381
18.0,17.358038
6.0,5.412505
80.0,79.980965
87.0,88.89649
67.0,67.435844
105.0,104.843636
134.0,135.72412
68.0,69.30844
188.0,188.09972
94.0,94.483444
23.0,23.015572
32.0,31.112795
105.0,105.87792
15.0,14.694704
109.0,110.42214
96.0,93.81506
121.0,120.32327
152.0,149.03833
8.0,7.328338
4.0,3.6537406
53.0,51.712387
14.0,14.065753
22.0,23.220451
128.0,126.83359
31.0,30.65747
116.0,115.427
3.0,2.382533
86.0,86.53582
55.0,54.159496
15.0,15.522219
75.0,73.641365
30.0,29.243393
11.0,10.677361
12.0,12.302285
54.0,53.665657
75.0,75.167
193.0,192.21312
40.0,39.075436
55.0,55.97424
32.0,31.444351
170.0,170.08865
10.0,9.74926
164.0,162.36052
18.0,18.079338
75.0,74.39478
64.0,61.94202
118.0,119.47961
10.0,9.816286
153.0,156.47256
18.0,16.603085
19.0,18.101303
147.0,148.37077
5.0,5.3991466
105.0,104.23829
202.0,201.66162
24.0,24.31011
217.0,215.13342
181.0,176.68549
19.0,19.523382
51.0,50.65147
84.0,83.88364
185.0,181.94032
36.0,35.15092
44.0,43.79411
167.0,167.94931
34.0,33.505688
67.0,66.59069
28.0,28.250261
83.0,81.20276
9.0,9.104898
74.0,73.16905
189.0,188.13795
164.0,163.9008
201.0,205.6565
29.0,28.537365
25.0,25.67278
69.0,70.56569
7.0,7.523828
236.0,235.98984
150.0,149.27315
61.0,62.151955
174.0,170.97969
129.0,132.08244
7.0,7.2573705
25.0,24.963331
138.0,138.3484
53.0,52.684788
91.0,92.62912
123.0,124.59906
201.0,203.40662
69.0,69.36298
146.0,146.27692
52.0,52.03584
24.0,23.288893
42.0,40.718395
136.0,136.20155
48.0,48.664486
13.0,13.880705
42.0,41.234623
84.0,81.986465
13.0,13.312942
104.0,103.45688
50.0,50.156696
141.0,145.56615
41.0,42.17481
98.0,97.4223
43.0,43.23807
56.0,57.0106
40.0,41.529808
68.0,68.49827
218.0,213.16502
29.0,29.200987
166.0,165.32292
6.0,6.045323
193.0,194.30019
43.0,42.12706
106.0,106.65728
198.0,203.3323
143.0,141.23615
61.0,60.91144
96.0,96.300865
137.0,132.9265
114.0,115.489265
135.0,134.53342
121.0,120.8438
148.0,147.6388
238.0,236.90036
65.0,67.04879
56.0,54.368248
7.0,7.523022
13.0,12.760541
159.0,159.24954
252.0,248.79161
67.0,66.592514
32.0,31.18439
165.0,161.91646
17.0,17.627123
193.0,194.30011
3.0,2.990315
177.0,174.10544
27.0,26.852629
17.0,17.82588
102.0,100.729126
85.0,85.011
16.0,15.59571
62.0,61.48461
28.0,28.389732
210.0,208.4344
205.0,204.2391
15.0,15.106146
85.0,83.71853
34.0,32.676662
4.0,3.9789946
119.0,117.64369
45.0,45.167225
228.0,228.529
131.0,133.92592
13.0,13.260547
175.0,175.75726
106.0,106.47885
112.0,111.460976
11.0,10.990064
51.0,48.93888
204.0,204.99078
135.0,136.89117
102.0,103.092865
61.0,61.184418
199.0,198.31425
92.0,91.99717
28.0,28.149317
28.0,27.544374
146.0,145.54277
14.0,13.609582
106.0,106.11296
130.0,129.84439
99.0,97.61088
22.0,21.644444
18.0,17.64563
111.0,112.97695
190.0,190.33867
149.0,148.86554
38.0,38.585297
91.0,92.113945
72.0,72.24294
83.0,83.671936
109.0,108.37196
1.0,2.0715513
132.0,136.38353
150.0,147.82083
16.0,16.222458
16.0,14.9767475
52.0,51.032204
65.0,65.544075
105.0,106.50554
56.0,54.458733
114.0,113.41355
187.0,185.93233
42.0,41.595795
12.0,8.793388
123.0,121.56932
58.0,56.464745
39.0,38.91253
127.0,125.780334
149.0,148.1771
67.0,67.89023
120.0,119.37197
204.0,215.30666
130.0,130.03642
69.0,69.45151
42.0,41.95513
130.0,130.28743
67.0,67.10213
88.0,87.84001
69.0,69.39957
58.0,57.664658
42.0,41.86498
171.0,171.08762
153.0,151.6532
199.0,198.36139
44.0,42.84045
52.0,52.405857
60.0,60.21042
179.0,182.0422
18.0,18.635038
35.0,34.1627
63.0,63.255436
104.0,102.03225
54.0,52.59952
171.0,170.14188
17.0,16.819098
34.0,33.885303
71.0,71.3328
16.0,16.501005
166.0,164.02466
41.0,36.977497
9.0,9.042092
34.0,33.754898
133.0,132.91843
132.0,131.0601
110.0,111.51221
4.0,5.0983267
202.0,204.71861
65.0,65.48542
46.0,44.32188
71.0,72.9173
71.0,70.025536
53.0,51.20897
37.0,37.489967
11.0,11.897798
115.0,115.64374
91.0,91.953064
69.0,69.44064
162.0,161.9064
165.0,166.33646
2.0,1.5468931
50.0,49.541817
26.0,26.09913
153.0,148.79709
21.0,19.82429
101.0,101.979454
85.0,85.64022
110.0,110.458664
45.0,47.646442
141.0,139.95198
29.0,28.871376
136.0,134.62437
25.0,25.002104
158.0,156.16402
106.0,108.51143
7.0,7.5063686
7.0,7.1323824
64.0,62.335957
51.0,50.497105
33.0,32.93594
181.0,180.0136
9.0,8.522368
22.0,22.408237
116.0,116.18137
29.0,29.328634
164.0,163.91534
108.0,108.23644
157.0,156.14005
96.0,95.324135
22.0,21.1716
103.0,103.55557
193.0,190.91241
155.0,153.89757
