target,prediction
166.0,166.6938037168897
33.0,33.31251410314644
23.0,23.93429269659427
91.0,92.15217712639355
32.0,32.82994995123638
71.0,70.02635977754957
18.0,18.421115731574503
81.0,81.30099376292802
172.0,172.40078750721818
29.0,28.226072960508873
60.0,60.49591198247918
44.0,42.93530651267293
107.0,107.46081119495948
8.0,8.759946443647735
55.0,55.0766427481768
144.0,143.29077525155753
20.0,20.761473833142702
42.0,42.28638974840913
79.0,79.53181324727822
87.0,89.77464533954327
179.0,181.66052228112642
11.0,10.696303076640731
169.0,169.5805365586698
41.0,38.872745093172234
133.0,132.46740908191407
164.0,165.18439728893281
88.0,89.16460323486943
215.0,216.22126433510613
7.0,6.415718580954248
115.0,116.35220398709335
26.0,27.93431370419468
6.0,6.534516176118615
43.0,41.652881362251584
55.0,55.882150567620094
30.0,30.149402715888904
54.0,54.85494745008165
94.0,94.8932265353532
77.0,80.06426828105387
216.0,216.47466538887375
9.0,8.625160349340987
97.0,98.18553598979256
120.0,118.74027409648522
114.0,113.8008953841521
108.0,109.07345239657536
114.0,112.05524503371733
61.0,59.82301403460005
67.0,67.67348959972475
161.0,162.8847632185931
91.0,91.56804094855264
80.0,81.20176147472674
37.0,36.75861467282552
48.0,47.85987736032846
55.0,55.03043732861298
7.0,7.126489601840234
180.0,180.24636403318533
69.0,69.74944288681638
79.0,79.43922942586279
26.000000000000007,27.357987908806948
116.0,115.2741369769284
40.0,40.30903591677343
159.0,158.97235458572771
6.0,5.865397166218187
28.0,28.4735003849173
138.0,137.60546218987554
74.0,75.52842992292963
14.0,15.384691677541596
29.0,29.58289051490066
121.0,118.08287274620291
36.0,36.23365665901644
23.0,24.527447351376537
70.0,69.30977415885405
121.0,121.8393926406417
205.0,199.7776147277898
16.0,15.839809938847225
53.0,52.373881169880086
41.0,40.80412684493986
127.0,129.1106824089843
82.0,81.91345571937639
107.0,107.55275682205746
137.0,135.771000920659
37.0,37.33639724399788
11.0,10.937864616761857
137.0,137.39240127434869
67.0,66.15620413904487
58.0,62.19420731097027
121.0,124.04737300608326
14.0,14.070586351205321
29.0,28.489473379252672
52.0,51.92117551012802
211.0,211.93344429941664
103.0,103.15558739329659
53.0,51.835386646553694
63.0,64.05074777270552
207.0,207.21304694317388
179.0,178.56890921291887
217.0,217.38808787147775
133.0,132.54714759464377
195.0,194.69122742696055
111.0,110.81603344473109
65.0,65.46227079660832
132.0,132.06869117188742
187.0,186.7991855509328
37.0,37.72268861299873
22.0,21.663293993637083
8.0,8.155785223842372
107.0,106.75234972720797
155.0,154.27883419804624
112.0,111.26670777323007
39.0,39.50354986880028
45.0,43.95023196350169
99.0,100.30253808963576
87.0,89.0219029584148
19.0,17.66959022108226
29.0,28.905800328201458
38.0,39.455142758488634
101.0,101.06252126735063
127.0,124.65932292359784
167.0,164.66194391017484
77.0,78.65173974808035
13.0,11.737870054726173
193.0,191.787852853422
207.0,208.13009412744717
111.0,110.22627960967564
106.0,104.46160007070755
110.0,109.42382480925535
160.0,161.40863747395252
70.0,70.06835858161705
166.0,167.54357163483667
21.0,20.979146207590077
121.0,121.90453308640164
24.0,23.88740076403792
157.0,156.48139493714572
15.0,15.146447564723985
140.0,139.74664106650434
143.0,140.9710045181054
31.0,30.18459460510666
215.0,215.10256139037023
195.0,195.10494218736767
54.0,53.61341675196035
90.0,88.69570282843861
102.0,101.60249534481103
75.0,75.48886014904282
102.0,103.80422170464033
18.0,17.754436385625027
6.0,4.79148437397437
80.0,80.05747660146423
87.0,87.60288370690823
67.0,67.49447565078287
105.0,103.04205552805833
134.0,133.91968229359833
68.0,67.85900918398968
188.0,189.5772652670745
94.0,93.28964833690358
23.0,28.8749014202931
32.0,32.51866390766523
105.0,104.57248752808016
15.0,13.398313787308453
109.0,109.23686917607651
96.0,97.15982274486356
121.0,122.58642557317513
152.0,151.9899028614754
8.0,7.91757500997609
4.0,4.996439451955467
53.0,54.169694936773155
14.0,13.774719511466031
22.0,22.377912276286878
128.0,126.78091387031589
31.0,30.297849822486327
116.0,116.43312166765392
3.0,3.5126242340006257
86.0,86.47540098567188
55.0,53.632235429151145
15.0,17.118121275606
75.0,75.25543700534783
30.0,31.37624228885941
11.0,10.317379013801926
12.0,11.67737225107696
54.0,54.01975851442593
75.0,72.66598969404463
193.0,191.13425714791663
40.0,40.79284614362669
55.0,53.96557732413152
32.0,32.218584157199274
170.0,170.1538374018296
10.0,12.423482087364889
164.0,162.8599653277779
18.0,17.724675288635197
75.0,73.3285385241554
64.0,65.16408669253632
118.0,119.95043920823053
10.0,9.666119900426281
153.0,152.50169154965036
18.0,17.1449417750556
19.0,18.42369479750893
147.0,146.48652815347657
5.0,4.525621565924041
105.0,106.01176042727514
202.0,200.4328220167125
24.0,24.709680943136732
217.0,212.8764610641515
181.0,180.49503323966871
19.0,20.16208430833896
51.0,53.34816785533292
84.0,83.88394914230875
185.0,180.5991170440367
36.0,37.58629609016673
44.0,44.869898575290996
167.0,166.9082582883227
34.0,33.49408042405812
67.0,66.96326831993143
28.0,28.62111783719991
83.0,84.03283700368881
9.0,10.036094042043615
74.0,74.87564222477039
189.0,188.14431178023767
164.0,162.26306945028244
201.0,204.66872678334698
29.0,28.401276303062204
25.0,26.27028415891637
69.0,68.71453742556751
7.0,7.8026849336613395
236.0,238.259585622487
150.0,146.56750973766958
61.0,61.54115619940322
174.0,175.1741433683494
129.0,124.38038184075526
7.0,7.309804128727748
25.0,25.63343334011696
138.0,139.8996530619388
53.0,53.03434022199993
91.0,91.59907278440086
123.0,122.558176381435
201.0,201.59699665515626
69.0,68.18532089913987
146.0,146.41817618000118
52.0,52.36572975322175
24.0,23.672563297508532
42.0,43.53323026708565
136.0,135.0785162027003
48.0,47.30884340828989
13.0,13.17540159883714
42.0,41.629224590360025
84.0,87.3806630126622
13.0,12.987956581512464
104.0,103.64971317512223
50.0,49.50558940799782
141.0,144.41406576026284
41.0,41.25192938723892
98.0,98.46450436243775
43.0,43.56251249585147
56.0,58.38927500879972
40.0,40.202810003546084
68.0,69.16955754548201
218.0,215.5512922040914
29.0,29.086113910272736
166.0,166.30138126298726
6.0,5.86627397408688
193.0,193.41526473097088
43.0,41.985034657078245
106.0,106.00925514433807
198.0,198.33857437454108
143.0,143.43742070931336
61.0,63.725792895946775
96.0,96.6532607407793
137.0,135.89444423411712
114.0,114.60952125329425
135.0,134.68325957523498
121.0,121.85748811650936
148.0,147.63912853638013
238.0,233.98852771485926
65.0,65.05375672920621
56.0,56.33086067481565
7.0,7.298855323255793
13.0,12.177016713819611
159.0,159.09246530988992
252.0,253.33890248834444
67.0,66.99164240721478
32.0,32.371803696022134
165.0,165.0122394112227
17.0,18.737888193662243
193.0,191.58349322758966
3.0,2.559790332465667
177.0,175.91542162999087
27.0,27.904196202031436
17.0,16.136758092228675
102.0,101.6496866924939
85.0,83.29656384372834
16.0,14.631764730246687
62.0,62.10678587559885
28.0,27.69654323150567
210.0,210.9822918737197
205.0,203.8427006282817
15.0,15.706088839934367
85.0,85.9215348620456
34.0,35.39278448951128
4.0,3.5540840053703278
119.0,118.17126604585769
45.0,44.38816740109272
228.0,228.482971066437
131.0,131.16936647543574
13.0,13.218799764153246
175.0,175.45371631475103
106.0,107.23050748331124
112.0,112.6848891959749
11.0,11.454912850952951
51.0,51.63767910732852
204.0,204.59280532227552
135.0,134.80390175868234
102.0,101.33700472912975
61.0,60.334901041532625
199.0,199.12744772442926
92.0,93.16602581907314
28.0,28.79740794932715
28.0,27.35426089100943
