target,prediction
166.0,166.46873848980857
33.0,32.70133640615211
23.0,23.20049560960237
91.0,91.55832647515193
32.0,32.511122846503326
71.0,70.96261121677216
18.0,18.55127394158923
81.0,81.02699671152284
172.0,172.01190456944286
29.0,28.830317164272657
60.0,59.92394727756704
44.0,43.93114532325006
107.0,106.84401455745315
8.0,8.318348285697866
55.0,54.90458335469175
144.0,144.25435276091952
20.0,20.570578122208843
42.0,42.21309101732864
79.0,78.5582477631211
87.0,87.12790111447555
179.0,178.7538329350241
11.0,11.08172187250662
169.0,168.6524321393643
41.0,41.2064593733705
133.0,133.59076855057924
164.0,164.3874757146266
88.0,88.72320879694169
215.0,216.16013754924103
7.0,6.551217744352428
115.0,116.00421173458176
26.0,25.93488965924098
6.0,6.679140437532567
43.0,43.377800998092084
55.0,54.83203847064484
30.0,30.244364570184906
54.0,54.104645414315144
94.0,95.10452792654742
77.0,76.65538574163706
216.0,216.55818371613526
9.0,8.879686379746445
97.0,97.4536960357978
120.0,119.74092316147551
114.0,114.72795748264384
108.0,108.35710579558021
114.0,113.1801234670673
61.0,61.868819675839376
67.0,66.218070983849
161.0,161.11024177081563
91.0,91.01143423666078
80.0,79.50023699994392
37.0,37.384375266349274
48.0,47.75137204374914
55.0,54.96763884638079
7.0,6.983681800059358
180.0,179.6305489921029
69.0,68.70551679958183
79.0,78.7185664711587
26.000000000000007,25.90618669891736
116.0,116.11977593567495
40.0,39.80760969065222
159.0,158.82505930188614
6.0,6.167005235194864
28.0,27.966534451063865
138.0,137.66501535714193
74.0,74.59912964309896
14.0,14.157170179181179
29.0,29.214740594904413
121.0,120.2673081986041
36.0,36.13970752804144
23.0,22.971946687754453
70.0,69.47246824857552
121.0,120.5582500281494
205.0,206.19117174676268
16.0,15.785787227172676
53.0,53.50860726466674
41.0,41.304458934650306
127.0,126.85616047391764
82.0,81.55955742404474
107.0,106.6520598247075
137.0,137.4995513899466
37.0,37.07898997660989
11.0,11.167037607885732
137.0,137.33845610993853
67.0,66.87125384249052
58.0,58.78720383761679
121.0,121.14974271513944
14.0,14.203483524939557
29.0,29.557452452887716
52.0,51.56200387893867
211.0,211.12784713199233
103.0,102.57690012807998
53.0,53.227277906741406
63.0,63.79745507613555
207.0,207.81061302797977
179.0,178.93730685206194
217.0,215.82663695827006
133.0,132.29607905181638
195.0,194.7491938507841
111.0,111.06112312494356
65.0,65.08860547349498
132.0,133.02306682808836
187.0,187.31515471212953
37.0,37.088191251986686
22.0,21.70440618573788
8.0,8.035104427023626
107.0,107.25771209018525
