target,prediction
166.0,167.00107
33.0,32.777798
23.0,22.794428
91.0,91.26428
32.0,32.57895
71.0,72.54991
18.0,17.97743
81.0,81.35697
172.0,172.91533
29.0,29.01092
60.0,59.562473
44.0,42.534504
107.0,105.77732
8.0,8.299733
55.0,53.54784
144.0,145.4475
20.0,20.256948
42.0,42.82742
79.0,80.705315
87.0,88.404755
179.0,176.62498
11.0,11.941673
169.0,169.26273
41.0,40.32123
133.0,134.10817
164.0,163.03162
88.0,89.48614
215.0,212.79573
7.0,6.6581564
115.0,115.6836
26.0,27.785618
6.0,7.033971
43.0,44.172432
55.0,56.7149
30.0,31.870855
54.0,54.090305
94.0,94.90947
77.0,77.53231
216.0,216.71576
9.0,8.942285
97.0,96.56893
120.0,117.59943
114.0,114.50388
108.0,108.88289
114.0,116.05415
61.0,62.654903
67.0,65.81419
161.0,161.90979
91.0,93.57692
80.0,78.98356
37.0,37.334694
48.0,47.969864
55.0,53.965824
7.0,7.576218
180.0,179.29787
69.0,69.56119
79.0,79.345535
26.000000000000007,26.510977
116.0,115.60932
40.0,40.694397
159.0,160.44704
6.0,5.869454
28.0,27.198679
138.0,138.79834
74.0,74.786285
14.0,13.241487
29.0,29.076244
121.0,117.368744
36.0,36.313553
23.0,24.262936
70.0,69.641525
121.0,122.97096
205.0,208.30803
16.0,15.924399
53.0,52.069344
41.0,39.95598
127.0,128.3363
82.0,81.3776
107.0,108.405396
137.0,136.67195
37.0,37.778942
11.0,11.575437
137.0,136.7356
67.0,66.14546
58.0,57.294563
121.0,123.33623
14.0,13.91731
29.0,27.769213
52.0,51.536953
211.0,209.02751
103.0,101.98761
53.0,53.20335
63.0,68.11767
207.0,209.33589
179.0,178.86993
217.0,212.38193
133.0,131.24821
195.0,197.05469
111.0,113.53569
65.0,65.21229
132.0,132.8664
187.0,188.1609
37.0,35.656067
22.0,22.114902
8.0,7.9271116
107.0,107.24989
155.0,156.61928
112.0,119.504555
39.0,38.377483
45.0,43.040035
99.0,99.141815
87.0,89.23052
19.0,18.62191
29.0,28.52072
38.0,39.23693
101.0,100.54114
127.0,124.56495
167.0,168.08762
77.0,79.094475
13.0,12.619261
193.0,195.89174
207.0,205.82886
111.0,111.25141
106.0,107.39967
110.0,111.028824
160.0,159.99055
70.0,70.53271
166.0,165.62587
21.0,22.09077
121.0,122.48143
24.0,23.769102
157.0,156.82927
15.0,15.28036
140.0,139.38622
143.0,147.78802
31.0,30.64555
215.0,212.32703
195.0,198.53008
54.0,55.678146
90.0,89.3421
102.0,100.96135
75.0,73.95927
102.0,104.27832
18.0,17.397154
6.0,5.3704367
80.0,80.99104
87.0,88.930046
67.0,68.776634
105.0,104.63132
134.0,136.15407
68.0,70.86455
188.0,187.61526
94.0,93.743614
23.0,22.683487
32.0,30.93213
105.0,107.08926
15.0,14.499018
109.0,107.99772
96.0,97.55988
121.0,118.213776
152.0,150.13103
8.0,7.7490687
4.0,3.1518943
53.0,53.675137
14.0,13.055629
22.0,22.121498
128.0,128.40036
31.0,31.020905
116.0,118.05181
3.0,2.1559324
86.0,86.6266
55.0,53.183323
15.0,14.471506
75.0,73.11897
30.0,31.135674
11.0,12.001877
12.0,11.792306
54.0,52.305527
75.0,73.53383
193.0,193.63834
40.0,40.49359
55.0,55.21168
32.0,32.189274
170.0,169.40854
10.0,10.938744
164.0,166.05956
18.0,18.237846
75.0,74.49933
64.0,64.7921
118.0,117.405815
10.0,9.649988
153.0,149.17738
18.0,16.474209
19.0,18.184792
147.0,148.19914
5.0,3.3799052
105.0,106.00296
202.0,198.9154
24.0,23.682402
217.0,218.56268
181.0,177.51526
19.0,19.925962
51.0,49.250347
84.0,83.6424
185.0,184.25949
36.0,37.036037
44.0,44.61144
167.0,168.47867
