target,prediction
166.0,209.33244680851064
33.0,26.554371002132196
23.0,27.48
91.0,91.59944751381215
32.0,36.43829787234043
71.0,92.04761904761905
18.0,17.208520179372197
81.0,92.09703504043127
172.0,187.68297101449275
29.0,26.6
60.0,61.32494279176201
44.0,36.26195426195426
107.0,125.13333333333334
8.0,7.939285714285714
55.0,47.87426326129666
144.0,150.24144486692015
20.0,17.217391304347824
42.0,47.823412698412696
79.0,61.32494279176201
87.0,99.47651006711409
179.0,213.44224422442244
11.0,17.16521739130435
169.0,150.88235294117646
41.0,36.518123667377395
133.0,145.62962962962962
164.0,150.9925925925926
88.0,95.0404984423676
215.0,210.01876675603216
7.0,7.96830985915493
115.0,125.13432835820896
26.0,17.150743099787686
6.0,7.939285714285714
43.0,71.02409638554217
55.0,61.58612975391499
30.0,37.1645885286783
54.0,61.4009009009009
94.0,71.20353982300885
77.0,99.41797752808989
216.0,207.4258823529412
9.0,17.354978354978353
97.0,92.18356164383562
120.0,99.62288135593221
114.0,98.84562211981567
108.0,120.30152671755725
114.0,120.38976377952756
61.0,61.58612975391499
67.0,71.39857651245552
161.0,181.00441501103754
91.0,121.51769087523277
80.0,71.52028218694885
37.0,36.2037422037422
48.0,27.48
55.0,47.573076923076925
7.0,7.8517179023508135
180.0,183.23350253807106
69.0,92.18356164383562
79.0,92.05444126074498
26.0,47.578
116.0,99.62288135593221
40.0,37.20603015075377
159.0,188.79322638146166
6.0,7.8517179023508135
28.0,26.6
138.0,125.07960199004975
74.0,61.32494279176201
14.0,26.711899791231733
29.0,27.571428571428573
121.0,120.55642023346303
36.0,61.58612975391499
23.0,17.22222222222222
70.0,61.53932584269663
121.0,125.53298153034301
205.0,183.23350253807106
16.0,17.102844638949673
53.0,47.72134387351779
41.0,36.35294117647059
127.0,120.38976377952756
82.0,71.23396880415945
107.0,142.91692307692307
137.0,150.9925925925926
37.0,27.500907441016334
11.0,17.25777777777778
137.0,146.23166023166024
67.0,61.16628701594533
58.0,61.49658314350797
121.0,120.30152671755725
14.0,7.939285714285714
29.0,27.48
52.0,47.72134387351779
211.0,209.52845528455285
103.0,91.91436464088397
53.0,61.58612975391499
63.0,71.40715502555366
207.0,208.55525606469
179.0,183.15384615384616
217.0,211.54952076677316
133.0,151.13962264150945
195.0,209.33244680851064
111.0,120.30152671755725
65.0,71.39857651245552
132.0,141.48320413436693
187.0,188.79322638146166
37.0,36.26195426195426
22.0,27.571428571428573
8.0,7.898214285714285
107.0,99.73076923076923
155.0,180.31277533039648
112.0,91.62849162011173
39.0,47.87426326129666
45.0,47.53137254901961
99.0,91.5068870523416
87.0,99.41797752808989
19.0,26.63203463203463
29.0,36.26195426195426
38.0,47.53137254901961
101.0,91.62849162011173
127.0,149.3498023715415
167.0,207.4258823529412
77.0,61.16628701594533
13.0,7.936056838365897
193.0,216.91629955947135
207.0,187.8371681415929
111.0,99.08803611738149
106.0,119.91254752851711
110.0,99.41797752808989
160.0,150.79335793357933
70.0,61.4009009009009
166.0,120.55642023346303
21.0,27.480286738351253
121.0,151.13962264150945
24.0,26.554371002132196
157.0,187.8371681415929
15.0,17.22222222222222
140.0,145.62962962962962
143.0,125.53298153034301
31.0,36.35294117647059
215.0,217.55502392344496
195.0,187.68297101449275
54.0,61.36590909090909
90.0,71.20353982300885
102.0,121.51769087523277
75.0,61.53932584269663
102.0,91.5068870523416
18.0,17.217391304347824
6.0,7.96830985915493
80.0,71.02409638554217
87.0,99.41797752808989
67.0,71.34094903339192
105.0,71.23396880415945
134.0,119.91254752851711
68.0,61.534246575342465
188.0,183.23350253807106
94.0,99.73076923076923
23.0,26.63203463203463
32.0,26.6
105.0,92.18356164383562
15.0,17.151187904967603
109.0,125.53298153034301
96.0,99.73076923076923
121.0,141.27777777777777
152.0,120.57088122605364
8.0,7.930191972076789
4.0,7.8517179023508135
53.0,61.534246575342465
14.0,17.22222222222222
22.0,36.35294117647059
128.0,141.74430379746835
31.0,36.518123667377395
116.0,99.73076923076923
3.0,7.898214285714285
86.0,99.62288135593221
55.0,47.87548638132296
15.0,7.905693950177936
75.0,71.39857651245552
30.0,37.20603015075377
11.0,17.16521739130435
12.0,7.8517179023508135
54.0,71.02409638554217
75.0,61.58612975391499
193.0,179.49777777777777
40.0,47.578
55.0,61.4009009009009
32.0,36.518123667377395
170.0,185.13082039911308
10.0,7.902135231316726
164.0,187.8371681415929
18.0,17.102844638949673
75.0,61.271714922049
64.0,71.02409638554217
118.0,121.02352941176471
10.0,7.905693950177936
153.0,151.13962264150945
18.0,27.571428571428573
19.0,17.354978354978353
147.0,179.33480176211455
5.0,7.930191972076789
105.0,99.47651006711409
202.0,179.60775862068965
24.0,26.554371002132196
217.0,184.87772925764193
181.0,150.9925925925926
19.0,26.554371002132196
51.0,26.554371002132196
84.0,70.99461400359067
185.0,149.3498023715415
36.0,47.87548638132296
44.0,61.16628701594533
167.0,183.15384615384616
34.0,37.05089058524173
67.0,71.34094903339192
28.0,36.41914893617021
83.0,99.39735099337749
9.0,7.905693950177936
74.0,70.99461400359067
189.0,141.27777777777777
164.0,119.91254752851711
201.0,174.82298136645963
29.0,36.518123667377395
25.0,36.518123667377395
69.0,61.36590909090909
7.0,7.905693950177936
236.0,210.01876675603216
150.0,125.13333333333334
61.0,61.36590909090909
174.0,210.01876675603216
129.0,120.3923076923077
7.0,7.8517179023508135
25.0,26.686974789915965
138.0,119.86328125
53.0,61.32494279176201
91.0,92.04761904761905
123.0,145.62962962962962
201.0,185.13082039911308
69.0,61.271714922049
146.0,150.24144486692015
52.0,47.578
24.0,36.2037422037422
42.0,47.823412698412696
136.0,125.35038363171356
48.0,47.87548638132296
13.0,7.936056838365897
42.0,47.53137254901961
84.0,61.16628701594533
13.0,17.208520179372197
104.0,99.41797752808989
50.0,47.63618677042802
141.0,151.13962264150945
41.0,37.391625615763544
98.0,91.5068870523416
43.0,47.53137254901961
56.0,47.87426326129666
40.0,37.05089058524173
68.0,61.53932584269663
218.0,181.00441501103754
29.0,26.686974789915965
166.0,141.74430379746835
6.0,7.967799642218247
193.0,183.15384615384616
43.0,47.63618677042802
106.0,99.87528344671202
198.0,183.23350253807106
143.0,141.48320413436693
61.0,61.534246575342465
96.0,92.04761904761905
137.0,125.13333333333334
114.0,121.51769087523277
135.0,120.99590163934427
121.0,99.73076923076923
148.0,179.33480176211455
238.0,185.13082039911308
65.0,71.39857651245552
56.0,47.53137254901961
7.0,7.967799642218247
13.0,17.150743099787686
159.0,178.3640350877193
252.0,210.01876675603216
67.0,70.99461400359067
32.0,27.48
165.0,146.33466135458167
17.0,27.48
193.0,183.32843137254903
3.0,7.967799642218247
177.0,150.9925925925926
27.0,26.6
17.0,26.6
102.0,99.47651006711409
85.0,99.87528344671202
16.0,7.865107913669065
62.0,61.53932584269663
28.0,27.480286738351253
210.0,150.24144486692015
205.0,208.55525606469
15.0,17.217391304347824
85.0,71.02409638554217
34.0,36.35294117647059
4.0,7.936056838365897
119.0,71.20353982300885
45.0,36.518123667377395
228.0,185.13082039911308
131.0,145.99606299212599
13.0,7.898214285714285
175.0,188.79322638146166
106.0,125.13333333333334
112.0,120.57088122605364
11.0,7.967799642218247
51.0,61.58612975391499
204.0,213.44224422442244
135.0,145.45381526104418
102.0,145.62962962962962
61.0,71.40715502555366
199.0,217.55502392344496
92.0,91.5068870523416
28.0,26.6
28.0,26.6
146.0,145.62962962962962
14.0,17.354978354978353
106.0,99.73076923076923
130.0,141.40862944162436
99.0,99.39735099337749
22.0,17.25777777777778
18.0,17.354978354978353
111.0,151.23119266055045
190.0,184.87772925764193
149.0,151.13962264150945
38.0,37.391625615763544
91.0,92.05444126074498
72.0,71.52028218694885
83.0,70.99461400359067
109.0,99.25835189309576
1.0,7.898214285714285
132.0,115.24
150.0,146.3293172690763
16.0,17.102844638949673
16.0,17.151187904967603
52.0,71.34094903339192
65.0,61.49658314350797
105.0,149.3498023715415
56.0,61.49658314350797
114.0,99.39735099337749
187.0,176.95571955719558
42.0,36.41914893617021
12.0,7.902135231316726
123.0,120.55642023346303
58.0,47.75190839694657
39.0,47.823412698412696
127.0,125.53298153034301
149.0,180.00873362445415
67.0,71.02409638554217
120.0,99.25835189309576
204.0,181.00441501103754
130.0,125.07960199004975
69.0,71.34094903339192
42.0,36.26195426195426
130.0,141.40862944162436
67.0,61.507936507936506
88.0,92.40384615384616
69.0,61.53932584269663
58.0,61.53932584269663
42.0,61.58612975391499
171.0,171.83393501805054
153.0,119.86328125
199.0,183.15384615384616
44.0,36.35294117647059
52.0,99.39735099337749
60.0,61.49658314350797
179.0,183.69367088607595
18.0,17.208520179372197
35.0,36.43829787234043
63.0,71.34094903339192
104.0,125.13333333333334
54.0,61.36590909090909
171.0,187.8371681415929
17.0,17.214128035320087
34.0,27.571428571428573
71.0,71.47923875432527
16.0,26.686974789915965
166.0,150.88235294117646
41.0,61.4009009009009
9.0,7.8517179023508135
34.0,36.35294117647059
133.0,150.9925925925926
132.0,146.3293172690763
110.0,121.51769087523277
4.0,7.96830985915493
202.0,217.55502392344496
65.0,92.09703504043127
46.0,27.480286738351253
71.0,71.39857651245552
71.0,71.02409638554217
53.0,47.578
37.0,36.43829787234043
11.0,17.354978354978353
115.0,91.5068870523416
91.0,92.40384615384616
69.0,71.39857651245552
162.0,149.3498023715415
165.0,150.9925925925926
2.0,7.898214285714285
50.0,61.49658314350797
26.0,17.217391304347824
153.0,150.88235294117646
21.0,27.48
101.0,99.41797752808989
85.0,99.08803611738149
110.0,99.39735099337749
45.0,71.52028218694885
141.0,119.7876447876448
29.0,27.571428571428573
136.0,120.99590163934427
25.0,26.554371002132196
158.0,188.79322638146166
106.0,120.55642023346303
7.0,7.936056838365897
7.0,7.939285714285714
64.0,47.75190839694657
51.0,47.73461538461538
33.0,27.480286738351253
181.0,179.49777777777777
9.0,7.930191972076789
22.0,17.22222222222222
116.0,125.53298153034301
29.0,47.87426326129666
164.0,150.24144486692015
108.0,150.88235294117646
157.0,180.31277533039648
96.0,71.02409638554217
