target,prediction
166.0,166.26667095534512
33.0,33.32327225962208
23.0,23.386399937746802
91.0,91.71307435465084
32.0,32.35885846539355
71.0,70.8598622847149
18.0,18.34588166066385
81.0,80.94680921576288
172.0,172.6134399150754
29.0,28.51889628747945
60.0,59.61126750615986
44.0,43.756378471870896
107.0,107.30534487980958
8.0,7.90153446648263
55.0,54.161254481443095
144.0,143.6182979939385
20.0,20.447117687455787
42.0,42.07285428271299
79.0,79.4739317877989
87.0,87.35311773873472
179.0,179.547786364045
11.0,9.969671272897983
169.0,169.1402022629778
41.0,41.94231734499379
133.0,133.49069880958473
164.0,164.18775175069695
88.0,90.25673853710062
215.0,215.5627508131776
7.0,6.21159838097185
115.0,115.62973184958048
26.0,26.322601674122566
6.0,6.502261373772868
43.0,43.35443515010506
55.0,54.67847924610218
30.0,30.29323458545968
54.0,53.71182529031482
94.0,94.57126012411244
77.0,77.39257067601591
216.0,216.96497880145563
9.0,8.897507155503675
97.0,97.51983919460936
120.0,119.64520945563724
114.0,114.60019954969142
108.0,108.40918278365729
114.0,114.09756010860885
61.0,61.48229679514374
67.0,66.85449936172715
161.0,161.3181622866784
91.0,91.13758967379688
80.0,79.55574121364104
37.0,37.40671488872129
48.0,48.65849284020409
55.0,54.953414063304685
7.0,7.123127394427627
180.0,180.20864472242016
69.0,68.55105596549575
79.0,78.84994104575011
26.000000000000007,26.21076867880499
116.0,115.86339746209167
40.0,39.88446669247028
159.0,158.6075105406394
6.0,5.9447997363254785
28.0,28.016474085527108
138.0,137.92256195716755
74.0,74.51170141613825
14.0,13.911758330819595
29.0,29.19223787022765
121.0,120.19879057806362
36.0,36.18209351820958
23.0,22.608389387421553
70.0,69.66843489890621
121.0,120.36213241150824
205.0,206.68909922523807
16.0,15.771429744628463
53.0,53.44955095082422
41.0,40.85455524437697
127.0,126.88428270339098
82.0,81.56395782192934
107.0,106.97429363523067
137.0,136.61169291690055
37.0,37.50716851133303
11.0,11.216271590970365
137.0,137.56362494915967
67.0,66.6387509184721
58.0,58.569644369224605
121.0,121.0501699925895
14.0,14.003213167833124
29.0,29.28804834723421
52.0,51.891562093853956
211.0,210.62942993890354
103.0,103.18555149797335
53.0,53.454834845674306
63.0,63.34820115565287
207.0,208.17332565992788
179.0,178.8393870024624
217.0,216.24164876569697
133.0,132.05981454419938
195.0,194.73019821608423
111.0,110.73512034386872
65.0,65.48893193197048
132.0,132.38096354820135
187.0,187.37503115889209
37.0,37.33156344437702
22.0,21.714381387885524
8.0,7.994954112565281
107.0,107.20171874459997
155.0,155.58648575589683
112.0,113.12716800848973
39.0,38.886240236969684
45.0,44.7943107374045
99.0,99.48566859658577
87.0,87.13568490215309
19.0,18.908055495110958
29.0,29.33935882502127
38.0,38.83799424732417
101.0,101.11087213175435
127.0,127.18411807378962
167.0,166.89130080515432
77.0,77.96563166331748
13.0,13.127216870620671
193.0,192.22425248924833
207.0,207.01879095098258
111.0,110.97416667923598
106.0,105.89993291641964
110.0,110.0803598599187
160.0,160.151886945159
70.0,69.79251395887596
166.0,167.1555916258289
21.0,20.78863983081905
121.0,121.24729832921898
24.0,23.807406169255614
157.0,157.15045751520745
15.0,14.742558666291828
140.0,140.25891833705867
143.0,141.72853762364136
31.0,30.355925171809197
215.0,214.97685408373974
195.0,195.94936644083685
54.0,54.44034943648751
90.0,90.15984458709246
102.0,101.25648948090532
75.0,74.94913539915537
102.0,101.72588166957975
18.0,17.627769398112704
6.0,5.534982539200101
80.0,80.11496294436509
87.0,86.90624734327483
67.0,66.93255865743954
105.0,105.88111866851372
134.0,134.4655990715068
68.0,67.88391907604878
188.0,188.3720554254131
94.0,94.20001765881989
23.0,23.623573839814114
32.0,31.623880252315118
105.0,105.01066676983717
15.0,14.466667806115993
109.0,108.19568762750389
96.0,96.31768881074991
121.0,120.79405586801616
152.0,151.61037785763543
8.0,7.165630076969535
4.0,3.840550376072599
53.0,51.94833814123948
14.0,14.132645105596552
22.0,22.215262524815515
128.0,127.37610870556733
31.0,31.138721986024734
116.0,116.06640986990966
3.0,2.6457088465923277
86.0,86.44853602604009
55.0,54.717208444820315
15.0,15.358474635936531
75.0,74.8805056300969
30.0,29.93637305423117
11.0,10.970657779245059
12.0,11.813617444954701
54.0,53.87905516495258
75.0,75.0640538123627
193.0,192.30688061214587
40.0,40.59680432071356
55.0,55.05969151498956
32.0,32.01999539372513
170.0,170.17418549034753
10.0,10.521375847057286
164.0,164.6175209577521
18.0,18.026797036011345
75.0,74.43833124156093
64.0,64.39001498811504
118.0,118.84563338318554
10.0,9.775305767748776
153.0,152.9839147725783
18.0,17.5293459901809
19.0,18.561338278659534
147.0,146.71385078590833
5.0,4.229514007615748
105.0,105.11701385953027
202.0,201.14877551938048
24.0,24.138496966460323
217.0,216.03267774818028
181.0,180.02911230156934
19.0,19.118703574603842
51.0,51.2532370949568
84.0,83.8688728113348
185.0,184.96348714071473
36.0,36.729906920911354
44.0,44.314634484555945
167.0,167.1917912283759
34.0,33.86712266033478
67.0,66.62087984321418
28.0,27.58339729983259
83.0,82.49711209091016
9.0,8.821069131872889
74.0,74.3222445604162
189.0,188.90360363032318
164.0,163.7845631534355
201.0,201.6651567943515
29.0,27.595530221834366
25.0,25.877585346707846
69.0,69.36928563179413
7.0,7.679418382078481
236.0,235.9114575925164
150.0,150.36643504808555
61.0,61.45231239097586
174.0,173.65254866992615
129.0,129.56148957777918
7.0,7.00162094676665
25.0,25.419112477874222
138.0,138.20912596486633
53.0,53.30033670069997
91.0,91.64133234625855
123.0,122.95629175577321
201.0,200.71978523514633
69.0,68.2142612114855
146.0,146.28697730579825
52.0,51.42546928992454
24.0,23.863875222554412
42.0,41.09174006345839
136.0,135.79503966430036
48.0,48.18540748470465
13.0,13.396162892807993
42.0,41.8174207472198
84.0,84.62578964968596
13.0,13.122005338024678
104.0,103.63656117215103
50.0,49.49286042497269
141.0,142.19742673805246
41.0,40.72063278795253
98.0,97.62050717013267
43.0,43.365696808973325
56.0,55.93012180635443
40.0,40.42026871892177
68.0,68.00963213212378
218.0,216.9370093125645
29.0,29.5404765018614
166.0,165.8704337693357
6.0,5.80680439846121
193.0,193.3729738440552
43.0,42.75692563793293
106.0,105.81268492561767
198.0,197.88200561131413
143.0,142.3854479386458
61.0,60.55254578241167
96.0,95.85492018505293
137.0,136.75519809332204
114.0,113.90786977923183
135.0,135.05833693950228
121.0,120.89648448136474
148.0,147.63123246491136
238.0,237.10999067720667
65.0,64.83745817944322
56.0,56.395904610359636
7.0,6.832602873012675
13.0,12.990767775295737
159.0,159.27256367575694
252.0,252.894440205357
67.0,67.7008225460032
32.0,32.250671923301375
165.0,165.69624231640762
17.0,17.54086949323785
193.0,192.9890821512006
3.0,2.544102436444561
177.0,176.89382518685431
27.0,27.019933187232517
17.0,17.52446380470026
102.0,101.90707926832255
85.0,84.79325481025057
16.0,16.5409179263755
62.0,61.69035680290808
28.0,28.21748356415293
210.0,210.3599604125888
205.0,205.98207945214472
15.0,15.386099388888923
85.0,85.48887610885524
34.0,33.89833266953123
4.0,3.6458571106045667
119.0,118.6364625869169
45.0,44.74840443953472
228.0,228.23822144287368
131.0,131.90812703507785
13.0,13.051734457719675
175.0,174.67363285642
106.0,106.49065454969134
112.0,111.80054781054777
11.0,10.880923581600783
51.0,50.76216743780463
204.0,204.28158028155246
135.0,134.5350453045872
102.0,101.21373383810062
61.0,61.12803814897245
199.0,198.9038554636081
92.0,92.26795570520602
28.0,27.51585225391357
28.0,28.276759556927352
146.0,146.1788372101688
14.0,13.84231439506496
106.0,106.30434918319865
130.0,130.12114918397512
99.0,98.4883437311859
22.0,22.02873193466712
18.0,17.5212899373974
111.0,110.75265157672936
190.0,190.83229908453
149.0,149.00641252900155
38.0,37.30933378110604
91.0,91.64114248227136
72.0,72.04710399447279
83.0,83.12241237024881
109.0,107.8009289374731
1.0,1.7850289881696995
132.0,132.4463922398135
150.0,148.96747761342516
16.0,15.58385832252705
16.0,15.759825457535143
52.0,51.79570059357221
65.0,64.35825385966946
105.0,105.18278025366841
56.0,56.11499622845791
114.0,114.1277052561298
187.0,186.25704756001772
42.0,42.12319335622374
12.0,12.390564624925332
123.0,122.83629011826636
58.0,58.346043855600854
39.0,39.3854170633793
127.0,126.7741547846494
149.0,149.34047920277445
67.0,67.01694732104855
120.0,119.96794976710208
204.0,202.71440508665262
130.0,130.03444305481096
69.0,69.02433652159094
42.0,41.70106418141505
130.0,130.366788803205
67.0,66.8681098210956
88.0,87.40781412183195
69.0,69.27722140010397
58.0,57.97566012928279
42.0,41.28048353993205
171.0,171.270334108592
153.0,152.9843324408969
199.0,198.04080053054813
44.0,43.23597576948456
52.0,52.870810888762044
60.0,60.1693195374973
179.0,178.4660295741142
18.0,18.185509402643348
35.0,35.072991822537844
63.0,62.79354457823571
104.0,103.24107367703073
54.0,53.73889212814961
171.0,171.00486233618003
17.0,16.42169095807121
34.0,34.05559457224237
71.0,70.81365500827967
16.0,16.050545664144792
166.0,165.48440711441373
41.0,40.95444066687271
9.0,8.890491379202402
34.0,34.16604173674118
133.0,133.89122466640234
132.0,132.31511932098118
110.0,110.35407505966862
4.0,5.074531195989735
202.0,201.65375884012138
65.0,64.73052332043665
46.0,44.87951767875135
71.0,71.66631693292314
71.0,70.42128714493327
53.0,53.08515616142419
37.0,37.004622489997686
11.0,11.564549439861665
115.0,115.26433919979483
91.0,90.60666245957104
69.0,69.62046381424307
162.0,162.59028671916968
165.0,164.9642934402871
2.0,2.269425895765977
50.0,50.185285449790086
26.0,27.41253732735543
153.0,152.58173990014592
21.0,20.889121424322227
101.0,100.84728319423428
85.0,85.32471634091652
110.0,109.46355349989975
45.0,45.27835056665767
141.0,140.5138430953836
29.0,29.123875831894075
136.0,136.40012695112665
25.0,25.307142593402688
158.0,159.02856073119494
106.0,106.7089140443869
7.0,7.410602195402177
7.0,7.178151952427939
64.0,63.51117371193564
51.0,51.40745235167731
33.0,32.84599710327478
181.0,179.71196345287086
9.0,8.41015265030947
22.0,22.544863095404324
116.0,116.27564861481639
29.0,28.66525563257934
164.0,163.3806561897009
108.0,108.14446405036671
157.0,157.07719332520196
96.0,96.28415502155505
22.0,22.19941673377727
103.0,102.83790850975276
193.0,192.78293810080956
155.0,155.70030845283628
266.0,266.0893729247971
195.0,194.62250814662775
17.0,17.294381503760675
57.0,57.193782559922084
134.0,133.55952755734833
100.0,100.78603011757866
30.0,31.464683458781764
194.0,194.4903944546607
41.0,38.95458546577681
105.0,105.04907012445189
69.0,68.76539112016651
130.0,129.55809440650563
24.0,23.237063698555943
26.000000000000007,25.587160074758202
22.0,21.427167024343873
