target,prediction
166.0,174.55253112858867
33.0,33.147412162202365
23.0,27.37337851249196
91.0,89.27211770917411
32.0,33.930631541934886
71.0,78.38285840027248
18.0,15.784167373717693
81.0,88.07079564158684
172.0,175.81185018255928
29.0,28.564248065237237
60.0,61.507194625661
44.0,39.17509591408395
107.0,111.0980057376385
8.0,9.79455971843521
55.0,49.602725479915605
144.0,155.37501893563888
20.0,20.26967490780069
42.0,42.10775031040607
79.0,74.97926151339105
87.0,107.94026765532669
179.0,193.5869382127117
11.0,17.8547650616063
169.0,168.89323680686778
41.0,38.6321128375484
133.0,141.3346971458909
164.0,162.90891246539138
88.0,104.15451044112226
215.0,215.4158263240838
7.0,6.288398571171641
115.0,117.70825399422674
26.0,26.42516347533727
6.0,6.124402478341992
43.0,63.71680639477043
55.0,56.00508658929678
30.0,37.50458827329824
54.0,62.121471489149116
94.0,89.81934561017951
77.0,91.28302122819585
216.0,203.4327080988929
9.0,14.400270381864345
97.0,92.99801711667979
120.0,112.62293924413437
114.0,125.39346853097086
108.0,107.08255632799822
114.0,120.73822680918862
61.0,63.28912501675994
67.0,65.92394670820802
161.0,171.55555278971403
91.0,101.73970495861712
80.0,74.89321800732256
37.0,37.69893390990963
48.0,40.63753041759453
55.0,55.39202862313068
7.0,10.856971754142478
180.0,185.7027218026504
69.0,80.8134354584071
79.0,86.01000551121254
26.000000000000007,37.065830848847476
116.0,114.63136465758433
40.0,38.74650860652409
159.0,164.31387055286962
6.0,6.538220479692484
28.0,26.940081840378866
138.0,136.92150678427478
74.0,69.19967084863416
14.0,21.47392832329811
29.0,27.6003320923432
121.0,113.01833729050489
36.0,50.72022557925915
23.0,22.523871631570202
70.0,68.80649452809482
121.0,129.67854390010973
205.0,202.51656581963977
16.0,14.169827477451335
53.0,49.796707819976156
41.0,40.13648374264198
127.0,125.16820840226237
82.0,80.59833751411264
107.0,120.72690039189507
137.0,139.29818257258478
37.0,35.24300163915927
11.0,13.09864605417441
137.0,140.84617736136926
67.0,62.202973729470216
58.0,57.52380698110597
121.0,122.74190832400868
14.0,13.253145464664541
29.0,31.47744543764614
52.0,52.09927224982179
211.0,208.16070138744166
103.0,95.44357163005648
53.0,49.42110174937971
63.0,67.78119800847337
207.0,209.83085481119696
179.0,177.62384471103456
217.0,208.61748270964762
133.0,127.00377030475408
195.0,194.8701095046206
111.0,119.64741532681097
65.0,64.79956940846667
132.0,140.1259002247547
187.0,180.36908701272404
37.0,38.067758144196716
22.0,20.890421272103822
8.0,7.678736847584716
107.0,104.71956178351307
155.0,160.45266314145135
112.0,92.44257463632873
39.0,44.2148186647349
45.0,47.69420420211773
99.0,96.30942858856463
87.0,104.18344159957158
19.0,24.934191383891417
29.0,29.406392205221955
38.0,46.00646279009972
101.0,95.90388490428857
127.0,129.97883522226616
167.0,177.10370331486894
77.0,67.385057650355
13.0,12.978862933843175
193.0,193.62381366749517
207.0,205.52306247817765
111.0,106.94177723606376
106.0,109.57299311877023
110.0,108.17008421258699
160.0,161.07151768847365
70.0,70.38166339160892
166.0,144.09616339151717
21.0,24.586372450359136
121.0,127.44117011590518
24.0,21.006777355391435
157.0,161.45530240633624
15.0,19.110374383840295
140.0,147.23327607123016
143.0,133.81535788995237
31.0,32.92173055818034
215.0,206.56445731228837
195.0,196.3045912678332
54.0,54.42279184571713
90.0,76.86229493497552
102.0,108.604693664155
75.0,68.73616457013176
102.0,100.1890741399524
18.0,15.713649262542845
6.0,6.830205936214796
80.0,79.53687080476234
87.0,109.35450460343438
67.0,71.31408183979502
105.0,87.5598078411652
134.0,129.92317152851058
68.0,67.30231265020697
188.0,197.0742831564692
94.0,98.54085073419034
23.0,26.932935302489938
32.0,31.263615456789644
105.0,103.99511486151474
15.0,13.5540620006946
109.0,112.92408347011768
96.0,100.66151908945754
121.0,118.19065921309262
152.0,133.0205502487051
8.0,11.469634681755636
4.0,5.62425075487765
53.0,61.03939369783259
14.0,16.40616279642711
22.0,29.02165274573276
128.0,125.22103821620613
31.0,29.12043459541988
116.0,110.09423959963851
3.0,5.3535921957844295
86.0,93.14895202029359
55.0,51.85148713192208
15.0,13.830204021584066
75.0,73.9425259452717
30.0,31.189687418483693
11.0,18.260776598406608
12.0,10.388567228116827
54.0,60.22931954235196
75.0,71.44738760554698
193.0,183.84274353101412
40.0,48.43097992694572
55.0,53.84376149223826
32.0,29.60734707164591
170.0,175.36392498320376
10.0,8.352302576935315
164.0,173.83171068186613
18.0,17.068038499299675
75.0,76.30494379435247
64.0,75.392768667754
118.0,124.55776544112555
10.0,10.471153561487654
153.0,149.83789884262546
18.0,20.826415895229587
19.0,15.91733713540846
147.0,154.34952369673357
5.0,7.871339288687366
105.0,120.96500351517805
202.0,191.31460628950524
24.0,23.412532489461867
217.0,200.56638634490855
181.0,178.57545533889686
19.0,24.45210036854786
51.0,37.13543401368416
84.0,75.88859091808379
185.0,175.40577572168155
36.0,41.40548977866063
44.0,49.442717484962
167.0,168.4231254999729
34.0,36.4067598187661
67.0,65.6989929930343
28.0,30.009736374480106
83.0,88.46031919174999
9.0,10.229077567011956
74.0,67.51618425364887
189.0,168.5858951731904
164.0,144.02666599800762
201.0,193.10956684300635
29.0,32.189318661092926
25.0,28.259794904986755
69.0,58.293241044054355
7.0,9.065885550117983
236.0,233.06242592892426
150.0,142.94283090784668
61.0,59.295877911990296
174.0,177.1729334978061
129.0,131.04233635294227
7.0,9.676471740242476
25.0,24.895564389511236
138.0,133.95440092450295
53.0,52.75442446454838
91.0,88.25356462825948
123.0,129.8190289898232
201.0,197.841685405023
69.0,68.95966620974174
146.0,147.54948793404904
52.0,50.36465011496156
24.0,27.38947632651324
42.0,52.29749324735489
136.0,138.0751503793018
48.0,47.388028494093916
13.0,12.39210597188314
42.0,45.3226064931765
84.0,72.88767906385206
13.0,12.564284369430723
104.0,108.79774739156682
50.0,47.59415101357989
141.0,141.2648327161931
41.0,42.50568546533941
98.0,96.13345313998236
43.0,45.05600182140978
56.0,57.465459251982324
40.0,41.409749552714615
68.0,68.22363790187046
218.0,205.78806799915793
29.0,28.19863205164996
166.0,149.42331201489122
6.0,5.90057429594367
193.0,196.18622650473378
43.0,45.13810355390444
106.0,105.78093508310165
198.0,194.04459095659956
143.0,142.61423439573184
61.0,55.6512333245885
96.0,96.44592388368035
137.0,133.5740653098189
114.0,114.63177477135855
135.0,116.73343671180547
121.0,120.30704997422558
148.0,154.1268021716449
238.0,211.13352264879467
65.0,64.37004440794485
56.0,51.11493299708734
7.0,7.283076673110557
13.0,13.705552167145541
159.0,164.63319604106857
252.0,239.17600752746444
67.0,74.8220925111547
32.0,31.499374878666657
165.0,149.88383510999836
17.0,27.245854941638555
193.0,199.83292563575648
3.0,9.444138848921654
177.0,169.26722201118656
27.0,28.437764130060252
17.0,20.9964225056234
102.0,99.18491548865214
85.0,85.22106325131163
16.0,14.911940113605183
62.0,60.66504054752828
28.0,28.911856368268204
210.0,193.93652405808874
205.0,199.60768682816564
15.0,14.63561866939807
85.0,73.5143208129266
34.0,41.853747318741355
4.0,6.28296116045999
119.0,95.50202895133333
45.0,40.588720518612675
228.0,209.63042084489888
131.0,140.43460250655102
13.0,12.043969011702572
175.0,164.8368745990335
106.0,108.77107955675578
112.0,123.00686162807705
11.0,11.810226460398027
51.0,57.32776687744864
204.0,194.07996307982333
135.0,131.39997895255922
102.0,124.26739696078455
61.0,60.82539486993034
199.0,205.42105269690802
92.0,93.26496000956925
28.0,28.419133488340933
28.0,25.841592513079043
146.0,145.6787108919185
14.0,13.737559054549948
106.0,106.32648836872927
130.0,128.94557865487738
99.0,104.93054455955134
22.0,20.449392993236046
18.0,14.743470773222668
111.0,123.83969396298056
190.0,192.5649431489996
149.0,155.45813543866024
38.0,38.14482410450642
91.0,85.77336017584605
72.0,72.34429882101885
83.0,79.06544152934893
109.0,115.84383620345696
1.0,5.998263601827219
132.0,124.39192531401724
150.0,144.60648404450131
16.0,15.97019019973527
16.0,14.238181564093352
52.0,61.52700301894568
65.0,66.1378210004979
105.0,121.27418078403431
56.0,50.69004786380407
114.0,112.68119830115003
187.0,180.5951054701311
42.0,43.47440836258108
12.0,11.3980984370736
123.0,119.44794917761996
58.0,54.46361221134256
39.0,41.17209067459061
127.0,128.94340153058485
149.0,158.6930899016441
67.0,66.50121912966925
120.0,115.09953850417156
204.0,194.5674473132542
130.0,119.29201813504797
69.0,69.49463220057154
42.0,39.02688092697352
130.0,131.0329159854891
67.0,63.34259330951289
88.0,83.84085602913046
69.0,67.80228478736903
58.0,57.10311176169251
42.0,50.72022557925915
171.0,172.11684157513855
153.0,141.1678314892858
199.0,198.68989735876417
44.0,38.749820568055576
52.0,77.49038894427187
60.0,54.962717230519566
179.0,175.35464595407893
18.0,16.91418211668588
35.0,32.93170753718218
63.0,64.49079969238552
104.0,112.27945992202916
54.0,53.77897223530392
171.0,192.92497669427922
17.0,15.61352341757916
34.0,32.395666591396775
71.0,65.53936155354783
16.0,24.409426487133246
166.0,170.6866568973418
41.0,53.06325984339733
9.0,8.148326813569554
